x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,1.2688785566934169,-1.1100337149166022,4.935386726311526,-0.3413084646504054,0.0009388935229579581,0.0003026168010183008,-0.9399508278947399,-0.19580886837014633,0.022516066787818624,-0.006550343404432046,0.0002862860640107101,0.0011947097050324373,-0.01779124104359653,44773,728000000,3.79,0,2,4,-0.3380681184474092,0.40664628999709207,4.965380683937868
0.0,0.0,5.0,1.3129067028528165,-1.1565086636641067,4.9333045379896445,-0.34391254219980916,0.0010453945789088558,0.0003082204682456845,-0.9390010518992945,-0.14958661967193843,0.018181199742378206,-0.005316051169942494,-0.0009997902338909626,-0.000852540819096248,-0.012201878234918695,44774,52000000,3.38,0,2,4,-0.3380681184474092,0.40664628999709207,4.965380683937868
0.0,0.0,5.0,1.335210202590542,-1.18195771849193,4.932111090159264,-0.345367852542819,0.0008405943557933147,0.0005154461392656964,-0.9384668742935831,-0.05167715638684661,0.011557832809759503,-0.0020020402449254984,-0.0004171090296267721,-0.0018816934584720002,-0.006472074574048747,44774,380000000,3.04,0,2,4,-0.3380681184474092,0.40664628999709207,4.965380683937868
0.0,0.0,5.0,1.3349125784311129,-1.1858797630110902,4.931977496409708,-0.34622437816132895,0.0005567823085975993,0.0006887329188999514,-0.9381513180757293,0.033147894385587635,0.006639192869879788,0.0009522757767473699,-0.0003092508421786988,-0.0017132306197709113,-0.00419673374381091,44774,743000000,2.83,0,2,4,-0.5186144849862719,0.5554418311476336,4.961701977333821
0.0,0.0,5.0,1.3166911483694623,-1.17251768870497,4.932645885373697,-0.34685064896355583,0.0003275696706952905,0.0008334098190373031,-0.9379199461786407,0.09522835113286184,0.0036548342111523274,0.002848162388466401,-0.0003945770714608443,-0.0015462486089745653,-0.003894467772624921,44775,179000000,2.69,0,2,4,-0.5186144849862719,0.5554418311476336,4.961701977333821
0.0,0.0,5.0,1.282849821490659,-1.1446852290536074,4.933946656422577,-0.34751429079875246,9.77906109282572e-05,0.0009556518905867112,-0.9376741944071514,0.1431524303091949,0.0016138558451874094,0.004133100784382669,6.0057931250412366e-05,-0.0013983851204102393,-0.0039571630622958764,44775,659000000,2.58,0,2,4,-0.5513151726997736,0.575041640559958,4.961348478848369
0.0,0.0,5.0,1.2415362097925318,-1.109553970325584,4.935507085744713,-0.34817421444313457,-0.00011321584343126174,0.0010118361336417866,-0.9374292932092092,0.1722543588821666,0.00040500292573377675,0.004639818750400692,0.00021869756920978034,-0.0012292090673327039,-0.00458812737633707,44775,996000000,2.48,0,2,4,-0.5513151726997736,0.575041640559958,4.961348478848369
-0.01697820740838507,0.1255483960083878,5.0,1.1946368122601265,-1.0690956867959276,4.937175014543671,-0.3489420615766797,-0.0002966979557564402,0.0010463433109615086,-0.9371436681739973,0.18954100866244908,-0.0002098270750024498,0.004759346706990899,0.00016184839637389814,-0.000927429056218898,-0.004829377212445252,44776,349000000,2.4,0,2,4,-0.5416716219704882,0.5580156502228366,4.962031851332889
-0.026955524430023026,0.18821223430714068,5.0,1.1446352495353174,-1.025491561999781,4.9388861236924075,-0.3497569469659719,-0.0004303665422285419,0.0010843219815529208,-0.9368397499463404,0.19974035339268462,-0.001716665708152682,0.004608309097793996,-4.3871435551068316e-05,-0.0008219961216582305,-0.005972428061795654,44776,671000000,2.31,0,2,4,-0.5416716219704882,0.5580156502228366,4.962031851332889
-0.03792871608951609,0.2507810623072051,5.0,1.0930986857608531,-0.9793133333736121,4.940493685266387,-0.3508128950270545,-0.0005423119044431659,0.001145201266692957,-0.9364447165180622,0.20639927251247053,-0.004413629799892344,0.004131080152712909,-0.00019134300117684688,-0.0006223533887350641,-0.0072401614488626365,44777,9000000,2.23,0,2,4,-0.5095399013966357,0.522911884906385,4.9630420184285695
-0.04990027644803874,0.3132386055305398,5.0,1.034870217323333,-0.9253931989627571,4.942115850796147,-0.35218826391190416,-0.0006198456501476094,0.0012073161756087614,-0.9359281943299608,0.21039932726462532,-0.007616401055128119,0.0036203179707465527,-0.00012428744611270304,-0.0004147616380123509,-0.008271017668448621,44777,426000000,2.12,0,2,4,-0.5095399013966357,0.522911884906385,4.9630420184285695
-0.06287244931678915,0.37556843537659224,5.0,0.9738179357141316,-0.8667230504335507,4.943638223771635,-0.3538456152321711,-0.0006647545761384809,0.001280613176603016,-0.9353027310514022,0.21211614559312925,-0.011026282959293967,0.0030029969757731966,-0.00040059356649635447,-0.0002980936756102892,-0.009695741118775913,44777,794000000,2.0,0,2,4,-0.5095399013966357,0.522911884906385,4.9630420184285695
-0.09182632624610987,0.49977848670888325,5.0,0.9071767304262838,-0.7995522909552449,4.945101065300901,-0.35596504583220406,-0.0006366195180381724,0.0013549404178450873,-0.9344980711578434,0.1620839147569106,-0.013575235595647921,0.0022485316820667223,-0.0002604381052151439,0.00039293848317356606,-0.008423335475526983,44778,142000000,1.85,0,2,4,-0.5095399013966357,0.522911884906385,4.9630420184285695
-0.12480310003259198,0.6232768136895412,5.0,0.8734220681383839,-0.7612173919095223,4.946002823706161,-0.3574481955705712,-0.00042656923514293595,0.0012884559667770482,-0.9339319811438367,0.06736105150194388,-0.015689504714206045,0.0013212198669748394,0.0001274926276551014,0.0022385474267139216,-0.00630817571618536,44778,499000000,1.68,0,2,4,-0.5095399013966357,0.522911884906385,4.9630420184285695
-0.14280287947149173,0.6847164547362532,5.0,0.8790501761706355,-0.7531783531929944,4.946283845680959,-0.35871491175972553,0.0001741649125504511,0.0010919201625439188,-0.933446511300007,-0.05287216051580693,-0.020953020680952616,-0.0004097072491400076,-0.00022775789005891056,0.0021247520635370165,-0.003847355264952057,44778,851000000,1.6,0,2,4,-0.39367528191786694,0.43611852350186237,4.9665004697954585
-0.16181119526917875,0.7459267385199392,5.0,0.9050798241363653,-0.7663266373014394,4.945922530163638,-0.3593067057771259,0.0005810984740358316,0.000985356776748236,-0.9332188288821521,-0.11183185737950127,-0.024152241883131004,-0.0021482742681888716,-0.0003534360047297014,0.003782230078286375,-0.004125672694499372,44779,190000000,1.55,0,2,4,-0.391400376402209,0.4502171525752845,4.967158865234118
