x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-1.4755734477433957,0.8865900791657421,4.92958921847893,-0.9635790067253788,-0.0008169632967298648,-0.0007774211626462662,0.2674214389039139,-0.07644860713310607,0.014145262719843496,-0.0017389893630591828,-0.0009185638873532298,-0.0017121700579991739,-0.007860482401156332,52943,768000000,2.49,0,2,1,0.35415056487122637,-0.342776526850866,4.967265915246907
0.0,0.0,5.0,-1.4832946550927515,0.8960448186454637,4.929555333456191,-0.9632850054122672,-0.0005699655296047459,-0.00045960836475061325,0.26847991032353646,0.008693232121944018,0.009195968560814533,0.00125479633845334,-0.0008246100776432286,-0.0022392651089830906,-0.004673383318731794,52944,157000000,2.2,0,2,1,0.35415056487122637,-0.342776526850866,4.967265915246907
0.0,0.0,5.0,-1.4665260256449182,0.8891327645034979,4.930510529354941,-0.9630864137476423,-0.0003672615381737742,-0.00010517409691611747,0.26919215016801107,0.08083196926373179,0.005742344996897667,0.003548244965239355,-0.0002486118745537169,-0.0019497168523230357,-0.0032502688100066734,52944,605000000,2.01,0,2,1,0.7920693341684869,-0.5837813983595017,4.958150373178339
0.0,0.0,5.0,-1.4346712072796282,0.8716288810677137,4.931959124337001,-0.9629409637997115,-0.000251818068782267,0.00017493882442925988,0.2697120802273238,0.12850459497790648,0.003739770397352618,0.004795749526032063,-0.00017717320446308804,-0.0017538608858558291,-0.0034826285627787,52945,56000000,1.86,0,2,1,0.7920693341684869,-0.5837813983595017,4.958150373178339
0.0,0.0,5.0,-1.3915495928652137,0.8465972920742731,4.933752426643668,-0.9627807832140309,-0.00014409753430076472,0.0004251365311204369,0.27028311447185827,0.16081690198486545,0.0025429359191558093,0.0055086560084640565,-0.000296917090736315,-0.0014018413367011817,-0.0029276029863467556,52945,575000000,1.75,0,2,1,0.7920693341684869,-0.5837813983595017,4.958150373178339
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-1.3350734902557395,0.8130724895172438,4.935996361470253,-0.9626486551937397,-3.7734112511681004e-05,0.0006291015473505908,0.2707529675941973,0.18176063953050056,0.0017960722290726928,0.005828574766927987,-0.0002050703386657915,-0.0010476868283149088,-0.0025285451556555927,52946,131000000,1.64,0,2,1,0.7920693341684869,-0.5837813983595017,4.958150373178339
-0.002467198171341778,0.15705379539064146,5.125333233564304,-1.2705026743949253,0.7744638380297793,4.938702957445124,-0.9625176592763385,2.9971839138204454e-05,0.0008031411054467957,0.2712178269348306,0.1918678153828251,0.0024928883508945664,0.008239063101518517,1.7307411859235344e-05,-0.0008539779287275451,-0.0020997508727305103,52946,643000000,1.55,0,2,1,0.7920693341684869,-0.5837813983595017,4.958150373178339
-0.005550625190149816,0.23553225354821328,5.187381314585725,-1.2305586086468785,0.7508396995902455,4.941082363658036,-0.9624540874332663,4.9932923884804525e-05,0.0008882431441667527,0.2714430660632506,0.19404157618224782,0.003683022375498856,0.011268374867666676,0.00016347848799114217,-0.0006537029832998087,-0.001673637257226801,52947,206000000,1.47,0,2,1,0.7439431052179365,-0.5281483418319134,4.959646824415215
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-1.1704533941346817,0.716395327573588,4.946909391659226,-0.962412115903546,2.5615012401577315e-05,0.0009924481507358465,0.27159148284251977,0.18954868213994938,0.007978870466448965,0.02098519900302787,0.00041840039273211005,-0.00034016403844816523,8.262213597731716e-05,52947,671000000,1.44,0,2,1,0.7439431052179365,-0.5281483418319134,4.959646824415215
-0.022190176984599574,0.47054156659257157,5.368124552684678,-1.1082647244250727,0.6831156123489015,4.957641975982378,-0.9624798902116124,-6.652994287387946e-05,0.0010397022572364825,0.27135101903480174,0.18021309095526894,0.014434028078739475,0.03630630906725045,0.0006348050362703361,3.834874391372978e-05,0.0031957693863660097,52948,292000000,1.41,0,2,1,0.6901514464771884,-0.4866603916868915,4.96456998480044
-0.030195222724101356,0.5486715554552264,5.425779291565073,-1.041975255648807,0.651634530412862,4.977271321979982,-0.962736267676159,-0.0001620298928966068,0.0009963799446577562,0.27044012253047506,0.1670671384382785,0.022255074611074697,0.056258218300483956,0.0001376143501374827,0.0004969536803400842,0.005688657256541774,52948,904000000,1.44,0,2,1,0.654027523588141,-0.45636641209158985,4.973858464944247
-0.049881711417212315,0.7045061596879133,5.5358267949789965,-0.9741240146933178,0.6262026628477602,5.011403667441782,-0.9630754386813578,-0.00023206710833945354,0.000715227060913785,0.2692306334795851,0.10215785058163511,0.03238677094890185,0.07952604526607421,-0.0002680998733239903,0.0015609586967002542,0.0034912685123345,52949,286000000,1.55,0,2,1,0.6135163741503138,-0.4192993402286838,4.991333125772072
-0.061558297024310704,0.7821723252011543,5.587785252292473,-0.9473300695867145,0.6252632000909543,5.043006313262345,-0.9631532725698734,-0.00031004610848916727,0.0003562369461844221,0.26895269194524063,0.012925366277530628,0.041416956938901815,0.09641383588043455,8.354172891245071e-05,0.003815463855971757,-0.002422200645924022,52949,644000000,1.7,0,2,1,0.5656411132345429,-0.3701653897197946,5.0236339649117925
-0.07445336922613066,0.8596455013970477,5.637423989748689,-0.9520043227333577,0.6477134387679858,5.080898001618801,-0.9628475949396587,-0.00047444535398322434,-0.00025720160630161696,0.27004484380905075,-0.09253884844114077,0.05144614367484647,0.11303556771835307,-1.7751576297797556e-05,0.003386600383237237,-0.011255057870585006,52950,26000000,1.73,0,2,1,0.5656411132345429,-0.3701653897197946,5.0236339649117925
-0.1038859468911717,1.0139364767825625,5.728968627421412,-0.985389391663979,0.693095574875015,5.126859875634378,-0.9620186523275837,-0.0006052225938926109,-0.0006798326371953979,0.27298220474422286,-0.17605336075518446,0.06025199826577467,0.1278396630559187,0.00018581603455913864,0.001818840735268168,-0.021978736913297325,52950,380000000,1.61,0,2,1,0.5656411132345429,-0.3701653897197946,5.0236339649117925
-0.12041619030626283,1.0907162069827128,5.770513242775789,-1.052985922032592,0.7705407432351274,5.189752782782891,-0.96020928234274,-0.0007487092131647755,-0.000817839279767577,0.27927925930198755,-0.24523919885035764,0.06924803351581951,0.14449948853443204,0.0004092100027719425,0.0001247384638247695,-0.03562995661923196,52950,718000000,1.26,0,2,1,0.5656411132345429,-0.3701653897197946,5.0236339649117925
-0.15708419435684462,1.243449435824274,5.844327925502015,-1.1492072579610402,0.8810473355765791,5.275527548788688,-0.957346002176299,-0.00045634136236407904,-0.0002782279633994371,0.2889435004612814,-0.2346568581014245,0.07337787802226595,0.15919818430614607,-0.0008790579443029856,-0.0032120967262017075,-0.03386869757378008,52951,93000000,0.6,0,2,1,0.5656411132345429,-0.3701653897197946,5.0236339649117925
-0.1772129077110094,1.3193652498268647,5.8763066800438635,-1.198227758546108,0.946100824202532,5.333925657066236,-0.9556546162335693,-5.0975652587062424e-05,0.0002812737767013192,0.29448968192114083,-0.17939276140762,0.07459766677469226,0.16365695968347418,-0.001628605195946875,-0.005162446359463502,-0.029169623667257838,52951,492000000,0.85,0,2,1,0.5656411132345429,-0.3701653897197946,5.0236339649117925
-0.2210349260083495,1.4702016261615198,5.929776485888251,-1.2246002332019459,0.9971988337128297,5.392892086647108,-0.9542264780556662,0.0004363824654460492,0.0008883219868014941,0.2990833479682054,-0.10560227295975817,0.07651836219746769,0.16304644335140422,-0.0015789101098562242,-0.002565023237366404,-0.024396120716119185,52951,719000000,1.52,0,2,1,0.8756169702431531,-0.3882362664630384,5.347128488114269
-0.24471741852423268,1.545084971874737,5.951056516295154,-1.2302321084979146,1.0394619807967507,5.457276102593867,-0.9529012716817808,0.0007198612232384164,0.0009161176585851021,0.30327843470233673,-0.043927900185306006,0.08070610244156443,0.15923825219799284,-0.0010773997018986847,0.0009960514603335469,-0.019165949743182864,52952,84000000,2.13,0,2,1,0.9299611749681127,-0.38533390258364475,5.408099552793719
-0.2695732058622733,1.619587090990747,5.968583161128631,-1.2207219117282235,1.0673446448842019,5.510761985282194,-0.9520953097566636,0.0007023169822625121,0.0006465677432522566,0.3057999506873282,-0.009128021174147034,0.08502538535588196,0.15535555472955237,0.0005699158407423965,0.0010822031526913634,-0.008613970294391038,52952,471000000,2.73,0,2,1,0.9299611749681127,-0.38533390258364475,5.408099552793719
-0.29559615522887306,1.6936896012264568,5.982287250728689,-1.201307405931687,1.092105023430934,5.565709593091646,-0.9519182038775371,0.0005672793616179298,0.0005168833379318109,0.30635134103232625,0.014191834973512438,0.08916204662993754,0.14956246538378687,0.0005059597924628179,0.000634215746231348,0.0023555031930300174,52952,881000000,3.13,0,2,1,0.9603324870002136,-0.3223718019679686,5.530186705405382
-0.3511175705587428,1.8406227634233896,5.998026728428272,-1.1757941098261104,1.114137749540419,5.618233618097508,-0.952219090256547,0.00047572224791363253,0.0004142339277271265,0.3054151375580287,0.028063115359154355,0.09253776202896007,0.14209537567566288,9.227413073631396e-05,0.0008319024345837533,0.007933176220831228,52953,392000000,3.31,0,2,1,0.9446258689429053,-0.26944461262264396,5.585740967733504
