x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,0.3147170599419451,-1.345915343707134,4.92757809854122,-0.6651553330756141,-0.00027821585637892443,0.00037160238855003715,-0.7467048730178949,0.1289119913611964,0.024305066140029145,0.00797893887529133,-0.0002988287292282621,-0.0011647839073702926,-0.001193478090044664,20495,287000000,4.79,0,2,4,0.26555536040923844,0.9874016125734095,4.972565602743585
-0.007994025752217304,0.06280566511082372,5.0,0.30458000765113746,-1.3112201085329753,4.929743623607458,-0.6652610939404892,-0.00035802947742335784,0.0004884848770349356,-0.7466105478002046,0.1435464810063945,0.022546395097419653,0.008373559704399484,-0.00023093083996172936,-0.0009350462562451867,-0.0011794272381848714,20495,542000000,4.76,0,2,4,0.23575084634442345,0.9547912265161916,4.971020235631596
-0.01697820740838507,0.1255483960083878,5.0,0.29453432303643495,-1.2734314695454225,4.932008701249268,-0.6653982388207513,-0.00041809385205526025,0.0005772827079608011,-0.7464882287862604,0.15329822131183662,0.021008682048033456,0.008542250858154616,-0.0001757591817863613,-0.0006817667724590137,-0.0017145416336461494,20495,899000000,4.75,0,2,4,0.22815996561253557,0.9335595717901832,4.970582602758971
-0.026955524430023026,0.18821223430714068,5.0,0.2853562217212112,-1.2365373980709378,4.934082617472592,-0.6655739217938967,-0.00045993370338044123,0.0006366291730065391,-0.7463315200312635,0.1603905072571863,0.019931407404553105,0.008292498840908496,1.3882577665214058e-05,-0.0005309052710344986,-0.0020081845150343725,20496,291000000,4.74,0,2,4,0.22121171931056635,0.9093632574971313,4.970165125474913
-0.026955524430023026,0.18821223430714068,5.0,0.2762446171931794,-1.198065426592724,4.936092398111004,-0.6657371796028035,-0.0005074286053091125,0.000674055062918601,-0.7461858319885784,0.16639916447505684,0.01908444038089998,0.007951786251222375,-9.855949159032207e-05,-0.00048439970896652085,-0.0017154365195892751,20496,598000000,4.74,0,2,4,0.22121171931056635,0.9093632574971313,4.970165125474913
-0.03792871608951609,0.2507810623072051,5.0,0.2656720045715927,-1.1515601885786546,4.938328269931113,-0.6659110592083756,-0.0005490106956781407,0.0007249985496325991,-0.7460305852901329,0.17047256360258273,0.018416074770158594,0.007448392930068623,7.530080594619903e-05,-0.00039947029222275887,-0.0016392178281421366,20496,862000000,4.74,0,2,4,0.22121171931056635,0.9093632574971313,4.970165125474913
-0.04990027644803874,0.3132386055305398,5.0,0.2522751076534232,-1.0934692351950084,4.940975132103645,-0.666212887230483,-0.0005898047028209083,0.0007447315435072358,-0.7457610115803616,0.14890532787344485,0.020196611390786184,0.006618872657855973,6.263617109425468e-05,-2.6780840300943964e-05,-0.003739969156413281,20497,101000000,4.76,0,2,4,0.22121171931056635,0.9093632574971313,4.970165125474913
-0.06287244931678915,0.37556843537659224,5.0,0.24280264561631282,-1.0597400150441747,4.942659109001494,-0.6666585479727202,-0.0005941916479217382,0.0007196755971447871,-0.7453626697240913,0.11094053084847169,0.023773729052443227,0.0056449721139173095,0.0005733929015150352,0.0005634116405417444,-0.006007533238516771,20497,384000000,4.79,0,2,4,0.19541107444808656,0.7998500943503393,4.968865617344238
-0.07684722320348403,0.4377539718994975,5.0,0.23432965358968882,-1.041106749359741,4.943842080779785,-0.6673290618054257,-0.000551918943587496,0.000584688949070473,-0.7447625640391726,0.05247773899407358,0.028964328665618193,0.003987689481981525,0.0009707478056952823,0.0015956033621478127,-0.0089443523393129,20497,644000000,4.77,0,2,4,0.19541107444808656,0.7998500943503393,4.968865617344238
-0.09182632624610987,0.49977848670888325,5.0,0.22696869046788298,-1.037094156727522,4.94453937273423,-0.6681816870971532,-0.0004417868885219025,0.0003466173674149603,-0.7439979285648232,-0.004570842925825677,0.03323623205312469,0.0023884183825794362,0.0009669889607266668,0.0024393777721343213,-0.011459461620688671,20497,900000000,4.7,0,2,4,0.18212551244004535,0.8019383940698717,4.968017053163513
-0.10781122113602892,0.5616251059963305,5.0,0.21997956241342287,-1.0444992130158863,4.9448836835986,-0.6691992338032751,-0.00031401412379932083,9.222760087156492e-05,-0.7430829552387197,-0.05201177874257886,0.0366803872138166,0.0008493979826682234,0.0008712358919638064,0.0023333088620347553,-0.013635249251819914,20498,210000000,4.59,0,2,4,0.18212551244004535,0.8019383940698717,4.968017053163513
-0.10781122113602892,0.5616251059963305,5.0,0.21392171228524837,-1.059498304392596,4.944900465887866,-0.6703419359507177,-0.00020242603500108056,-0.00011565071497993496,-0.7420523125457237,-0.0880081642546723,0.03878772047085914,-0.0005590595454499187,0.0007375578945811867,0.0020909079921693774,-0.01670254423515871,20498,473000000,4.43,0,2,4,0.18212551244004535,0.8019383940698717,4.968017053163513
-0.12480310003259198,0.6232768136895412,5.0,0.2057837423049553,-1.090964549756603,4.944497565525799,-0.6723070530035202,-7.064459698939718e-05,-0.00035913597889889994,-0.7402723097025927,-0.12674820540318898,0.040968133451807554,-0.002346323949044152,0.0005867117238267383,0.0017269636714445369,-0.0208683575692703,20498,724000000,4.24,0,2,4,0.15839036734399625,0.9152437922918936,4.9655964727300645
-0.14280287947149173,0.6847164547362532,5.0,0.19784500630034638,-1.1303664880742292,4.943665757369805,-0.6744816781336855,4.4272655079629876e-05,-0.0005296282764045175,-0.7382913946375023,-0.12613933964012897,0.040007700620046216,-0.003123794031961321,-0.00024037981347646564,0.0006444793086757272,-0.01677829095569905,20499,1000000,3.92,0,2,4,0.1466149682225463,0.9807548062829732,4.9644492228054915
-0.14280287947149173,0.6847164547362532,5.0,0.19208306361001526,-1.1513323068893782,4.943157058787145,-0.675418376084532,6.62587435032089e-05,-0.0005165233470301764,-0.7374345706981362,-0.07999614709693476,0.036310338125186754,-0.0022284964216536464,-0.0003848441707532402,-0.00034307844032355206,-0.009827398753259331,20499,240000000,3.56,0,2,4,0.13510948680805424,1.037410132155195,4.96360740256255
-0.16181119526917875,0.7459267385199392,5.0,0.1861067803754405,-1.161809061771891,4.942829593068005,-0.6759272443624169,2.9212141722727335e-05,-0.00040992501365877165,-0.7369682431670739,-0.023515555495661183,0.032653612783105856,-0.0012277387635150762,-0.0004465536932229952,-0.0013464002222463023,-0.004924685981677612,20499,474000000,3.4,0,2,4,0.13510948680805424,1.037410132155195,4.96360740256255
-0.18182839742572066,0.8068902424093126,5.0,0.17924558849147418,-1.1611538552721736,4.942686449051505,-0.6761977934310386,-6.873608064135697e-05,-0.00027577161724576206,-0.7367200712511917,0.03092634292920493,0.029328741879768937,-0.0002219007343895131,-0.0001449257311492147,-0.0015419627175106143,-0.0020277132080082083,20499,744000000,3.31,0,2,4,0.13510948680805424,1.037410132155195,4.96360740256255
-0.20285454502857725,0.867589415443657,5.0,0.17202309736422766,-1.14932256593089,4.942703753866869,-0.6762473640944063,-0.00018896929133095503,-0.00015237622151762943,-0.736674584621637,0.07831337484804762,0.027097822460652336,0.00031976101801519383,-7.790130638340997e-05,-0.0015552028003185114,0.00041075294348047464,20500,107000000,3.25,0,2,4,0.13510948680805424,1.037410132155195,4.96360740256255
-0.20285454502857725,0.867589415443657,5.0,0.16440193316218937,-1.1278702196179629,4.9428359988988415,-0.6761367268117838,-0.00031357006234854765,-2.867370716383468e-05,-0.7367761040559618,0.11870116845230208,0.02542437498195288,0.0007601566472603724,5.1371622689089236e-05,-0.0015900766015874979,0.0020302487655499135,20500,371000000,3.24,0,2,4,0.13510948680805424,1.037410132155195,4.96360740256255
