x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-1.1981844262988286,0.8206532164381646,4.959481875644483,-0.9308911521261749,-0.001330299591046848,-0.00043441441230448194,0.36529399732314133,-0.1713112752212289,0.05375272163163597,-0.0003884284661237945,-0.0013226241890151869,-0.0003442296161892955,-0.02564836740930332,37140,730000000,4.13,0,2,3,0.38011121808303705,-0.8546665833758116,4.935139356855034
0.0,0.0,5.0,-1.2156190525402157,0.8555972049499702,4.959532722752492,-0.9299094801201935,-0.0011094305556794172,-0.0003290981228902688,0.3677866496229289,-0.09374915892628279,0.04460126518224496,0.0001294670900798789,-0.0011857277968374547,-0.0017348395886074286,-0.014231082604965195,37141,29000000,3.52,0,2,3,0.4387801104974483,-0.8942056304197811,4.9342096926322725
0.0,0.0,5.0,-1.2194141412381112,0.875929755669905,4.959699775585348,-0.9293062151992315,-0.0008686150147851865,-0.00013716303482349732,0.3693090644518997,-0.022405887641899713,0.03751182622915473,0.0006709987913923894,-0.0008902511638098076,-0.0017333800315100234,-0.008012068155949237,37141,312000000,3.17,0,2,3,0.4387801104974483,-0.8942056304197811,4.9342096926322725
0.0,0.0,5.0,-1.2104497865468689,0.8818340835301053,4.9599756298717015,-0.9289846334224515,-0.0006735677508024184,4.134556200480595e-05,0.3701176778566285,0.034888287300043376,0.032636107659438876,0.0009747207840283968,-0.0006671019434634218,-0.0014634978469985072,-0.0033823937656052294,37141,653000000,2.94,0,2,3,0.4387801104974483,-0.8942056304197811,4.9342096926322725
0.0,0.0,5.0,-1.189581709712402,0.8755647513486527,4.960295614392605,-0.9289004624900332,-0.0005193183482702184,0.00020825301825289771,0.37032906681076994,0.08312657891943134,0.028955222335944192,0.0009290388613966839,-0.0003157455381597174,-0.001266245908482233,0.0001325824463549452,37142,67000000,2.81,0,2,3,0.5270753897208177,-0.9300834455598825,4.935752680998074
0.0,0.0,5.0,-1.1617731345862903,0.8605912569003616,4.9605636730283145,-0.9289479708713311,-0.00040927804833433546,0.0003520584506142199,0.37020990797163056,0.11675548669810261,0.026262395126703218,0.0007316693258393027,-0.000408620982739194,-0.0010696997151171672,0.0010859075814551034,37142,470000000,2.75,0,2,3,0.5345345816439799,-0.9205749177417846,4.9375451981616125
0.0,0.0,5.0,-1.1283903099954244,0.8393314930415497,4.960765129960702,-0.929019474562206,-0.00031407283944064046,0.0004691446247234071,0.37003040029940126,0.13971112639869132,0.024061776091524677,0.0004133512179476575,-0.000130147820698312,-0.0008808012353256345,0.0020218958752593608,37142,780000000,2.75,0,2,3,0.5345345816439799,-0.9205749177417846,4.9375451981616125
0.0,0.0,5.0,-1.091368079278921,0.8138573333151699,4.960871908914163,-0.9291667106120964,-0.00025548058174904313,0.0005723462638281643,0.36966042666171783,0.15450994083921182,0.02225636846772249,5.491605961178133e-05,-9.361276482877656e-05,-0.0006891457474011986,0.0030013846071597072,37143,92000000,2.77,0,2,3,0.5256665374658731,-0.8834059103350412,4.941858152455436
0.002985000000000067,0.0,5.0,-1.049483914502998,0.7837000163977375,4.960893279790963,-0.9293451998358658,-0.00020920330838124665,0.0006551382510964555,0.3692113575851669,0.1638210673499138,0.02054245777865598,-0.00024928083399446366,-6.657562465761657e-05,-0.0005039342397594737,0.002701121911741211,37143,393000000,2.82,0,2,3,0.5125502851319309,-0.8568295527131528,4.94431565411514
0.011880000000000134,0.0,5.0,-1.0117761129064722,0.755801896190087,4.960848991988055,-0.9294709049310267,-0.00017925127841693594,0.0007094094359798904,0.3688947024476358,0.16806763292426358,0.019265007761155074,-0.0004617004497467979,-4.928334291776082e-05,-0.0003862308318502983,0.0022752143422621884,37143,775000000,2.91,0,2,3,0.49694742166993267,-0.8294804931895373,4.946618659086835
