x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.002985000000000067,0.0,5.0,0.19421104549030022,0.33369525571445363,4.970675550043996,-0.4189866120011392,0.00010357309170654197,-0.0008881128012716555,0.9079919710504458,0.010249633130285292,0.00869360429021289,0.00022337422534292537,9.14924115136273e-05,-0.000536092699121582,0.006713205402775202,11621,101000000,3.16,0,2,3,-1.1128761474147546,-1.3632765588304836,4.934049914043342
0.002985000000000067,0.0,5.0,0.19391771737175142,0.33146949895729677,4.9707013584366715,-0.4194158010023721,0.0001372168940743245,-0.0008743301518693474,0.9077938106133177,0.01610235784902502,0.008763743096841642,0.00017606241044091812,-9.57754700436908e-05,-0.0005048609637015034,0.006782592072340776,11621,252000000,3.1,0,2,3,-1.0599434942569603,-1.3002010340540506,4.935772746834296
0.011880000000000134,0.0,5.0,0.1929961593357786,0.32821557107134497,4.970719329950292,-0.41991017247009577,0.00017577408419508164,-0.0008646332226149288,0.9075652420454388,0.02181640298776135,0.008760054148896317,0.00010162587890053467,-8.476350359387652e-05,-0.00045859102328904555,0.006827497281847172,11621,434000000,3.04,0,2,3,-1.0433817370634721,-1.2803596286804513,4.936324631586432
0.011880000000000134,0.0,5.0,0.1913157472856758,0.3238089717913791,4.97072605559466,-0.4204533450938115,0.00021385420262811457,-0.0008548261739335904,0.9073137319240883,0.027137967447964696,0.008679383581846728,2.6935182062726425e-05,-7.167425124521287e-05,-0.00039298077183502755,0.006473397843365092,11621,591000000,2.98,0,2,3,-1.0253085644067828,-1.2587822186723066,4.936946243433921
0.011880000000000134,0.0,5.0,0.1883839820207295,0.31712887908404414,4.97073224985712,-0.42115468515586585,0.0002364527356858305,-0.0008425096306948676,0.9069884042472038,0.02403710367640848,0.008362343369175962,0.0001386987782085915,-0.00037647645854121947,0.0005610914797671285,0.006141669655335136,11621,769000000,2.92,0,2,3,-1.0253085644067828,-1.2587822186723066,4.936946243433921
0.026595000000000202,0.0,5.0,0.18887001851769983,0.315120756767574,4.970804792872172,-0.4217055341076037,8.611281805097516e-05,-0.0009602629825805761,0.9067323270858978,-0.011883556219882501,0.0068602882477586625,0.0005077497842734593,-0.0002388681906495549,0.002348025941500964,0.005035013282395084,11621,926000000,2.84,0,2,3,-0.9909078598546895,-1.2191220852503752,4.93820668945079
0.04704000000000026,0.0,5.0,0.19323460869477185,0.31858830681220485,4.9709155982816835,-0.42208270116833935,-0.0001203982904685017,-0.0010737690414915036,0.9065566865335756,-0.046027089169066025,0.005547569659139033,0.0006744775552868282,-0.00015384764964210262,0.0027093233711639186,0.0043455063860164955,11622,80000000,2.76,0,2,3,-0.9909078598546895,-1.2191220852503752,4.93820668945079
0.04704000000000026,0.0,5.0,0.20744036887580716,0.3339329629633166,4.970938183418302,-0.4224730687391651,-0.00037355664893959703,-0.0012262316609757114,0.9063745710253879,-0.12254722309999092,0.003120041025347772,-0.0006089064281924949,-0.00011106420529927163,0.002266824253638333,0.0032107682500281953,11622,211000000,2.71,0,2,3,-0.983773347761136,-1.2145685088122908,4.938426408408329
0.07312500000000033,0.0,5.0,0.23842795040444006,0.36979782824509777,4.970724218705684,-0.4229148192606924,-0.000653883797986007,-0.001370526145771847,0.9061681685778631,-0.18329769018178105,0.0018449788128549211,-0.0013299716707439986,-6.575245237172567e-05,0.0019724583353308844,0.0033773736731745885,11622,392000000,2.64,0,2,3,-0.983773347761136,-1.2145685088122908,4.938426408408329
0.1047600000000004,0.0,5.0,0.2743555089377539,0.4119449627308022,4.970449424719782,-0.4233613325125206,-0.0008638865241183894,-0.0014714274433620278,0.9059593096461754,-0.1970144462280437,0.002303096341516698,-0.0014702133326505381,0.0001280954094795561,0.000894146734253809,0.0037773291523990338,11622,531000000,2.55,0,2,3,-0.983773347761136,-1.2145685088122908,4.938426408408329
