x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.4482614709462097,0.44482189706953423,4.965430062102411,-0.9638863319766232,1.8087885430025433e-05,-0.0006102075557289722,0.2663132860903076,-0.0486463212864189,-0.00960247577086867,-0.00043738130417261996,-0.0004440350920731362,-0.0016417256119893864,-0.014889958038111217,47480,21000000,7.8,0,2,4,1.5287927356493933,-1.1067066981069609,4.933104744167143
0.0,0.0,5.0,-0.45895290351064805,0.4465170536907604,4.965390331918028,-0.9631772071111975,0.000148084221671786,-0.00038596597387526553,0.2688670615802597,-0.009844604897725581,-0.012518605242344175,0.0001124057835643069,-0.0003065524367684702,-0.001168691949260392,-0.01443438322894508,47480,260000000,7.48,0,2,4,1.4869460645767048,-1.085840625450797,4.9337460808770155
0.0,0.0,5.0,-0.4598345272281356,0.44173361863594374,4.965502835506297,-0.9625150221401231,0.00023405266471609798,-0.0002390897328246156,0.271228170015668,0.018019022661751934,-0.013938311366562036,0.0005101471058133004,-0.00021581510480928046,-0.0008064890266723523,-0.014679444666398922,47480,604000000,7.16,0,2,4,1.4444572609723472,-1.0580240580671576,4.934797176675576
0.0,0.0,5.0,-0.4538908612711447,0.4323714575187496,4.965721401225122,-0.9618233634612622,0.000295586190496842,-0.00013374624034317783,0.2736708099904185,0.03892554644169847,-0.014397047786589992,0.0006611740977388062,-0.0001522145737453684,-0.000673661327255104,-0.01520123150839936,47480,981000000,6.89,0,2,4,1.4444572609723472,-1.0580240580671576,4.934797176675576
0.0,0.0,5.0,-0.4428730116863731,0.41975579790157075,4.9659356897873845,-0.9611077522749398,0.0003449222040647957,-4.051171610402343e-05,0.27617343808644385,0.053828057806619714,-0.014265022524538188,0.0005837331524627262,-0.00010799161316299433,-0.0005353506935534824,-0.015268908646248747,47481,357000000,6.62,0,2,4,1.4444572609723472,-1.0580240580671576,4.934797176675576
0.0,0.0,5.0,-0.4274137306194879,0.4040257099744469,4.966141379858282,-0.960349549411392,0.0003827571932227786,3.1049562371637004e-05,0.27879848543023333,0.06425378700258455,-0.013738069017195393,0.000519995315122247,-7.527871588308699e-05,-0.0003667603095891536,-0.015025967149995267,47481,729000000,6.36,0,2,4,1.2799988911039664,-0.9449335831517969,4.93915200680722
0.0,0.0,5.0,-0.4104461767413688,0.3878256484751873,4.966320689964971,-0.959642752636453,0.0004076729513933725,7.640429928426647e-05,0.28122164795313837,0.07029788391107354,-0.012911742326890107,0.0004742170456286328,-5.381970247242407e-05,-0.00024799724940294254,-0.014530678890878335,47482,111000000,6.09,0,2,4,1.2799988911039664,-0.9449335831517969,4.93915200680722
-0.01697820740838507,0.1255483960083878,5.0,-0.38542214138253583,0.3649137202867622,4.966546060642377,-0.9587167766015567,0.00042981054452979824,0.00011396492966970036,0.28436234725717635,0.07436446186494898,-0.011783329275133501,0.0004292750835985639,-3.4400676085510895e-05,-0.00014206676297590093,-0.013983038115839008,47482,658000000,5.86,0,2,4,1.1589531903560688,-0.8597518976388185,4.942202213722744
-0.026955524430023026,0.18821223430714068,5.0,-0.3686903279964766,0.3495810387994766,4.966688508395978,-0.9580065852765101,0.0002827663808304395,5.2150514114538844e-05,0.28674605470753894,0.012301956664258505,-0.004458045628502686,0.00011196480996578363,0.0014515192674480204,0.0020443256516955444,-0.011003623967553722,47483,43000000,5.57,0,2,4,1.0830903389377697,-0.8059255409290342,4.944069692365111
-0.03792871608951609,0.2507810623072051,5.0,-0.3802390297015931,0.35772021862291803,4.9665857570091,-0.9575169989891334,-4.4920305469219266e-05,-0.0002730756000134368,0.2883766981895844,-0.09441355279530222,0.0068967195345522245,-0.0011078691443164195,0.0012161292488599429,0.0023228863938129507,-0.009562656578054884,47483,413000000,5.35,0,2,4,1.0830903389377697,-0.8059255409290342,4.944069692365111
-0.06287244931678915,0.37556843537659224,5.0,-0.4220742285534669,0.3909791985745278,4.965846682397772,-0.9569839196970515,-0.00034644181021765795,-0.0005821571849315788,0.2901401704561968,-0.19425500343033728,0.017499001845767605,-0.0032090384955708777,0.0010397338314760418,0.002097683454849175,-0.011978793554590084,47483,757000000,5.2,0,2,4,1.0830903389377697,-0.8059255409290342,4.944069692365111
-0.07684722320348403,0.4377539718994975,5.0,-0.5037733558531287,0.4578810764923085,4.964129836433124,-0.9560277405122442,-0.0006981690143803259,-0.0009490857479110945,0.293273884223133,-0.2719300685359386,0.0270094954657925,-0.005331852646715587,0.0010045423323390423,0.0021106572830831283,-0.018513103168515954,47484,121000000,5.02,0,2,4,1.0514040693905264,-0.7902755536531765,4.945213643290071
-0.09182632624610987,0.49977848670888325,5.0,-0.5911720473742075,0.5318070927778963,4.962128565846366,-0.9548532609412661,-0.0009381820651343721,-0.0012497576487683923,0.29707374167041795,-0.2752226330985184,0.03002557893329007,-0.005491536737514617,0.0003550608880686923,0.0013121147503625252,-0.020442895038286224,47484,459000000,4.62,0,2,4,1.0930882577834764,-0.8218883458793327,4.944170158750198
-0.12480310003259198,0.6232768136895412,5.0,-0.6629003884015031,0.5952947711378075,4.960618411282741,-0.953703589326556,-0.0009714557088771709,-0.0013007790105656232,0.3007437912134096,-0.21283007056936612,0.028316393325024187,-0.0038693462162864125,-0.00026297386455098604,-0.0013777212984678044,-0.019684209837578237,47484,813000000,4.13,0,2,4,1.0930882577834764,-0.8218883458793327,4.944170158750198
-0.14280287947149173,0.6847164547362532,5.0,-0.7084752184544884,0.6394939132574163,4.959754621877091,-0.9526582903272873,-0.000842809901234671,-0.0009698018939649775,0.3040403444058813,-0.13994325303630237,0.027187306516802977,-0.0020228671569318688,-2.7665887714078963e-05,-0.002202501832471171,-0.019042129497393034,47485,147000000,3.66,0,2,4,1.1970015919294845,-0.8920075954333168,4.9406114600674504
-0.16181119526917875,0.7459267385199392,5.0,-0.7337718308609422,0.6691199629672971,4.959421062568425,-0.9517001207342264,-0.0007450381552923182,-0.0006301763335487375,0.3070275687790828,-0.0863665025937241,0.028388522695309844,-0.0005072083457520673,0.00014702757766826835,-0.0018962542753797607,-0.01713848323561251,47485,499000000,3.23,0,2,4,1.1970015919294845,-0.8920075954333168,4.9406114600674504
-0.18182839742572066,0.8068902424093126,5.0,-0.7452884734678195,0.6890936803834405,4.959498534568552,-0.9509187387262713,-0.0006923530774163401,-0.0003649039153930579,0.309439719221024,-0.04825385517573676,0.03071641036320502,0.0006187989078753042,0.00027785190468421206,-0.0014799274595134193,-0.013899167697672965,47485,844000000,2.84,0,2,4,1.2121172179324164,-0.8830895918483583,4.939301375558071
-0.22488940115985745,0.9280065821559788,5.0,-0.7476457428084348,0.7044013110755523,4.959883555547211,-0.9502737168624038,-0.0006645242449695969,-0.00014850419400742063,0.31141515601290837,-0.018779150385832763,0.03386782441751092,0.0014538523230341566,0.00019585684185585706,-0.0010439738275636046,-0.010392389322078088,47486,186000000,2.53,0,2,4,1.1914257615905184,-0.8543490899456642,4.939466743980559
-0.24793242780967706,0.9881239465359675,5.0,-0.7425762339352595,0.7157042641836783,4.96050710875628,-0.9497897978875834,-0.0006753935938099422,1.0997458634007132e-05,0.3128879728452544,0.0007502776839476538,0.03755882557462728,0.0020291422327770488,0.0006480844376710593,-0.0007469913214208646,-0.007735873805359006,47486,657000000,2.29,0,2,4,1.1914257615905184,-0.8543490899456642,4.939466743980559
-0.2719827807983455,1.0479235961347382,5.0,-0.7318916729597731,0.7255873929185158,4.961327619782471,-0.9494127794688416,-0.000732988818415226,0.00014884668549458748,0.3140299583691095,0.01259044703406843,0.041806747758687895,0.0023967549831068113,0.00045289680770110863,-0.0005062419916157523,-0.0055254386097658426,47487,37000000,2.09,0,2,4,1.1079402649286818,-0.7564645041414979,4.940444692229657
-0.2970393047101876,1.1073875063133007,5.0,-0.7186428300770239,0.734228779447606,4.962203301228166,-0.9491523684489713,-0.0007740596858232048,0.00023107001097109848,0.31481602390278823,0.01834443204564208,0.045398391839604084,0.0025175099542956883,0.00032199673967170384,-0.00020987319970799945,-0.004287489900889341,47487,370000000,1.98,0,2,4,1.0565384700979448,-0.6978960640568692,4.940983842407141
-0.35016465716835876,1.2252354754156587,5.0,-0.7037653335263828,0.7430868005784123,4.963066532458234,-0.9489468960106129,-0.0008120806212385003,0.00026392119734795923,0.3154347149926418,0.019747938611507816,0.0485914159257743,0.002412124147133065,0.00023173334540160795,-5.3485420181687005e-05,-0.0032526448876524228,47487,736000000,1.9,0,2,4,1.0565384700979448,-0.6978960640568692,4.940983842407141
-0.37822957332913054,1.2835829643978252,5.0,-0.6883889457968029,0.7528609647829312,4.9639013929553855,-0.9487853680235288,-0.0008671193391364665,0.0002817598506837974,0.315920075556928,0.017052611469897262,0.05172669415752816,0.0023282866057015962,0.00050368094548503,0.00010903269327400267,-0.0030067141096878913,47488,174000000,1.84,0,2,4,0.944775114988673,-0.5692532599985364,4.941764343330585
-0.40729282563855174,1.3415215836101098,5.0,-0.6727610524426537,0.7651720941495307,4.964762424931262,-0.9486015886908117,-0.0009473981652636525,0.00028214674299431613,0.31647124476514477,0.011055656396224963,0.054963309732734375,0.002257874046568193,0.00035589516471645766,0.00014155126422110698,-0.0037174843328102725,47488,575000000,1.78,0,2,4,0.8841077507528485,-0.4978869819544911,4.941953177437284
-0.43735162712291586,1.399032816354308,5.0,-0.6553963891442894,0.7833119535896453,4.965791422369198,-0.9483181412916657,-0.0010151683002539284,0.0002796156740272681,0.3173193882281968,0.0022992391257881826,0.058199391387636676,0.0021937124642531364,0.00023231163339687555,8.529440904680996e-05,-0.004260384594090283,47488,938000000,1.77,0,2,4,0.8302245636304206,-0.4317510030626538,4.942043940180178
-0.5004430187200422,1.5126986430795495,5.0,-0.6473147285375834,0.8042413458526972,4.96646478912989,-0.9477993762335386,-0.0011610605529289134,0.0002012268564688359,0.3188651029157308,-0.07000668807846597,0.06280460140223408,0.00034953572475854365,0.0011987438142568863,0.0022178499875735724,-0.02195126271544723,47489,307000000,1.7,0,2,4,0.8302245636304206,-0.4317510030626538,4.942043940180178
-0.5334683092248316,1.568815807177966,5.0,-0.6816540892583894,0.8675555005856945,4.965820864030386,-0.9455359766070056,-0.0016007083003118704,-0.0002729515674207016,0.32551356373001583,-0.2179593976235191,0.06928078992430738,-0.0035461321823773975,0.0011551463558134856,0.0028018932653139927,-0.03851563851640094,47489,648000000,1.55,0,2,4,0.8302245636304206,-0.4317510030626538,4.942043940180178
-0.5674745400066574,1.6244307361341979,5.0,-0.742381547661971,0.949913752228223,4.9643675538357686,-0.9430488530962439,-0.001899301587447249,-0.0006684851622813322,0.33264817218034837,-0.27977991594038215,0.07027947968634615,-0.004902535374596685,0.0003204638090892331,0.0022796070652475464,-0.03799449041252956,47489,975000000,0.86,0,2,4,0.7675106826557672,-0.28634626859394835,4.941163288079998
-0.6384112904057448,1.7340783135511595,5.0,-0.8240215268700234,1.057825893768594,4.96262874590221,-0.9400756746511945,-0.002064388578488146,-0.0010506076838549812,0.34095800394241094,-0.2858161258090878,0.06627797286401219,-0.004795454991669444,-0.00014379253627794242,0.0014683229665024555,-0.040717348019825295,47490,320000000,0.64,0,2,4,0.7933404407984281,-0.2736853189096807,4.9403841058923
-0.6753316260889739,1.7880730419968338,5.0,-0.8880859751265222,1.144057573818094,4.9613355064506095,-0.9374910155446071,-0.002042269058480877,-0.0011542321168988674,0.3480015699080309,-0.24978599944896115,0.06188237935260253,-0.004108398657072335,-0.0005965325385659526,-0.0011171056030434556,-0.03541989717632532,47490,661000000,1.37,0,2,4,0.7933404407984281,-0.2736853189096807,4.9403841058923
-0.7520479560913946,1.8943092462609985,5.0,-0.9315287829617551,1.2091881287914528,4.960442740107772,-0.9355572252474716,-0.0018558159588722611,-0.0009089381146644376,0.35316909273870756,-0.19649403628116227,0.05954449891161203,-0.003001264579593367,-0.000595227385247199,-0.0020327727952462737,-0.029287979305081535,47491,21000000,2.2,0,2,4,0.8848802449956875,-0.26949917069748597,4.937476537766419
-0.7918315053403964,1.9465125635026175,5.0,-0.9621920733717808,1.2632627524402087,4.959817501112849,-0.9339258340028527,-0.0016708972616158828,-0.0006135454365817401,0.3574624011646743,-0.15330956561990067,0.05871647663043954,-0.0019575128890490386,-0.0002617785952452323,-0.0018438610027260438,-0.024746730377955828,47491,334000000,2.88,0,2,4,0.8848802449956875,-0.26949917069748597,4.937476537766419
-0.8325563702020884,1.99808054193334,5.0,-0.9821858722057839,1.3066562368040862,4.95948178694375,-0.9326233602554621,-0.001536635052346718,-0.0003834800815720068,0.36084783441438756,-0.12385997072932345,0.05881579477947757,-0.0010424114264126847,-0.00036780650418677396,-0.001357973087579012,-0.01927305438584881,47491,682000000,3.45,0,2,4,0.9477024767631219,-0.25429765599065424,4.934680233375103
-0.8742153558203847,2.048994047871031,5.0,-0.9973326869751726,1.3493574332762062,4.959398141822513,-0.9315576619892073,-0.001413211789826695,-0.0002158270648299727,0.36359081209557076,-0.10073718325294134,0.0593452157167905,-0.00014679501988923776,-0.0002700664794019758,-0.0008845165723414539,-0.013618063167086802,47492,41000000,3.9,0,2,4,0.9401456281144585,-0.21916187263305886,4.9338528623863915
-0.916800870643431,2.099233938543985,5.0,-1.0071586807055324,1.3876606977403094,4.959572424008272,-0.9307901094201056,-0.001327417187111686,-0.00010803572935640755,0.36555163588418016,-0.08561196964460994,0.05960677558286648,0.0005370703423966736,-0.0002008450039170384,-0.0005787067550500069,-0.009254018277715659,47492,398000000,4.27,0,2,4,0.9401456281144585,-0.21916187263305886,4.9338528623863915
-0.9603049222340583,2.148781069398533,5.0,-1.0131128156635658,1.419246790925406,4.959898667310428,-0.930329891962644,-0.0012733794272478357,-4.6075117672615164e-05,0.36672151355312177,-0.07726052865161809,0.059493997835790215,0.0010108416785199231,-0.00015607298422537497,-0.00038944951938901795,-0.00654070099699311,47492,835000000,4.54,0,2,4,0.8567625603452074,-0.08855522449732724,4.932809274847431
-1.0500346370229905,2.245720509599518,5.0,-1.0177841773127556,1.4512552908925376,4.960379623125364,-0.9299695752360817,-0.001222819064176306,-9.883048025249386e-06,0.36763445669725153,-0.07230016727381135,0.0591410318157712,0.001330549091587075,-0.00029010346906943596,-0.00019636224948271774,-0.00524528832102078,47493,189000000,4.72,0,2,4,0.8567625603452074,-0.08855522449732724,4.932809274847431
-1.096242274468954,2.293074589152906,5.0,-1.0220064095081154,1.4842638411615228,4.960959102630753,-0.9296493426085186,-0.0011730339873812726,-3.5022047106409706e-06,0.3684436507344752,-0.07165140282836821,0.058514830169042645,0.0014889984785949038,-0.00020862023717427292,-8.799430801786912e-05,-0.004271980378689477,47493,641000000,4.87,0,2,4,0.8567625603452074,-0.08855522449732724,4.932809274847431
-1.143332389455625,2.3396594651501514,5.0,-1.0264551503116761,1.5156269964530258,4.961550119425503,-0.9293876009247395,-0.001140621918516268,-3.2989751114364694e-06,0.3691034898481896,-0.0742568721641421,0.057770588129565106,0.0016047061516029696,-0.00015331021216979934,-5.327542176303268e-05,-0.004478025493881432,47494,19000000,5.01,0,2,4,0.8567625603452074,-0.08855522449732724,4.932809274847431
-1.1912949255115115,2.385456099898427,5.0,-1.0322364139894122,1.5494232866788162,4.962197047113825,-0.9290670977210762,-0.0011182343193087531,-9.091262432401248e-06,0.36990955300112494,-0.07818496074387063,0.056553688660143084,0.0015222990624234804,-0.00010706842488161783,8.772052453309698e-05,-0.005237480354480795,47494,469000000,5.13,0,2,4,0.5939649762826865,0.23789519745452906,4.930933542149585
-1.2401194021542623,2.4304455014738875,5.0,-1.0402984898905878,1.587803028148662,4.962817746665098,-0.928641167013067,-0.0011114793862669146,-3.670595430088988e-05,0.3709775548397179,-0.08323050244520817,0.05496211300649336,0.001232571797056921,-6.715792935096943e-05,0.00012116442178466968,-0.006497293816210004,47494,840000000,5.27,0,2,4,0.5939649762826865,0.23789519745452906,4.930933542149585
-1.2897949114195773,2.4746087322711814,5.0,-1.0491447653604618,1.6231720052065892,4.963290413942584,-0.9282274603546882,-0.0010865677476146287,-7.337973177522922e-05,0.37201155335477243,-0.0879030486540934,0.05322201390931029,0.0010327615585459175,-0.00037291449928034126,0.000224457588160476,-0.004865698792855255,47495,185000000,5.47,0,2,4,0.45553816148757836,0.41206959630837775,4.929091113070839
-1.3916532385966196,2.560381255257994,5.0,-1.0677647106864576,1.671993269410053,4.963692358140661,-0.9276326140408745,-0.001081754829333817,-0.00033881484371445556,0.37349223335791704,-0.15001682205100395,0.04688661803240094,3.4342213368825454e-05,-0.0005530904957140592,0.0026349074232712155,-0.013133702304912731,47495,527000000,5.66,0,2,4,0.45553816148757836,0.41206959630837775,4.929091113070839
-1.4438120736971953,2.601953023293036,5.0,-1.1227955895276869,1.7548749207473004,4.963643836057545,-0.92630204358255,-0.001225689190927279,-0.0009755119262659042,0.37677854253829346,-0.22524190535934024,0.039141256648630565,-0.0008690604933545149,-0.00034221418729885045,0.002213941752415849,-0.013066875999356853,47495,852000000,5.91,0,2,4,0.45553816148757836,0.41206959630837775,4.929091113070839
-1.550525833917094,2.682374425708024,5.0,-1.173903031554981,1.823859562756573,4.963569200881327,-0.9254827358339769,-0.0012762534257627638,-0.0012274860870169508,0.37878565195682457,-0.2300407304146662,0.03692988561268037,-0.0010594650409101296,-0.0002332436608298849,-1.4251597191261567e-05,-0.00982287847364205,47496,217000000,6.37,0,2,4,0.45553816148757836,0.41206959630837775,4.929091113070839
-1.6050541277109547,2.7211871065411257,5.0,-1.220124278106587,1.887998653846352,4.963443905545971,-0.92488578228644,-0.001200853990621034,-0.0011279923141758919,0.3802414697365761,-0.20263204680445196,0.03619490536126137,-0.0010921599122838406,-0.00015903838743724918,-0.001047982118507207,-0.008579238601669203,47496,559000000,6.68,0,2,4,0.4350145153726954,0.5713463141721542,4.924611234640101
-1.6603448647470773,2.7590433302296336,5.0,-1.257448176050044,1.9421045913571309,4.9632625540963895,-0.9243381121980561,-0.0011018073092148406,-0.0009727564144904273,0.3815716107151382,-0.17887158482821605,0.03503802420969039,-0.0011859628756991896,-0.0002801484384917785,-0.0010209126685367664,-0.008207562950701686,47496,886000000,6.97,0,2,4,0.4719207572865971,0.5759596476070846,4.922760564466706
-1.7163836083088557,2.795924923097814,5.0,-1.2898584870920096,1.9909839473051818,4.962990457993561,-0.9238786652654938,-0.0009966747001069287,-0.0008479471283717495,0.38268328875515184,-0.1607325780410714,0.033838769194531895,-0.0012857823264727927,-0.0003616878586854,-0.0008194854444809607,-0.004259710476617329,47497,220000000,7.25,0,2,4,0.5043107764018123,0.5818708184084229,4.921021538805643
