x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,0.5475632927326065,-1.689070472024773,4.9588889374499345,-0.5423137197446074,0.0008620519059055383,0.0006363167767094325,-0.8401753872521133,0.0547334688401618,-0.043251793420777104,-0.009567559896922168,0.0011351138027748675,-0.0014084451663620712,0.0016212357650147169,45084,107000000,4.17,0,2,2,-0.6590982471725947,0.5059743049308352,4.948791914854271
0.0,0.0,5.0,0.5478837328813511,-1.657209736394466,4.955992877311601,-0.5423349706231488,0.0005873964175927037,0.0006542773051021269,-0.8401618930455277,0.11129778919334772,-0.03616507037694887,-0.007619068804029326,0.0003784987939070561,-0.0015255855942086782,-0.0017432785512028204,45084,517000000,3.97,0,2,2,-0.6655482723708338,0.5656969840475009,4.944974408785636
0.0,0.0,5.0,0.539473309963201,-1.6110373988042102,4.953719729375812,-0.5427243973534217,0.0003259931750459044,0.0007150586966280272,-0.8399104779301632,0.1520721168550634,-0.03078479670819314,-0.005929925829767153,0.0008324304133111582,-0.0014740554888703628,-0.003730247726707603,45084,997000000,3.91,0,2,2,-0.6620638397654443,0.5977365080339211,4.942974950905246
0.0,0.0,5.0,0.5251075833966091,-1.5554459700740058,4.952004472683615,-0.5433250245335791,6.525419568048136e-05,0.0007367724152463342,-0.8395221084783197,0.17750373085654592,-0.02658781819081981,-0.004496827508955277,0.0006326811899270979,-0.0012695754321612185,-0.004336827760198503,45085,621000000,3.92,0,2,2,-0.6620638397654443,0.5977365080339211,4.942974950905246
0.0,0.0,5.0,0.5069673895864092,-1.494280757578429,4.950754328129185,-0.5439162805246285,-0.0001497024560965675,0.0007524145100078318,-0.8391391369980508,0.1921572960375074,-0.02333981150886315,-0.003281777780808922,0.0006450865157603403,-0.000979364858721965,-0.0035683324313140474,45086,129000000,3.98,0,2,2,-0.6373680261704612,0.6170898541803679,4.942264875771255
0.0,0.0,5.0,0.4853110637570282,-1.4264588646526837,4.949875328795459,-0.5443556387080717,-0.0003205947975734154,0.0007621443867804079,-0.8388541321121548,0.1993072431767486,-0.020600568020030918,-0.0022502643411883554,0.00029980587896716315,-0.0007130178516945307,-0.002082510673062643,45086,562000000,4.06,0,2,2,-0.6373680261704612,0.6170898541803679,4.942264875771255
0.0,0.0,5.0,0.46359798626127574,-1.3613991618787005,4.9493413848878856,-0.5445808531139813,-0.00042836730819059693,0.0007802439837475521,-0.8387078765234195,0.20128118862677252,-0.0187031992366014,-0.001562569076720868,0.00022019780629989327,-0.0004769536843696187,-0.001068328174369526,45086,953000000,4.13,0,2,2,-0.6373680261704612,0.6170898541803679,4.942264875771255
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.44662969636003175,-1.3116948802452872,4.949085329650325,-0.5446640533891127,-0.0004870804236400245,0.0007832302377601215,-0.8386538131128942,0.2006545764768713,-0.017640491143686553,-0.001092746394331602,0.0003438401620314835,-0.0002941259197086765,-0.00019691460977355746,45087,361000000,4.19,0,2,2,-0.5757997661785107,0.5772755697850159,4.946127067335507
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.4231186521559012,-1.2437634136851958,4.949206923172895,-0.5445636991917143,-0.0005533377075034007,0.0007762033851451592,-0.8387189450872815,0.19727538096905528,-0.016800057808518492,0.0025345403323879306,0.0001042636561976451,-0.00047581595765677775,0.001225924927439337,45087,809000000,4.24,0,2,2,-0.5757997661785107,0.5772755697850159,4.946127067335507
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.3938805411425495,-1.1575780960267343,4.954133900704201,-0.5442886525267978,-0.0006791458606885721,0.0008447261266831381,-0.838897304757402,0.17270380868863078,-0.019254973216945782,0.020705685714968412,5.192706673540215e-05,-0.0006688321320780233,0.0012903009405818011,45088,213000000,4.26,0,2,2,-0.5330223280845358,0.5342224565464133,4.9502956504797435
