x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,1.4127441015395945,0.9210630671366852,4.911018030240338,-0.3008924212478642,-0.0021078303827153783,0.004229725554667488,0.9536463795917266,-0.1936087843894227,-0.0019098874985303126,-0.01658941512257937,-0.0012586234788614092,0.001276771695302159,-0.0036482510722635197,42058,314000000,2.87,0,2,4,-0.5615109766136908,-0.3634044052140766,4.991782811542928
0.0,0.0,5.0,1.46991953116097,0.9625876336811198,4.904848723360054,-0.30008907773529,-0.00210026719387814,0.003975845831728643,0.9539005854656026,-0.10419863639336373,-0.004638101021127707,-0.010389214450460402,-0.0009890824571812118,-0.0011660373957056436,-0.003904065351889585,42058,642000000,2.78,0,2,4,-0.5615109766136908,-0.3634044052140766,4.991782811542928
0.0,0.0,5.0,1.484936806916935,0.9763048977389842,4.902107188484634,-0.2992609649671721,-0.0016607519909020677,0.0037429806826445185,0.9541625159506901,0.006431377519162699,-0.007147872107878993,-0.0024976466059618194,-0.0020252793319741613,-0.0015873040410951944,-0.004031248136016075,42058,976000000,2.68,0,2,4,-0.5615109766136908,-0.3634044052140766,4.991782811542928
0.0,0.0,5.0,1.470472529848171,0.9696629794797935,4.9021563397026515,-0.29853332322490195,-0.0013167634623620116,0.0035601716089451296,0.9543916629122424,0.07641191140373442,-0.008249145610548505,0.0025874290833953154,-0.0010865235026358278,-0.0015508159322052961,-0.004630722560250433,42059,331000000,2.53,0,2,4,-0.7471815924754514,-0.4739096931162685,4.9815666878196545
0.0,0.0,5.0,1.4376149784787924,0.9506900486499629,4.903805412293067,-0.29767754520086237,-0.0010013114073754133,0.0034880870675402815,0.9546595779162659,0.12905159805049596,-0.008712591865431963,0.006351775532802315,-0.0007523821693666832,-0.0017416971445527452,-0.005441786470328225,42059,793000000,2.4,0,2,4,-0.7554736948170886,-0.4773217079677549,4.979087529217805
0.0,0.0,5.0,1.3945391409412147,0.9246093084672299,4.906423972540497,-0.2967557526913249,-0.000673184765160782,0.003401620534962981,0.9549471184545315,0.16264378330628282,-0.008569173336440169,0.008772003024399525,-0.0015461959151252813,-0.0016143663742695935,-0.005831719226989662,42060,271000000,2.25,0,2,4,-0.7554736948170886,-0.4773217079677549,4.979087529217805
-0.007994025752217304,0.06280566511082372,5.0,1.3346605372516351,0.8875795590367372,4.910386301458407,-0.29562961058820436,-0.00032901488220759135,0.00324048570228904,0.955297086955198,0.1854960969030616,-0.007951634496496666,0.010547363417475752,-0.0010504648230380553,-0.0011873943890350347,-0.005936515981375123,42060,623000000,2.09,0,2,4,-0.7360291293719812,-0.4629187091186087,4.974882989956119
-0.01697820740838507,0.1255483960083878,5.0,1.2727841832375377,0.8489799542730948,4.914678367101971,-0.2945251188190143,-8.627148642171797e-05,0.00309193984699372,0.9556387323930831,0.19570151325334653,-0.008196879073329147,0.011350635274850432,-0.0012118935160287947,-0.0008060808340815129,-0.00641124288449646,42060,951000000,1.89,0,2,4,-0.710782915581549,-0.4466165907665342,4.972887433909939
-0.026955524430023026,0.18821223430714068,5.0,1.2155218741633314,0.8136890313538607,4.918686505145044,-0.2934494129687895,8.302023976107498e-05,0.0029363646748714525,0.9559700899601455,0.1981361090157331,-0.00950047107172335,0.011517694562230675,-0.0012067078728250635,-0.0005420129014055419,-0.006865639716124861,42061,288000000,1.69,0,2,4,-0.6813403926066006,-0.42801656904682156,4.97124114948612
-0.03792871608951609,0.2507810623072051,5.0,1.1579223555474962,0.7790791463122261,4.922693200293263,-0.29229226776212225,0.00021163177178949851,0.0027694929665413822,0.956325005072636,0.19567288008389264,-0.011688951346401587,0.01130887173840386,-0.0012011994385829894,-0.00025409997022052266,-0.007509517399739707,42061,722000000,1.51,0,2,4,-0.6813403926066006,-0.42801656904682156,4.97124114948612
-0.04990027644803874,0.3132386055305398,5.0,1.0976253378801373,0.7443102577855436,4.926803836402909,-0.2909309002404995,0.000305955059050278,0.0025646288731375963,0.9567405815347737,0.18958779296689582,-0.015025847586565246,0.010846666935957058,-0.0013343849673219665,-6.456048282643678e-05,-0.008385078672290547,42062,193000000,1.34,0,2,4,-0.6221576961579194,-0.38892553539177327,4.968879441627421
-0.07684722320348403,0.4377539718994975,5.0,1.023071870756872,0.7047247096076087,4.931910156353825,-0.2890486110816667,0.0003693278714507847,0.0022697341422800834,0.9573116589364229,0.1490732022880255,-0.020136628183817413,0.009683434211109027,-0.0011362459417796344,0.0003396124327537109,-0.007493617840736988,42062,547000000,1.16,0,2,4,-0.5899122995469793,-0.36555448803110374,4.96787245669578
-0.09182632624610987,0.49977848670888325,5.0,0.9816824950996019,0.6875302300033437,4.935297052713919,-0.28792763630095575,0.0002588075966992138,0.0020004057634845623,0.9576500444575531,0.06138856673167764,-0.025400922635504204,0.0072159470239355995,-0.0013073477134639688,0.0024842265020197374,-0.0033144081271530013,42062,988000000,0.97,0,2,4,-0.5899122995469793,-0.36555448803110374,4.96787245669578
-0.12480310003259198,0.6232768136895412,5.0,0.9740813020029411,0.6933492788399097,4.9370755638637345,-0.2877198125932732,-0.0001015361014127758,0.0016700919169650424,0.9577131668326904,-0.0367074056848621,-0.031313833160688254,0.004120515801285939,-0.0015181968706201587,0.0028208750791236525,0.0010792433727147,42063,412000000,0.89,0,2,4,-0.5899122995469793,-0.36555448803110374,4.96787245669578
-0.14280287947149173,0.6847164547362532,5.0,0.9943034751906402,0.722866203735849,4.937890425590879,-0.28851522978589506,-0.00048512016237682663,0.001238290124395183,0.9574743826743293,-0.1319276447321618,-0.03998304942184403,0.00043163418538812143,-0.0017781529550120467,0.002404017754997767,0.009122671963268658,42063,793000000,0.9,0,2,4,-0.48964985525801136,-0.2753682259079374,4.965909411438068
-0.16181119526917875,0.7459267385199392,5.0,1.0412187552608745,0.7755249741511215,4.9373367555307635,-0.2910686828828787,-0.0007847560920415258,0.0007601013235968362,0.9567015356153036,-0.20047983236194603,-0.04846282263671699,-0.0029923458254221104,-0.0019226956055717892,0.0018332118429498223,0.01797868771973299,42064,145000000,0.92,0,2,4,-0.48964985525801136,-0.2753682259079374,4.965909411438068
-0.18182839742572066,0.8068902424093126,5.0,1.1071913291899769,0.8464902990554912,4.935507459822925,-0.29549083197187287,-0.0010086830293451541,0.0002947925067591633,0.9553449973054208,-0.24460358359570006,-0.05489970526904027,-0.006213622490803849,-0.0016752322153479327,0.0015662274336136761,0.02686974694370292,42064,485000000,1.0,0,2,4,-0.4600694435697581,-0.2216948760566048,4.965819719493895
-0.20285454502857725,0.867589415443657,5.0,1.193926047563774,0.9402113157084236,4.9320396082859785,-0.3024826432140093,-0.0012372493094983705,-0.00015460758652351093,0.9531540777150915,-0.26908332367194554,-0.059009284599404355,-0.008846252891673723,-0.0012632523521460826,0.0013422297683973738,0.033935782630578615,42064,883000000,1.24,0,2,4,-0.4807938292658914,-0.21128790303771444,4.966195909289055
-0.24793242780967706,0.9881239465359675,5.0,1.2615959975561677,1.016662293595114,4.928919509675901,-0.3082775149145938,-0.0013545714013275933,-0.0003379969066504828,0.9512954455333484,-0.22925693440719258,-0.06138290622312829,-0.007509401975350756,-2.7233298993678545e-05,-9.308164905519334e-05,0.02528184177208459,42065,271000000,1.85,0,2,4,-0.5515501396656592,-0.22470338992127534,4.966950423668648
-0.2719827807983455,1.0479235961347382,5.0,1.2989573757047628,1.0689567921443566,4.927262824917284,-0.31150885216057805,-0.0012264714278463259,-0.0003183329832041677,0.9502424056300305,-0.14971382471844835,-0.06575250470288324,-0.0038254170250518827,-0.0002858575641084826,-0.001760895565894316,0.017720553114486393,42065,614000000,2.47,0,2,4,-0.6274032330355771,-0.24392398944663338,4.967929744176951
-0.2970393047101876,1.1073875063133007,5.0,1.3135207499032702,1.1071020157052396,4.926730252360948,-0.3137799909334167,-0.0008835228427838015,-0.0002415301726915877,0.9494952755756012,-0.07000788340647764,-0.07204412627055348,-0.00013435324531040207,-0.00011902554888365557,-0.0023452740833818098,0.011416842335165711,42065,944000000,2.87,0,2,4,-0.6952449474035661,-0.2593345065847151,4.968949824905746
-0.3231005278418917,1.1664975446366894,5.0,1.3082924434466856,1.133280130839632,4.927240293877161,-0.31496395620878687,-0.0005398330322579089,-0.0001553193868425206,0.9491034668282983,-0.005899116378368556,-0.07868352088809553,0.0030015766503359133,-0.00032831810869993205,-0.0020611488025679137,0.0025413113689864986,42066,316000000,3.09,0,2,4,-0.6952449474035661,-0.2593345065847151,4.968949824905746
-0.37822957332913054,1.2835829643978252,5.0,1.2872190463340332,1.1502971903337025,4.9286136505494005,-0.31460003360024047,-0.00024197447007235365,-0.00011252710956651056,0.9492242873234612,0.044292988058749,-0.08514319065609699,0.005359555758248751,-0.0004791774188106501,-0.0017480045812590106,-0.008839954261929961,42066,784000000,3.25,0,2,4,-0.7774035138898998,-0.25483438043132595,4.970457293369606
-0.40729282563855174,1.3415215836101098,5.0,1.2487739602370422,1.1615293655195977,4.93088442377383,-0.31208348309371053,5.790694017201817e-05,-0.00010446879667518762,0.9500546749072678,0.08631174716796866,-0.09211738078504292,0.0070351774264695325,-0.0005665185710768128,-0.0015257243603628012,-0.020466676323849242,42067,159000000,3.15,0,2,4,-0.7774035138898998,-0.25483438043132595,4.970457293369606
-0.43735162712291586,1.399032816354308,5.0,1.204861364417016,1.1671035509035437,4.933312721229454,-0.30841336870294556,0.0003015465868900239,-0.00014411669436949372,0.9512523757160007,0.11185839185238149,-0.09765226776951286,0.007870956485454491,-0.0010230288580714841,-0.001262974296878383,-0.02846142579073785,42067,499000000,2.85,0,2,4,-0.8000075659393018,-0.20392266231662623,4.971154128728675
-0.46840284958794687,1.456098062357568,5.0,1.1514485558812129,1.1706814104953835,4.936118226788836,-0.3033178700775006,0.0005248564092082692,-0.0002237564105832477,0.9528892612210857,0.1290283640475246,-0.10205226031658643,0.008222824722184094,-0.0006846449309705349,-0.001029241173000628,-0.0339917023666203,42067,854000000,2.4,0,2,4,-0.7963702021381089,-0.16690090846771508,4.971159771907126
-0.5004430187200422,1.5126986430795495,5.0,1.0937155507220861,1.1733235113843556,4.939000085523357,-0.29751459058887353,0.0006987392626648968,-0.0002849469289241984,0.9547169732205588,0.13890557765095848,-0.105107255930239,0.008227930902549297,-0.0006319059309589647,-0.0007046006260225113,-0.03795928969339002,42068,266000000,1.81,0,2,4,-0.7860087114727313,-0.12140217102265022,4.970987379635683
-0.5334683092248316,1.568815807177966,5.0,1.033485269272269,1.176052945717219,4.9418618937443,-0.291134465759921,0.0008150586929366584,-0.00035996491835761315,0.9566817281370381,0.1439808464142494,-0.1073781122571936,0.007897559708039775,-0.0006190780652559624,-0.0003939364063398898,-0.040229689329862595,42068,674000000,1.17,0,2,4,-0.7714517070307381,-0.0713904846079947,4.970630861558554
-0.5674745400066574,1.6244307361341979,5.0,0.9792624423689287,1.1790957648574198,4.944251831344001,-0.2852964044269426,0.0008854687822831086,-0.00043720723609163464,0.9584388276859022,0.14569994459764227,-0.10902245980119059,0.007353244939056191,-0.0006528864730626083,-0.0003146627420846926,-0.040898689621826634,42069,171000000,0.68,0,2,4,-0.7546450897226462,-0.01830087042840401,4.97011699623477
-0.6384112904057448,1.7340783135511595,5.0,0.8991753886959291,1.1853260399115546,4.947461714215079,-0.27668169483041605,0.0009774788173929744,-0.0005624734412360032,0.9609609606558207,0.14514547187309063,-0.11105488200491646,0.006471927439106846,-0.0006166912953631254,-0.0001965112616630904,-0.040396595795755275,42069,552000000,0.87,0,2,4,-0.7546450897226462,-0.01830087042840401,4.97011699623477
-0.6753316260889739,1.7880730419968338,5.0,0.8177557946090863,1.1962464297499573,4.950400934182365,-0.26852835047223467,0.001027646965702227,-0.0006813409146183094,0.9632709923531033,0.12427247036007116,-0.11632052780043836,0.005420816594719317,-0.000465669631921628,4.6040153245385795e-06,-0.030972217427915893,42069,872000000,1.76,0,2,4,-0.7546450897226462,-0.01830087042840401,4.97011699623477
-0.7520479560913946,1.8943092462609985,5.0,0.754538371916811,1.2207442889945832,4.952547041336566,-0.2649421045591326,0.0009957652262309958,-0.0009033461094145592,0.9642633839616636,0.04723274253429407,-0.12893542013704185,0.0030243615321311683,-0.0013049007407062163,0.0009933545925377985,0.005764141360486974,42070,201000000,2.71,0,2,4,-0.7546450897226462,-0.01830087042840401,4.97011699623477
-0.7918315053403964,1.9465125635026175,5.0,0.7278370997603195,1.2651973522321458,4.953261222085038,-0.2683311460776942,0.0008353949022413948,-0.0013322378420504227,0.963325450355341,-0.052163251223364626,-0.1453723005537642,-0.00021839853761210825,-0.002807027408380236,0.002426357491458475,0.034584915556479245,42070,522000000,3.15,0,2,4,-0.7546450897226462,-0.01830087042840401,4.97011699623477
-0.8325563702020884,1.99808054193334,5.0,0.7292115968545467,1.327194382143889,4.952783686509945,-0.2757854610825752,0.0005463628260372286,-0.0019412944167660146,0.9612170994729134,-0.1397648507504235,-0.16030931932508255,-0.0035289816254128795,-0.0034574918572616298,0.002880115516745718,0.05847850225109141,42070,840000000,2.78,0,2,4,-0.7290307769892135,0.28652458506720774,4.965624571280197
-0.8742153558203847,2.048994047871031,5.0,0.748968190069654,1.406415245065772,4.951348325457243,-0.28683526557821276,0.00024330785692385382,-0.0024972466550089584,0.9579766359265278,-0.20097456605644734,-0.16511568764497547,-0.00629927407754646,-0.001662639283495082,0.0026142466140299803,0.0762258998292964,42071,173000000,2.0,0,2,4,-0.7290307769892135,0.28652458506720774,4.965624571280197
-0.9603049222340583,2.148781069398533,5.0,0.7844567421924357,1.5054214873299248,4.9489356617799265,-0.3017521693280051,-5.1414190815712467e-05,-0.0029505116767564636,0.9533818333402778,-0.24228785722841586,-0.1603289991390279,-0.00870016997266471,-0.001900170855151373,0.0022687049977321294,0.0874696888786275,42071,516000000,0.87,0,2,4,-0.8607694443772965,0.31596928746025127,4.9626650422827305
-1.00471911316775,2.1976163015816503,5.0,0.8263529327380972,1.617331413860962,4.945750114057292,-0.3171103414278917,-0.00025674417780769516,-0.0031301217153330563,0.9483834497606756,-0.1997188980993063,-0.15208621189224608,-0.007959766224782582,0.0008782322993283742,-6.110451238328096e-05,0.05201962230785284,42071,849000000,1.03,0,2,4,-0.8607694443772965,0.31596928746025127,4.9626650422827305
-1.0500346370229905,2.245720509599518,5.0,0.8384410702797818,1.6870473061954285,4.94400043546926,-0.32332670161773447,-0.00016865865574029444,-0.0029553979664377244,0.9462827702109525,-0.1244263045025926,-0.14918102580699327,-0.005386018660869724,0.00098358677860233,-0.0015387396842925227,0.03130717632302549,42072,187000000,2.78,0,2,4,-0.8607694443772965,0.31596928746025127,4.9626650422827305
-1.096242274468954,2.293074589152906,5.0,0.8337522437820759,1.732498371546982,4.943149722338658,-0.3265161501531279,2.4971737388143752e-05,-0.002763121075373033,0.9451875836189951,-0.06583466361838008,-0.14912383299609816,-0.0032793534538681987,0.0008990720516521833,-0.0019199086864318815,0.020692394173238426,42072,524000000,3.52,0,2,4,-0.8607694443772965,0.31596928746025127,4.9626650422827305
-1.143332389455625,2.3396594651501514,5.0,0.8107052653224005,1.7793127703672205,4.942714525744245,-0.3286149753044722,0.00028705235740136446,-0.002545129700251939,0.9444605009852947,-0.002766654307025191,-0.15132493492183033,-0.0010704307977916177,0.0004568074302824243,-0.0017858550108940108,0.004005340997537132,42072,839000000,3.9,0,2,4,-0.8607694443772965,0.31596928746025127,4.9626650422827305
-1.2401194021542623,2.4304455014738875,5.0,0.777471770769623,1.8113798181346765,4.942852918399534,-0.32827283790299594,0.0005077690010228946,-0.002413325502889953,0.9445797276703389,0.040731037429351025,-0.1538328650468442,0.00033724906152605386,0.00010997905661724872,-0.0016895868839128525,-0.0100484512586263,42073,268000000,4.14,0,2,4,-1.2380716356767418,0.3848761213125806,4.954243904112257
-1.2897949114195773,2.4746087322711814,5.0,0.7252380060184552,1.841507809031144,4.943452191403873,-0.3252750109390302,0.0007721229239964791,-0.002318966502819261,0.9456163035180615,0.08063730284964131,-0.15724890494277055,0.0014326382747371805,-0.0001470192273700377,-0.001520863406767603,-0.025564938914612867,42073,725000000,4.1,0,2,4,-1.2380716356767418,0.3848761213125806,4.954243904112257
-1.3403101145139145,2.5179269177327237,5.0,0.6702296786358526,1.8631742383358811,4.944285541410989,-0.320486024254209,0.0009875841881228683,-0.0023016479162501604,0.947249932885757,0.10614197779225154,-0.1597595672762635,0.0020416462668203204,-0.0007035011435618799,-0.0013256734860078723,-0.04058672457176726,42074,177000000,3.74,0,2,4,-1.2380716356767418,0.3848761213125806,4.954243904112257
-1.3916532385966196,2.560381255257994,5.0,0.6057867872778606,1.882955059446852,4.945337240603385,-0.31291211198301355,0.0011917519348608875,-0.0023361954813278497,0.9497784647444523,0.12492918434431524,-0.16077490947429757,0.002348553455675774,-0.00044000314005643304,-0.0010463760759193974,-0.05171289049030747,42074,549000000,3.16,0,2,4,-1.2380716356767418,0.3848761213125806,4.954243904112257
-1.4438120736971953,2.601953023293036,5.0,0.5415018815410669,1.8998882794425445,4.946435137445726,-0.30470476684301556,0.0013298480058667865,-0.002365570960247143,0.9524429855069838,0.136769643757167,-0.1607954218806042,0.002517830457147191,-0.00046017184729407745,-0.0008121915129777335,-0.05534115443879273,42074,883000000,2.24,0,2,4,-1.2380716356767418,0.3848761213125806,4.954243904112257
-1.496773969773539,2.6426235906001962,5.0,0.4750315309482579,1.9161091078802628,4.947571150518068,-0.29618028806119134,0.0014410083144577057,-0.0024200291483294878,0.9551278992459328,0.14483134337092748,-0.16026812681343272,0.0024272741031317138,-0.0006815229994572292,-0.000612209925066054,-0.055678104763501324,42075,223000000,1.25,0,2,4,-1.2380716356767418,0.3848761213125806,4.954243904112257
-1.550525833917094,2.682374425708024,5.0,0.39866248406747035,1.9341010392694027,4.9487751556693835,-0.28670560410757573,0.0015348313416814095,-0.002495940159002899,0.9580142541469752,0.15105203264389216,-0.15924462432038528,0.0020356149760766473,-0.00034166189095685695,-0.00048712748252910387,-0.05381221999414265,42075,609000000,0.23,0,2,4,-1.2775401356961469,0.7223128901223923,4.954905303198527
-1.6603448647470773,2.7590433302296336,5.0,0.3090908235014636,1.9558880552561346,4.9500126456989095,-0.2765203140573895,0.0016083194816590126,-0.002549897163336953,0.9610033440350267,0.1479573109836176,-0.1589148893663947,0.0015858538587127126,-0.00028490451597917854,-0.0003128182555656167,-0.044712330782203935,42076,23000000,0.97,0,2,4,-1.2746629367139921,0.7931610721346414,4.9554460794459025
-1.7163836083088557,2.795924923097814,5.0,0.22719928181615962,1.9888990791038288,4.95096124062102,-0.27127618353056177,0.0015106999487603657,-0.0027011675345497512,0.9624965733594628,0.05895813324356487,-0.16762163901153151,-7.780796859334271e-05,-0.000800964085101441,0.0019098318944088533,0.009100643637793837,42076,357000000,2.22,0,2,4,-1.2746629367139921,0.7931610721346414,4.9554460794459025
-1.7731554692254243,2.8318138508311876,5.0,0.195140157443111,2.0341335938820735,4.951005777979859,-0.27460509274484635,0.0012347432548290465,-0.0029510351263870027,0.9615517717935794,-0.032594986525678625,-0.17850998815750127,-0.0017124821035008034,-0.0014618755130868522,0.002447348902023805,0.031637566644349135,42076,617000000,2.88,0,2,4,-1.2746629367139921,0.7931610721346414,4.9554460794459025
-1.888836712547877,2.900542332687862,5.0,0.18330562631830946,2.1191719814743766,4.950358198028454,-0.28351697558449585,0.0008549327648215668,-0.003416429184778536,0.9589607508428138,-0.12921002255760589,-0.19291207538376226,-0.0039361620675341605,-0.0018239611449644144,0.0025477624831182766,0.06018214480718598,42076,935000000,2.4,0,2,4,-1.2746629367139921,0.7931610721346414,4.9554460794459025
-1.9477140375636162,2.9333466089752442,5.0,0.19616751305696775,2.2520818931704123,4.948706311672914,-0.30041840163036315,0.000438883161511146,-0.004012093491039078,0.9537989801049523,-0.1797220923491583,-0.20119301012839969,-0.005063712942271002,-0.001440017149434425,0.00232463914926484,0.07108321151463315,42077,259000000,1.5,0,2,4,-1.2746629367139921,0.7931610721346414,4.9554460794459025
-2.0674585092062747,2.995748385021807,5.0,0.204690832809228,2.356914042850317,4.94752558995763,-0.31195605752014494,0.00026127106632758685,-0.004116306886663082,0.950087578032432,-0.13218408902604123,-0.19600623427141003,-0.004368820871253078,0.0010414058465357812,-0.0005939919219599687,0.036191770414006896,42077,607000000,0.56,0,2,4,-1.4730551003569432,1.1053552425507158,4.955978364157164
-2.1282908401621645,3.0253117312070743,5.0,0.1890694842974775,2.4315301440010937,4.946795872234544,-0.3161484681300824,0.0004377042670706355,-0.0038568548312654417,0.9487017862240943,-0.047102036655366844,-0.18923812367827703,-0.0029149747372377603,0.0012046646929775306,-0.0017686378214420984,0.01815141658880748,42077,938000000,1.86,0,2,4,-1.4730551003569432,1.1053552425507158,4.955978364157164
-2.1897392544150174,3.053760965267927,5.0,0.1481278107500042,2.489650783792057,4.946520537634261,-0.3177198904137505,0.0007113531761092633,-0.00355000935788105,0.9481777062585325,0.029982737788726933,-0.18555656524889416,-0.0015357085718922267,0.0009794815809982538,-0.0018974601516674738,-0.008373803939321078,42078,270000000,2.45,0,2,4,-1.7064157528941923,1.1325844087472436,4.951969821476894
