x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.6912126685478502,0.3534253317591786,4.958893788140568,-0.8053652346107285,-0.0015927305579320746,0.0005023810959527183,0.5927765596774306,-0.02855663250078272,0.05834772759163387,-0.007553564363197732,-0.000281423308479134,-0.001525533366475429,0.01623699972697068,39590,934000000,11.54,0,2,2,0.43247271692637745,-1.7845459032848547,4.9924558008731355
0.0,0.0,5.0,-0.67682677372092,0.36242111819814593,4.957153162648474,-0.8068543767320175,-0.001449328851351003,0.0006284267378442656,0.5907482706484235,-0.00372842215113293,0.05868705906295977,-0.005419779910071676,-0.00027867421863447817,-0.001206950798859907,0.01974539009097498,39591,249000000,11.27,0,2,2,0.43247271692637745,-1.7845459032848547,4.9924558008731355
0.0,0.0,5.0,-0.6581914397808626,0.3656181096373082,4.955816754551462,-0.8088722880790735,-0.0013115211206921433,0.000727635058255943,0.5879824589537481,0.018522980020141792,0.05811020915277341,-0.0033758546676871436,-0.00043429770073544205,-0.000925397858964061,0.022786444969824515,39591,724000000,10.98,0,2,2,0.4305505627344617,-1.6734203717813447,4.979763101101141
0.0,0.0,5.0,-0.6379411823741011,0.3629806520507915,4.955080400094692,-0.8110866251797163,-0.0011942456939414221,0.0007973894755905674,0.5849242894613157,0.035328763923055055,0.05684248428776443,-0.0017097157847075569,-0.00019524552072880397,-0.0007420164024551923,0.024089163525786716,39592,86000000,10.55,0,2,2,0.4305505627344617,-1.6734203717813447,4.979763101101141
0.0,0.0,5.0,-0.6166470812773387,0.35594926713606284,4.9548012912872705,-0.8133817705245889,-0.0011061187269395584,0.0008517775852876954,0.5817285847838252,0.04761980157404221,0.055147285171566064,-0.0003965983699073497,-0.0003511098043418315,-0.0004922306743537774,0.025552168699505273,39592,419000000,10.12,0,2,2,0.40610136077778186,-1.5584707476251711,4.972267633806555
0.0,0.0,5.0,-0.5947956080740693,0.3458078892144359,4.954916722442392,-0.8158033532612059,-0.0010247844690243172,0.0008624044371896549,0.5783278437730202,0.05608477381325951,0.053092040542776386,0.0006867186936691365,-0.00045951313438763464,-0.0003366456212461344,0.02607412952784216,39592,819000000,9.69,0,2,2,0.3902420147669304,-1.4952123748025188,4.968937723725578
0.0,0.0,5.0,-0.571418507530572,0.3327065342388374,4.955349379792646,-0.8183456789486743,-0.000944159403124378,0.0008591857779994953,0.5747249082029189,0.06188816787724388,0.05062352073884248,0.0015004955438410262,-0.00035134048346208147,-0.000243399523469634,0.025880489192786627,39593,259000000,9.25,0,2,2,0.3732721637560266,-1.4312150701456572,4.965966880959085
0.0,0.0,5.0,-0.5479296840003135,0.3193555049938333,4.956004145353697,-0.8207806294604871,-0.0008617460146519527,0.0008381031488193459,0.5712422544589679,0.03877938066554636,0.045019367100709744,0.0014418501271354987,-0.0005786964436538256,-0.00017382281356503881,0.017732819469529204,39593,552000000,8.8,0,2,2,0.3555016719143949,-1.3649161261257554,4.963242807125869
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.5341523347555622,0.3217589350202639,4.956285709633609,-0.8220238025509987,-0.0007501270308001222,0.0006962730745235532,0.5694522109473628,-0.040319254911119796,0.034301994538695306,-0.0006172887812830668,-0.0017413808905075712,0.0016333671851498366,0.00627785020697047,39593,848000000,8.38,0,2,2,0.3411915488348081,-1.3040175551566378,4.9608586552194005
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.5356639703603736,0.3499802648374337,4.955796562857143,-0.8222602683492992,-0.0007455610374067199,0.00029371602188026736,0.5691110690926473,-0.13324695926791674,0.023514321755134345,-0.0012745749841658553,-0.0014768307778467715,0.002495306966920907,0.0008520564563241351,39594,154000000,8.21,0,2,2,0.3411915488348081,-1.3040175551566378,4.9608586552194005
