x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.002985000000000067,0.0,5.0,0.05715486130017676,0.566168057822894,4.964864529512219,-0.5617434916614511,-0.0007991876190054049,-0.0010743283727415206,0.8273103750671197,-0.1487764136422028,0.0033140485007233044,-0.0016864497005678511,0.0006268197978442913,-0.0014457750125984603,0.01125554717873456,21092,802000000,6.19,0,2,3,-0.5310012524558508,-1.5078495772727145,4.941384696939507
0.011880000000000134,0.0,5.0,0.06850525502215907,0.5917410237359951,4.964638066254392,-0.5627449601649349,-0.0006723990100010977,-0.0009090623354367141,0.8266298030522535,-0.10836144336772469,0.006821213476162709,-0.001009270186877328,0.0005503498925918393,-0.0019323597825859906,0.010847410612768726,21093,19000000,6.02,0,2,3,-0.5432001338650058,-1.576550059295292,4.939401315491114
0.011880000000000134,0.0,5.0,0.07742653755477963,0.6094623530772539,4.964520349856106,-0.5637231333085484,-0.0005321444102253661,-0.0007472734360475677,0.8259633087356428,-0.07379996826102245,0.009529523190697517,-0.0004553178891506087,0.0005826093286032119,-0.001798938512820314,0.010710960214055376,21093,236000000,5.85,0,2,3,-0.5432001338650058,-1.576550059295292,4.939401315491114
0.026595000000000202,0.0,5.0,0.08425558530199401,0.6205113917941026,4.9644820255000095,-0.564694720966871,-0.00041184561204935606,-0.0005937004463454615,0.8252995516872156,-0.04455011943929586,0.011618378454496325,-7.326530378324418e-05,0.0003665211238512711,-0.0015796857383065799,0.010699321228457848,21093,434000000,5.69,0,2,3,-0.5432001338650058,-1.576550059295292,4.939401315491114
0.04704000000000026,0.0,5.0,0.0893123146604026,0.6259542588422711,4.964522702236338,-0.5656679005381002,-0.00029590819105101626,-0.00047709274627922345,0.8246329553938962,-0.0200644043138877,0.01323766775144306,0.0003484710484456733,0.00025106978398525825,-0.001347652380445652,0.010784086043713614,21093,693000000,5.53,0,2,3,-0.5432001338650058,-1.576550059295292,4.939401315491114
0.07312500000000033,0.0,5.0,0.09234186805991818,0.6268818632455201,4.964614939650962,-0.5664788986947422,-0.0002155958997567617,-0.00039766367464823434,0.8240761207046359,-0.0030383183723344696,0.014367884009691346,0.0006447744158658769,0.0002074277347219322,-0.0011311162325000623,0.011034863564418629,21093,940000000,5.38,0,2,3,-0.5386337622686388,-1.6000442746101406,4.938544378284495
0.07312500000000033,0.0,5.0,0.09474248346975311,0.6247756990354546,4.964761553731662,-0.5673839775359779,-0.00012987765517898187,-0.0003352431656041035,0.8234532729786599,0.012869558143193946,0.015479496983765356,0.0008220236588042239,3.6813778825361965e-05,-0.0009833264357439475,0.010969428331009112,21094,154000000,5.26,0,2,3,-0.5386337622686388,-1.6000442746101406,4.938544378284495
0.1047600000000004,0.0,5.0,0.09647766577225401,0.619270859978748,4.964930405023752,-0.5684045063410865,-6.979725216088539e-05,-0.0002509200380501584,0.8227492019677829,0.027181934784418764,0.01688072499335492,0.0007490567796870612,0.00031924202517075173,-0.000791794929000389,0.01147039301940822,21094,405000000,5.12,0,2,3,-0.5386337622686388,-1.6000442746101406,4.938544378284495
0.14185500000000045,0.0,5.0,0.09739698783715188,0.6118881253827915,4.965070828066733,-0.5693571417000386,-2.796909572805843e-05,-0.00018658230351794724,0.8220902685228281,0.03777595250015471,0.017718027220146704,0.0006970602458317377,0.00033651433284376253,-0.0006433282862872147,0.01168294011222315,21094,705000000,4.97,0,2,3,-0.5129984206968395,-1.5366913915600164,4.939974335134919
0.14185500000000045,0.0,5.0,0.09790864919632924,0.6016888071170196,4.965228810181446,-0.5704322057948275,2.5075650744918115e-06,-0.00011225756418802452,0.8213446815947605,0.0466145285229118,0.01909505962557508,0.0007591048860345004,0.0003677164158943924,-0.0005695061815913505,0.012080683791282354,21095,20000000,4.84,0,2,3,-0.5020103097611082,-1.5079258186575837,4.94060998108698
0.18432000000000054,0.0,5.0,0.09816881499828779,0.5909636741518154,4.965384578147938,-0.5714401621091694,2.616123101813361e-05,-5.541409401365814e-05,0.8206437335247947,0.052538783811306985,0.020540407845232374,0.0008080349006160424,0.0003018503122120819,-0.0004705347748767963,0.012390690881147748,21095,247000000,4.69,0,2,3,-0.5020103097611082,-1.5079258186575837,4.94060998108698
0.2320650000000006,0.0,5.0,0.09832407495652803,0.5791684797101373,4.965550715514914,-0.5724529025122388,4.504870535246406e-05,-8.719677534593157e-06,0.8199376026868718,0.05720263400740031,0.02162270752112091,0.0008549523237215736,0.0002935038821760827,-0.00037545507325376093,0.012336756753938971,21095,475000000,4.55,0,2,3,-0.5020103097611082,-1.5079258186575837,4.94060998108698
0.2320650000000006,0.0,5.0,0.0985088437986772,0.5652813852906904,4.965758884458765,-0.5735782956107134,4.641814198059124e-05,4.374992442162092e-05,0.819150739934726,0.06047363707732115,0.023237320571064098,0.0010157796789405707,0.0003558517505553027,-0.00021977591586619383,0.012581501778186066,21095,685000000,4.41,0,2,3,-0.4631353590837967,-1.4064361243202197,4.942910206767069
0.28500000000000064,0.0,5.0,0.09912618459381003,0.5452940252643265,4.966096581104196,-0.5751331794574831,4.0329386914192505e-05,9.572980267752513e-05,0.8180597869938798,0.06308330131122972,0.02575294363877955,0.0012008947973062587,0.00026375423942681664,-0.00012824625059693062,0.012721766233880771,21095,905000000,4.27,0,2,3,-0.44791870645539933,-1.3681491651936335,4.943763784759918
0.3430350000000007,0.0,5.0,0.1016725970795076,0.5241191787961089,4.9665454211180045,-0.5768042780172682,-2.1751114205673993e-05,5.445421106502102e-05,0.8168823791847915,0.01885514564185037,0.025999802393835165,0.0011198533452149294,-0.00031480041116083157,0.001763398347520706,0.007468806597898947,21096,136000000,4.06,0,2,3,-0.44791870645539933,-1.3681491651936335,4.943763784759918
0.3430350000000007,0.0,5.0,0.10924982464768865,0.52579161622269,4.966790426928994,-0.5773513633960844,-0.00023809263489688067,-0.0001292958208861113,0.8164957622542631,-0.0518163602306095,0.02486799569753894,0.000588418256696621,0.00010874605180788421,0.0024431821884718374,0.0024614981384729617,21096,342000000,3.85,0,2,3,-0.44791870645539933,-1.3681491651936335,4.943763784759918
