x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.3932322102412,-1.2427965811747443,4.968970181771375,-0.44596485796823776,0.0017357362147447626,0.006145794892828747,-0.8950276877741254,0.09904157021736101,-0.11632664510328186,-0.003232676967730802,0.0005267545134302054,-0.00035034066740990966,-0.044020507266395725,50720,932000000,9.14,0,2,3,-1.479376623305716,0.5523088463619396,5.084938425365946
0.0,0.0,5.0,-0.3825326764803024,-1.1924351074815551,4.968378434210831,-0.4525000759561908,0.001659466386441765,0.005988173998420497,-0.8917427146902397,0.10087418312772609,-0.11085933418853236,-0.003526647763908035,0.002084794596157735,-0.00010811293833512536,-0.04295028229535092,50721,311000000,8.36,0,2,3,-1.479376623305716,0.5523088463619396,5.084938425365946
0.0,0.0,5.0,-0.37114496581988704,-1.1344225121580882,4.967524339574147,-0.4600159748374906,0.0015497445314100666,0.005668551718620541,-0.8878911919304155,0.10076710305139,-0.10468458189310151,-0.003774793790247085,0.0014132126921140298,5.59214154094434e-05,-0.04034145204059314,50721,654000000,7.6,0,2,3,-1.479376623305716,0.5523088463619396,5.084938425365946
0.0,0.0,5.0,-0.3590975890344881,-1.0803449978661006,4.966333907251984,-0.4661405738699551,0.0014938717134016476,0.005434610076810756,-0.8846927143097798,0.07698938820045409,-0.09919597873173262,-0.005670820254898197,0.0009845842100730806,0.00016148923407399707,-0.02358498750254512,50722,3000000,6.74,0,2,3,-1.2419597416935848,0.45374895671505094,5.029700172785932
0.0,0.0,5.0,-0.3389628881459563,-1.0448615585316272,4.963855000258215,-0.4681412874194225,0.0015444254920323126,0.005213284584371545,-0.8836369002180858,-0.002647672867985451,-0.09190457778444674,-0.010620931415945726,0.0008773713659593341,0.0020395202682266245,0.008139495457726298,50722,382000000,6.07,0,2,3,-1.2070718981814845,0.47819395521714697,5.01730273484397
0.0,0.0,5.0,-0.3014621503469344,-1.0439140067676567,4.959224920838728,-0.4652418628326701,0.0018186949653922599,0.0047608994332051765,-0.8851689303478724,-0.10454072713385716,-0.0831476247311692,-0.016264761125015476,0.0024268859306175727,0.003021950828951958,0.02324631241208408,50722,756000000,5.93,0,2,3,-1.1925469731204554,0.5356977615789766,5.006976035263366
0.002985000000000067,0.0,5.0,-0.24443549397120504,-1.0732269350671482,4.952433046478823,-0.4609116555315843,0.002118504687102162,0.004111493088863615,-0.8874339712663725,-0.18746321768380916,-0.07481965759777583,-0.020350116934108414,0.002292100407430553,0.0031960382102624862,0.02792407522065332,50723,152000000,6.43,0,2,3,-1.1925469731204554,0.5356977615789766,5.006976035263366
0.011880000000000134,0.0,5.0,-0.15786910881970734,-1.1388334505780768,4.942630658273714,-0.45483639853374225,0.002511024696605637,0.0034090418842597898,-0.8905649464004628,-0.25608448875858564,-0.06597451131007406,-0.023536705210647775,0.0016466119632241316,0.002848443909897469,0.03120217916148249,50723,529000000,7.09,0,2,3,-1.1925469731204554,0.5356977615789766,5.006976035263366
0.026595000000000202,0.0,5.0,-0.0820455242785593,-1.203636496673122,4.934343764159027,-0.4499851496396132,0.0027851302387964334,0.0029488755582435964,-0.8930268261851431,-0.2669543363677179,-0.0618922255005467,-0.02334349106166838,0.0017390293464814022,0.0024084134338409058,0.026343614445067942,50723,901000000,7.89,0,2,3,-1.1877746688918522,0.7916852460527447,4.981763953285234
0.07312500000000033,0.0,5.0,-0.011357358284101863,-1.2609640479293789,4.927055307040565,-0.44651744014358496,0.0029032703727656425,0.002650865870416937,-0.8947662932737797,-0.20458741109875817,-0.06323452941367784,-0.018324886829153047,0.0006903699613758363,-0.00028258723148155696,0.01453810500606778,50724,246000000,8.42,0,2,3,-1.1718049647865239,0.8305503217508393,4.976086403436482
