x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-1.2541727851611415,-0.8730571328696739,4.950516094658455,-0.9576570066810175,0.0011108497483655593,-0.00022774133983185087,-0.28790931159216093,-0.11419983761209525,-0.04387718620883109,-0.0035070329328745777,-0.00044091484596719965,0.0021782554540550336,0.026598971635394264,893,835000000,9.0,0,2,1,0.274131702626538,0.5186720904777617,4.964921046470287
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-1.2630476698838204,-0.8859334704718975,4.950091688498069,-0.9571631073968889,0.0010986478109610196,-0.00034001690533060205,-0.28954699653048194,-0.08863199263337555,-0.03874977037229986,-0.002945460825820697,0.0013838739278071444,0.000650141646474367,0.02180373794544721,893,984000000,8.73,0,2,1,0.274131702626538,0.5186720904777617,4.964921046470287
-0.002467198171341778,0.15705379539064146,5.125333233564304,-1.2693199789062064,-0.8975443041611363,4.9497849758597425,-0.9566736479441642,0.0009606760925031545,-0.0003548472064276951,-0.2911605785715344,-0.04304767178056372,-0.03010889522130709,-0.00043033876054216424,0.0015681548120483058,-0.000949297913166447,0.016312510524585377,894,134000000,8.52,0,2,1,0.3214289076766718,0.5493750958595081,4.96394357638282
-0.002467198171341778,0.15705379539064146,5.125333233564304,-1.2702206722675908,-0.9020846374544981,4.949880050253337,-0.956409040391055,0.0008468247535801216,-0.0003110317631827755,-0.2920289944600369,-0.014398906186550448,-0.02488205255397075,0.0016918651319234187,0.0015975553765201767,-0.0014278396065492416,0.014304597516456852,894,300000000,8.31,0,2,1,0.346834985063469,0.5653301079637398,4.963508645015253
-0.002467198171341778,0.15705379539064146,5.125333233564304,-1.2677326170754448,-0.9045399580067223,4.950446123714206,-0.9560951827157174,0.0006964475706566505,-0.00022479482743782987,-0.29305539752044435,0.02036510383799852,-0.018319592377245723,0.005565044137093137,0.001396410527831904,-0.0016656564298500598,0.012748936205753125,894,431000000,8.19,0,2,1,0.36110815934265794,0.5738099982231931,4.963447067759177
-0.005550625190149816,0.23553225354821328,5.187381314585725,-1.2624328745345414,-0.9035591362888383,4.951517875554219,-0.9558422800350725,0.0005667112713651052,-0.0001386075502792155,-0.29387955921369535,0.04770591807204118,-0.013092466331497674,0.009438208842127292,0.0014066189464756462,-0.001748874728946248,0.01202009789267322,894,586000000,8.05,0,2,1,0.36110815934265794,0.5738099982231931,4.963447067759177
-0.005550625190149816,0.23553225354821328,5.187381314585725,-1.2545489254479099,-0.8999928619205956,4.953105655032017,-0.9555952764204401,0.0004429813604261456,-4.7813063535120915e-05,-0.2946819797075619,0.07178137812253996,-0.008600016117773768,0.012972011223318,0.0012270617730791855,-0.0017795108874452126,0.012177794906165218,894,725000000,7.94,0,2,1,0.36110815934265794,0.5738099982231931,4.963447067759177
-0.009866357858641983,0.31395259764656686,5.248689887164855,-1.2444262938396378,-0.8941480130268903,4.95521422803984,-0.9553360245581084,0.000323976694448039,4.716027482782993e-05,-0.29552152712876784,0.0926967756983635,-0.004243156313560839,0.017209831370653524,0.0012312290095906064,-0.0018315849501959747,0.013010059592488687,894,859000000,7.83,0,2,1,0.36110815934265794,0.5738099982231931,4.963447067759177
-0.009866357858641983,0.31395259764656686,5.248689887164855,-1.2360292258627221,-0.888710081517577,4.957115498992034,-0.9551378957442322,0.00023826824418799193,0.00011594357887933959,-0.2961613241100372,0.10566333085912538,-0.0013394170490295264,0.02046556086463765,0.0012682947954090196,-0.001816396422782418,0.013779765231447527,895,2000000,7.72,0,2,1,0.36110815934265794,0.5738099982231931,4.963447067759177
-0.009866357858641983,0.31395259764656686,5.248689887164855,-1.2248586583179073,-0.8809748808108675,4.959821602079321,-0.9548838545703187,0.0001386623491562918,0.0001956147131696721,-0.2969794046538703,0.119370246370565,0.0018946765832916369,0.024470704228521028,0.0011143655228806892,-0.0017240543456864543,0.014847978036414133,895,110000000,7.65,0,2,1,0.4067301572521971,0.5953259840613532,4.969787224987284
