x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-1.1734721359413605,0.022588849796699163,4.9515103715389115,-0.9444738294330344,-0.0020037786558828766,0.000531853907707599,0.3285801082211432,0.021623506817901515,0.079732647435897,-0.0034851420222392197,-0.00037465929665359,-0.0015973944982761168,0.009343293004349107,25049,640000000,4.61,0,2,2,0.7720446544263531,-1.4143978556499137,5.031562041029825
-0.002291386001864737,0.07066929128722992,5.08972966070103,-1.1518117215775487,0.033613062785251786,4.950856930523565,-0.9450603603213388,-0.0018898384044784451,0.0007057242470738345,0.3268896538793986,0.04896008674463412,0.07789473100921897,-0.0019272404632329544,-0.0003505117206259456,-0.0013097651731186488,0.015462010924238712,25049,915000000,4.55,0,2,2,0.7720446544263531,-1.4143978556499137,5.031562041029825
-0.009160726391858276,0.14123938972314432,5.179278617806867,-1.1252416906339409,0.04018882750834792,4.950673676527524,-0.9458457296088819,-0.0017999611724572881,0.0008394419462834172,0.3246103991828332,0.0693536449031317,0.07624638430901393,0.0009233029922669703,-0.00018575128706288524,-0.0010783104357869888,0.018475210345059168,25050,162000000,4.35,0,2,2,0.7720446544263531,-1.4143978556499137,5.031562041029825
-0.020593580356818464,0.21161144053362013,5.268466531635311,-1.090788167931293,0.04418203262422075,4.95234119379048,-0.9468413695186653,-0.0017001597581867206,0.000964763244521535,0.32169488596602974,0.08370330758910902,0.07550300305299021,0.009847008550663582,-0.0005839887364800234,-0.0009136610515270149,0.019627878828032408,25050,425000000,4.08,0,2,2,0.7697452583622582,-1.2408700410179665,5.008420866334324
-0.03656591995530789,0.28168726406152494,5.357113789597273,-1.0584503190742598,0.04605580183015794,4.956736300044234,-0.9477249280134254,-0.0015764076585458237,0.0010317095072760278,0.3190829223514385,0.09049071654290265,0.07555049023515992,0.021350635396844904,-0.000807625917786936,-0.0007083829189014068,0.019486116434563883,25050,761000000,3.72,0,2,2,0.7439576961677783,-1.1954757405056524,5.004547505668905
-0.05704419012769257,0.3513696907347439,5.445041867912629,-1.0322952062742936,0.04712931065011594,4.9627491209919485,-0.948400885297046,-0.0014620657675896423,0.0010585191567279717,0.3170686087720846,0.09294057518048687,0.07583351563885712,0.03216654462862368,-0.0010075319664792914,-0.0004718335901543469,0.019661606347654015,25051,148000000,3.4,0,2,2,0.7189260120072696,-1.1544731822607692,5.003691082847194
-0.05704419012769257,0.3513696907347439,5.445041867912629,-1.00593622570353,0.04826870817962855,4.9714401321932185,-0.9491524160292453,-0.0013343606889777739,0.001052006336373798,0.3148123312547751,0.09254887366968678,0.07635116353127946,0.045476999521008796,-0.0010604206977404829,-0.000226871304676024,0.022757521219318733,25051,517000000,3.14,0,2,2,0.7189260120072696,-1.1544731822607692,5.003691082847194
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.9680979652718854,0.050769239998234975,4.989624367653724,-0.9503093977314759,-0.0011589743353091712,0.0010107473890163562,0.31130320228266994,0.0884699607453278,0.07699573256842321,0.06593467816265859,-0.0013077470157440985,4.724053468407874e-05,0.023143225553212687,25051,770000000,2.86,0,2,2,0.6768897854397647,-1.0879444701704002,5.0099340512282975
-0.1113371926862321,0.4891727127417653,5.618033988749895,-0.9386229248084719,0.054014081963863994,5.008720454080247,-0.9511783867600992,-0.0010093805065798194,0.0009038939484115119,0.3086386895500596,0.06871475056664621,0.0772310525644274,0.08001057691027862,-0.001285985115373478,0.0014718616398567974,0.01324960685451515,25052,3000000,2.42,0,2,2,0.6452467908956248,-1.038184210534645,5.021965639508354
-0.14503805103201373,0.5571069845630509,5.702749648162685,-0.9193766279643454,0.06492292016083008,5.031529068690256,-0.9512413366909298,-0.0009458528897164994,0.0005616880312755203,0.30844563417127374,-0.0014139440965911586,0.07801656306906679,0.09447929293835128,-0.0009434000446617574,0.0038656268998238374,-0.008814175453153439,25052,273000000,2.11,0,2,2,0.6452467908956248,-1.038184210534645,5.021965639508354
