x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,1.6094743293641085,-0.6045599467988554,4.932646407607898,-0.16317804333770963,0.0008504494129407845,0.0023429681282051943,-0.9865934894416355,-0.0304288024709428,0.006221791030093157,-0.0001678164871297129,-0.00010695811312189107,-0.0017830049159783812,-0.003582631734388997,31138,424000000,2.21,0,2,4,-0.5757183888923346,0.22391252971030273,4.96588443033317
0.0,0.0,5.0,1.6042033646958749,-0.6045786874059026,4.9331045133051,-0.1637529660960635,0.0005351382612137405,0.002398402629255959,-0.9864983159573111,0.05098388505689857,0.003121138949360135,0.002389354822692786,8.746479096544135e-05,-0.0016046486507548252,-0.0027874990109921782,31138,718000000,2.12,0,2,4,-0.5757183888923346,0.22391252971030273,4.96588443033317
0.0,0.0,5.0,1.5800510522779703,-0.597054154480091,4.934126444247798,-0.1641952677538166,0.00030111087717653003,0.002404138825833039,-0.9864248798038289,0.10338256329846562,0.0013506560987886682,0.003828394337134547,0.00041119265006273054,-0.0014101970236879424,-0.003024731290679483,31139,64000000,2.04,0,2,4,-0.6736073785189224,0.25799815001622656,4.965272015071793
0.0,0.0,5.0,1.547546232103872,-0.586137035935649,4.935335012648176,-0.16464299633235885,0.00010938271451771354,0.0023780465442305707,-0.986350351897721,0.13790599310183613,0.00025743581543220557,0.004624182042579141,0.0004957898454449605,-0.0013551770280173514,-0.0035510272027750034,31139,445000000,1.99,0,2,4,-0.6736073785189224,0.25799815001622656,4.965272015071793
0.0,0.0,5.0,1.507630059153948,-0.572369125384079,4.936736141153686,-0.16516964359311925,-8.325411513850902e-05,0.002341098322592184,-0.9862623896117696,0.16105384753101964,-0.0004076717358465076,0.00501579878031875,0.0005624587629426969,-0.0012509169323493552,-0.003963148037655628,31139,931000000,1.95,0,2,4,-0.6736073785189224,0.25799815001622656,4.965272015071793
0.0,0.0,5.0,1.4561487286458132,-0.5543965159068012,4.938410292205694,-0.1658128687144128,-0.0002678485185162729,0.002293494164586197,-0.9861545318612012,0.17761073097144925,-0.0007918348482851246,0.005057602270558912,0.00041998610242899304,-0.0009404463469309121,-0.004247269089319161,31140,235000000,1.92,0,2,4,-0.6918607868575386,0.2640903082977945,4.965630019431182
0.0,0.0,5.0,1.4044177234085242,-0.5361554626504664,4.940009016013842,-0.1664581567209097,-0.0003958480160586803,0.002251527371291093,-0.9860458691105204,0.18670992537492112,-0.0011159863089352828,0.005035919380581835,0.00049243143394051,-0.0007183938407706592,-0.004427288058650447,31140,531000000,1.92,0,2,4,-0.6816626098714907,0.2621436918340419,4.9659297974265595
0.0,0.0,5.0,1.3508544001776088,-0.5171167589197976,4.941593265799813,-0.16711336531608212,-0.000498753803620869,0.0021967209230349316,-0.9859351138865899,0.19131070172570214,-0.0012858150564029306,0.0048709609439063425,0.0005472753514368378,-0.0005045076875376253,-0.004333260039857123,31140,876000000,1.95,0,2,4,-0.6671914328230591,0.2600534897430742,4.966223944557505
-0.007994025752217304,0.06280566511082372,5.0,1.296553622857552,-0.49771769467886207,4.943122212324015,-0.1677403318596976,-0.0005687069006813459,0.002136818523766419,-0.9858287334251604,0.19242620653503278,-0.0013192107958775888,0.004642923979481348,0.0004128023164184924,-0.00032811654193665163,-0.004188989441900048,31141,245000000,2.03,0,2,4,-0.6671914328230591,0.2600534897430742,4.966223944557505
-0.01697820740838507,0.1255483960083878,5.0,1.2250198649888955,-0.471936701291235,4.945064638691357,-0.16860302741457533,-0.0006239413606660848,0.002093381403247325,-0.9856816157350803,0.1842648069837676,-0.002101872731146731,0.004304785425586622,0.00012355351941550907,-0.0001545690366810959,-0.004853058089793194,31141,640000000,2.18,0,2,4,-0.6286444173133461,0.2576954898242356,4.966854598173255
-0.026955524430023026,0.18821223430714068,5.0,1.163903271393775,-0.4492765559653441,4.946742500723005,-0.1695910565713603,-0.0005800359948849754,0.0020322338680726247,-0.985512256197131,0.11964759620760324,-0.002481700840731968,0.0030660610327541238,0.00040454314103044453,0.001009313746180851,-0.004953798861606629,31141,996000000,2.44,0,2,4,-0.6286444173133461,0.2576954898242356,4.966854598173255
-0.04990027644803874,0.3132386055305398,5.0,1.1411773938583918,-0.4404253280096063,4.9474878198953895,-0.17031793746055285,-0.00039715606449067513,0.0019483009489825176,-0.9853871556751974,0.041053610518719016,-0.002622561507972327,0.001551799092178227,0.0003004524955940724,0.0020108309399802238,-0.004991362766304519,31142,340000000,2.8,0,2,4,-0.6286444173133461,0.2576954898242356,4.966854598173255
-0.06287244931678915,0.37556843537659224,5.0,1.1406714616069236,-0.4393968504908979,4.947691466712022,-0.1709598600105473,-9.597137049961214e-05,0.0018717773465330915,-0.9852762117823788,-0.029691485612752096,-0.00407067362524669,1.6403214943875245e-05,-0.00011769170953357388,0.002499167726455198,-0.004854712506130454,31142,706000000,3.11,0,2,4,-0.6286444173133461,0.2576954898242356,4.966854598173255
-0.07684722320348403,0.4377539718994975,5.0,1.1578033720805516,-0.44375477265178387,4.947450872671479,-0.17157049801925167,0.00024025985501923623,0.0018377346380754548,-0.9851701016657113,-0.09170149964319355,-0.008065600612616571,-0.0016527033077090014,-0.00029154520291285735,0.002321999545529252,-0.0035966134191767196,31143,27000000,3.37,0,2,4,-0.5717650522065563,0.28797512172482514,4.967443908947393
-0.09182632624610987,0.49977848670888325,5.0,1.1954936329544676,-0.45372314808373837,4.946646364684613,-0.17196401011329254,0.0005901279395525903,0.0018193855883922912,-0.9851013759054704,-0.14554650188862536,-0.01246513828483056,-0.0034773292836995087,-0.00023630111769534778,0.002046682448053616,-0.001194830679196457,31143,303000000,3.62,0,2,4,-0.5717650522065563,0.28797512172482514,4.967443908947393
