x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.46349035084730406,0.37344395274044434,4.934106651368371,-0.8032327707756146,-0.0012903547062639896,0.0004059464223834815,0.5956637357976085,-0.04075241470372661,0.032582965925766386,-0.001107905453732717,-0.0001029758884385501,-0.0013621644939121325,0.016447313100798056,45758,261000000,10.83,0,2,2,0.660074176583287,-1.8301603935579192,4.985384582537302
0.0,0.0,5.0,-0.4562009897417232,0.38393218555705677,4.9342532041415295,-0.8047788774836617,-0.001166439283133676,0.0005297080426188625,0.5935733460870067,-0.01373773416371804,0.03402204763338425,0.001648332655486108,-0.00029546336008934304,-0.0011166722401867446,0.018073234969051555,45758,615000000,10.48,0,2,2,0.6466416693811023,-1.7773418440109527,4.980681845096301
0.0,0.0,5.0,-0.4451624587973712,0.38771034125333353,4.935271410600861,-0.8066764410412135,-0.0010183891129077497,0.0006332649446976181,0.5909921161303306,0.010098266035974399,0.0343176017441784,0.003963608488396199,-0.0004244025717525801,-0.0009384769612097443,0.019984199570899364,45758,956000000,10.16,0,2,2,0.6299981617244486,-1.722370668899403,4.97675201506696
0.0,0.0,5.0,-0.43288494299387165,0.3851753612439826,4.936844764338866,-0.8086352259611238,-0.0008957000266380812,0.0006981610095740404,0.5883092567922665,0.02704176673491631,0.03386953420858102,0.005600418242011751,-0.00033981605440658313,-0.0006710380660024384,0.021427071442303713,45759,341000000,9.77,0,2,2,0.6299981617244486,-1.722370668899403,4.97675201506696
0.0,0.0,5.0,-0.4202036598683174,0.37875058263547084,4.9387436499677575,-0.8105502824462324,-0.0008051348508797269,0.000731678990745343,0.5856680425207262,0.038853406857145736,0.033103482897210636,0.006778382147814567,-0.00044799954537211306,-0.0004941280792536418,0.021846343042852823,45759,673000000,9.39,0,2,2,0.5847453860590702,-1.58784843274635,4.96908991100561
0.0,0.0,5.0,-0.4049820992742654,0.36808319221485475,4.941239147328953,-0.8127079155589345,-0.0007125992896967803,0.000748076211875969,0.5826703841556433,0.04812491936400278,0.03184350581085814,0.007584697955397096,-0.00033499432845474075,-0.0003437326654420758,0.021338211081456393,45760,69000000,9.03,0,2,2,0.5847453860590702,-1.58784843274635,4.96908991100561
0.0,0.0,5.0,-0.38836607982865096,0.3541210025772227,4.944080533684184,-0.8149204478586618,-0.0006328131591217133,0.0007507162209711409,0.5795719969378257,0.054462081201072834,0.030278768257107985,0.007954985993323341,-0.0004064156456706769,-0.0002758754817477893,0.021186458434385713,45760,534000000,8.64,0,2,2,0.5363241827483046,-1.4525329594243053,4.963096813599763
0.0,0.0,5.0,-0.3717005680481721,0.3386320345704698,4.946995860781011,-0.817101475624231,-0.0005643761111825344,0.0007428243742335207,0.5764931120353987,0.055499451357884824,0.028433341299992386,0.007968226713874272,-0.00028351782930258196,-7.434631967839778e-05,0.02024806417466607,45760,936000000,8.24,0,2,2,0.5089169483276029,-1.3775746166452887,4.960367923135035
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.3592034804184108,0.3286589891906516,4.949407906737047,-0.8187918814510537,-0.0005045355877324277,0.0006039950978370315,0.5740899193537592,0.0011239114369516062,0.020962222489774314,0.00596827607881148,-0.0017127835803876224,0.0019682964875755715,0.013519387266569538,45761,282000000,7.87,0,2,2,0.5089169483276029,-1.3775746166452887,4.960367923135035
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.36249547806651294,0.3520194868541646,4.951262316200712,-0.8197749663709294,-0.0005809814186652655,7.312452702561655e-05,0.5726854822893069,-0.12365783724991015,0.00794062709358771,0.007653681381284576,-0.0010176992873311974,0.0029103674023645,0.006767788045181078,45761,640000000,7.6,0,2,2,0.5089169483276029,-1.3775746166452887,4.960367923135035
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.3898061109896121,0.429754006033088,4.95751212103105,-0.8205424444853673,-0.0007337096102411978,-0.0004595157564082928,0.5715849432179396,-0.24118010646250226,-0.0010292964855864281,0.021690923030294604,-0.000632398410971291,0.0017173989590446581,0.0064374581143056275,45761,985000000,7.46,0,2,2,0.5089169483276029,-1.3775746166452887,4.960367923135035
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.4200175382283868,0.5092101056137625,4.966698744774824,-0.8211963786328601,-0.0007643717140877341,-0.0006152591396910666,0.5706448500708211,-0.26422015563174106,-0.0007632814819780018,0.03635548816502486,-0.00010875263498633103,0.00019911207971290423,0.008631418859295081,45762,326000000,7.3,0,2,2,0.4981188280686646,-1.270790332023472,4.963620532221546
-0.1113371926862321,0.4891727127417653,5.618033988749895,-0.45104335526043016,0.5953336924504546,4.985355801104664,-0.8222000770118416,-0.0007048569348319251,-0.0005870478110071002,0.5691978495332626,-0.21318712788854327,0.006813013865374263,0.06256991135003465,-0.00025199372544193466,-0.0003984711241855621,0.009071472777577583,45762,634000000,7.13,0,2,2,0.4981188280686646,-1.270790332023472,4.963620532221546
-0.1830173760811178,0.6242758516287834,5.786050063307847,-0.46932394339353967,0.6527229395185267,5.009422066177547,-0.8230071258780522,-0.0006226085946549932,-0.0005229855052274065,0.5680304653789678,-0.16181918582922644,0.013081046539210897,0.08674454182978246,4.974323246642598e-05,-0.0009927089081429585,0.008934941433835775,45762,968000000,6.88,0,2,2,0.5575540073694274,-1.3439149299948248,4.996133352526653
-0.22519570073643536,0.6905920754040427,5.867767478235116,-0.48071307817059,0.6991032235172613,5.045820989104695,-0.8239196604520955,-0.0004892666827478918,-0.00041188089547959704,0.5667062590908492,-0.10641470955875416,0.018857232526503155,0.11546397382385039,-0.0005516021076346078,-0.0006349131012939324,0.00870541707627126,45763,280000000,6.68,0,2,2,0.5814058046580525,-1.3708919505246362,5.021251452903245
