x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,1.0880146569007605,0.25600937176479605,4.957488464844502,0.1305184827036902,0.0001959913424439582,0.0006905356390708199,-0.9914456164715497,-0.030793417139578227,-0.026933448084531762,0.0009654002788528763,0.0007013751485374087,-0.00026625002220725946,0.01530501422166708,1125,729000000,6.4,0,2,0,-0.7772971813854509,-0.5440149252072429,4.955143093312398
0.0,0.0,5.0,1.0892500639439517,0.25847426043739524,4.957574092010771,0.13110482671596502,0.00017807350551043508,0.0006610879807838159,-0.9913682744894982,-0.016892262892307164,-0.024858454657531306,0.001069540642352798,0.0006536142052482319,-0.0007010565639120614,0.014415922123589553,1125,824000000,6.31,0,2,0,-0.7772971813854509,-0.5440149252072429,4.955143093312398
0.0,0.0,5.0,1.0892547191908915,0.2613697663150277,4.95771581071696,0.1319363904444576,0.0001292969058441447,0.0006176480182066277,-0.9912579839122221,0.002312112551514092,-0.022017957518019132,0.0012145854339568618,0.0005817249871142849,-0.0010064331718240282,0.01369402025375166,1125,914000000,6.25,0,2,0,-0.7772971813854509,-0.5440149252072429,4.955143093312398
0.0,0.0,5.0,1.0872259295469853,0.2633932690950617,4.957872639919435,0.1327362899485257,6.949777614385195e-05,0.0005767516262716877,-0.9911512194707331,0.019714163580414612,-0.0196542285151451,0.001346266716822061,0.0005170572933366202,-0.0011279998830104887,0.013275314631755464,1126,19000000,6.16,0,2,0,-0.7707181133001426,-0.4644910593496183,4.961639296791143
0.0,0.0,5.0,1.0825528140288523,0.26477458598051645,4.958073619528942,0.13364295879871863,-7.630652879501228e-06,0.000532549083301657,-0.9910294021353607,0.03778761961240755,-0.017227898522345655,0.0014842401019001803,0.0004500544292795894,-0.0011757764809772198,0.012868812245869776,1126,157000000,6.06,0,2,0,-0.7707181133001426,-0.4644910593496183,4.961639296791143
0.0,0.0,5.0,1.078005775501634,0.2652351954385803,4.95822798823043,0.1342820012326152,-5.479935992608472e-05,0.0005145136564463104,-0.9909430237999011,0.042192809815177104,-0.016346599799569546,0.0015540332974318743,-0.00031952398273915605,-0.00036736331026077096,0.013346394825930474,1126,294000000,5.97,0,2,0,-0.7707181133001426,-0.4644910593496183,4.961639296791143
0.0,0.0,5.0,1.0726865464978452,0.2661875253102091,4.95845008420202,0.1352801812023242,-6.146670699091648e-06,0.0005590695414439029,-0.9908072264458573,0.026194533893586003,-0.01722294555306244,0.0015557246928435977,-0.0007714904029398895,0.0015676203247494414,0.015318294208555017,1126,396000000,5.89,0,2,0,-0.7707181133001426,-0.4644910593496183,4.961639296791143
0.0,0.0,5.0,1.07090220519322,0.2671663199788503,4.958572282068077,0.13591233361474298,6.533949196318322e-05,0.0006010297535921185,-0.9907206831722959,0.011199820618180673,-0.018289303529916597,0.001440387600488149,-0.0007821711847100232,0.002130031043634517,0.016472572133352514,1126,525000000,5.79,0,2,0,-0.7707181133001426,-0.4644910593496183,4.961639296791143
0.0,0.0,5.0,1.0711278086033227,0.2700988759702491,4.958733334589188,0.1371304454038857,0.0002180766781244417,0.0006695460013704788,-0.9905527472548075,-0.023389976558554577,-0.020982929018777935,0.0008177814945457508,-0.00029095141655943735,0.002368162245147687,0.018063043171423487,1126,611000000,5.72,0,2,0,-0.7707181133001426,-0.4644910593496183,4.961639296791143
0.0,0.0,5.0,1.0749503854957272,0.2739538222553014,4.958799188620711,0.1381945425643043,0.00035534030063574205,0.0006929319194946112,-0.9904047970320358,-0.05156010627105402,-0.02312438266614615,0.00026711066668084853,6.958078415664204e-05,0.00229509983000753,0.017681181088846643,1126,747000000,5.58,0,2,0,-0.7707181133001426,-0.4644910593496183,4.961639296791143
