x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-1.1953074788102451,-1.4266543481994782,4.935979118132481,-0.8984352475347052,0.000578401367473935,0.0004436843141425897,-0.43910542536313557,-0.06242242905801432,-0.02389674403986309,-0.003566607811001121,-0.00023055127513771367,0.0022841810050522326,0.010356940310884966,686,953000000,3.04,0,2,2
0.0,0.0,5.0,-1.1991828326246912,-1.4378603241542602,4.935404081742572,-0.898081288170153,0.000673821131322697,0.00028456360476425315,-0.43982890403800895,-0.07286970219348653,-0.023618540670283197,-0.0034972795894033133,-0.00017953717446062,0.002290835027451976,0.009465434504818404,687,112000000,2.99,0,2,2
0.0,0.0,5.0,-1.2011933029398867,-1.4434985884421039,4.93513970423226,-0.8979246694959055,0.0007101462737820904,0.0002099686355788922,-0.44014854255820296,-0.06632181531651206,-0.02293797695053264,-0.0031876124197305054,0.0002976667474285932,0.0017033962194545893,0.0081441138718219,687,231000000,2.91,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-1.203134168111808,-1.4503442643144313,4.934803465369379,-0.8977430589382962,0.0007178037628576306,0.00014424176601388343,-0.44051885780313843,-0.04430738048489053,-0.021413135850594317,-0.002559804058579542,0.00036868472932383156,0.0005075490037143027,0.0058273050399293425,687,369000000,2.87,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,-1.2031391073621263,-1.454343905761824,4.93454804850508,-0.8976265592933246,0.0006935335298758823,0.00014586572844108676,-0.4407562339725437,-0.011465692151730749,-0.019495330152185915,-0.0018158084775434663,0.0003380373328809583,-0.0006914441712524422,0.0034245058031956432,687,526000000,2.83,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,-1.2014846638135683,-1.4552598267103785,4.934411445923666,-0.8975663497894024,0.0006557680113008749,0.00018378447734165843,-0.4408788766966605,0.014369064563864548,-0.017993657708792306,-0.0007699627153541925,0.00042620618785349507,-0.0012065856139997777,0.002224953982477018,687,689000000,2.8,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,-1.197661221810702,-1.4536217793928712,4.934522674973155,-0.8975227062655083,0.0005933792254188093,0.00024317415442695625,-0.44096777717341584,0.043393404448954065,-0.01587465419588665,0.0026757955801861833,0.0005979045681669959,-0.001473986571909336,0.0012820479469155543,687,846000000,2.78,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,-1.1930772093242852,-1.450098185019724,4.935032102377141,-0.8974990312425302,0.0005295097646191502,0.000301162558804842,-0.4410160063299767,0.06578767532290751,-0.013873651712936915,0.007011668456090475,0.0006307539479166735,-0.0017034480379152228,0.0009561303670579946,687,992000000,2.77,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,-1.1861577228852496,-1.4424934929364088,4.93698204561624,-0.8974744358075322,0.00044862535465345257,0.0003804941173641092,-0.4410660846533878,0.10459162680945315,0.0018309984589054945,0.02765779594028194,0.0006773042628083203,-0.0017902519061863131,0.0010284110317115847,688,99000000,2.77,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,-1.1781527156829097,-1.4297641675237904,4.941976257582383,-0.8974360895527522,0.00037975102335197384,0.00045317004044220685,-0.4411440984466857,0.13914598140208018,0.020062778118911585,0.05310678066226251,0.0002604666548222667,-0.0013550897847380838,0.002047624820988858,688,241000000,2.76,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,-1.168341192763031,-1.4101038325848065,4.95154974020429,-0.8973411665790663,0.0003631726592524106,0.0005062628776856128,-0.44133710762413636,0.16385982199435603,0.03860306613023144,0.08169083319101773,-0.00046584990798237413,-0.00022423229637524855,0.004100995329281432,688,371000000,2.75,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,-1.156747646653534,-1.3804321999064424,4.969575176754768,-0.8971172980715678,0.0005124676934242003,0.0004728866388449187,-0.44179188228832317,0.17018713666910423,0.058253801365982405,0.11582703390171471,-0.0020951433270965936,0.002387192535024951,0.007000357163633453,688,498000000,2.73,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,-1.149323893889441,-1.353330581135492,4.990574747686612,-0.8968497204116477,0.0008386053578329756,0.00026939924428084623,-0.44233449239534806,0.15451333436675807,0.07284304109345074,0.14477655918842774,-0.003100681010437256,0.005374969941840391,0.00787328508522478,688,639000000,2.68,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,-1.1457356840552366,-1.3304450188187416,5.012553566690668,-0.896607813024336,0.0012568632643757674,-2.6763785659542484e-05,-0.4428237224925415,0.13676645684745406,0.08364379270051514,0.16767425188028973,-0.0039055856177583337,0.0072387379532301566,0.007607935685882694,688,740000000,2.64,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,-1.1448076774819267,-1.3147592832980624,5.029861364395235,-0.896442863432538,0.001608550591313518,-0.000273258595617658,-0.4431563273785074,0.12442823580818918,0.09071511471708567,0.1714754372693042,-0.0038585385482292622,0.007776071197440615,0.007087899393809494,688,856000000,2.61,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,-1.1459927845931595,-1.2907036218859742,5.0549082488835015,-0.8962191282773315,0.0020974981421808003,-0.000705103570730933,-0.4436061061801537,0.10643226511133896,0.10190169830923897,0.1453287444822949,-0.002234054636574001,0.007174883512561792,0.0052787190270464635,688,971000000,2.59,0,2,2
-0.1830173760811178,0.6242758516287834,5.786050063307847,-1.1488612943184693,-1.2733659224727667,5.0711239685773775,-0.8961042890571393,0.002360253487103572,-0.0010255923327047388,-0.4438360964334045,0.09462744252586344,0.10961056066551937,0.12789083654637995,-0.0009370657721774478,0.006430919256672496,0.003279167322034482,689,76000000,2.56,0,2,2
-0.1830173760811178,0.6242758516287834,5.786050063307847,-1.1532367163260178,-1.2565608193446267,5.085327543725326,-0.8960405580886497,0.002539928086555463,-0.001332467378393827,-0.4439629393949249,0.08410518569368544,0.1167387367005577,0.11222389812782607,0.0002613747653867904,0.005484013172463165,0.0015746242183922732,689,184000000,2.54,0,2,2
-0.22519570073643536,0.6905920754040427,5.867767478235116,-1.1600906345309054,-1.237498059720773,5.099759393432033,-0.8960255430447168,0.002645991812554431,-0.0016552404499847427,-0.44399153721416895,0.07316640579844948,0.12488264340019561,0.09732482011027309,0.0010703433986236632,0.004162893947068369,-0.0008541319232335809,689,285000000,2.61,0,2,2
-0.22519570073643536,0.6905920754040427,5.867767478235116,-1.1660710066097972,-1.2241866199273388,5.108903874424315,-0.8960662651431884,0.002673551717056032,-0.0018451013430615646,-0.4439084322183878,0.06593572858186217,0.13033599686102518,0.08814662772134114,0.0012744684909193893,0.0032597350127616664,-0.002764010173450515,689,405000000,2.51,0,2,2
-0.27148488042758245,0.7559713369490784,5.947737324945997,-1.1758306236477658,-1.2059582879485369,5.120252759748397,-0.8961944530864445,0.00266645162551298,-0.0020564024260472536,-0.44364869379034505,0.05663050633150172,0.13740481829151838,0.07699083695478984,0.0015202906524791615,0.0020549718328766176,-0.005343891234588227,689,528000000,2.5,0,2,2
-0.27148488042758245,0.7559713369490784,5.947737324945997,-1.1837004022800823,-1.1931422799999298,5.127551929749324,-0.8963332667933344,0.002627840570690666,-0.002157668696733653,-0.4433679214369474,0.051810093474638864,0.1422289324097406,0.07346677728196084,0.0015870167430875881,0.0008828650265968463,-0.0070079308443382615,689,677000000,2.49,0,2,2
-0.32178831283960463,0.8203325293019702,6.0257985548118125,-1.1938877547592086,-1.1777539743852519,5.138416280877005,-0.8965357817066135,0.0026028021562679083,-0.0021843286955481682,-0.44295828951357974,0.04964930120916361,0.14751174190026342,0.10623760915166555,-0.00042830370148294605,-0.0006014372502249898,-0.007389574830085621,689,832000000,2.49,0,2,2
-0.32178831283960463,0.8203325293019702,6.0257985548118125,-1.2043555742877265,-1.1616823481048841,5.153146984388511,-0.8966900318319456,0.002650827092473193,-0.00205051250713507,-0.44264630951517947,0.05778713437428601,0.1525694700627167,0.1377341909124801,-0.0028684233029707684,-0.0028601394660654478,-0.002704249163798522,690,7000000,2.49,0,2,2
-0.3760011786149793,0.8835980399786463,6.101793962904205,-1.2156957569413867,-1.1406082103077868,5.174901946971204,-0.8965895613304988,0.002774931842894276,-0.0016627186901000805,-0.4428506448375214,0.08116645350367444,0.15775483967077783,0.17235019575929467,-0.004874966271017911,-0.005072024941910058,0.009268627218261827,690,144000000,2.47,0,2,2
-0.4340107023969413,0.9456940227146827,6.175570504584947,-1.226504990804191,-1.1122482864725443,5.205435339391571,-0.895993594670506,0.002983215686286637,-0.0010839561197637047,-0.4440556313940005,0.11625953570601415,0.16259129180158233,0.20824748462398754,-0.005874989301446476,-0.005254992402115022,0.023779651382938027,690,261000000,2.38,0,2,2
-0.4340107023969413,0.9456940227146827,6.175570504584947,-1.235137470612079,-1.0741620893685957,5.246093477036707,-0.8947428552297451,0.003285352088607278,-0.0004833188105721857,-0.44656936289887217,0.1589988736083579,0.16661067308788685,0.243655464406929,-0.006336155274766497,-0.003323963869661384,0.03718292682606261,690,405000000,2.16,0,2,2
-0.4956964335288987,1.006550657604654,6.246979603717467,-1.2398733209701929,-1.0351170485871832,5.287265903579107,-0.8932643269498511,0.003608414512581671,-0.00012816509335168745,-0.44951730235580867,0.19185074374314673,0.16950544971203668,0.27199578624165854,-0.006022926800142159,-0.0006270106325700908,0.044126634384156205,690,527000000,1.81,0,2,2
-0.4956964335288987,1.006550657604654,6.246979603717467,-1.2419793148325047,-1.003182107854892,5.320913592335764,-0.8920345988752038,0.0039636493163622,1.7941563799838897e-06,-0.45194973602208466,0.21080824885384658,0.17065754455616355,0.29043640715885344,-0.006266874606808415,0.0021949738538751262,0.045995739128557034,690,661000000,1.44,0,2,2
-0.5609305456733971,1.066102398828617,6.315877451879425,-1.2434186601051385,-0.9639298151969594,5.362753426751679,-0.8905854601569867,0.004478763662079148,-4.37208671576492e-05,-0.4547938839974799,0.22420062469192245,0.1716744285106738,0.3100186377298838,-0.005698396034858888,0.005954442849542829,0.04353398835519329,690,775000000,1.18,0,2,2
-0.6295781545646726,1.1242882091915054,6.3821252979737295,-1.2448973022632606,-0.9179938042546634,5.41371370259152,-0.8891481385279676,0.005199716387140313,-0.00040496939905330714,-0.4575897580819846,0.22581698474204584,0.17298333116344777,0.3303077382042737,-0.006038280753273284,0.010305548221367644,0.03462378190306481,690,883000000,0.96,0,2,2
-0.7014976530615584,1.1810517807396756,6.445589727654783,-1.248280674213991,-0.8551887137170315,5.488688811077156,-0.8876848420462108,0.0063815681662198935,-0.0012780112044784896,-0.4604055424041883,0.2162894754673695,0.17603271080847074,0.3562484512815737,-0.0051584079756139545,0.01328354637735174,0.023878286810941063,691,12000000,0.91,0,2,2
-0.7014976530615584,1.1810517807396756,6.445589727654783,-1.2530847482459138,-0.8050623935883995,5.554039988176528,-0.8868527705806035,0.007374321342711341,-0.0021482019300960555,-0.46198827682822136,0.20310002662663887,0.17958373859060278,0.37614842261412285,-0.005807173738503479,0.01367063296129345,0.017062797451217193,691,139000000,1.07,0,2,2
-0.7765410626225826,1.2363417407594561,6.506142932007222,-1.2583416515667112,-0.7671478776855275,5.60718230640434,-0.8863948147772314,0.00814685542117344,-0.0028264332526427758,-0.4628497297804679,0.1900869792885291,0.1829821734424975,0.3906218424357533,-0.005476943897519959,0.01363956171189784,0.011328255823173095,691,253000000,1.24,0,2,2
