x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.5515761715320184,-0.23644240432020766,4.966653011541579,-0.9959591490472139,-8.66240739681698e-05,-0.0006160881671695374,-0.08980526911484227,-0.036139107326194346,0.009661034394306715,-0.0006789954669721217,0.0004510696641091272,-0.0013626822692458518,0.012280246755835833,22485,15000000,6.43,0,2,4
0.0,0.0,5.0,-0.5571782510577759,-0.23515268243201082,4.966555369730342,-0.9958346726776142,-0.0001498451125666055,-0.00048142095849554973,-0.09117593143682079,-0.013565954650548875,0.010914812650264649,-0.0003053200115423752,0.0003312614154538096,-0.0011866192494380812,0.01263442363779177,22485,300000000,6.28,0,2,4
0.0,0.0,5.0,-0.5581708509972121,-0.23231127240316887,4.966511512750487,-0.9956843026979469,-0.0001905543071975478,-0.00034248780108892777,-0.09280417960450443,0.008408991621479185,0.011838638250061337,-6.271146029676882e-05,0.00018621011861341685,-0.000993050934994244,0.01248216813110048,22485,566000000,6.14,0,2,4
0.0,0.0,5.0,-0.5554982122248193,-0.22934615901793196,4.966515225284036,-0.9955684349242395,-0.00021527433306741862,-0.00025469304483802116,-0.09403924803460822,0.022268065103129602,0.01225881784135287,9.420078647500662e-05,0.00015194259361805962,-0.0008174244669589825,0.01241132995346561,22485,843000000,5.98,0,2,4
0.0,0.0,5.0,-0.5490710078712974,-0.22509717868685614,4.966557301005682,-0.9954240513002366,-0.00023924507212252553,-0.00017091407708735027,-0.09555559451543094,0.03589638636554079,0.01237899654811288,0.00025495683685652036,0.00012060886973586094,-0.0006301992186763528,0.012869878264609724,22486,189000000,5.87,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,-0.5398396480262274,-0.22025894446262614,4.966635275428937,-0.9952741929237372,-0.0002581413114991245,-0.00010699689181743227,-0.09710408237932971,0.04641757751081564,0.012384884222716787,0.00039101778647404926,9.52063558656846e-05,-0.00047963213205548527,0.01302754872085643,22486,545000000,5.73,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,-0.5294945146268256,-0.2154521949358096,4.966733966245543,-0.9951336070453671,-0.0002724733145458855,-6.220599324940914e-05,-0.09853439002492609,0.05374571795089209,0.012245537095551953,0.0004892975570485187,0.00016453352884582273,-0.00038083877313965786,0.013116095487930579,22486,832000000,5.6,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,-0.5166725791968289,-0.20973659509063958,4.966849113787747,-0.9949753275495021,-0.0003045712436933936,-2.0280306532840386e-05,-0.10011995002409452,0.05985297916693193,0.013444323506365435,0.0004600026166923175,0.00021404194541219113,-0.0003599103564511097,0.013327788201422663,22487,70000000,5.47,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,-0.5003435671793792,-0.20214221396379442,4.9669829764900575,-0.9947868694907736,-0.000348773852442084,1.9744172280697662e-05,-0.10197530218496004,0.06479840569054636,0.016375574113229308,0.0005365366709399519,0.0005142129282376118,-0.00028283015467422956,0.01352066528852447,22487,299000000,5.34,0,2,4
-0.06287244931678915,0.37556843537659224,5.0,-0.48489186245736227,-0.1941686433060834,4.967159418223514,-0.9946058447091042,-0.00040232539350996965,3.184371722386248e-05,-0.10372584437228921,0.051908409535766684,0.01850586824090148,0.0007117317771572041,6.91951520082057e-05,0.0005522637991361989,0.012387781134748366,22487,551000000,5.19,0,2,4
-0.07684722320348403,0.4377539718994975,5.0,-0.48103028022521166,-0.18890276097447434,4.967320348099163,-0.9944760131096094,-0.00039240174658714276,-0.000135469351329719,-0.10496326509088771,-0.012928118171130532,0.017916282478551388,0.0004149914455413189,0.0001961362585234383,0.0019350254206074169,0.00817734517113422,22487,798000000,5.04,0,2,4
-0.09182632624610987,0.49977848670888325,5.0,-0.4973620102188109,-0.18762230384172995,4.967259679164142,-0.9944013993595305,-0.00039254451860635636,-0.00042407018785784915,-0.10566703849869252,-0.10138921731532671,0.01845609865972586,-0.0009241068149374783,0.0003496943008940434,0.0022682625058223493,0.0033547890325280605,22488,8000000,4.94,0,2,4
-0.10781122113602892,0.5616251059963305,5.0,-0.5304948306680513,-0.19000715296739093,4.966926534696019,-0.9943765348533802,-0.00040928924361210707,-0.0006875195680484828,-0.10589932356791815,-0.16722478539915128,0.020351127670249405,-0.0021410967028034846,0.0006146448072286148,0.0021237490273051662,0.000504207667972878,22488,231000000,4.89,0,2,4
-0.14280287947149173,0.6847164547362532,5.0,-0.5816211227254751,-0.1951822410673015,4.966275274446186,-0.9943920638943076,-0.0004626430675468617,-0.0009675355422326219,-0.10575099574181707,-0.21792822242714033,0.023727114471683887,-0.003298984325224816,0.0008522416919731768,0.002102845610352233,-0.002559198492235737,22488,482000000,4.9,0,2,4
-0.16181119526917875,0.7459267385199392,5.0,-0.645952941206798,-0.2013536215517617,4.965457485624774,-0.9944464002161129,-0.0005586850259483956,-0.0012531385125778643,-0.1052353296765145,-0.22542358143306576,0.030641853635825538,-0.0033396009845243746,0.0012043382980664319,0.00137730995675156,-0.0038389044675568584,22488,700000000,4.9,0,2,4
-0.18182839742572066,0.8068902424093126,5.0,-0.696337517866722,-0.20341407111698356,4.96487589745889,-0.9944912127118108,-0.0006861446378285625,-0.0013563931793034185,-0.10480895592491529,-0.18747674770196848,0.039980411557364585,-0.0026636494531082086,0.0014230569490791822,-4.434569430555868e-05,-0.003721679581758508,22488,935000000,4.95,0,2,4
-0.22488940115985745,0.9280065821559788,5.0,-0.733059589430232,-0.20112549760532425,4.96447439981277,-0.9945401340662441,-0.0008469444731064735,-0.0012608361638616833,-0.1043437334425239,-0.1381048959569024,0.049219034153176244,-0.001988177024738788,0.0012265242276043864,-0.001598818971615401,-0.004710592929768609,22489,181000000,5.0,0,2,4
-0.24793242780967706,0.9881239465359675,5.0,-0.7622203296581764,-0.1939975228462585,4.964164073686166,-0.9946052366848277,-0.0010116314034493137,-0.0010480898920777453,-0.10372223131325026,-0.09080558666268143,0.05883554858515473,-0.00134960507782687,0.0016013902381928347,-0.0019931261022065883,-0.0051151418574590934,22489,398000000,5.05,0,2,4
-0.2719827807983455,1.0479235961347382,5.0,-0.780456062253316,-0.18352629129741543,4.9639843154834695,-0.994655394125536,-0.0012012027466920142,-0.000856714186759342,-0.10323986676540287,-0.05455936308172417,0.06784084860520713,-0.0008668437719723183,0.001391307353060256,-0.0017861431615529,-0.0032670542395862867,22489,614000000,5.12,0,2,4
-0.2970393047101876,1.1073875063133007,5.0,-0.7919338822837217,-0.16969943052215253,4.963895331726704,-0.9946674593014904,-0.0013581556424195442,-0.0006932302995792353,-0.10312284059179416,-0.024112483380548208,0.07599885461564047,-0.00046285377736728116,0.0013185435022933234,-0.0014899613233865239,0.0008198499074296706,22489,919000000,5.22,0,2,4
-0.3231005278418917,1.1664975446366894,5.0,-0.7974755277151923,-0.1545751730173737,4.963885907254991,-0.99462645079562,-0.001508306711186416,-0.000565955981723987,-0.10351631795229155,-0.000880152704380031,0.08284775325087272,-0.00015396380094916907,0.0012632858329197916,-0.00134292613438447,0.006144812550701317,22490,170000000,5.2,0,2,4
-0.37822957332913054,1.2835829643978252,5.0,-0.7990247873556443,-0.13172753632356396,4.963963758812868,-0.9944871591742018,-0.0016731926277737735,-0.0004287012030547854,-0.10484420288854557,0.02365847560520725,0.09104707567966963,0.00014595038195657577,0.001168132098428032,-0.0010884859079851594,0.013891613070882158,22490,402000000,5.17,0,2,4
-0.40729282563855174,1.3415215836101098,5.0,-0.7959900076933939,-0.10786380058985291,4.96409310492129,-0.994275550665447,-0.0018196466472257529,-0.0003284305325572753,-0.10683028769214614,0.041341068051792926,0.09786509825462804,0.0002535211990623518,0.001432629244391137,-0.0009140112069871975,0.018954993356601335,22490,667000000,5.04,0,2,4
-0.43735162712291586,1.399032816354308,5.0,-0.7904610132676122,-0.0838157643418247,4.964231075099749,-0.9940271216892268,-0.001976580000211889,-0.00025570654436726456,-0.10911511853037015,0.053610891510411804,0.10437745721745935,0.00023861190028629013,0.001226176959789882,-0.0007839899581085774,0.02249273566121701,22490,922000000,4.84,0,2,4
-0.46840284958794687,1.456098062357568,5.0,-0.7830875357607369,-0.05792745263240521,4.9643796012696715,-0.9937300413957739,-0.0021052846826800616,-0.00019758160731949673,-0.11178610631678182,0.06263890966121252,0.1100833562592393,0.00022849248687817377,0.0009999890153267188,-0.0006328280164780153,0.025920131156453863,22491,169000000,4.61,0,2,4
-0.5004430187200422,1.5126986430795495,5.0,-0.773660798194749,-0.02791862770550785,4.9645529493302405,-0.9933549201313583,-0.002221417665237834,-0.00015135852149275207,-0.1150697399187865,0.06956182529407882,0.11550432871869976,0.00019618953445152778,0.0009608357913748478,-0.00046310761661061406,0.02887155696953414,22491,458000000,4.33,0,2,4
