x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.18178912437333355,-1.1539669832290775,4.947314211101338,-0.6021781542136451,0.0015533816398527506,0.0006068020823096881,-0.7983599998650741,-0.19206778264430163,-0.04116704389715229,-0.004809674094155457,0.0009619197044230532,-7.583101080399501e-05,0.022386450837075245,39298,883000000,4.5,0,2,3
0.0,0.0,5.0,0.20292018148651075,-1.191860281661075,4.946403463933491,-0.6002273313148512,0.001413042451248588,0.0005505297245823554,-0.799828013369565,-0.1331335124695725,-0.03447959645239773,-0.0029799572599663797,0.0013423286418401403,-0.0011583773925849528,0.016006317309802398,39299,244000000,3.81,0,2,3
0.0,0.0,5.0,0.2216303847278769,-1.2188440862563752,4.945888043429343,-0.5984099754206298,0.001066961878491686,0.0005444313286154445,-0.8011891577548709,-0.05493280364046597,-0.02717684540027072,-0.0005690128531897849,0.0012121435474909958,-0.0017228579736183747,0.010859722351597156,39299,645000000,3.47,0,2,3
0.002985000000000067,0.0,5.0,0.23093976873723882,-1.2240476684246928,4.9460229080231075,-0.5972840818045085,0.0007864511403789341,0.0005745529683136803,-0.8020291621920211,0.00019959897940057683,-0.022876442294940118,0.0011994917271152515,0.0005920092348787875,-0.0015188048337222426,0.007746101982775144,39299,976000000,3.15,0,2,3
0.026595000000000202,0.0,5.0,0.23500407595285605,-1.2153947568276968,4.9466127533440245,-0.5965129912255379,0.0005731431731114679,0.0006358475480207577,-0.802602964425101,0.04426251045490569,-0.019978186906311073,0.0024997054399592184,0.0004656321038964961,-0.0012804217476514168,0.004913572456644033,39300,353000000,2.95,0,2,3
0.07312500000000033,0.0,5.0,0.23487046054249194,-1.1940481238524048,4.94757285265708,-0.5960368013412645,0.0003786018318258412,0.0006864595278313725,-0.802956734127589,0.08054259111535515,-0.018137134879597748,0.0033304789246449418,0.000533696345428325,-0.001119028900120611,0.0025988707648139098,39300,840000000,2.8,0,2,3
0.1047600000000004,0.0,5.0,0.23205574059512302,-1.1676327497165364,4.948591122404758,-0.5958152691191925,0.00022677251327050095,0.0007237741372162741,-0.8031211551252087,0.10352907811959951,-0.017594732830420057,0.003696425231513795,0.0002439894274175458,-0.0009442792361369357,0.0013330896081242827,39301,165000000,2.7,0,2,3
0.18432000000000054,0.0,5.0,0.22666047054628335,-1.1289091750979576,4.9498788093069175,-0.5957283290253822,9.409817989897964e-05,0.0007782438865489574,-0.8031856220567021,0.12141963620241099,-0.018316612691922456,0.0036825561349142014,0.00018212741963452572,-0.0006875129031413962,-9.059362824359596e-05,39301,484000000,2.66,0,2,3
0.28500000000000064,0.0,5.0,0.221045519161822,-1.0908414633677124,4.951023204248275,-0.5957946972071273,1.6705912272593564e-05,0.000823267313204768,-0.8031363525153814,0.13091556284280406,-0.019893305927458974,0.0036759493591793776,-0.00020516287548844048,-0.0005736280400014948,-0.001121765512834827,39301,767000000,2.64,0,2,3
0.3430350000000007,0.0,5.0,0.21557300563023443,-1.0506020737390018,4.952175481757899,-0.59600559574809,-1.9807067559877555e-05,0.0009046289742145891,-0.8029797700384881,0.1352892975763044,-0.02330248190230473,0.0036704525626136235,-0.000492045671762753,-0.00038652975717923255,-0.0026434344363224227,39302,105000000,2.65,0,2,3
0.4740450000000009,0.0,5.0,0.2108545121057969,-1.006568856856512,4.953412903578998,-0.5964424541498359,-1.3756832355042985e-05,0.0009831816485537507,-0.8026552386001826,0.13600088712158523,-0.02807917352741769,0.0036724725637391825,-0.0003472019955097494,-0.00018654365305792453,-0.0040633176467963494,39302,435000000,2.69,0,2,3
