x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.7900649138698083,1.179808691713947,4.938487770600356,-0.43115611168777546,-0.000731931601404228,0.0016390445255267333,0.9022755594403812,0.054907720521312056,0.027411593797794887,0.0019511021900069467,-0.0011270559070908348,-0.001557600671731052,-0.00752245409785246,7083,806000000,6.43,0,2,1
0.0,0.0,5.0,0.7871635702731715,1.1703923837792387,4.938811374328468,-0.4307100931122395,-0.0006034409967432704,0.0016186728067683032,0.9024886877122359,0.07382686225518091,0.02516736301136608,0.002419550321024078,-0.0009912404948408948,-0.0014664353102489258,-0.006692114402540028,7083,966000000,6.37,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.7817122347246643,1.157570520276918,4.9392586300647805,-0.4302461658847534,-0.00047221553792273804,0.0015998671457726642,0.9027100609714453,0.09189415173771656,0.022954148276795084,0.0029000410160814815,-0.0008541282056739874,-0.0012752128668580553,-0.00629422474958119,7084,198000000,6.32,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,0.7743487845101075,1.1429273733438552,4.939771998330078,-0.4298036808237572,-0.00035643999324147014,0.0015849267231974628,0.9029209029079804,0.10681655703115042,0.02112740513182977,0.0031924459004480524,-0.0007340743422901141,-0.0011796309195233334,-0.005972618873784086,7084,395000000,6.26,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,0.764213527289949,1.1247855753776117,4.940575968421892,-0.4293036241724648,-0.0002328892748287611,0.001562574234062885,0.9031588467134315,0.11933665597071878,0.01882917718306954,0.0055727712415037465,-0.0007993609585810191,-0.0010537936532273307,-0.006363288548527635,7084,621000000,6.21,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,0.7565679053387442,1.1120246987865006,4.9414533371684755,-0.42894578044143167,-0.00015297310939401754,0.0015415694664433846,0.9033289088722329,0.12524002297320508,0.01688492411560361,0.008648111812336264,-0.0009034121376316762,-0.0010341766142119013,-0.006821130182288471,7084,786000000,6.15,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.745478119012763,1.0945485688129455,4.943293213309174,-0.4284260814137546,-5.247272731880102e-05,0.0015139535650576957,0.9035755629473778,0.1306922638215408,0.014013842040882735,0.014119145742054062,-0.0007969428793330735,-0.0009262433650292223,-0.007617976871188148,7084,930000000,6.11,0,2,1
-0.015413331334360514,0.3922954786392247,5.3090169943749475,0.73358423142884,1.0768746344661164,4.946093798585504,-0.42784495575852033,3.801998157469059e-05,0.0014796752042779866,0.9038509296049656,0.13406827622859083,0.011204642881047725,0.020021824516057458,-0.000866528631604524,-0.0007253585977196053,-0.008365267240151297,7085,73000000,6.04,0,2,1
-0.022190176984599574,0.47054156659257157,5.368124552684678,0.7194685117075832,1.0570201360226488,4.950466532009399,-0.4271107637007714,0.00012978390237584198,0.0014167759219064244,0.904198192562377,0.13566254779022408,0.00785733106694839,0.02783115262645435,-0.0010621149613143643,-0.0004935758511237509,-0.00958920627454063,7085,231000000,5.97,0,2,1
-0.030195222724101356,0.5486715554552264,5.425779291565073,0.7048571242108742,1.0388475844733365,4.955576622089782,-0.4262781081158047,0.000210262674825969,0.001347668672322388,0.9045911309094112,0.11715594591208447,-0.010345589056395951,0.02149879003643602,-0.0008885492775334569,-0.0005303413217916386,-0.010781417586258613,7085,362000000,5.89,0,2,1
-0.03942649342761051,0.6266661678215213,5.481753674101715,0.6907845977589371,1.028816543082699,4.9578206579231665,-0.4253183120084828,0.00029863376043817995,0.0013131602752285278,0.9050428276596768,0.07078526828064162,-0.0367422693408948,0.004694928025962614,-0.0007120951408978726,-0.0008988123113340407,-0.012560796039906563,7085,499000000,5.8,0,2,1
-0.049881711417212315,0.7045061596879133,5.5358267949789965,0.6813137308598317,1.029080771276117,4.9575401843648725,-0.4243596041992609,0.0003385335755587108,0.001263401364800446,0.9054928025864458,0.0062315388266370765,-0.05482549555727172,-0.007097803219841969,-0.0008339321595940419,0.00036140656618499634,-0.013751809729001252,7085,628000000,5.69,0,2,1
-0.061558297024310704,0.7821723252011543,5.587785252292473,0.6770199854138744,1.0396734470420441,4.955558146772932,-0.4234395565046126,0.0002471528656803731,0.0011591458594654945,0.9059235824745454,-0.07007239537664547,-0.06990090770525263,-0.016387155442935876,-0.0007143754658045509,0.002693365877348697,-0.011429911955929128,7085,774000000,5.58,0,2,1
-0.061558297024310704,0.7821723252011543,5.587785252292473,0.6787282206327964,1.0609780011182979,4.952286605799041,-0.42286835908607123,3.691657261704347e-05,0.0009624824294727405,0.9061906108256655,-0.14225765706600407,-0.08375947131765571,-0.0231337695487756,-0.0013399915246736782,0.0039382450722769136,-0.0041952182073146105,7085,922000000,5.48,0,2,1
-0.07445336922613066,0.8596455013970477,5.637423989748689,0.6870009342253458,1.096450731142159,4.9507669773420755,-0.42298628122115245,-0.00025688619799141515,0.0007005605617592765,0.9061357785249851,-0.2131217625652831,-0.09796900766859548,0.015789598201283995,-0.00045158127477407106,0.0039308560644713,0.006738608317391481,7086,97000000,5.43,0,2,1
-0.08856374635655673,0.936906572928623,5.684547105928688,0.7029043246214067,1.1519253853318168,4.961369607260576,-0.42404906909589035,-0.0005684853148291317,0.0006797686749937065,0.9056387810478878,-0.25640163424717116,-0.11348404431111854,0.07710973766333121,0.0024923240971475025,0.0009514765508811251,0.012623233487829566,7086,263000000,5.45,0,2,1
-0.1038859468911717,1.0139364767825625,5.728968627421412,0.7186500691019386,1.2127279289271227,4.984903484674043,-0.4252716921490494,-0.0006235595291722554,0.001152833179481069,0.9050647877394513,-0.2567471448970506,-0.12840827333111346,0.13346435763726539,0.005308832805894781,-0.0036648319337473367,0.011848335452668834,7086,375000000,5.6,0,2,1
-0.12041619030626283,1.0907162069827128,5.770513242775789,0.7264269434044395,1.2515154539324438,5.006027178172122,-0.4259727849616453,-0.0004799892223835558,0.0017038261914335022,0.9047342444379318,-0.24219161978655554,-0.137550795278493,0.16635347226347402,0.007097772231645649,-0.006370960818458116,0.010555861445027404,7086,533000000,5.77,0,2,1
-0.138150398011617,1.1672268192795268,5.8090169943749475,0.7324339545705164,1.2948178568136253,5.035401898486252,-0.42671899571827376,-0.00017496928538095918,0.0024526423296617403,0.9043809223024,-0.2228085894027645,-0.14682326376800642,0.19961416350849817,0.006837528417236172,-0.008230810362874763,0.010204273530689534,7086,708000000,5.87,0,2,1
-0.15708419435684462,1.243449435824274,5.844327925502015,0.7352455416616541,1.3366135750422699,5.069623576286629,-0.4274331730439842,0.00024803473567650523,0.0031984871481977937,0.9040412549990646,-0.20349304948791808,-0.15502448067219218,0.22820477310465784,0.00611709956501727,-0.009154671988653718,0.009448468426853651,7086,891000000,5.99,0,2,1
-0.1772129077110094,1.3193652498268647,5.8763066800438635,0.7352126497067243,1.377052452876675,5.108028682454232,-0.42805996534757307,0.0006965958482702643,0.003983677700682234,0.9037412855086545,-0.1867290511971679,-0.1622752729160344,0.2532280518378605,0.006912617482157657,-0.009328009582532104,0.007804965935065411,7087,66000000,6.09,0,2,1
-0.1772129077110094,1.3193652498268647,5.8763066800438635,0.7331597903998226,1.4115196739607272,5.144649693771738,-0.4284953494868663,0.0010814786155775402,0.00468286796746329,0.9035312040099842,-0.1742570258485754,-0.16795804256875208,0.27241819347757257,0.006753188881702954,-0.009188573858409654,0.0060072913129261,7087,242000000,6.19,0,2,1
-0.1985315716152849,1.3949555301961465,5.90482705246602,0.7288232465668323,1.450080039405536,5.1894985719998985,-0.42885455728053085,0.001496373385448575,0.005474664077026457,0.9033557204222791,-0.16219889991085018,-0.17389236548426074,0.2915154612313585,0.006780937928851927,-0.008722849452169612,0.003946118067688076,7087,407000000,6.25,0,2,1
-0.2210349260083495,1.4702016261615198,5.929776485888251,0.7243585906355504,1.4785287416181074,5.224941508993895,-0.42902031323328194,0.0017776646154598983,0.0060702683855905215,0.9032726955817154,-0.1543213284077772,-0.17760471630434255,0.3034325312099566,0.007016720019237255,-0.008375355264433892,0.002084058064610872,7087,580000000,6.31,0,2,1
-0.24471741852423268,1.545084971874737,5.951056516295154,0.7190053588030554,1.5066068294944692,5.26166075246563,-0.42908840974534246,0.0020325202463090672,0.006665661612850004,0.903235614022678,-0.14734781515269457,-0.18086843340115566,0.3136788063316298,0.006921432259332505,-0.007898123203631258,0.0005181128415188141,7087,730000000,6.34,0,2,1
-0.24471741852423268,1.545084971874737,5.951056516295154,0.7117680312999506,1.539002767637189,5.305878320668261,-0.4290729785320744,0.0023047452497581755,0.007324973248908768,0.9032371848024472,-0.14052313563962257,-0.18451683705599065,0.3237651466527632,0.006489266706921626,-0.007237618456201744,-0.001007866455893236,7087,905000000,6.46,0,2,1
