x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.340194785423552,1.5886017683096838,4.914477614724185,-0.6082587523629094,-0.0013327062891162148,0.0005569384740510244,0.7937374905391578,-0.15038605595758045,0.030619749321897382,0.004562400030793529,-0.0009868838674265135,8.558396702440518e-05,-0.0152460722347314,30138,71000000,3.41,0,2,3
0.0,0.0,5.0,0.35789363841281935,1.6192162009875226,4.916534779114134,-0.6069078406970457,-0.0010504106441329357,0.0005923838557757137,0.7947712995694393,-0.055050280319744904,0.02336403847449261,0.007083002369487165,-0.0007042903177989501,-0.002077257704513613,-0.006758227573300246,30138,377000000,3.12,0,2,3
0.0,0.0,5.0,0.364388721956703,1.6235970550227414,4.9184529374442,-0.606370164345071,-0.0008118893799689458,0.0006811577533170813,0.7951818035216107,0.0014447255007805511,0.019575992606387246,0.008658350417807058,-0.0005488597594194289,-0.0018832618366104725,-0.004795489439857192,30138,640000000,2.89,0,2,3
0.0,0.0,5.0,0.3669074134758744,1.6140155401110445,4.9211047991890675,-0.605930728334804,-0.0005806515623275498,0.0007596420112468422,0.7955168371866378,0.0560683057225149,0.016252504811890157,0.009993814327227409,-0.0007587373772821593,-0.0015867051160967094,-0.0030629347975263954,30138,953000000,2.77,0,2,3
0.011880000000000134,0.0,5.0,0.36524640331605945,1.593364271296434,4.923799376182486,-0.6056864696814834,-0.000374411350728643,0.0008181053029937269,0.795702891137537,0.09706606383709275,0.01392335406941429,0.010547685331210078,-0.00024422202926643877,-0.0015066156720422441,-0.0017794041923480108,30139,313000000,2.68,0,2,3
0.026595000000000202,0.0,5.0,0.36103516354771775,1.5664198873535016,4.926380239647185,-0.6055566564076177,-0.00022212610987778792,0.000905008277829691,0.7958016508530469,0.12603133148407267,0.012276493586486715,0.010726463419306281,-0.00016509025186906,-0.0013751559890806675,-0.0010395736808277434,30139,730000000,2.61,0,2,3
0.07312500000000033,0.0,5.0,0.3531754897105773,1.525077421384178,4.9296178217236175,-0.6054629159401713,-6.073394057062311e-05,0.0010017775828298808,0.7958728856885927,0.15089624347138159,0.011007018376598858,0.010413417884612492,-0.00011557971646425358,-0.001087311227365717,-0.0007415875188598875,30140,28000000,2.57,0,2,3
0.1047600000000004,0.0,5.0,0.3448279145311346,1.4844945710436859,4.932303021126347,-0.6053896154849663,4.4115041586829636e-05,0.0010652466384756605,0.7959285626024655,0.16548763075632816,0.01072951026179395,0.009849515760318305,-8.553014581025309e-05,-0.0008077306915765803,-0.0003780960128096922,30140,366000000,2.53,0,2,3
0.18432000000000054,0.0,5.0,0.3357507004672381,1.4409729505674769,4.934865451393116,-0.605400713113804,0.00011629143572429565,0.0011196061140404888,0.7959200396520678,0.1745811865763541,0.011458703510771905,0.009307825284397645,0.00028095394952742936,-0.0006019063391704549,0.00039972836987089977,30140,629000000,2.51,0,2,3
0.2320650000000006,0.0,5.0,0.3271627236445625,1.3992102139702642,4.937094678132622,-0.6054555870605894,0.00014746623701545063,0.0011838413767528686,0.795878199770807,0.17923603935282553,0.012706622311794369,0.008701590797928569,0.00024121801516230335,-0.0004747005647232072,0.0009330022237463709,30140,981000000,2.5,0,2,3
0.3430350000000007,0.0,5.0,0.3175283660989728,1.3494575775227875,4.9395356453708015,-0.6056370951242676,0.0001726573856705452,0.0012467496383854531,0.7957399856826382,0.1810149535630299,0.015734865129694388,0.008071149595930822,0.000356603550244472,-0.0003430041203955625,0.0023122433958633337,30141,286000000,2.49,0,2,3
0.4060800000000008,0.0,5.0,0.30679884955773234,1.2859105292921706,4.942414070812427,-0.6060689871208834,0.00016350976341753063,0.0013243316345728296,0.7954109643829065,0.16872357519808004,0.021535795405366345,0.007209885877572171,0.0004197443331577233,-5.413224322126098e-05,0.0035472877470965614,30141,533000000,2.5,0,2,3
0.5468400000000009,0.0,5.0,0.3016951401060634,1.2346996739361618,4.944789556366167,-0.6064769350537589,7.22644230171281e-05,0.0013724950068045127,0.7950998920155303,0.11322859765425337,0.030082335356995987,0.005773270862192746,0.0007985494505646784,0.0009977550575968053,0.0007843857929401565,30141,897000000,2.57,0,2,3
0.7065600000000011,0.0,5.0,0.30608804287227953,1.2112357236314235,4.946271175436241,-0.6063518092289705,-0.00018104484430740404,0.0013498307173141631,0.7951953399162704,0.0282802641852845,0.03999283950842965,0.003615549138496023,0.0012951476151101815,0.0022283477846940514,-0.0032116372722157394,30142,137000000,2.62,0,2,3
