x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.44635357389854907,-1.2476729784155702,4.952183252101065,-0.42212529161018947,1.5674677016837366e-05,0.0012553073006418489,-0.9065366303359714,0.1618254092348527,-0.05513006335302406,0.0006689914018759677,8.370395931933672e-05,-0.0006215129531028651,-0.030816234357189387,36387,912000000,4.14,0,2,2
0.0,0.0,5.0,0.42472034749157406,-1.193376561771323,4.952562547911255,-0.4267216783425479,-6.902703723160998e-05,0.001255800824225827,-0.9043821246752265,0.16432495047934936,-0.05148769940213562,0.0009384076802679932,0.0004161505330557702,-0.0003048382922088422,-0.02888169892685255,36388,259000000,3.6,0,2,2
0.0,0.0,5.0,0.40088442083613995,-1.1343455001800453,4.953094304912169,-0.4313039623863387,-0.00013400250683277218,0.0011984912052239683,-0.9022058732307182,0.1462244234342365,-0.04741194975919844,0.0012846385876449527,0.0004971033149558934,-0.00018923301468021236,-0.022196056124812458,36388,598000000,3.03,0,2,2
0.0,0.0,5.0,0.3874505307118622,-1.0942545330150895,4.953607190150481,-0.4338681122929937,-0.00015004364235098624,0.0010967256309401257,-0.9009757132215661,0.08331941271979665,-0.043550204619218755,0.0011270086193351386,0.0009433270463432564,0.001316713508003886,-0.009018025866680546,36388,908000000,2.46,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.38958132240101223,-1.0794803383453597,4.953835931310344,-0.4342513122867818,2.0879543769261133e-05,0.000895493869503178,-0.9007913162503188,0.00035618322382974027,-0.040384529608653984,0.0004169321667295849,0.0006090812576076132,0.0021659569028997794,0.000733155326315682,36389,238000000,2.15,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.40512116260699543,-1.081418325081385,4.953983822260439,-0.4338207087854804,0.0002703435592514092,0.0007034922596019624,-0.9009989037961499,-0.07395646408144521,-0.03838765682152843,0.0026476917889159592,0.0001676503543990293,0.0021422587224151357,0.00553458412468899,36389,558000000,2.11,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.43617921719915254,-1.1006270450031828,4.956894713760669,-0.43275808104559865,0.0005368512984733016,0.0005508294439842311,-0.9015097623804957,-0.13503337810531096,-0.03860447551347847,0.01760446251990351,2.664790947903839e-05,0.0018747397461993387,0.009256673183699604,36389,985000000,2.17,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.4776200290425292,-1.1322059846969676,4.966106408535644,-0.43120194118007704,0.0007413367274235975,0.00042409098930159677,-0.9022550396031171,-0.17693074698704203,-0.03958361219309584,0.03976855155570701,0.00024108274629952575,0.0012654160400416004,0.01247419113497017,36390,285000000,2.32,0,2,2
-0.1830173760811178,0.6242758516287834,5.786050063307847,0.5268674730143662,-1.1711589845250314,4.984353557219462,-0.42951395137008896,0.0007244157557541537,0.0003348515628345762,-0.9030598699281773,-0.15350669383590804,-0.04210701926518991,0.06872642227452148,0.0008271293211237207,-0.0015349353361671092,0.004700472027252545,36390,624000000,2.52,0,2,2
-0.22519570073643536,0.6905920754040427,5.867767478235116,0.5590229827370535,-1.1897490771786075,5.009431798259587,-0.42941718237540427,0.0003808480014533854,0.00033587613193903406,-0.9031060987629262,-0.07638208470671744,-0.0461380928999351,0.09833741548841088,0.001068740937171242,-0.002550820659052988,-0.0022422683287004475,36390,934000000,2.72,0,2,2
