x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.42280682008760045,-0.06445755579631833,4.969970463126668,-0.9973365253768337,-6.910632453343979e-05,2.9411002388033395e-06,-0.07293730434373014,-0.01404835205696348,-0.002853968083235694,-0.00033747023145076354,-0.0006700325627662096,0.0012718936091005162,0.006232592113519786,28163,952000000,3.16,0,2,4
0.0,0.0,5.0,-0.43851759528442075,-0.06806548919648722,4.969801570058781,-0.99727377280259,3.15381305571008e-05,-0.00024853356443902867,-0.07378996758707412,-0.10348297232676881,-0.006584840961692795,-0.0009889371834055623,-0.0006975319593038876,0.0023496665562561247,0.006896984859849908,28164,225000000,3.2,0,2,4
0.0,0.0,5.0,-0.4785323907624282,-0.076390902060885,4.9694493423689785,-0.9971976717634914,0.000137270931968161,-0.0005749280973772909,-0.07480945156760749,-0.18141005357803522,-0.009564497654144697,-0.0017679446127017873,-0.00036206052982379333,0.002366398098274658,0.007945372635731474,28164,511000000,3.19,0,2,4
0.0,0.0,5.0,-0.5459510148061372,-0.09012287654853972,4.9688530667657105,-0.9970910187815333,0.0002134682129614578,-0.0009332311276868054,-0.0762140654747413,-0.23711098510829615,-0.011284830599808254,-0.00249323969051234,-0.00024966484488686547,0.002229190431535244,0.009650840547692496,28164,777000000,3.13,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,-0.6182621355678222,-0.10476258405342782,4.968230769989423,-0.996977252603714,0.0002510745363048466,-0.0012045925004944304,-0.07768425650821936,-0.23368291135608574,-0.010320898804185536,-0.002486342552682521,0.000164872722052678,0.0008054871216245374,0.009084647081181174,28165,42000000,3.01,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,-0.6716538062089368,-0.1155575828157174,4.967801435561165,-0.9968931264155532,0.00022598266992437705,-0.001212260012900864,-0.07875642109007747,-0.18437184687769564,-0.007434479138993776,-0.0018891340199665859,0.0004667121118018258,-0.0007847569577279501,0.007517681069657556,28165,321000000,2.87,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,-0.7085318880671778,-0.12277440636495023,4.967499472627672,-0.9968287965922631,0.00015409009576083552,-0.0010444603796863645,-0.07956906209814268,-0.13191156035174084,-0.0034698265288794416,-0.0013840646050327055,0.0007209992361367767,-0.001791714419141499,0.005967592323941062,28165,626000000,2.76,0,2,4
-0.04990027644803874,0.3132386055305398,5.0,-0.7356370503229344,-0.12737373417715922,4.967256722886188,-0.9967771747192704,4.4959369900282944e-05,-0.0008111029781377326,-0.0802159837518856,-0.08297565176052595,0.0019166215888396193,-0.0008884392492038665,0.0007549215865765291,-0.0018294528558726597,0.004073179297847673,28165,906000000,2.69,0,2,4
-0.06287244931678915,0.37556843537659224,5.0,-0.7507361852733678,-0.12861197927747411,4.96712427906397,-0.9967446503149671,-5.9383562917543346e-05,-0.0006137614166444986,-0.08062085238329919,-0.04559808568622511,0.00783033054223366,-0.00045038300593841106,0.0010672756388885318,-0.001591031093539641,0.002967661498587404,28166,133000000,2.64,0,2,4
-0.09182632624610987,0.49977848670888325,5.0,-0.7580069870931477,-0.12711054173299421,4.967056255977017,-0.9967174297844364,-0.00019962785218641786,-0.0004489216895464999,-0.08095754308243419,-0.014466009487378324,0.014039489644443575,-0.00022740584658890789,0.0010905681619988172,-0.00135553157178947,0.0029360651979004615,28166,419000000,2.62,0,2,4
