x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.8703473790663472,0.6512338755979162,4.986664172534491,-0.6400752067054658,-0.0010860485879968158,0.0008563995981147312,0.7683110156955635,0.03328246376766383,0.10811647633474408,-0.0067074509987582204,8.539386016082062e-05,-0.000550685172129306,0.028874296003778,5324,298000000,9.39,0,2,3
0.0,0.0,5.0,-0.8525467162135656,0.641318086636418,4.98551515379864,-0.6420988569146611,-0.00104688399698574,0.0008750113698956472,0.7666206339108577,0.03940726505617094,0.10616419344060175,-0.006560225570416503,-0.00029160825363305776,-0.0004672385358617248,0.02965711337310495,5324,421000000,9.21,0,2,3
0.0,0.0,5.0,-0.835114771064477,0.6318152571463261,4.984416637922056,-0.6438341970228589,-0.0009986076987193368,0.0008813364143817726,0.7651638731492223,0.029921705207868115,0.10294720551221648,-0.006177139896104371,-0.0002797032550461154,-0.0005109142136916489,0.021061190636828542,5324,566000000,8.94,0,2,3
0.002985000000000067,0.0,5.0,-0.8196137434672498,0.6277698110840887,4.983510981786928,-0.6445475916176558,-0.0009799166601275682,0.0007736307225863873,0.764563171620713,-0.011438596128235454,0.09691366423627848,-0.005675332191959539,-0.001308060893734364,0.0015221631883832742,0.004543418299363111,5324,678000000,8.73,0,2,3
0.011880000000000134,0.0,5.0,-0.8038062996943122,0.6315394528354051,4.982639290534036,-0.644249165587315,-0.001045061554576476,0.0006170918246653569,0.7648147093800401,-0.06693445968594844,0.09013067755509381,-0.005816505584142774,-0.0008147653659307252,0.0020577956775014172,-0.012992365282116225,5324,834000000,8.65,0,2,3
0.026595000000000202,0.0,5.0,-0.7875427708947359,0.6451102664379851,4.9824371985777764,-0.6431056440136441,-0.0011248822544982552,0.0004599495080111052,0.7657765037686647,-0.1377146196920973,0.08017288036618844,0.008354001287758392,-0.0011278320357632765,0.0019220961803512182,-0.022659693604509812,5324,986000000,8.7,0,2,3
0.04704000000000026,0.0,5.0,-0.7688485969147936,0.6751451671154706,4.986651417633201,-0.6413747456546031,-0.001132146447209415,0.00027925808191900267,0.7672268738097219,-0.21997106684737436,0.0669637967571789,0.03566209425457111,-0.001749875491441344,0.0006998245396516722,-0.026497040198592003,5325,121000000,8.87,0,2,3
0.07312500000000033,0.0,5.0,-0.7417149348057103,0.736900776899847,5.000868772253674,-0.6393466796856858,-0.0008905266674628055,0.0001568903822590884,0.7689180746494072,-0.2655311744973272,0.05552041502238612,0.07041059006651734,-0.001611649099686474,-0.0028514324867501273,-0.011576259748835582,5325,267000000,9.1,0,2,3
0.07312500000000033,0.0,5.0,-0.7295037887713729,0.7668664394006393,5.010273357642054,-0.6390099713623141,-0.0006481488205803167,0.00023044448511153574,0.7691981430671684,-0.2630836162949176,0.053615312287524475,0.08434704454065355,-0.001677734280747245,-0.004625575957106776,-0.004384521389511065,5325,408000000,9.35,0,2,3
0.1047600000000004,0.0,5.0,-0.7175321662740466,0.7964888745676869,5.021253500851995,-0.6389015748366422,-0.0003409945094257307,0.00036428112389917677,0.7692883261126908,-0.2574928925314429,0.05252137817159118,0.0969655250022182,-0.0012515047501437948,-0.006110617869126145,-0.0014615941836382262,5325,544000000,9.37,0,2,3
