x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.8045129036244183,0.9154380311844447,4.949704979574989,-0.9104111884064318,5.547765480220124e-06,0.0006249902212113257,0.4137040939860689,0.15592355713226808,0.0018471545764963473,0.0038615675269688065,-0.00023575767897909827,-0.000561158168466136,-0.007384850096059381,36295,477000000,3.83,0,2,1
0.0,0.0,5.0,-0.7687873872330704,0.8753272812882498,4.951043489975195,-0.9098911436277909,6.849830458818102e-05,0.0006788039958928545,0.41484652738190786,0.1592301056882186,0.0016920898017819316,0.0036402518642292625,-0.00017071160698378662,-0.000351826213318418,-0.007383440561170573,36295,837000000,3.71,0,2,1
0.0,0.0,5.0,-0.7243300080683089,0.8250530351996086,4.952602492310742,-0.9092539988156283,0.00010188279543243435,0.0007223852419244068,0.41624107608121474,0.15959604794907298,0.0016853568086982827,0.0033143631906599386,4.248315548238679e-05,-0.00015164843460979682,-0.007137595321182744,36296,186000000,3.58,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.6816956445278404,0.7775762386714147,4.953998394118434,-0.9085861108926481,5.845853242493894e-05,0.0006918894579105068,0.4176970157477194,0.09062612024453949,0.005676881841419576,0.002007254202439266,0.0001752725310666392,0.0007188323365880933,-0.006723896058247192,36296,477000000,3.43,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.6694813630060614,0.7669004490046932,4.954520325410711,-0.9081635075928811,-4.5914517646709386e-05,0.0005797127821845572,0.41861522344695223,0.012004585214964137,0.010323656324275444,0.0021134221362158,0.0006512928393931361,0.0017665712903180975,-0.0069727371283079265,36296,776000000,3.29,0,2,1
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.6729665727161712,0.7771976114777471,4.955719019921572,-0.9076923187366989,-0.0002733441698450794,0.0003253139538149036,0.4196361208954623,-0.07488894410790965,0.016897463272634472,0.008351060763873777,0.0008031144773212873,0.0023378859850708977,-0.008589505250711227,36297,93000000,3.21,0,2,1
-0.030195222724101356,0.5486715554552264,5.425779291565073,-0.6872996787747612,0.8022108680726087,4.959364315742056,-0.907166658154933,-0.0004729240870818206,0.00011423297714381164,0.4207712176773092,-0.1386259711328996,0.023157276066617057,0.01963740867201482,0.0008497326859924215,0.0020232549104548525,-0.011062957037211163,36297,479000000,3.1,0,2,1
-0.03942649342761051,0.6266661678215213,5.481753674101715,-0.7228206525428419,0.8606375874813005,4.9708120914581615,-0.9060334758952671,-0.0007647692168617003,-0.00014641667332197355,0.42320530980523235,-0.2113709337071211,0.03168310135578786,0.04121709951329565,0.0008006684936390229,0.0019443838709776173,-0.01773528019839432,36297,753000000,2.96,0,2,1
-0.061558297024310704,0.7821723252011543,5.587785252292473,-0.7647558699081244,0.929584887732442,4.98851507611786,-0.9046004602631967,-0.0009429881364132599,-0.0003064575009959594,0.4262593390751539,-0.24907407141480276,0.03739920219851869,0.061983491982363435,0.00035218036202877556,0.0009758387705005589,-0.021808222481922712,36298,35000000,2.65,0,2,1
-0.08856374635655673,0.936906572928623,5.684547105928688,-0.8055807879796134,0.9990552678526691,5.0117188618096575,-0.9030855470841183,-0.0009100929613653401,-0.0002897181084169904,0.42945964006178505,-0.22553414973808444,0.03968427590205028,0.08273400333517214,-0.0008304656660129695,-0.002214804680988891,-0.02032805441558594,36298,361000000,2.25,0,2,1
-0.1038859468911717,1.0139364767825625,5.728968627421412,-0.8306589359176568,1.0477724401452895,5.037773109770511,-0.9019503224502055,-0.0006466112241744967,2.9253705552578248e-05,0.4318393183466689,-0.16124589359517777,0.04056721069459096,0.10236562080518719,-0.0002923531781107158,-0.0026719794959717547,-0.018398819520371035,36298,625000000,1.84,0,2,1
-0.138150398011617,1.1672268192795268,5.8090169943749475,-0.8440388164659921,1.0816609876271224,5.066788940750531,-0.9009205386109855,-0.0004867470589762718,0.00023738182651378634,0.43398374374630744,-0.11043124275289269,0.042404539337493566,0.11957396569006087,-0.00042644377913347853,-0.0013532365073842811,-0.017749316430126783,36298,923000000,1.51,0,2,1
-0.1772129077110094,1.3193652498268647,5.8763066800438635,-0.8497699997029979,1.1099816004668086,5.105384037204537,-0.8998415269850729,-0.0003780849796043029,0.00030134618875581244,0.43621668073950903,-0.06563019254251332,0.04550132334417621,0.13697851734697644,-0.00027351033793365787,-0.0003231703090023075,-0.014669319898530375,36299,259000000,1.22,0,2,1
-0.1985315716152849,1.3949555301961465,5.90482705246602,-0.8479656036991344,1.1291156254460393,5.145943456493672,-0.8990461961681397,-0.00032316478367229744,0.00027554671053845847,0.4378535791724578,-0.03707746215883263,0.049429624930148366,0.15193719399052003,-0.00040193889674355887,0.0002044257513489356,-0.011256792913627578,36299,700000000,0.93,0,2,1
-0.24471741852423268,1.545084971874737,5.951056516295154,-0.8418366273302691,1.1429643111996208,5.187148264257489,-0.8984827579512988,-0.0002768704123237081,0.00019886553729425726,0.439008675836253,-0.019709754112105664,0.05329385226549688,0.1638576265817611,-0.0005015120450480026,0.00039124840327531274,-0.008432601771346526,36300,134000000,0.72,0,2,1
-0.2695732058622733,1.619587090990747,5.968583161128631,-0.8303139209681565,1.1570130403621446,5.2414159840022485,-0.8980053640783595,-0.00021716703675305596,0.0001045489128227375,0.43998444062772923,-0.007878821806528722,0.05757305002600206,0.17436138079578842,-0.0005626604604458407,0.00039052723082022567,-0.005446198838399141,36300,446000000,0.58,0,2,1
-0.322779845850663,1.7673742188962853,5.9921147013144775,-0.819926069684143,1.1667494270923557,5.284051509866785,-0.8977504164778154,-0.00017522533178563867,2.6082724022776884e-05,0.4405044362202082,-0.004051988233477694,0.06050576741922142,0.18019481239177787,-0.00016683815715623496,0.00047931196718309366,-0.004180385849394952,36300,758000000,0.47,0,2,1
-0.3511175705587428,1.8406227634233896,5.998026728428272,-0.8067826354076556,1.1781548358376732,5.335125479610829,-0.8975322294696231,-0.00017927366417426932,-5.531650917980037e-05,0.4409488200055929,-0.0041259820540245976,0.06362302315243189,0.18383110459238697,-0.00022978757101554947,0.0007471541209724819,-0.0034397966828692006,36301,11000000,0.39,0,2,1
-0.4112268715800944,1.985739453173903,5.998026728428272,-0.7933630244580643,1.1906182944860169,5.386777019284649,-0.8973055864739284,-0.0001906560741033006,-0.0001863658346588095,0.4414098021121827,-0.008269593740775268,0.06652592627066135,0.18445856543730585,-0.0004170046537410599,0.0009686545354270493,-0.003908219650838873,36301,395000000,0.3,0,2,1
-0.4429836168227732,2.0575717930255437,5.9921147013144775,-0.7820520840281648,1.2025173271258796,5.430917943049683,-0.8970866337285456,-0.0001949035943017042,-0.0003089872400099339,0.4418545440810365,-0.01331669518123314,0.0685932885977318,0.183034233106397,-0.00029626953619299456,0.0010128090593752859,-0.004587520606946782,36301,731000000,0.19,0,2,1
-0.5098621211969219,2.1996958492795757,5.968583161128631,-0.768715613988225,1.2195559510498881,5.485143369517036,-0.8967220621320485,-0.000235193977909917,-0.0004795448827226475,0.44259378441878805,-0.022848765695323386,0.07087431192385434,0.1779152190125372,-0.00022599625566499526,0.0012180113799331593,-0.006332900102279382,36302,48000000,0.07,0,2,1
-0.5449673790581606,2.2699524986977337,5.951056516295154,-0.7566557161569532,1.2392320324431048,5.537423655185979,-0.896251972084006,-0.0002907136079508883,-0.0006407325916182216,0.4435447074229094,-0.03322066265046345,0.07266566634248012,0.17014040470912647,-6.598891530984474e-05,0.0011737802424249821,-0.008122748931782553,36302,337000000,0.11,0,2,1
