x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.1027298826337116,0.6753122186930739,4.967743656190405,-0.49178192951375654,-0.0006366586428872529,-0.0010498089231310904,0.8707175353527249,-0.17040233378625683,0.0026221835522946602,-0.0021402198957700775,0.0007783012677009538,0.0005057216384329877,0.015201791848085122,6379,921000000,8.73,0,2,3
0.002985000000000067,0.0,5.0,0.11448384203104522,0.6935805442644082,4.967518856249005,-0.4927137308987536,-0.0006509612067374798,-0.000984396959416116,0.8701906610599565,-0.14133282840268016,0.00654176123142397,-0.0017540162943527984,0.001060395595686714,-0.0008739865165807714,0.015142215124797076,6380,53000000,8.58,0,2,3
0.011880000000000134,0.0,5.0,0.12458104861973324,0.7081335113163298,4.967335467084343,-0.4936251938368774,-0.0006078765955620886,-0.000880983578847588,0.869674089739072,-0.11347429826512996,0.010103568030065143,-0.0013910207612971039,0.000937543882173486,-0.0014847475995338755,0.014845147052255925,6380,210000000,8.43,0,2,3
0.011880000000000134,0.0,5.0,0.13425070394549737,0.7206318870805989,4.967171991332681,-0.4946469869763205,-0.0005302299431329151,-0.0007585613014628297,0.8690934942318961,-0.08494661016956513,0.013466909406733604,-0.0010170544169883495,0.0008017563629891811,-0.001632366513604211,0.01453636577934958,6380,409000000,8.28,0,2,3
0.026595000000000202,0.0,5.0,0.1412386695818243,0.7283533552731589,4.967067259365556,-0.4955287332596565,-0.0004578462736139899,-0.0006582283061923254,0.8685911763461376,-0.06292066815264244,0.01588573407224058,-0.0006231339252709425,0.0006973084168748755,-0.0015598401091665437,0.014522813762596343,6380,588000000,8.12,0,2,3
0.04704000000000026,0.0,5.0,0.1461490495744974,0.7345201320594128,4.9682758009681995,-0.49629180413429924,-0.000392532110109104,-0.0005836643621383625,0.8681554874580806,-0.06709830908755245,0.003386025219394887,0.01900722068407019,0.0004069111838589379,-0.0015973231597854465,0.014844904944766313,6380,750000000,7.99,0,2,3
0.07312500000000033,0.0,5.0,0.15063301252581787,0.7431858529221983,4.972568220550934,-0.49721003756426185,-0.0003054077756958518,-0.0004939011829024663,0.8676300140803437,-0.07170866497509006,-0.00959757616244369,0.0402724594413124,0.0006813650998083176,-0.0018405630612505774,0.015328606241382658,6380,895000000,7.87,0,2,3
0.07312500000000033,0.0,5.0,0.1543530716031537,0.7547550846709147,4.980915649918595,-0.49829389790106193,-0.00019859295590497994,-0.0003554485846031118,0.8670080885042005,-0.07633879594393281,-0.022097236250951523,0.062161325577007244,0.0010022801006925874,-0.0021646136474373634,0.015911453192529734,6381,81000000,7.74,0,2,3
0.1047600000000004,0.0,5.0,0.15659084075868,0.7661384700975589,4.9909308789874,-0.4992623406013038,-9.990715287592694e-05,-0.00019415497299775876,0.8664508454492469,-0.0801068480191888,-0.03106580614988136,0.0792721843442171,0.0015234388001772459,-0.002564133956184378,0.015909372086753137,6381,283000000,7.58,0,2,3
0.14185500000000045,0.0,5.0,0.15806493963782325,0.7785361395111182,5.003193335531971,-0.5002193815954435,1.004044109492803e-05,6.768941135913822e-06,0.8658987066219944,-0.08347162491284145,-0.03861492913001959,0.09439298972146556,0.0018535425624577329,-0.003026948616025038,0.01557571958983317,6381,499000000,7.45,0,2,3
