x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.5900803727911698,-1.6023343718131053,4.937382325297384,-0.8252588173064208,0.0002855908226955736,0.00010688120820188985,-0.5647546294385701,0.06732148562925573,-0.0010686140193664944,0.001810992204656265,0.00035328878311702283,-0.0014798760162193503,0.00306093265862728,38227,625000000,1.99,0,2,2
0.0,0.0,5.0,-0.580800483809501,-1.5786591170138315,4.938047164619501,-0.8250281602783597,0.00014325225051470644,0.0002495284214729974,-0.5650915429928719,0.1106644393505665,0.0003128952015352447,0.0028190902621568733,9.330167785037702e-05,-0.0014455946370617312,0.0030265855457400903,38228,10000000,1.9,0,2,2
0.0,0.0,5.0,-0.5680651738565352,-1.5450988026951262,4.938955785102834,-0.8247697448801525,2.2103340965933644e-05,0.0004076297666874337,-0.5654685678972295,0.14238249692481544,0.0012062575743592746,0.0034391486955094655,6.179120077831612e-05,-0.0013780555264020222,0.003593151086533908,38228,496000000,1.83,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.5505831571828222,-1.4984864604389574,4.9401532574073235,-0.8244223533944903,-0.00010718792370646601,0.0005628730397156849,-0.5659747829260418,0.16595303965437444,0.0016103152494096162,0.003714442948649088,0.00021328293229316841,-0.0011371456139386282,0.003864808104481199,38228,816000000,1.76,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.5336039617022535,-1.452960685707609,4.9413429605095605,-0.8241124927991562,-0.00021603371863934136,0.0006640339402622249,-0.5664257335262225,0.1798182387240659,0.0020124138376459893,0.0054002638686823385,0.0003346250451841115,-0.0010596302331578045,0.004210518864056212,38229,124000000,1.67,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.5143945665358836,-1.4007077603492528,4.9439842739100825,-0.8237242655529015,-0.0003393876735033511,0.0007668312104102752,-0.5669899744486094,0.1902179898463187,0.003068293452009333,0.012570174378740306,0.00023886020272811948,-0.0010581574315438047,0.004773517321154941,38229,442000000,1.6,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.49340357090035636,-1.3421225933031018,4.950103255597069,-0.8232659567920018,-0.00046569003670915345,0.0008613412731972928,-0.5676550058013676,0.19833503306239547,0.005261467978992407,0.0270578175486417,0.00047368418449877936,-0.0009534344599160249,0.0056636130011611385,38229,731000000,1.51,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,-0.4727685148803216,-1.2814297032002124,4.962326482793166,-0.8226970176667731,-0.0005819430540583531,0.0009127575797046923,-0.5684790632363513,0.19719876108240894,0.008852630486365781,0.05002501383152419,0.00039426762725724984,-0.0006383722848113393,0.006948670261408552,38230,51000000,1.42,0,2,2
-0.1830173760811178,0.6242758516287834,5.786050063307847,-0.4512262781073536,-1.2106449941251762,4.991270750374644,-0.8218480241033415,-0.0005512370538179358,0.0007995120238725609,-0.5697059611726627,0.13521242541452788,0.013561108048767215,0.0867545705230552,-1.360149681772782e-05,0.002134000033038319,0.006554971605510218,38230,335000000,1.32,0,2,2
-0.27148488042758245,0.7559713369490784,5.947737324945997,-0.4450355405086716,-1.1820733351722672,5.019019909570791,-0.8213462860459514,-0.00036430983168717274,0.0005396341603806111,-0.5704295350626943,0.0706228610667448,0.0168309229267512,0.11153949991969214,6.701684469589964e-05,0.0028095575089537306,0.006101421013227082,38230,674000000,1.18,0,2,2
