x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.5793974713514584,1.8566434926228585,4.749539803093723,-0.8964496192008298,4.5068249263563454e-05,0.008317241846071544,0.44306760397439793,-0.04420533904862649,-0.019202135504126656,-0.042742782992816065,-0.0001571543023715094,-0.00022011861346982187,0.16715063975425437,22771,272000000,51.29,0,2,1
0.0,0.0,5.0,0.5600098696339222,1.8665675662228192,4.729564199775635,-0.9128426659538555,-0.00024533108730664336,0.008356124152557886,0.408225896062538,-0.04398565924356264,-0.018901512623177595,-0.04247271619837363,3.784278366225635e-05,-0.00024498495179159363,0.16779644938651472,22771,698000000,54.63,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.5435948805988347,1.8736053181174621,4.713162876119761,-0.9254025525626006,-0.0005121743145417058,0.008394166264171016,0.37889232159127206,-0.043812419136598654,-0.01865058143449032,-0.042328737361452914,0.00017999909402988123,-0.0002662205162096143,0.16815196722745895,22772,114000000,58.46,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,0.529523628880704,1.8787533691725977,4.699365423358765,-0.9352643671058378,-0.0007459520789795237,0.008423728842506731,0.3538489055656386,-0.04376781808164916,-0.018424608489639626,-0.04231630277516321,0.0001243308190623793,-0.00023122206158632252,0.16826913633849472,22772,483000000,61.62,0,2,1
-0.015413331334360514,0.3922954786392247,5.3090169943749475,0.5143561650169333,1.8834363357995672,4.684721478953802,-0.9450082122230506,-0.000990030482855825,0.008442016763749779,0.3269361268254044,-0.043722835634575574,-0.018088477662287057,-0.042145065855308625,8.069391235210333e-05,-0.0002982207575996654,0.1686595773207955,22772,913000000,64.28,0,2,1
-0.030195222724101356,0.5486715554552264,5.425779291565073,0.4954258948418955,1.8881605105444839,4.666775014736477,-0.9560038595066735,-0.001282191772663848,0.008466515100785011,0.29322908231389744,-0.04366217863754411,-0.017577672916383506,-0.0417480298262501,4.549589469604598e-05,-0.000276174685609476,0.1689305907348171,22773,309000000,67.12,0,2,1
-0.049881711417212315,0.7045061596879133,5.5358267949789965,0.4772356369486583,1.8915250491052702,4.649817165877723,-0.9653639959907447,-0.0015620448175778347,0.008464983170528295,0.2607647585865307,-0.04360184082529396,-0.017258610351844228,-0.04146410496977313,2.5791749824755072e-05,-0.00019215390949511857,0.1689537675702013,22773,710000000,70.66,0,2,1
-0.07445336922613066,0.8596455013970477,5.637423989748689,0.45800712164884455,1.8938304553552079,4.632130432462507,-0.9740096763377424,-0.001870686632070578,0.008456329788072718,0.22634076393457264,-0.04364757363281095,-0.01692109512875102,-0.041121118474393814,0.00016683140557915976,-0.00035391988717492495,0.16918518376769498,22774,123000000,74.06,0,2,1
-0.1038859468911717,1.0139364767825625,5.728968627421412,0.4331716050543541,1.8949612656146688,4.609617376294503,-0.9833493118508663,-0.0022656734861856826,0.00847769141346262,0.18151343298604544,-0.04361839122332843,-0.016700892313957057,-0.04068233681174368,6.610098743919934e-05,-0.0004544256483995923,0.1701380286249332,22774,495000000,77.65,0,2,1
-0.138150398011617,1.1672268192795268,5.8090169943749475,0.40930218258499323,1.8939589209312433,4.588150075422393,-0.9904214691258268,-0.002608500551622286,0.00847260927810197,0.13779232239690042,-0.04367569781942623,-0.01647025659095317,-0.04022052867240481,-0.00012932871698012605,-0.0003721785475363504,0.1705735980067402,22774,884000000,82.31,0,2,1
