x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.8524733571287643,0.5978375220257981,4.978630091809951,0.19694449660887514,-0.0008138715619549885,0.001842787745072324,-0.9804125697898227,0.13134890129296467,0.030503454978209527,-0.0033791647323249407,0.0007685850107463921,-0.0003795565277187052,0.02018391023739241,39941,978000000,4.9,0,2,1
0.0,0.0,5.0,0.8190972425100219,0.5740931735420225,4.977552250323987,0.1998617865039799,-0.0008456568037188707,0.0017242533949515353,-0.9798222176039068,0.13455531172525184,0.02882797806591759,-0.0037596702490533566,0.0007638489478267729,-0.0002505291178067637,0.01935129675985081,39942,377000000,4.54,0,2,1
0.0,0.0,5.0,0.7851199105095281,0.5503947380329915,4.976402029994727,0.20262816714104392,-0.0008578417397066078,0.0016182459995482787,-0.9792540381680821,0.13544471589265994,0.02705829939138852,-0.00396216002748072,0.0005830779969073774,-0.0001473708380217431,0.018116630053555127,39942,703000000,4.17,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.7479275664448293,0.5242210585523872,4.974954280539121,0.2053774168733986,-0.0008496947357681068,0.0015520232307826764,-0.9786812483547223,0.08825382013526618,0.022647725523971873,-0.004147544657332835,0.00012818500465527904,0.0003203006770036154,0.01004800978989806,39943,33000000,3.85,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,0.7375225823669069,0.5127560108736706,4.9737137471952835,0.2064073620865391,-0.0007372343200028964,0.0015641068065531663,-0.9784646191518277,-0.003792848462803421,0.016281464905774222,-0.002624120378057855,-5.006295893394963e-05,0.0015210926790132362,0.003404498261261324,39943,349000000,3.51,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.7568096113899927,0.5167252000336241,4.97362112640001,0.20668133921481463,-0.0004207561821801234,0.0016387415250625034,-0.9784068486630804,-0.10253199200197123,0.008360649481850408,0.002995515943874383,-4.6491915384194726e-05,0.0020727615265059285,0.0008082427541467041,39943,693000000,3.38,0,2,1
-0.022190176984599574,0.47054156659257157,5.368124552684678,0.7954582747540359,0.5322520694419518,4.975675773913289,0.2068328470669093,-0.00013732628616849212,0.0017234252111831103,-0.9783747668052508,-0.1698861812045602,0.0006488924622773294,0.012076713638071215,-0.00038564810438401764,0.0020874383835689514,0.0023369502059722436,39943,968000000,3.33,0,2,1
-0.03942649342761051,0.6266661678215213,5.481753674101715,0.8650854517712262,0.5653193124639059,4.983781064936317,0.20773838691375934,0.00020647062962547767,0.001880877626098072,-0.9781825914785561,-0.22765179807866603,-0.01160359382059897,0.03151180985133075,-0.0004830266618682799,0.0019863683974108426,0.008516081561538158,39944,271000000,3.28,0,2,1
-0.049881711417212315,0.7045061596879133,5.5358267949789965,0.931909432732435,0.6008712030025957,4.997117459071526,0.20937428231497857,0.000356342119660424,0.0019609650697742175,-0.9778335428596098,-0.22004363451825942,-0.020438578218789815,0.052021665581821676,-9.386937378508264e-05,-0.0004136625534556515,0.0120373798381479,39944,557000000,3.12,0,2,1
-0.07445336922613066,0.8596455013970477,5.637423989748689,0.9806018300079739,0.6305756063888937,5.016141375960963,0.2112772277125678,0.00015544965269499646,0.001936366276456283,-0.9774242473824457,-0.1558526307270292,-0.02680365053071555,0.07317432660526445,-0.0004207951718626646,-0.0020909215209030663,0.01416898776369635,39944,895000000,2.88,0,2,1
-0.1038859468911717,1.0139364767825625,5.728968627421412,1.0098453875262254,0.6536873876549855,5.0412044082188645,0.21347562664101144,-0.0001629519079019107,0.0019332502626264543,-0.9769464636408309,-0.08989484331928152,-0.03356450964029441,0.09322664352168537,-0.0007394861825105181,-0.0016375271911783784,0.01577797029312933,39945,180000000,2.63,0,2,1
-0.12041619030626283,1.0907162069827128,5.770513242775789,1.0215805752728544,0.6705341941715838,5.07005541444989,0.21565238745622545,-0.00032922981151857684,0.0019949072235026953,-0.9764681048233632,-0.040493041037317996,-0.041678519551841535,0.11193059556109346,-0.0013493788060259249,-0.0007739445720744698,0.015102910310815787,39945,467000000,2.33,0,2,1
