x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.33420426091280836,-0.2657823474126259,4.968428681374227,-0.9681826762164543,-0.00014543794826727915,-0.00033652970173647065,-0.2502442228502138,0.0028176690075051086,0.00748027227615201,0.0003037927343896794,-3.2286949291915334e-05,-0.0008376656921882386,0.006091334216762334,20410,35000000,3.01,0,2,4
0.0,0.0,5.0,-0.3334586382624486,-0.2636373888655062,4.968489494793223,-0.9680296120950477,-0.00016139150858252542,-0.0002625748105463082,-0.2508357532616937,0.013268825425655908,0.00763133059289956,0.0003054814576273148,-2.6748355708150484e-05,-0.0006863408827939566,0.006125375239207642,20410,324000000,2.95,0,2,4
0.0,0.0,5.0,-0.330417120212514,-0.25986537402871607,4.968562187487771,-0.9678444760707157,-0.0001765998918514806,-0.0001920894060859919,-0.2515492040407598,0.023386141314875424,0.007514616696859639,0.0003063741181727468,-2.1245000070280184e-05,-0.0005290985541250848,0.006156183462735498,20410,667000000,2.89,0,2,4
0.0,0.0,5.0,-0.32640743371435055,-0.2559162280077374,4.968622900555475,-0.9676891669647862,-0.00018651111872062918,-0.00014607992774362576,-0.2521460291443338,0.03030813745002342,0.007426033409665071,0.00030677616005865744,-1.7517693429169867e-05,-0.00042300092388813937,0.006175919452289236,20411,30000000,2.82,0,2,4
0.0,0.0,5.0,-0.321877830620304,-0.25185651703495976,4.968677824578149,-0.9675486923504126,-0.00019369169850654082,-0.00011267760123623982,-0.25268454190609013,0.035238049354463376,0.0073533862388872814,0.0003071189133751425,-1.472327522122896e-05,-0.0003450739399113445,0.00618999038124457,20411,334000000,2.77,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,-0.3141608015181671,-0.24534760868449354,4.968757794583877,-0.9673447714806858,-0.00020176028838456644,-7.504712082176092e-05,-0.25346409361030825,0.040562080916660706,0.007184484557901813,0.00030777207879844346,-1.1449890457981837e-05,-0.00025677341284335853,0.0062048827658145456,20411,576000000,2.72,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,-0.30440006454368385,-0.23741795303992677,4.9688510822622485,-0.9671122340437517,-0.0002259292509541877,-4.43575012201456e-05,-0.2543499041700024,0.03685342024480522,0.007124998241022475,0.0003085359137716803,0.0003390128085811739,-0.00028840629795467976,0.005741005497839069,20411,851000000,2.66,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,-0.2994483926986366,-0.2327719198086574,4.968917814913491,-0.966959193082888,-0.00026385119159292464,-2.3517289672712397e-05,-0.25493106664738985,0.016784332028908076,0.007311524748799992,0.00017238601883826912,3.5837520950821045e-05,0.00015376470940964282,0.004965014704794157,20412,64000000,2.58,0,2,4
-0.04990027644803874,0.3132386055305398,5.0,-0.3054121758179853,-0.23443654472411693,4.968818364024134,-0.966856648311013,-0.00021611043729801338,-0.00018032281558528427,-0.2553196866611633,-0.06541102299620775,0.006512466369500515,-0.001011284676625259,0.0001689855807285312,0.0022160037588037085,0.002710787998694286,20412,273000000,2.53,0,2,4
-0.06287244931678915,0.37556843537659224,5.0,-0.3366026086475368,-0.2497022966190412,4.968315963604281,-0.9667954358163653,-0.00017218104093696878,-0.0005547252726019612,-0.255550871487861,-0.15796680132490928,0.008409828137843713,-0.0024128839805718344,0.0005824171694257529,0.0025497968408672023,0.00063142126123239,20412,522000000,2.5,0,2,4
-0.07684722320348403,0.4377539718994975,5.0,-0.38484520669886985,-0.2738019410446807,4.967556860200703,-0.9667998807402931,-0.00016101906047937746,-0.0009028019028377385,-0.25553306952748994,-0.21787079104784915,0.012406068603919159,-0.003376786365328374,0.0006274886573010008,0.0023401300722980523,-0.0010970847370117554,20412,775000000,2.46,0,2,4
-0.10781122113602892,0.5616251059963305,5.0,-0.43081750799658913,-0.29627801871511283,4.966870098119648,-0.9668511822626513,-0.0001630954637718879,-0.0011524693656817468,-0.25533788706642074,-0.2362274354143402,0.016441159192971202,-0.003639997639104723,0.0007843482137559477,0.0016958346805040492,-0.0022169757130541257,20412,987000000,2.45,0,2,4
-0.12480310003259198,0.6232768136895412,5.0,-0.4772409395143685,-0.31709951856797086,4.966204462689949,-0.9669203060418954,-0.00024384820365585158,-0.0012377485713105398,-0.2550755383810353,-0.18654715936122926,0.023498839345346013,-0.0029300139289887965,0.0010217725503025576,-0.00046395736603699334,-0.0028818516966566676,20413,196000000,2.46,0,2,4
