x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,1.5557530306699123,0.4907281014606166,4.9454997690577756,-0.2750629804647899,0.000776360323608805,0.0026251872440548295,0.9614223122199774,0.07347488720790304,-0.008610363181268055,0.005621063346938957,0.0016449992131128965,0.0031710489793113084,-0.028231517171661835,8869,963000000,14.36,0,2,4
0.0,0.0,5.0,1.5485926388523057,0.4870037380384324,4.94631481086951,-0.2730271841785289,0.00048107477519580377,0.0026711099639775727,0.9620024898295038,0.02987291871958759,0.0003409037101355036,0.00440592084472379,0.0015437354363712075,0.003671239232971857,-0.025163182908727322,8870,290000000,14.17,0,2,4
0.0,0.0,5.0,1.5476022989451033,0.48573836722096336,4.946858896504916,-0.2713752262402164,0.00021221586418444772,0.0026888299299579815,0.9624698497828938,-0.005260032433164979,0.006977663805333422,0.0033516894358720053,0.00115199696892887,0.003649105360636895,-0.024169528114725836,8870,551000000,13.97,0,2,4
0.0,0.0,5.0,1.5518371458448936,0.48637404142761564,4.947294402950015,-0.2695057017256395,-7.35338887523009e-05,0.002694371553703674,0.9629950216341037,-0.04117947742189106,0.013181783450574002,0.0021136626327944957,0.0009716550607663521,0.0033055027188311215,-0.02467909307597438,8870,867000000,13.8,0,2,4
0.0,0.0,5.0,1.5626581655570748,0.4894987796690704,4.947545775559043,-0.2672795993377143,-0.00035246725421897787,0.002687017589346861,0.9636152092413134,-0.07691952321934252,0.018730121995523562,0.0007133550311642085,0.000640545658825431,0.002874860365409404,-0.026669477301766165,8871,239000000,13.6,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,1.5811814406536489,0.4956035942254454,4.947532192031292,-0.26456397728715475,-0.0006209909397638296,0.002672347931850034,0.9643642334972743,-0.11071312165926687,0.02334296197364018,-0.0008901130735810803,0.0005223850678248709,0.002538163880672073,-0.029255563458718825,8871,444000000,13.36,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,1.5989534290308833,0.5017719492431146,4.947377532617405,-0.26229929993009554,-0.000806817517677572,0.002623102992446004,0.9649826659750764,-0.11883350340195369,0.02310081744892616,-0.0012525053379142865,-5.6276197923921245e-05,0.0024034898615354905,-0.029384676781774033,8871,627000000,13.06,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,1.615432704966843,0.5077436234559858,4.947213493931648,-0.26011497791102767,-0.0008871421955432632,0.0024724019620958075,0.965574077154937,-0.08977636119915149,0.015001216881897327,-0.0009430235722496531,-0.0023155180087996996,0.0005345185570604372,-0.026846750006370712,8871,841000000,12.81,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,1.626336307940412,0.5122668926244618,4.947122328185038,0.257925582860979,0.0007907031211718527,-0.002252913954461515,-0.966161835756884,-0.04283394986689712,0.0027981922872654086,-0.00023163634795663035,-0.002646423968144518,-0.0009428815076262254,-0.023871562734711915,8872,45000000,12.57,0,2,4
-0.04990027644803874,0.3132386055305398,5.0,1.627681884076411,0.515112476010091,4.947199913873774,0.2548969414585963,0.0005083332471013649,-0.0019075025479606642,-0.9669662105091327,0.01977738947495062,-0.014546901029394866,0.0007602676871583617,-0.002626023206175887,-0.0013597393831332738,-0.021792247935081832,8872,262000000,12.35,0,2,4
-0.06287244931678915,0.37556843537659224,5.0,1.6071786794099212,0.518886098832764,4.951829225871283,0.25275917730046377,0.00014641783305359868,-0.0016918220193729181,-0.9675277332409988,0.041246644730728185,-0.0656304600266303,0.037531059683150916,-9.748299660827797e-05,-0.0019718077510333387,0.0121859732644225,8872,467000000,12.08,0,2,4
-0.07684722320348403,0.4377539718994975,5.0,1.5913395791811777,0.5310976260598821,4.9637456334168375,0.2549797875685923,-2.0892463721784065e-05,-0.0018307682753186932,-0.9669446498029254,0.030308737448148826,-0.0986361465177942,0.06909428387372475,0.001714886752779421,-0.0016451850001431012,0.030208539101295173,8872,616000000,12.01,0,2,4
-0.09182632624610987,0.49977848670888325,5.0,1.5615139557584945,0.5672725201352233,4.998844610438619,-0.26387477675752585,0.00011171786946736432,0.0024710692292957757,0.9645537743055841,0.011204386946998695,-0.13977425553948247,0.11335585889682782,0.004245827540216851,-0.0014783647316107817,0.057824630857794546,8872,766000000,12.46,0,2,4
-0.10781122113602892,0.5616251059963305,5.0,1.543497303394754,0.5948232928545495,5.021569108399771,-0.270220425072986,0.00014184068151276556,0.002930556747267968,0.9627940141025735,0.0012298811742713991,-0.15679432904718288,0.08209486516146032,0.0020853648265983793,-0.001583741391186777,0.0613803174928762,8872,921000000,13.96,0,2,4
