x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-1.6223250739465884,0.47593707096189614,4.954856639212386,-0.9929382287023459,0.00023866221841138246,0.0009090595343802406,0.1186287934380007,0.17943687890666765,-0.0046825445697333224,-0.004923804994348309,7.876100056591895e-05,-0.00042804709607935365,-0.010486173050594516,17121,144000000,4.19,0,2,2
0.0,0.0,5.0,-1.573398573837467,0.4631578631612888,4.953424339028328,-0.9927482254878436,0.00019324314473711645,0.0009075620870191983,0.12020856782643496,0.11037959556634902,0.00021610866318738363,-0.004250308436040408,0.0005731963710786658,0.0007885759828241135,-0.008032034565985668,17121,402000000,3.99,0,2,2
0.0,0.0,5.0,-1.5568302370096316,0.45945058425059265,4.952621593305632,-0.9926578317234134,0.0001293921900970961,0.0008109251248027412,0.12095352320736491,0.0629123051646481,0.0031911105091222925,-0.004087803617512059,0.000519011808819414,0.001183486313038884,-0.007175816926974221,17121,621000000,3.85,0,2,2
0.0,0.0,5.0,-1.5497619313646196,0.4588231295889361,4.951750369269411,-0.9925608004002169,2.2846027627449188e-05,0.0006177021945007058,0.12174841038362172,0.005076286947990258,0.006441295743394733,-0.003962340092322314,0.0007099512458808022,0.002213404536632879,-0.0073868607159965904,17121,838000000,3.78,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-1.5548619633760088,0.46204274281569135,4.9507767901543,-0.9924491325862939,-8.611983429068532e-05,0.0003510051414198575,0.12265638429155445,-0.048907923922740036,0.009009818465967486,-0.004143845518827271,0.0005675053046161338,0.0023261293335963273,-0.007957320394780254,17122,64000000,3.71,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,-1.5712881753521988,0.4686677424838375,4.949749988958628,-0.9923234778952242,-0.0001794894996994602,8.997195131779851e-05,0.12366921567833244,-0.0940342772854547,0.011103721052289585,-0.0037082540872805598,0.00045169310283199593,0.0022149268716020742,-0.009159948513115523,17122,285000000,3.62,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,-1.5969826605335797,0.4783202519119451,4.949378037426656,-0.9921741542686564,-0.0002652538079629456,-0.00016124900580468448,0.12486132804215888,-0.1278146591224127,0.013910509924759559,0.0012433680193891284,0.0006669080050869525,0.002207099441875471,-0.010626145103742601,17122,503000000,3.5,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,-1.622352240099708,0.4879577676175122,4.950406160856563,-0.992036274287091,-0.00035253619529390987,-0.00036976732496137103,0.12595145687503573,-0.1374287296231987,0.01598409196354412,0.008590843124588843,0.00039290566462568677,0.0018465639868736616,-0.011013054154318525,17122,697000000,3.35,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,-1.643810932513127,0.4970664426917704,4.9537658529850965,-0.991907095125401,-0.00036543048305849574,-0.0003808484568085826,0.12696470397281162,-0.07638058665944975,0.015444234085607522,0.021279832564183095,2.609453506607906e-05,-0.0009094227834793855,-0.008145423817040864,17122,896000000,3.22,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,-1.6524553214687014,0.5025796132637312,4.95950816892643,-0.9918125045170838,-0.00034598787516669906,-0.00025046034108616537,0.12770189288165362,-0.025303824257258644,0.01614630575287141,0.03528382285142166,-3.5045098201180735e-05,-0.0014511721133203537,-0.006947610791030456,17123,154000000,3.08,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,-1.6520598718887292,0.5061177524173944,4.968659124124559,-0.9917277541041054,-0.00033155218497788987,-0.00014164416799886733,0.12835860606015087,0.016752973655381025,0.018942336165847683,0.05482409144576446,-3.3611334782079894e-05,-0.0007760265248180076,-0.006362641670420999,17123,403000000,2.98,0,2,2
-0.1830173760811178,0.6242758516287834,5.786050063307847,-1.6430021797448664,0.5085153199800954,4.983345975737445,-0.9916493842824862,-0.00034419370739791354,-3.715610533404812e-05,0.12896270314428715,0.05416862812685678,0.0230333762878418,0.07737209911428677,8.949969796390178e-05,-0.0009740328437146673,-0.004716390185421915,17123,752000000,2.88,0,2,2
-0.22519570073643536,0.6905920754040427,5.867767478235116,-1.6284566069685016,0.5098624898618471,5.00097940163627,-0.9916056913874965,-0.00031830396480175534,7.68512460070944e-05,0.12929828144409738,0.08076514620069698,0.02706019619038068,0.09753409317372165,-0.0001574744928234395,-0.0010883852269216732,-0.0024269623736472568,17124,94000000,2.8,0,2,2
-0.27148488042758245,0.7559713369490784,5.947737324945997,-1.61140911565298,0.5107525166687917,5.020259692063363,-0.9915936386147841,-0.0003046598341489294,0.00018366091284600016,0.12939060750204218,0.09837348095340262,0.03089687205445968,0.11526973684038536,-0.0001580446578941519,-0.0010599488859952544,-0.00010221831487911004,17124,297000000,2.74,0,2,2
-0.32178831283960463,0.8203325293019702,6.0257985548118125,-1.5869548936192022,0.5118638451971708,5.048024343181784,-0.9916157411945444,-0.00029335102328282734,0.0003056563030203479,0.12922090517635076,0.11243671909921245,0.035754950633179336,0.1357638976431895,0.0001723205322434751,-0.0010252585411762993,0.002820059512487205,17124,506000000,2.71,0,2,2
-0.3760011786149793,0.8835980399786463,6.101793962904205,-1.5574658072384064,0.513578092033482,5.083316848299442,-0.9916797359314882,-0.0002994853845243869,0.0004209931550145054,0.12872852992294231,0.12047180994734455,0.04085227046982133,0.15693530176959714,0.0001174907993117813,-0.0007647003656074958,0.005274564045976149,17124,742000000,2.73,0,2,2
-0.4340107023969413,0.9456940227146827,6.175570504584947,-1.529049898513479,0.5158933412689358,5.11995994056369,-0.9917684290577682,-0.00027587526744699323,0.0004740074943574388,0.12804328304920487,0.12362785947965475,0.04521691313179178,0.17477223343021267,1.1364307106465077e-06,-0.0002389748672726455,0.00704663511896797,17124,984000000,2.78,0,2,2
-0.4956964335288987,1.006550657604654,6.246979603717467,-1.5028063120508472,0.5187567520789027,5.156531243969683,-0.9918674242940806,-0.0002666293916687489,0.00047744936288093425,0.1272741669589697,0.12317052523885066,0.048901347521602516,0.18961079196542419,-4.499845673855418e-05,0.0001598649873812974,0.008219402388931485,17125,217000000,2.85,0,2,2
-0.5609305456733971,1.066102398828617,6.315877451879425,-1.471599612440696,0.523281946755316,5.204099573673835,-0.9919972573269875,-0.0002765060369793774,0.0004286650490019809,0.1262583907961044,0.11927928212940916,0.05299634279031301,0.2055141668271543,0.00036263263041291793,0.0006223410139227781,0.008737477492104517,17125,435000000,2.91,0,2,2
-0.6295781545646726,1.1242882091915054,6.3821252979737295,-1.4364017186748037,0.5301646843582225,5.264100372049143,-0.9921531360230474,-0.00032739543893991276,0.0003227976150627242,0.1250277700895227,0.11206828549420836,0.057367688478276405,0.22188501611581582,0.0005473212297602004,0.0009505861555680895,0.008936676840676228,17125,640000000,3.01,0,2,2
-0.7765410626225826,1.2363417407594561,6.506142932007222,-1.4101304957468606,0.5368267965819957,5.3142697747241945,-0.992273915306126,-0.00037086217305194296,0.00021038054008443613,0.12406568906965437,0.1024843807397356,0.06069600044168487,0.23355197864218283,0.00043932010953540157,0.0017433422613066796,0.007519547125411918,17125,855000000,3.15,0,2,2
-0.854554400282348,1.2901118425052371,6.56366296493606,-1.3862126293917951,0.5464035896214398,5.372068342770659,-0.9923268040501058,-0.0004687022674368272,-0.0001850556286073174,0.12364165979273245,0.06415811114819914,0.06646555191035622,0.2479991639864115,0.002163989051950921,0.007528641026510741,-0.0025892637268043472,17126,55000000,3.24,0,2,2
-0.9353780601682047,1.34232114004921,6.618033988749895,-1.377967052679064,0.5635545956650524,5.43925668189249,-0.9921032830800502,-0.000905339525867484,-0.0019064800751969523,0.1254058268018327,-0.030506051170655794,0.07682115606617977,0.2673984826745591,0.0013132661933923373,0.015336084470618516,-0.021348467635107227,17126,260000000,3.26,0,2,2
-1.0188472085586238,1.392934146691272,6.669146507442605,-1.387611854251894,0.5843062738020275,5.499844713079847,-0.9917387687122496,-0.0011593001263520708,-0.0033691830577835414,0.12822448776209244,-0.09947019037715539,0.08377326696143692,0.28121919259928035,0.0005179127981591591,0.011391628777346341,-0.029402433756331448,17126,469000000,3.04,0,2,2
-1.1930389535650132,1.4892574679304111,6.761191063713476,-1.4234174633294803,0.6228122628759706,5.592615877420455,-0.9910060148586495,-0.0014453627369773341,-0.004641428667478098,0.133729004260338,-0.17731502833060347,0.09012859113488524,0.2933101592981396,0.0013113576414980344,0.0049467334065411706,-0.039891886262921616,17126,661000000,2.72,0,2,2
-1.2834094677117545,1.5349252908769102,6.801937735804838,-1.4810638973142456,0.6711776651818516,5.694121196965128,-0.9900282544708253,-0.001551833421386106,-0.0046039071358052516,0.14078512421973965,-0.2167549258198827,0.09107435056193343,0.29845061411752744,-0.00022391385101627748,-0.006465730757554411,-0.04010612938145641,17126,871000000,2.1,0,2,2
-1.4697924233383954,1.6212112739117432,6.872469741279474,-1.5245870727017992,0.7065457972055499,5.766501578882006,-0.9893717875118448,-0.0013757036630077017,-0.003558759242944397,0.14535786441640747,-0.21227495019745718,0.08945829577020761,0.2999807439151454,-0.0015883163086982677,-0.012346767016424565,-0.03537715529091656,17127,111000000,1.33,0,2,2
-1.5654329373598825,1.6618226273749341,6.902113032590307,-1.5592416660667607,0.73715066983627,5.83262046655815,-0.988880200544771,-0.0009944577717699136,-0.00191223416686739,0.1486987000103388,-0.17602569278091157,0.08633870358653528,0.2985248797641223,-0.0009319834646248637,-0.015813338177395053,-0.02779796686809277,17127,313000000,0.86,0,2,2
-1.6624542614021296,1.7007517816093567,6.9279257213917065,-1.5890063160249268,0.7676411321249075,5.903946101049629,-0.9884067729903703,-0.0006833774137544799,-0.0002654805519263013,0.151827249274131,-0.140617101716888,0.0836524365130684,0.2948359058131061,-0.00032891520334032975,-0.01164222903753398,-0.02518353248888161,17127,532000000,0.7,0,2,2
-1.760665231540428,1.7380105077773131,6.949855824363647,-1.6101686706256564,0.7933575671507113,5.968283745371654,-0.9880013189619993,-0.0005176608567941858,0.0007249859942604446,0.15444287018795932,-0.11560807465741399,0.0818420965501377,0.29003104024166765,-0.00012367610295882514,-0.006884552794872434,-0.022916994930710644,17127,772000000,0.53,0,2,2
