x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.7701446525461954,-1.5436491540635515,4.936517144493006,-0.8618455747996752,-0.0001635156341535741,0.000743803911204337,-0.507170213258425,0.1814209479341921,0.0035231448964560415,0.003350478182966914,0.0004206063721312603,-0.0011564833926058782,0.012059737582603702,23035,412000000,5.47,0,2,3
0.0,0.0,5.0,-0.752742161705001,-1.5106250375470358,4.937247117295005,-0.8612254280828424,-0.00025585461149297075,0.0008114083249020349,-0.5082224298262255,0.1909299128067229,0.004156776747326441,0.003370490281680862,0.0004090599759365432,-0.0009512395592992107,0.012318374410824617,23035,642000000,5.29,0,2,3
0.0,0.0,5.0,-0.7292710002928363,-1.4656158062694833,4.938216766726837,-0.8604050323189982,-0.000351888932811331,0.0008793200693596726,-0.5096099325273575,0.19852974578192378,0.004442135862638001,0.003399292759047006,0.0003166603079307606,-0.0007133278927540232,0.012452213013602886,23035,893000000,5.15,0,2,3
0.0,0.0,5.0,-0.7034091934222131,-1.4156532444127858,4.93928343367877,-0.8595162792463998,-0.0004299388001886899,0.0009319258475406724,-0.5111073393889659,0.20134136975722203,0.004240620624957296,0.0034329030679896163,0.00024028341130133413,-0.0005157892871920922,0.012249992323631886,23036,148000000,4.97,0,2,3
0.002985000000000067,0.0,5.0,-0.6714326123705953,-1.354016550890456,4.94064786606454,-0.8584400505037907,-0.00045721305406188045,0.0009831305664002258,-0.5129127646116461,0.17226950735524305,0.0014200725747718268,0.0031967066013646127,-0.000329192823755875,-1.9289056396587512e-05,0.010755580115073826,23036,405000000,4.77,0,2,3
0.026595000000000202,0.0,5.0,-0.6503241686353125,-1.3150359349011995,4.941618929115377,-0.8576595220500168,-0.0003784888400774611,0.0009769619012471504,-0.5142169255563044,0.11402759132224516,-0.0032474623871743833,0.0024219462167222178,-0.0007724786257767846,0.0012267242595953576,0.009256406519853044,23036,630000000,4.55,0,2,3
0.04704000000000026,0.0,5.0,-0.6401383171228096,-1.2988859101898749,4.942097784679732,-0.8571228151111077,-0.0001983979876531408,0.0008406210609583579,-0.5151113800048297,0.04799663697712027,-0.008088198279533314,0.0012838400291625416,-0.0007680766657358618,0.0021474547111210995,0.00836113376863068,23036,873000000,4.41,0,2,3
0.07312500000000033,0.0,5.0,-0.6362885626837165,-1.2981500226902751,4.942237005471243,-0.8565232687724856,7.180761507973553e-05,0.0005919083054758322,-0.5161080647882966,-0.02524396444678889,-0.013290282152323973,-0.00026900753385145353,-0.0007942035608721199,0.0026526496640144615,0.008589489789301297,23037,111000000,4.31,0,2,3
0.14185500000000045,0.0,5.0,-0.6389715561735374,-1.3110362565344358,4.942008745001527,-0.8559618643142773,0.0003084736665227841,0.00037755668539045373,-0.5170387307877168,-0.07650651320398673,-0.016731697119442963,-0.0015604681703374592,-0.0009686988164503418,0.0023921750880617765,0.009789328396436758,23037,315000000,4.2,0,2,3
0.18432000000000054,0.0,5.0,-0.6493655303234614,-1.3438709235470918,4.941217405406127,-0.8550258625218372,0.0006019988990235026,0.00015860538139150408,-0.5185849851860798,-0.1308988080383749,-0.020874238398670423,-0.003405342143532518,-0.0007379653936823161,0.0019450030094958493,0.013174729792808648,23037,579000000,4.08,0,2,3
