x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.35237028943795395,0.9730988481753924,4.95589829874117,-0.7555022751299614,-0.0005999055677657754,0.00041514648982708213,0.6551456174318451,0.060782867561373466,0.03039223406502888,0.001316364453738337,-0.00045389605816126277,-0.0011336337934153562,-0.006884270578666474,32647,914000000,5.35,0,2,2
0.0,0.0,5.0,-0.3406404400430396,0.952641027368495,4.956350134636922,-0.7549277392252546,-0.0004550194178170187,0.0004944006963272455,0.655807637248551,0.0830615851602459,0.02801526495927501,0.0015945093354102554,-0.00033424555851979676,-0.0009759870181369479,-0.004948937430526712,32648,233000000,5.21,0,2,2
0.0,0.0,5.0,-0.3280071114554122,0.9246920378582204,4.956915770860878,-0.7544673358949125,-0.00032076627639274045,0.0005632748124391394,0.6563372752618235,0.09915638342847967,0.026049991824363745,0.0017601568025317684,-0.00041878248282500863,-0.00072040518830363,-0.004072969204571564,32648,626000000,5.11,0,2,2
0.0,0.0,5.0,-0.3177349472279737,0.898795600563191,4.957399652713789,-0.7541289160466786,-0.0002329200589344506,0.0005910551914283106,0.6567261030172837,0.10809011429891639,0.024784831535501373,0.0017937389086453929,-0.0003250135193866299,-0.0005091376465315989,-0.003897306578437565,32649,7000000,5.03,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.3021198354866673,0.8554556607165386,4.958167267195981,-0.7536222349767457,-0.0001396570088445938,0.000616284781277764,0.657307483326976,0.11595571318470921,0.023108143976924945,0.0018391750887027582,-0.0002193118007198791,-0.00031247184608673706,-0.003837191343336599,32649,400000000,4.98,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.29137386580518376,0.8237115353925042,4.958811060480624,-0.7532691084977152,-9.313922482919612e-05,0.000628161186236623,0.6577121307393274,0.11806746724489019,0.022391704184774146,0.003652073962021015,-0.00018101730034914,-0.0002994348250240364,-0.0038379625948437024,32649,742000000,4.91,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.27723446713661665,0.7835447675115029,4.962247913274154,-0.7526544235091426,-3.261659458508631e-05,0.0006399668143533607,0.6584154525455446,0.08760286789726629,0.024051228251744605,0.017152132367262398,-0.00024420820921022823,-0.0001888058307031315,-0.007420507063216064,32650,35000000,4.87,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.2671531185416199,0.7662258242648299,4.969701331540769,-0.751748874596713,-4.327806650403373e-05,0.0006127057258139816,0.6594492037005409,0.020822586633542157,0.02848121004356543,0.03253381810472231,0.0005137056405146723,0.0014265168715610343,-0.01246363954123808,32650,354000000,4.78,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,-0.2594519369940665,0.776318887792929,4.981216035926187,-0.7503140531839662,-0.00026544215555994184,0.0004236516159927926,0.6610813653813111,-0.07935520813998527,0.03450001802662754,0.05093214102009915,8.190796663143374e-05,0.002469785340508679,-0.018017847287410405,32650,635000000,4.67,0,2,2
-0.1830173760811178,0.6242758516287834,5.786050063307847,-0.25332588723885585,0.8154614860258147,5.000449718060702,-0.7483274729226983,-0.0004670417526573198,0.00016768254872998845,0.6633292900390366,-0.1683692526854182,0.03724790802590804,0.0779085259278447,-0.00024165270531284477,0.0022519537196785677,-0.02183414799219463,32650,927000000,4.43,0,2,2
