x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,1.452620782159005,-0.08023767699793331,5.01026261192086,-0.013679123937136606,0.00030746726711425743,0.01590873152999059,-0.999779825408224,-0.07402194968555263,0.013222823659887173,-0.0018115020596927826,-0.00418136455664353,-0.00031132071853789967,0.00901927951417747,39826,551000000,3.31,0,2,4
0.0,0.0,5.0,1.4638564681367787,-0.08460532949424893,5.009257257704828,-0.012510613668992643,0.0002227868213079548,0.015718437396048893,-0.9997981624495434,-0.011229803263008495,0.014815643441895728,-0.004319404694270306,0.015759751840960234,-0.00044862349000140966,0.007099302229107707,39826,933000000,3.08,0,2,4
0.0,0.0,5.0,1.460030939602461,-0.08803577257908962,5.007742053017102,-0.011742416386882837,0.0001292010956950619,0.01318886766601683,-0.9998440642090956,0.03669574586587299,0.011542261375303663,-0.006424100558429184,0.04288441014068667,-0.0003813772110561331,0.004268130078344257,39827,263000000,2.88,0,2,4
0.0,0.0,5.0,1.4400697953477073,-0.08954021166392735,5.005261943046762,-0.011435595347408845,-2.1809758620061973e-05,0.00607937358493155,-0.9999161304330475,0.08410043073729472,0.0008248078056604122,-0.008618141633551908,0.05002793259336613,-0.0004770924675767674,-0.00015786425393571335,39827,627000000,2.72,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,1.404738701239414,-0.08690460876110227,5.002047971167415,-0.011745545156923998,-0.00020144712822981468,-0.0018589036373664746,-0.9999292705313152,0.12030765440558852,-0.011174899571846373,-0.010181314599140092,0.04585069473250769,-0.0005548918466047326,-0.0035868341001332738,39828,115000000,2.57,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,1.365152367344565,-0.081084772570307,4.998812319465995,-0.012484312841229084,-0.00035872918854679614,-0.008130925814806986,-0.9998889444791583,0.14220446168196668,-0.021790184170683388,-0.011006066491651915,0.041058850911213085,-0.0004471324842825197,-0.006930162680873764,39828,538000000,2.44,0,2,4
-0.04990027644803874,0.3132386055305398,5.0,1.3202579385577602,-0.07164578071171754,4.99529450396352,-0.013825497514811436,-0.0004932568228941002,-0.013627216740857602,-0.9998114378621962,0.15693607396001,-0.033804557425828816,-0.011233997325397394,0.034180053989985026,-0.00013492605290821302,-0.011568772424652707,39828,862000000,2.36,0,2,4
-0.07684722320348403,0.4377539718994975,5.0,1.2752546336111927,-0.05935555885107318,4.991855339116257,-0.015727655850971578,-0.0005828562741575071,-0.01782001561245665,-0.9997173341317878,0.16582729322488263,-0.04464580425715275,-0.010903231754807171,0.02652897765074158,9.487487204751233e-05,-0.01564874892210355,39829,231000000,2.35,0,2,4
-0.10781122113602892,0.5616251059963305,5.0,1.2182755838964643,-0.04034785095226163,4.987667198884374,-0.01876386733953478,-0.0006634706445397282,-0.02131804402072321,-0.9995964276088118,0.17215422651104847,-0.0559344228839256,-0.009828074252713327,0.014074850787437754,0.00046461024112431915,-0.020371147365949582,39829,649000000,2.45,0,2,4
-0.12480310003259198,0.6232768136895412,5.0,1.159917628159845,-0.01748367445443692,4.983662442866666,-0.022566218278706196,-0.0006685647899172028,-0.022401239828718826,-0.9994941236785014,0.17584605003825263,-0.06422971463249731,-0.008556811411447155,-0.004119922323297942,0.0006181327023568883,-0.02475052733643679,39829,981000000,2.78,0,2,4
