x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.6047062659917682,1.320733240593503,4.8959046753819475,-0.41680172429393125,-0.000220528557846272,0.0029057360700596646,0.9089927561266107,0.17497596549445477,0.05585886783418341,0.005662848532285829,-0.0015315553127948078,-1.6270477054547428e-05,-0.0009312148677054211,29245,577000000,10.56,0,2,1
0.0,0.0,5.0,0.5906965114846173,1.280853229955431,4.89779530947714,-0.41636094813764823,-0.0001876883832019425,0.002761620503695349,0.9091951930642743,0.12129050593713489,0.06405733994914324,0.007308168146816593,0.00014545697126777668,0.0011175922509210068,-0.008113268904708093,29245,851000000,10.77,0,2,1
0.0,0.0,5.0,0.5907926650884852,1.2550931731907307,4.899738356205041,-0.41494288895450254,-0.00041356628422878003,0.0026891137952087525,0.9098433912141233,0.045792952773147995,0.07604230906858583,0.007824413912987325,0.0004782255757618259,0.002472539949849306,-0.016700190099072643,29246,129000000,10.8,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.6052417503793728,1.2395057608465343,4.901945387188243,-0.4125105783794092,-0.0007417068045738195,0.0025994027828184314,0.9109487997144923,-0.02348097414847643,0.08552320315245923,0.008142970365055124,0.00022908710803903887,0.002654101217558491,-0.024591944202256855,29246,410000000,10.69,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,0.6318039140957177,1.2346583186524913,4.904197522561614,-0.4091312687250605,-0.0010388867432361965,0.00249467176667394,0.9124715350511123,-0.08035474678671094,0.0913154913701826,0.00877421569064033,0.00030527181706929696,0.0024389218424403225,-0.0332400082697859,29246,760000000,10.43,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.6745487306926587,1.2406047797579465,4.907568460131263,-0.40371621853187656,-0.0013630254318938277,0.0023836094853327506,0.91488014267543,-0.1361895901979711,0.0928479502304044,0.013222568331745002,6.701611532378138e-05,0.002346406063225004,-0.045294610390556045,29247,112000000,9.99,0,2,1
-0.015413331334360514,0.3922954786392247,5.3090169943749475,0.7302111541763466,1.257842189545554,4.913332128219919,-0.3967308194271872,-0.0016180449744602997,0.0021865440594591146,0.9179309657442487,-0.16515416639446384,0.08626865623625328,0.02353862099177746,-0.0015135351645767514,0.0018839746417143033,-0.04464245903363917,29247,459000000,9.26,0,2,1
-0.030195222724101356,0.5486715554552264,5.425779291565073,0.7771265319026203,1.2747724255704012,4.922093856664769,-0.39156330212158713,-0.0016392245487037087,0.001856871523637851,0.9201478388838731,-0.13963507785427715,0.07168534321726962,0.037995139423593505,-0.003781530244850728,-0.0005815109091145132,-0.03222567283955868,29247,801000000,8.31,0,2,1
-0.03942649342761051,0.6266661678215213,5.481753674101715,0.8101007985760064,1.2840658707862298,4.935225116647143,-0.38838154467073827,-0.0012075134863490681,0.001502520280620914,0.9214966413954843,-0.07598653356578514,0.05244559441918713,0.05530833832891898,-0.0035628970408652094,-0.002147655777662294,-0.019640054961200804,29248,124000000,7.59,0,2,1
-0.061558297024310704,0.7821723252011543,5.587785252292473,0.8308296940478804,1.2842588871388205,4.959795645722365,-0.3857053622560872,-0.0007043787798722167,0.001124011919423208,0.9226210565419802,-0.010796203354288712,0.03086839958217668,0.07994171867539637,-0.0025407590101167443,-0.0013317948628355225,-0.01352102481178008,29248,441000000,7.13,0,2,1
-0.07445336922613066,0.8596455013970477,5.637423989748689,0.8332456852438859,1.2764238268465096,4.988707599632823,-0.38389345062166724,-0.0004390876767870793,0.0008468734526064029,0.9233769049403157,0.030848736032128822,0.015184939077632664,0.10051528552567665,-0.0021860514152649557,-0.0007065573754516663,-0.011125123546662508,29248,750000000,6.71,0,2,1
-0.1038859468911717,1.0139364767825625,5.728968627421412,0.822716562476842,1.2623925135114755,5.029016956162361,-0.3821104397750775,-0.00021344690407151178,0.0005487799315777692,0.9241164780999754,0.06217859999159364,-0.0003886084815719809,0.12197738506554345,-0.002099533435284684,-0.0007021915450877714,-0.011047877615055768,29249,124000000,6.43,0,2,1
-0.138150398011617,1.1672268192795268,5.8090169943749475,0.8035738381316203,1.2467043097761317,5.0734604841896145,-0.38026470775073773,-1.3727076704453443e-05,0.0002903750659738133,0.9248776500343892,0.0797402588979588,-0.013068025108247611,0.13882497255519177,-0.0019978789168817457,-0.00044550003508447844,-0.013093677625874989,29249,400000000,6.16,0,2,1
-0.15708419435684462,1.243449435824274,5.844327925502015,0.7863738956020647,1.2356213771334716,5.108139563977525,-0.3787220907689063,9.504148511614197e-05,0.00011421660378716311,0.9255104299170874,0.08603413799739103,-0.021465419091733117,0.1495443968679708,-0.002726477737269306,-0.0001646893267093219,-0.01476410761824809,29249,624000000,5.9,0,2,1
-0.1985315716152849,1.3949555301961465,5.90482705246602,0.7620475315491844,1.2232495453091645,5.154901060607597,-0.3764766937877317,0.0002547800911572991,-0.00023425352563634128,0.9264260247030245,0.0868074770639448,-0.03247359475812686,0.1609202732363945,-0.002687225560293882,-3.439363318591404e-05,-0.017600791761651635,29249,901000000,5.7,0,2,1
-0.2210349260083495,1.4702016261615198,5.929776485888251,0.7411371657923237,1.2151281087027896,5.194395029253801,-0.3744237359367189,0.0003469734679054532,-0.000473222331868188,0.9272575271396977,0.08512638682509803,-0.040357763839527744,0.16772614516274822,-0.0019872676602972206,0.00010061530701932497,-0.019193121988791972,29250,141000000,5.42,0,2,1
-0.2695732058622733,1.619587090990747,5.968583161128631,0.7193331696052037,1.2090366711259357,5.235465376674936,-0.37221300015272235,0.0004021091722688924,-0.0006635819229991388,0.9281470144780699,0.08117014820483515,-0.048827308684768964,0.17370776054174583,-0.0022229319938560366,0.00021007232930969622,-0.020348556427052245,29250,456000000,5.18,0,2,1
-0.29559615522887306,1.6936896012264568,5.982287250728689,0.689406557277141,1.2044028200206454,5.291978956889334,-0.36911600088277297,0.00046964062086527327,-0.0009556745222575233,0.9293827220344713,0.07433107837185918,-0.05960709131042615,0.1787930091580495,-0.0017385631736033247,0.00039201517552100995,-0.021347393339965492,29250,769000000,4.92,0,2,1
-0.3511175705587428,1.8406227634233896,5.998026728428272,0.663070948786523,1.2042303918627297,5.342603638532232,-0.3664168240203733,0.0004206174174104508,-0.0011475387972025354,0.9304500079587938,0.0570954998902201,-0.06818782623817235,0.18250885375103534,-0.0007536483792591753,0.0025019969825734734,-0.017098198441090062,29251,54000000,4.57,0,2,1
-0.3806023374435661,1.913417161825449,6.0,0.6424541013400424,1.2122631433997817,5.394319236020134,-0.36492406032236685,-0.00012964069306521295,-0.0014746908504191293,0.931036110297567,-0.0009627970052476104,-0.07445663418961453,0.18632566464265224,-0.0015359961025751545,0.009735378807818051,-0.0013234123116490082,29251,338000000,4.27,0,2,1
-0.4429836168227732,2.0575717930255437,5.9921147013144775,0.6380694873652594,1.2374093022634673,5.447022981184439,-0.3660272152050386,-0.0016108711138253908,-0.0022510726053515673,0.9306000298171198,-0.09329506525979245,-0.07951558407916832,0.18844454070809089,-0.001545968746086146,0.011507816634548362,0.01610154904483352,29251,693000000,4.12,0,2,1
-0.47586473766990167,2.1288964578253635,5.982287250728689,0.6482907500374384,1.2759461671778682,5.496185055322388,-0.3685892206524221,-0.0026267989029196935,-0.002861053938079181,0.9295842623004795,-0.16338561371163718,-0.08447082375059543,0.18681846706855992,-0.0023684441430305014,0.00634776311017049,0.025937898317351937,29252,8000000,4.3,0,2,1
