x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.1632136813176251,-0.21980970535265856,4.973773885718281,-0.5106927718325864,-0.00023813382722878674,-0.00133042416471991,-0.8597622148372024,-0.016568043962438068,0.0032944980630385005,-0.0006364101159019932,-0.00010239897605401893,-0.0008254402473539812,-0.0022561192054126877,11127,74000000,1.52,0,2,2
0.0,0.0,5.0,0.16371466131679918,-0.22193765693492512,4.973654409974429,-0.5108610575781731,-0.0002916759460761905,-0.0012888869330456403,-0.8596622787733137,-0.007593089139085465,0.0031351535981665422,-0.0007217941162805612,-8.656009171659207e-05,-0.0006764914644463715,-0.0021227594970696373,11127,289000000,1.5,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.16357833052368792,-0.2227159977628625,4.973540742250394,-0.5110049765502257,-0.0003276084578954149,-0.0012473083665313616,-0.8595767858867759,-0.0007276574210135016,0.003018983606250664,-0.0007115313892421542,-0.00024521455657122715,-0.0006266405137012043,-0.0020734961708512856,11127,485000000,1.48,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.16306916759887913,-0.22265106136224277,4.973443238520925,-0.5111289385442672,-0.00035537274405569104,-0.0012122237041992433,-0.8595031194862031,0.004534145283887803,0.002933636552106826,-0.0006947491111105402,-0.00021490854180683527,-0.0005646652709856426,-0.002051727688012761,11127,662000000,1.46,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.1619473450104524,-0.22160199850046425,4.973505558849876,-0.5112873165026603,-0.0003865730916343891,-0.0011730613145877115,-0.8594089564764293,0.011350392251682268,0.0023830338709506546,0.0018658844161086353,-0.0001832874900742354,-0.00047500940070221986,-0.0020411365767358802,11127,819000000,1.44,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.16034992986374325,-0.2193466880483142,4.974422125983263,-0.5114364175233986,-0.00040421864100137543,-0.001114967565952062,-0.8593203036618237,0.018664915563715058,0.0013292799884484618,0.008184789910479846,-0.0004938203119309037,-0.0005042825421242014,-0.0018342844100516231,11127,998000000,1.42,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.15780101090808488,-0.21488419771425973,4.977553546851576,-0.5115911206038314,-0.00044098355998997793,-0.0010560371656356637,-0.8592282674809532,0.0242578722406012,-0.00012665565295246248,0.020051609026483876,-0.00023746818555991922,-0.00016131201086011515,-0.0015631678024874418,11128,154000000,1.41,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.15711485804540673,-0.21334540859022988,4.982381052056107,-0.511726343657491,-0.0003245475360780196,-0.0011036569065102889,-0.8591477322424035,-0.003356509126711383,-0.0011136607933200625,0.032638528591054136,-0.00018183453107667447,0.0022526139446199522,-0.0018682944755710196,11128,305000000,1.42,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.15983136243821347,-0.21689854231581637,4.989041567139381,-0.5118589252977555,-9.46760029285216e-05,-0.0012115116371776862,-0.8590686607419886,-0.036815971847523166,-0.010970809232200332,0.03396460388417261,-0.00020179269029085845,0.003070911816394073,-0.0015562363955723413,11128,472000000,1.44,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,0.16637663777591252,-0.22211631754769043,4.993542437622465,-0.5119406825846196,0.00013724938112956962,-0.0013414611512253928,-0.8590197431720537,-0.058494873671217126,-0.028288835039198677,0.02331980067267137,-2.6551411380637546e-05,0.0034552263969089836,-0.0008622559960258513,11128,614000000,1.46,0,2,2
-0.1830173760811178,0.6242758516287834,5.786050063307847,0.17815326285011693,-0.22978634665574102,4.996916448972364,-0.5119730854315429,0.0004174199597046205,-0.0015201420621015857,-0.8590000434938255,-0.07631278142454787,-0.04477644126557341,0.015267778402749173,0.00016727431528806846,0.003919050277545466,-5.656961421518503e-06,11128,766000000,1.48,0,2,2
