x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.020640521655872063,0.7376184559860136,4.963204495889452,-0.6179845853579571,-0.0004964668081670171,-0.0010165906663037506,0.7861893997785008,-0.2361702654567391,-0.00980210386838859,-0.004201297656836263,-0.0003168942498632532,0.0019385056248211185,0.014271967211243464,28541,133000000,6.49,0,2,3
0.0,0.0,5.0,0.03238437877413504,0.7958054356111831,4.962327906229049,-0.6194510898263663,-0.0006455696289460416,-0.001145023730683334,0.7850341517879571,-0.2100801429484292,-0.006389691533714749,-0.003507656334792117,0.0008042588603984768,0.0003144829037182717,0.013869696613255655,28541,429000000,6.15,0,2,3
0.0,0.0,5.0,0.04160775607471056,0.838030323701398,4.961717150927877,-0.6206796812665273,-0.0006191783321755677,-0.0010042890951683825,0.7840633528513424,-0.15341240411171653,-0.0005981815604927368,-0.0024663735703190732,0.000982401252258569,-0.0016082902561720402,0.012331640482443618,28541,664000000,5.9,0,2,3
0.002985000000000067,0.0,5.0,0.05050347299746703,0.8727785547450188,4.96126241690922,-0.6220241322469255,-0.0004680952133039127,-0.0007227576171696976,0.7829975973211905,-0.08990233361741792,0.005016221452365868,-0.001162054168499176,0.0006108579327701591,-0.0020459585130083724,0.010717441728047561,28541,928000000,5.68,0,2,3
0.011880000000000134,0.0,5.0,0.056469603606247934,0.889886308284014,4.96109349588926,-0.6231578271506508,-0.00030391057307121283,-0.0004992943102424282,0.78209588977595,-0.04208970950171424,0.008621818940178593,-0.0002805489108356894,0.0004559993442398991,-0.0017361007508043258,0.010149377976631513,28542,177000000,5.44,0,2,3
0.04704000000000026,0.0,5.0,0.06004268523713822,0.8950109273605947,4.961109285087997,-0.6241078828671554,-0.00018953569571746804,-0.00034289625848538086,0.7813380811412258,-0.008605911942794371,0.0107211435044632,0.00030707235713746536,0.0005214614873239043,-0.0014139409017843718,0.010262346495437669,28542,499000000,5.24,0,2,3
0.07312500000000033,0.0,5.0,0.06287473406029277,0.8914330711785469,4.9612759934915065,-0.625349852091019,-8.413197029321792e-05,-0.0001692089325600711,0.7803444923749312,0.025229383723395858,0.012920840908675475,0.00078386334362716,0.0004050679649481026,-0.001188733540402609,0.010920319073193241,28542,839000000,5.08,0,2,3
0.1047600000000004,0.0,5.0,0.06428652934234651,0.8810900347098685,4.96152280951289,-0.6264821482517278,-4.2585762540840035e-06,-4.0394254250783696e-05,0.7794357678937172,0.04825479923934876,0.014813604252389315,0.0010816128249329202,0.0004856155555899022,-0.0010222248192803818,0.011567889214347815,28543,94000000,4.88,0,2,3
0.18432000000000054,0.0,5.0,0.06507403863501948,0.8655054630706659,4.961825160663968,-0.6276987734036591,5.4667853497170295e-05,8.015752722368233e-05,0.7784563189118182,0.06591063457146953,0.01664739547105402,0.0012254127683866737,0.00038749647615077265,-0.0008410563282268413,0.012296124441490974,28543,362000000,4.7,0,2,3
0.2320650000000006,0.0,5.0,0.0656648376844384,0.8427641578477738,4.962222028307848,-0.6291614507338328,0.00010716845165790623,0.00018730587650633894,0.7772746119242095,0.07996155837261056,0.019248192867570464,0.0013627038745288934,0.00028877078932509903,-0.0006164589478885318,0.01290017853534664,28543,665000000,4.52,0,2,3
0.3430350000000007,0.0,5.0,0.0662419558959745,0.8237680207313477,4.962540715165173,-0.6302855563781992,0.00013376626030741777,0.0002494016647394509,0.776363341050066,0.08721004786078061,0.02152022284180784,0.001417236580182472,0.000489873565356902,-0.0004834447281609755,0.01344817028439138,28543,962000000,4.3,0,2,3
0.4060800000000008,0.0,5.0,0.06735935109153905,0.7995656887477236,4.962900454968897,-0.6317014695123054,0.00012725523441514607,0.00034363396735244043,0.7752116608628868,0.09255415146354519,0.02498066178470157,0.0012915960231339987,0.0008174325046184094,-0.0003690005172529709,0.014616035423387075,28544,308000000,4.16,0,2,3
0.4740450000000009,0.0,5.0,0.06967312874596887,0.7722001560500226,4.96329909805879,-0.633353043383494,9.02714441198027e-05,0.0004571621646038545,0.7738628465630635,0.09518526969912695,0.030171041255373333,0.0013612378146715346,0.000829777144417676,-0.0002351536167566337,0.015703326789662242,28544,570000000,3.95,0,2,3
0.624375000000001,0.0,5.0,0.0742179334105787,0.7407864087590943,4.963752406627322,-0.6352807207732908,3.26103152540854e-05,0.0005709648467041866,0.7722810879139014,0.08488703616869428,0.03567007581713076,0.0012476553897706486,0.0007808536111042486,-0.00017434854271414224,0.014231640852813143,28544,812000000,3.73,0,2,3
0.7065600000000011,0.0,5.0,0.08030746215185805,0.7209019617772028,4.964064286014976,-0.6365349117946963,-2.4426757869932527e-05,0.0006398527313092631,0.7712476230487415,0.04192057314091969,0.03930319405322687,0.0007161641444993913,0.0005932841588673909,0.0009111955137086625,0.007844064202799927,28545,110000000,3.46,0,2,3
0.8845200000000012,0.0,5.0,0.09228260440417642,0.722138171045099,4.96404288263417,-0.6366844162271027,-0.00029034825554494486,0.0005270060954483477,0.7711242390795526,-0.06006733339039043,0.043244712156081354,-0.0008568242230694804,0.0007768397665586235,0.0024908697696446325,-0.003671498689072905,28545,377000000,3.29,0,2,3
0.9801150000000013,0.0,5.0,0.10895537373180332,0.7458814479738128,4.963661150906759,-0.6359814213069221,-0.0006111026086509726,0.0003985992563107082,0.7717040232010339,-0.13773076078544105,0.04836072915517699,-0.002246921163382713,0.0012837943131671636,0.0025647951133578317,-0.010204339923802763,28545,624000000,3.27,0,2,3
1.0800000000000012,0.0,5.0,0.1327369624620214,0.7906281264120418,4.962830529653073,-0.6344682565789321,-0.0010003269738211133,0.0003092563015015841,0.7729482098434379,-0.20292968582000914,0.05639129372723852,-0.004089286480092923,0.0013748083802056499,0.002602775020932313,-0.01866855727712391,28545,922000000,3.37,0,2,3
1.2922800000000014,0.0,5.0,0.1662581916660783,0.858123435334541,4.961407367622226,-0.631706576984146,-0.0014402605093070072,0.00021062181705677014,0.775206218939895,-0.23490001448878256,0.06533237713418207,-0.005102168276230241,0.0011900951335519494,0.0024012099629544537,-0.023166212849901058,28546,185000000,3.56,0,2,3
1.4044950000000016,0.0,5.0,0.19381986073702687,0.9090840460115215,4.960391899309461,-0.6295660153788782,-0.0017182270343101837,0.00016376709714372903,0.7769450773099462,-0.2195595457955001,0.07305731980509955,-0.004621853635839214,0.0014353130836752825,0.0011056394100705802,-0.02204704887844855,28546,440000000,3.92,0,2,3
1.6406250000000018,0.0,5.0,0.2243173000191814,0.9526221975094724,4.959516097837913,-0.6275106667192664,-0.0017943721156519472,0.0003407175607233429,0.7786058227972584,-0.16018192367964174,0.08558295029698544,-0.003468058703864811,0.0015307225453398132,-0.0012692163636529585,-0.020025840785820037,28546,751000000,4.22,0,2,3
1.7643600000000017,0.0,5.0,0.2574698429822235,0.9825638544418099,4.958893082262622,-0.6252650168091882,-0.0017505722432912063,0.0006560102328415202,0.780410253585895,-0.10382711085033358,0.09980420415519936,-0.0021889487831646707,0.0018669950350158615,-0.0017292252209699654,-0.02094504852721002,28546,981000000,4.51,0,2,3
2.0227200000000014,0.0,5.0,0.2843104179516306,0.9955691643232869,4.958620991839091,-0.6234737424084656,-0.0017241662231536551,0.0009204860865146141,0.7818418462089259,-0.06804072272697317,0.1114967289847603,-0.0013738102612627892,0.0018781920971377986,-0.0015730050222373393,-0.019702400641108397,28547,219000000,4.84,0,2,3
2.1571650000000018,0.0,5.0,0.31732604274369436,1.0011790329145966,4.95849427190275,-0.6219151642632671,-0.0017288488013472046,0.0012436314882073246,0.7830817281241703,-0.03390830911661617,0.12610283614417994,-0.0007007817040465077,0.0023335122477874393,-0.001398264134877536,-0.010540874245634768,28547,516000000,5.09,0,2,3
2.2950000000000026,0.0,5.0,0.352491378765069,0.9982401321815757,4.958545088071664,-0.6213613189135181,-0.001769842771771171,0.0015697551355861338,0.7835205899549997,-0.007738290602906003,0.14172518926701014,-0.00019219241070621062,0.002073967243632069,-0.0012381639749037276,-0.00032099987095079996,28547,831000000,5.32,0,2,3
2.4361350000000024,0.0,5.0,0.38416477265082677,0.990464101007095,4.958693402417376,-0.621699243650155,-0.0018003302176741512,0.0018175169274154146,0.7832518789560295,0.009615978202167245,0.15399122322410053,6.0805141852770224e-05,0.002144505515389028,-0.0011241558809160779,0.007818902895451174,28548,94000000,5.39,0,2,3
2.727945000000002,0.0,5.0,0.42076994710357396,0.9776593943518781,4.958927919374008,-0.6229096869033184,-0.0018614687618801727,0.0020857665446066377,0.7822887615669674,0.024217450833103636,0.16648580826365703,0.00020299906730813355,0.0020150743694102857,-0.0009726958637656935,0.017223827671841718,28548,366000000,5.33,0,2,3
2.878440000000002,0.0,5.0,0.4696302408111386,0.9569811742548893,4.9593349342045245,-0.6255132816104843,-0.0019407409949957007,0.0023929262131416177,0.7802074352102852,0.03672321163848844,0.18177799975603723,0.00041972888467395705,0.002084520724565664,-0.0008430331376985123,0.026207109476672485,28548,625000000,5.16,0,2,3
3.188160000000002,0.0,5.0,0.5081092015849334,0.9395135430911018,4.959697077420421,-0.6279314761044342,-0.002016177269177156,0.002605973518735929,0.7782616560312766,0.04271983586948917,0.1932729149261818,0.00045117250830926405,0.0021466704765771283,-0.0007283992033535469,0.030074348433117848,28548,906000000,4.79,0,2,3
3.347205000000003,0.0,5.0,0.5565633744819827,0.9172490579674484,4.960159227178448,-0.6312104697818112,-0.002124478971584226,0.0028641693838694833,0.7756033947583424,0.04688843828680173,0.20665293945126267,0.00029543562717732947,0.0021340234070521547,-0.0006856387926745811,0.03429079915804323,28549,219000000,4.54,0,2,3
3.5089200000000025,0.0,5.0,0.6170207485338629,0.890367125544341,4.960670463128798,-0.6353846312116254,-0.002259984856148939,0.003143352018031362,0.7721861059528379,0.04863313507721424,0.2232175536755962,-0.0001006261393582771,0.0020238996057742042,-0.0004875095498846349,0.03765729634324089,28549,466000000,3.97,0,2,3
3.8400000000000025,0.0,5.0,0.6823114686835428,0.8629894985798328,4.961148674995604,-0.6398728680354013,-0.0024079993500562436,0.0033797182825404627,0.7684695776643409,0.04914276638863644,0.23778731688256002,-0.00047961041255170704,0.0017413302430213662,-0.000379141036432884,0.039753152304911055,28549,715000000,3.37,0,2,3
4.009185000000003,0.0,5.0,0.7617673384711935,0.8327941612513735,4.961613976555079,-0.6444249356205306,-0.0025734716174931663,0.0036154161019301477,0.7646546987763291,0.037227129414966684,0.25408593105256794,-0.001150762038706544,0.001759329711603641,-1.0167669950433833e-05,0.016949851851677522,28550,13000000,2.73,0,2,3
4.354395000000002,0.0,5.0,0.8493308970308004,0.8136048790250564,4.961770181491502,-0.6431234958295104,-0.0029728323890833566,0.0038679662783216613,0.7657469361456728,-0.03735138326955173,0.2727147658672596,-0.0036386135529239824,0.00428728953920654,0.002927631203419878,-0.0586044156079879,28550,218000000,2.11,0,2,3
4.708125000000003,0.0,5.0,0.9372391048126275,0.8257948693082052,4.9609697979526235,-0.6327701615562469,-0.003779752710888688,0.003995767242492044,0.774320134025759,-0.14439711951983725,0.2873398320524831,-0.007360796311314237,0.004523880807028036,0.004739925270769163,-0.11268167872913182,28550,492000000,2.53,0,2,3
4.887960000000002,0.0,5.0,1.0853552595440004,0.886043126328717,4.958347439849557,-0.6094314274536609,-0.005176896536289908,0.004261009878025382,0.7928104305373794,-0.264539757474789,0.30291711811816285,-0.012366049441859612,0.00480685084767174,0.005202081183597329,-0.15408757026307285,28550,744000000,3.9,0,2,3
