x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-1.6152404245273346,-0.025500933949453936,5.071871404512433,-0.9730667726596478,0.003005560841723779,0.001830964318618377,-0.23049657290169773,0.14772595254138682,-0.08122055705291882,-0.0755129405319756,0.0011387201197976538,-0.0036862198840026394,-0.01969740023923805,24478,642000000,2.07,0,2,2
0.0,0.0,5.0,-1.578184556963712,-0.030796012921096575,5.052415662432613,-0.9734294762696476,0.002786216629248467,0.0022203021678150747,-0.22895930202675308,0.08569398082288383,-0.0818254148658227,-0.07608503668560115,0.0006956625497878122,-0.002586367168078141,-0.004543896011455217,24478,916000000,2.04,0,2,2
0.0,0.0,5.0,-1.5575797491537993,-0.04650861830807713,5.031062957319135,-0.9733248678403776,0.0026768511520007684,0.002372701198622269,-0.2294033705080274,0.0013105162586285837,-0.08314220052553908,-0.07729784783696336,0.0002653767296578735,-2.7102975230786086e-05,0.009196400969813112,24479,188000000,1.93,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-1.5550700429686832,-0.06780059758377333,5.0126438201197665,-0.9729675877412247,0.0026715177720805887,0.002266172095850486,-0.23091513735969643,-0.058289605567473576,-0.08371013476122416,-0.07676334068138155,0.00020830879208233455,0.001613585345694446,0.016654854516673367,24479,456000000,1.71,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,-1.5640964107374584,-0.09498328199891595,4.99455618846921,-0.9723940489270966,0.002699419025501164,0.002012448489087181,-0.23332054517159612,-0.10762592249769824,-0.08307829162425281,-0.07375560483644382,0.0002862244741663744,0.002659554365891381,0.02406395688012708,24479,734000000,1.51,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,-1.5825671675022792,-0.12660183975263042,4.977870369453448,-0.9716215524314507,0.002722692921066387,0.0016578797555714926,-0.23651933795922714,-0.14671209999703727,-0.07994054378591113,-0.06540655625734329,0.0007661041479423147,0.003265360396653705,0.02987866428156849,24480,0,1.3,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,-1.6171803884118336,-0.17232529377316722,4.960064215794607,-0.970482094477378,0.00267381486122293,0.0010513548872878838,-0.24115606910420184,-0.16112624654083835,-0.0715935075877569,-0.04469303700494855,0.00162325079600123,0.004543584373095655,0.02396622749074595,24480,268000000,1.14,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,-1.6433301116587002,-0.20630325799321791,4.951273624793699,-0.969880745994834,0.00257613292391096,0.0004663616547063399,-0.24356618113865763,-0.12935563777681033,-0.06387024258520087,-0.022756160249669182,0.001980274737434229,0.003611114357227052,0.011974124663538532,24480,523000000,1.17,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,-1.655722594163523,-0.22789985757040848,4.94912579496981,-0.9697587476750629,0.002418983383264711,0.00012008776000346452,-0.24405348882164152,-0.0671681237275456,-0.056263407084534055,0.0012178184836827755,0.002592421924418886,0.0019080553329331451,-0.0003177188460767866,24480,762000000,1.31,0,2,2
-0.1830173760811178,0.6242758516287834,5.786050063307847,-1.656683156285307,-0.24356230728457146,4.953738502235436,-0.9698909173191892,0.0020804309773141084,-0.00010839541753485875,-0.24353083697783245,-0.0010498560687509867,-0.04686555883578294,0.032827012924628654,0.0029335683393583167,0.00028977311501421354,-0.006890693975947215,24481,46000000,1.32,0,2,2
