x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.052691658576041515,0.2899217029077519,4.970359057069376,-0.391185229726098,-2.616513305441962e-05,-0.0006949750144571965,0.9203117039184359,0.004272426260442515,0.029415279799417004,0.0003561765365534286,-0.0003266790969291833,-0.0004657003017882744,0.009752507776283892,4065,699000000,4.7,0,2,2
0.0,0.0,5.0,-0.05014751407395947,0.2875707913457325,4.970405876986605,-0.3916813148395734,-2.0700033702929406e-05,-0.0007260601533253972,0.920100657544437,-0.009164983501813011,0.028130275235067243,0.0005403362203295301,-0.0006526830986786081,0.0009632669900838664,0.007903390815044986,4065,829000000,4.62,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.04605334466354904,0.28712087830152494,4.970482683137724,-0.3920524631515881,-9.323842680870409e-05,-0.0008056990073578965,0.9199425027100758,-0.03304208416100489,0.026299779872340123,0.0007300979088836211,-0.0009354727353638737,0.002117905023624189,0.005483808445205796,4065,960000000,4.57,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.03859079122131699,0.2898378132595655,4.970594016866066,-0.3923132475051813,-0.00022854088427573668,-0.0009282125224723585,0.9198311812623636,-0.06727492965544218,0.023877797790242454,0.0008046319308184122,-0.0006881870149300084,0.002666146701812977,0.0029003543431826984,4066,87000000,4.52,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.024595571209736853,0.29867104206923806,4.970903972226547,-0.39247628740637136,-0.0004277782030512005,-0.0010841002236797377,0.9197613851191107,-0.10673118276283564,0.020604774176098194,0.003114338185269891,-0.0007588159746774181,0.002682346939764102,0.0015199487165773462,4066,209000000,4.49,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.013333038356937067,0.3070109219396988,4.97145337123505,-0.39257459413162304,-0.000552281246002294,-0.0011845409242538874,0.9197192397088447,-0.12026756870233132,0.019001954885490235,0.005510335212763182,-0.0006935114924999652,0.002451495015520777,0.002164080160582671,4066,328000000,4.46,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.0005047098690797058,0.3177678166758503,4.972503707088963,-0.3927539880847637,-0.0006711306669714885,-0.00127528063460538,0.9196424457833838,-0.12211688216134912,0.01769643369108191,0.00935603807147602,-0.0002773705574554697,0.0014427911992243025,0.003694342353810498,4066,464000000,4.45,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.0134883452991128,0.32786267157264387,4.9742746827108215,-0.39305302847384865,-0.0007079279299123767,-0.0013107780197580037,0.9195145988545068,-0.10953867226778136,0.016617355575265558,0.015616485834801547,-0.0002514829134270258,-1.1595651616680414e-05,0.005402728720582672,4066,574000000,4.41,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.02338010399940453,0.33541499806061176,4.976568029826122,-0.39337815970946255,-0.0006704287768493779,-0.001322137972758903,0.9193755630535503,-0.09655395256949402,0.015652215064478704,0.021643590695713245,-0.0006016239979089733,-0.0008157532249697397,0.006192214777911431,4066,709000000,4.36,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.03213951273573869,0.34196639514276317,4.979583412994179,-0.39373501859053917,-0.0006000614218483489,-0.0013314766584620196,0.9192228251255,-0.0845433021080801,0.01446492275202398,0.028184500305438277,-0.0005834865646647813,-0.0010699961080717912,0.006759332472938695,4066,856000000,4.31,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.0410103257565287,0.3485458516263284,4.984244746386922,-0.3941934946796316,-0.0005140109732598165,-0.001343452016726482,0.9190263433012446,-0.07230638860451911,0.01232692352748194,0.037954868019269325,-0.0007139350486795593,-0.0010240065080324712,0.0074370721904415404,4066,995000000,4.26,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.04652064130103193,0.35268558751969253,4.988476720537381,-0.394545992113122,-0.0004539184558388039,-0.0013582616554481497,0.9188750781204065,-0.0647388166748695,0.010383581020268606,0.046029468661200515,-0.0008194976999220671,-0.0009082366545953846,0.007913049557828344,4067,134000000,4.2,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.05228369381588217,0.35719163807059884,4.994678789190021,-0.3949991933541698,-0.00038862906003955876,-0.0013842390181149136,0.9186803416310537,-0.057584480262363194,0.006821957056457889,0.05535477343196199,-0.0008826221119306865,-0.0007984602973465371,0.00843746192913386,4067,278000000,4.16,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,0.05634277031733591,0.3619686124792611,4.9997461073003135,-0.3953951488113601,-0.0003362834024260143,-0.0014014205529116926,0.9185099886393993,-0.06677887115827516,-0.011734587209617415,0.04692124185427703,-0.0006937175385246519,-0.000818628683418865,0.008752262783673359,4067,390000000,4.1,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,0.060307036693059035,0.3701718661449067,5.004872611415949,-0.39588685746990304,-0.0002782996256038895,-0.0014132550307147996,0.9182981658166052,-0.07709116304093178,-0.03225068726453455,0.03890795180775963,-0.00028937990919075673,-0.0007842922514100792,0.00912968525881297,4067,531000000,4.05,0,2,2
-0.1830173760811178,0.6242758516287834,5.786050063307847,0.06381911112981273,0.38282618226410164,5.009715124232967,-0.3964979647201278,-0.00022261841769633027,-0.0014095537613858012,0.9180344914936638,-0.0880408663138877,-0.05363799027283224,0.030982208820108603,-0.0005059100942617079,-0.0006695708691495383,0.009843425232247682,4067,696000000,3.99,0,2,2
-0.22519570073643536,0.6905920754040427,5.867767478235116,0.06624881194599594,0.3984852302005775,5.013644592380527,-0.39716177989674384,-0.0001708428940266182,-0.0014287683803689783,0.9177474870697665,-0.09786124259517623,-0.07260439780679392,0.025169228488508794,-0.0005733297768983903,-0.0004470211024454329,0.010847898829524638,4067,831000000,3.92,0,2,2
-0.22519570073643536,0.6905920754040427,5.867767478235116,0.06772977512861471,0.4167789976210794,5.016911323264467,-0.3979087014924613,-0.0001329339417321298,-0.0014677863654555038,0.9174238350993154,-0.10655057414954569,-0.08936098810149329,0.02163882289455169,-0.0008131724428039888,-6.665928431459633e-05,0.012421369683579542,4067,963000000,3.84,0,2,2
-0.27148488042758245,0.7559713369490784,5.947737324945997,0.06830057797590675,0.43434133832394534,5.01947056802377,-0.39864124461327693,-0.0001166321345490443,-0.0015199709759216068,0.9171056832112396,-0.11318203289207458,-0.10245630704661005,0.020849596662115413,-0.0009998624022955482,0.00029410702211407624,0.014245368765841704,4068,102000000,3.76,0,2,2
-0.27148488042758245,0.7559713369490784,5.947737324945997,0.06825755583337809,0.45346997268425404,5.022046164897857,-0.3994793520685087,-0.0001161006309466009,-0.001583511648156826,0.9167408173973863,-0.11903996850217924,-0.11416586791383032,0.02116938629639185,-0.00108751985408162,0.0005492150592090184,0.0161354590090923,4068,224000000,3.67,0,2,2
-0.32178831283960463,0.8203325293019702,6.0257985548118125,0.06780095001221467,0.470453395170782,5.024240958144369,-0.400258415512776,-0.0001226416504749628,-0.0016444599283251837,0.9164008301620923,-0.12329851875826021,-0.12274186322989747,0.02183220999995359,-0.001124642085414962,0.0007085406764417712,0.017775614287529606,4068,355000000,3.58,0,2,2
-0.3760011786149793,0.8835980399786463,6.101793962904205,0.06676975350439122,0.49195484870347495,5.027091674227814,-0.4013098590213232,-0.00014073000732046784,-0.001724913791644999,0.9159407196537132,-0.12779151511912792,-0.13222632265124828,0.024302971676539612,-0.0009491263995187182,0.0009350502011784556,0.020173712982796133,4068,487000000,3.49,0,2,2
-0.3760011786149793,0.8835980399786463,6.101793962904205,0.06494534029654331,0.5183937789506217,5.030825325177186,-0.40268174625098635,-0.0001799139381090985,-0.0018074415312719907,0.9153382500596934,-0.13224850046262865,-0.1419697232753119,0.02793589782263097,-0.0008490095694924094,0.001112942538838979,0.022507105677505024,4068,597000000,3.36,0,2,2
