x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,1.5277212565414935,-0.8810859791595634,4.9359339563915805,-0.22161601718476365,-0.0004170175479250673,0.0018113103355711078,-0.9751322403542995,0.18833790945580794,-0.006044297690124859,0.003041289166667392,-0.00029816307289820543,-0.0011544886660885822,-0.016659690845699515,11380,591000000,7.05,0,2,4
0.0,0.0,5.0,1.4947916974823632,-0.8640322904999787,4.936605499203517,-0.2232007015548081,-0.0005169167855217544,0.0018312691181203555,-0.974770653064553,0.1823847999158203,-0.004881753930306572,0.002997159002417627,8.985466237731998e-05,-0.0009472068427385238,-0.015958013136696536,11380,803000000,6.9,0,2,4
0.0,0.0,5.0,1.4625218267355276,-0.8477371567546919,4.937288802160986,-0.2248083489970895,-0.0005807223960889457,0.001786152959185782,-0.9744011897777567,0.1460837797326358,-0.0004058883844947663,0.002550146926658965,0.0006361182272485166,-4.9660214207492004e-05,-0.01422163595634629,11380,987000000,6.75,0,2,4
0.0,0.0,5.0,1.4376205924606913,-0.836396878458276,4.937822420665182,-0.22635629277807923,-0.0005078736289789453,0.001686094304767797,-0.9740429805045242,0.08372577465962329,0.006367510487891854,0.0014983928479975438,0.0010280722676725418,0.001432872045370459,-0.012509426233009435,11381,157000000,6.62,0,2,4
0.0,0.0,5.0,1.4276692089427838,-0.833310201646527,4.938015224075031,-0.22741424153919682,-0.0003608706573761033,0.0015601950278196913,-0.9737967951831612,0.03463944985531057,0.011268010157633651,0.0005810550585172278,0.0009263614003884868,0.0021137405838089762,-0.011800223910540808,11381,317000000,6.53,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,1.4248580518457539,-0.834286731755958,4.938029963462706,-0.2283462018091652,-0.00019441000720451,0.0014515329604512573,-0.9735788963284596,-0.005477951439731383,0.01492113010107875,-0.00030847837934086476,0.0007977967243277817,0.0024492194825143088,-0.012173915820312686,11381,515000000,6.5,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,1.427271849943026,-0.838447213949792,4.937889425969245,-0.2293375332702412,-2.1773049646368284e-05,0.001330948176410625,-0.9733460453181113,-0.04186556431563939,0.01788894996541168,-0.0012770028962162047,0.0010418674833090336,0.0023669928168601473,-0.013330771071196068,11381,718000000,6.48,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,1.4368426875881233,-0.8475251356117881,4.937498101423289,-0.23074686301630898,0.00018615322143706757,0.0012118798101267445,-0.9730130430279116,-0.08121306282465793,0.020003499564048864,-0.0024215538696995406,0.0003992063199120821,0.0021874011281397543,-0.01551509958517272,11381,872000000,6.46,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,1.4526081844888197,-0.859985857170989,4.936875632084938,-0.23234000908584074,0.00038273006465103557,0.0011481338949692512,-0.9726338753530273,-0.11171915151174332,0.019984880122654435,-0.003558990105227776,-1.2208042143857512e-05,0.0019295589936518809,-0.016809904263936915,11382,32000000,6.42,0,2,4
-0.04990027644803874,0.3132386055305398,5.0,1.4693024165758373,-0.8722058835096933,4.936237393750552,-0.23376219833877881,0.0005586966895266504,0.0011246203646198226,-0.9722929896460561,-0.11490138920726493,0.01721693730676814,-0.0035329144858112387,-0.0002172368468222885,0.0019012249254046765,-0.015882438128755894,11382,200000000,6.36,0,2,4
-0.06287244931678915,0.37556843537659224,5.0,1.4818748813353182,-0.8811181470854549,4.935741772731455,-0.2348681938301424,0.0006464615335042558,0.0011906707141526775,-0.9720262835529205,-0.07465200820896671,0.010501121982080983,-0.002695204826909069,-0.001240190169937705,-1.1074560668511424e-05,-0.0127985757899296,11382,411000000,6.3,0,2,4
-0.07684722320348403,0.4377539718994975,5.0,1.4885363972769825,-0.8857429944375361,4.935402487093619,-0.23576671561547202,0.0006251330409071413,0.0013227895370112107,-0.9718085795280956,-0.02858494649367298,0.003295847184885474,-0.0016224437061043873,-0.0016066398529801518,-0.0011167671004841395,-0.010613829272188013,11382,608000000,6.26,0,2,4
-0.09182632624610987,0.49977848670888325,5.0,1.4887109911963827,-0.8855311663760825,4.935202855756289,-0.23672868357729038,0.0005281786212627814,0.0015110539264855073,-0.9715744789336216,0.02415043249150029,-0.005374479648667061,-0.0004892769373881724,-0.0015050272509142815,-0.001544235385608772,-0.009534040236758301,11382,812000000,6.25,0,2,4
-0.10781122113602892,0.5616251059963305,5.0,1.480878219313731,-0.8792765000588603,4.935190823019912,-0.23774065649867193,0.00040511809415249287,0.0016808148143112067,-0.9713271287205305,0.07052868771257884,-0.013340098465154715,0.0002610646052434107,-0.0012511055956565542,-0.001615359315110254,-0.011045553219446447,11383,20000000,6.25,0,2,4
-0.12480310003259198,0.6232768136895412,5.0,1.467953633448168,-0.8685917747300212,4.934976300885056,-0.2388301299790428,0.0002813938658658456,0.0018302484096553284,-0.9710595965348598,0.11235750381757736,-0.03261062515926664,-0.008955539992024178,-0.0012580623319990991,-0.0018342989164921164,-0.013484239934768993,11383,267000000,6.25,0,2,4
-0.14280287947149173,0.6847164547362532,5.0,1.4548208566629364,-0.8537505288792739,4.932098827516102,-0.23988183892247888,0.00017002443251314537,0.0019842932750637923,-0.970800049972733,0.14888972963262637,-0.0647094054915432,-0.030773091996227436,-0.0020839299850194948,-0.002394488728896249,-0.017219849178218283,11383,454000000,6.24,0,2,4
