x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.22727501010932513,-0.12651603697052882,4.969408385202254,-0.28099635401789846,-0.00010846134087413905,-0.0012625728244993594,-0.9597079989114649,0.0018260004740701676,-0.0002055824504809255,0.0005084310656600156,0.00011559448367393088,-0.0006180537184263812,0.0006980660486988199,14433,726000000,0.95,0,2,1
0.0,0.0,5.0,0.22639514410058065,-0.1259071981756851,4.969509616578533,-0.2809296682178062,-0.00017419520756326978,-0.0012687324376162862,-0.9597275037681605,0.008345525170886752,-0.00018086298202292316,0.0004973648006577926,0.00026143285936086613,-0.0006026535970704572,0.0007044168569336762,14433,941000000,0.96,0,2,1
0.0,0.0,5.0,0.22404941241732862,-0.12433876680732242,4.969624460467102,-0.2808304283038695,-0.0002457645531440067,-0.0012767545092780626,-0.9597565212262807,0.014659702563917562,-0.0002575558976362154,0.00046983735450095476,0.00020645954634801456,-0.000504169491932771,0.001012321502003033,14434,109000000,0.98,0,2,1
0.0,0.0,5.0,0.22093069585612365,-0.12228009228890192,4.969724411160453,-0.28070730846638003,-0.00029801603774868223,-0.001282581339620835,-0.9597925156746685,0.01760167130576954,-0.0002606686747402261,0.0004481371699294761,0.00016584202739977627,-0.00032202124486957473,0.0012587920082296478,14434,312000000,1.0,0,2,1
0.0,0.0,5.0,0.21872469056937832,-0.12074521822895204,4.969830319587547,-0.2805440949334917,-0.00028943526027016913,-0.0013048993342843517,-0.9598402076715193,-0.011365186004919856,-0.0005793184044163258,0.0002593149448126454,0.00013082423464538806,0.0012537042721305625,0.0013368729696594528,14434,501000000,1.01,0,2,1
0.0,0.0,5.0,0.22867719365013267,-0.12687624579896933,4.969824049931625,-0.28038928138812164,-3.667525655643897e-05,-0.0013934935734867722,-0.9598853617558916,-0.08470570603894918,-0.0010255119886069457,-0.0004930788124540829,0.00010668291068327562,0.0026639709631126607,0.0013547455409934628,14434,679000000,1.02,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.25170461872822736,-0.14124249004371714,4.969582595175007,-0.28024505678808687,0.0002419528192620171,-0.0014857475157738014,-0.9599273108725442,-0.15553117740970318,-0.001513432716335471,-0.001827559934072346,8.613612223484779e-05,0.002614108416310046,0.0013860726653547317,14434,886000000,0.99,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,0.2963026157879439,-0.1690925093341948,4.969046769337552,-0.2800550156269956,0.0005746894653009102,-0.0015816068417113898,-0.9599824771702761,-0.20275730765346328,-0.0023414777068073932,-0.0014938130500103041,-0.00028497978235009214,0.0022639778990196646,0.0014485364999927697,14435,63000000,0.96,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,0.3305446451906528,-0.19022955229259902,4.969137814113489,-0.27991271065181944,0.0007737978018147967,-0.001612263371278196,-0.9600237894236444,-0.1974096928072511,-0.003469924746950688,0.001505869283119355,-0.0001594426805695548,0.0015202303075056989,0.0015607039358656039,14435,238000000,0.9,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.3552022258941387,-0.20513298230219174,4.969811387767246,-0.2797733382990795,0.0007924429725448159,-0.001612799059262608,-0.9600643989286961,-0.16540419573321535,-0.0048844011331013616,0.00572740085145705,-3.8335396368438523e-05,-0.0006169742960082658,0.0019893069975296385,14435,423000000,0.88,0,2,1
-0.015413331334360514,0.3922954786392247,5.3090169943749475,0.37578195043599816,-0.21711194970468514,4.9712323380371375,-0.27958740970702134,0.0007170598066474701,-0.0015682523477106624,-0.9601186940910617,-0.13388046110623467,-0.006931978719847706,0.011337453131230718,-0.00036376676746385783,-0.0013190008075980586,0.0028659706003963947,14435,602000000,0.89,0,2,1
-0.022190176984599574,0.47054156659257157,5.368124552684678,0.39422389890493575,-0.22702945189027188,4.974056374890706,-0.279296756699228,0.0006049434867944608,-0.0014945366371102867,-0.960203479529683,-0.10055065801844731,-0.009907474834380182,0.01944014793952061,-0.00043785750563074544,-0.0014660302213087562,0.0037732080272689927,14435,759000000,0.92,0,2,1
-0.030195222724101356,0.5486715554552264,5.425779291565073,0.41073367362969454,-0.2342908540049214,4.979738662084864,-0.2788684974657217,0.00046580002994517274,-0.0013974604428934735,-0.9603281685214973,-0.06414374427580319,-0.014566927346458198,0.03160854689678798,-0.0005055642816387262,-0.0014504045338981086,0.004193095855953288,14435,973000000,0.97,0,2,1
