x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,1.4750029175613621,-0.34562170182068397,4.931250775596815,-0.15247920134120346,-0.0004475908816776147,0.003868177783846229,-0.9882990084085805,0.1034732278794955,0.015244957184742008,0.005252454980528797,-0.00036367431164308073,0.0015131239933907636,0.00729426828911528,24742,467000000,2.63,0,2,4
0.0,0.0,5.0,1.4575731608705493,-0.34411697211639725,4.932439424077977,-0.15175038470888402,-0.00013251988761848197,0.00385214280227522,-0.9884113334917887,0.023303831266579415,0.012206301906032524,0.003281675900219829,9.024110809718877e-05,0.0026595103008730803,0.0037770730841657496,24742,737000000,2.47,0,2,4
0.0,0.0,5.0,1.4580270203045618,-0.34686638207786696,4.932965510796234,-0.15142280484972864,0.00015579382340104352,0.003796468546316572,-0.9884617831389853,-0.030665277991727267,0.010518416311169747,0.0017538935617189492,9.971443830636417e-05,0.0026112816613022005,0.002414893174318422,24742,988000000,2.37,0,2,4
0.0,0.0,5.0,1.4719411956646098,-0.3538673137821212,4.933145006695615,-0.15118897860493585,0.0004683663029078121,0.0037314084195659604,-0.9884977238075001,-0.08392242036242435,0.00897694566954459,-8.002056542254125e-05,0.0002624041457011117,0.002342124253118527,0.0014368684105647844,24743,268000000,2.31,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,1.5028876281679189,-0.36614556877391957,4.932793531776874,-0.15100542361204705,0.0007835857549990108,0.0036467449360174133,-0.9885258971238347,-0.1335783254692414,0.007645435359344225,-0.002193670545330818,0.00021336419990802824,0.001963338195309916,0.001100479812521371,24743,548000000,2.25,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,1.5425860165231553,-0.3806423142444153,4.931930748704584,-0.15084253370178197,0.001026914233841424,0.003582853026093006,-0.9885507769648336,-0.1567709044832428,0.006634402102954207,-0.003442224309339431,0.00016646409193299405,0.0017501183037893497,0.0017469043996243272,24743,824000000,2.19,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,1.576645507401033,-0.3928193005388295,4.93121396732238,-0.1505518264375053,0.001205413507633972,0.0035345394235859863,-0.9885950645060241,-0.1336064961711529,0.0055851647013186595,-0.0025706708940150236,0.0002949452863276747,0.0005702724251932523,0.003420790699237841,24744,91000000,2.14,0,2,4
-0.06287244931678915,0.37556843537659224,5.0,1.599665254839381,-0.40123164313961407,4.930851767739664,-0.14995537462732517,0.0010920600310616035,0.0035166777542611277,-0.9886859086701092,-0.058648413123713515,0.0034311476086211616,-0.0004630031807584292,0.00023492795122592725,-0.0015951632803989924,0.005381025130191119,24744,352000000,2.08,0,2,4
-0.07684722320348403,0.4377539718994975,5.0,1.605496172310762,-0.4035482164763866,4.930975509415632,-0.1492787270966393,0.0008739789010848323,0.0035279412912123356,-0.9887884765851254,0.0023955615975675784,0.00037953704792491105,0.001323673381073645,2.1024999341534567e-05,-0.0018413187149235455,0.005915193787586759,24744,618000000,1.98,0,2,4
-0.09182632624610987,0.49977848670888325,5.0,1.599665815941025,-0.40131807738922043,4.931418173393913,-0.14863213505941453,0.0006803517644551355,0.0035611070913520657,-0.9888859105404629,0.05082714245371474,-0.004036447787175676,0.002573516817298155,-0.0002853507766076291,-0.0017157143133772479,0.0055707894716761075,24744,928000000,1.87,0,2,4
