x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.526467277610147,0.3319211318239435,4.966856668028861,-0.9672408488314352,2.0523996633730994e-05,-0.0006098560617842244,0.2538597408140844,-0.028287596788212983,-0.0017456123247083222,-0.0005063586247910728,-8.094372603295596e-05,-0.0013934652770331013,-0.004299612646718742,39378,225000000,2.23,0,2,4
0.0,0.0,5.0,-0.5300941670105803,0.3332189659501908,4.966727727547207,-0.9670709684992571,8.09464513703373e-05,-0.0004216880045542417,0.2545064979775717,0.002332439849818583,-0.0022762352856780825,-0.00033893223457006196,-5.82944924332196e-05,-0.001071930762464035,-0.004119140021430212,39378,543000000,2.16,0,2,4
0.0,0.0,5.0,-0.5274966546516475,0.33102148115576413,4.966654396514442,-0.9669343492262927,0.00011341782473246035,-0.00030353362066219724,0.2550252130477759,0.02196539122438792,-0.002527183402171008,-0.00019056833027954767,0.00012830077764647285,-0.0008569473834540986,-0.004216042452753754,39378,927000000,2.11,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,-0.5202904475543526,0.3261014103795862,4.966635286375101,-0.9667794435942221,0.0001312777929465686,-0.00019572427518193397,0.25561191658800925,0.03873159176668189,-0.0026074045699635753,9.33078836362283e-05,-7.225690836776266e-05,-0.0007247012263178476,-0.004401980231705238,39379,267000000,2.06,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,-0.5095726155527968,0.31917331540762717,4.966704560431394,-0.9666214467716281,0.00015253377264904712,-0.00010601762148887684,0.2562087901201618,0.050942114380299865,-0.002225109301949309,0.0003345076822891835,0.0002925152585930846,-0.0005865777097824321,-0.0043277666463836795,39379,586000000,2.02,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,-0.4963309851771656,0.31113317360074083,4.966796453746917,-0.9664707697898279,0.0001347552310752443,-2.7818577174437473e-05,0.2567766192802824,0.05853402468602557,-0.0005501130335152295,0.00032713382135977307,0.00023468694365647025,-0.00043924364661052095,-0.004024462441520882,39379,947000000,1.97,0,2,4
-0.04990027644803874,0.3132386055305398,5.0,-0.4803697443260586,0.30231017496221585,4.966894995867632,-0.9663256154879425,0.00010169562048200256,3.5014132716273884e-05,0.257322352864769,0.06183470850966697,0.002825848797710894,0.00032196535740997457,0.0005283063046590541,-0.00021118783877227543,-0.003301397737232037,39380,357000000,1.94,0,2,4
-0.07684722320348403,0.4377539718994975,5.0,-0.464629033447648,0.29488255918319445,4.966991368702888,-0.9662202851656885,3.184226660493051e-05,7.135335870316487e-05,0.25771758657317917,0.061611482377007074,0.007111728740020695,0.00041206986733923585,0.0007612088040787057,-7.058950970417754e-05,-0.0025151476847895538,39380,672000000,1.91,0,2,4
-0.09182632624610987,0.49977848670888325,5.0,-0.44641418697853746,0.2884382639645488,4.967182435909541,-0.9661172909981228,-9.676508670484232e-05,0.00011338928390225753,0.2581033859015341,0.040022150189280424,0.013950275989655167,0.0005812053318888007,0.0008952699317887891,-2.7156165316455372e-05,-0.0027144272962686955,39380,955000000,1.89,0,2,4
-0.12480310003259198,0.6232768136895412,5.0,-0.4395763218817721,0.2905689371427695,4.967313200085507,-0.9659797853883201,-0.00023881969100789072,0.0001130379226998648,0.2586174479974579,-0.024599324392951982,0.02143455427066745,-0.00018189762945357822,0.001177401645691134,0.001359551356472366,-0.006040374955773586,39381,267000000,1.89,0,2,4
