x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.9346964329083546,1.2216538100913237,4.990546927117919,-0.7608163880179478,0.001115644711461805,7.941378395604133e-05,0.6489662339087082,0.1491563713085253,0.08747179037992044,0.032292689981059455,0.0019678089756780537,0.0005606883860309608,0.02890972828026861,15362,491000000,3.66,0,2,3
0.0,0.0,5.0,-0.9085770352970018,1.1887995422748892,4.997370435205515,-0.763000931930832,0.0008921316803908042,0.00017531195662352458,0.6463967444530212,0.15317488373438376,0.08367045437466046,0.024999238901814942,0.0017392197264598508,0.000667710338575489,0.02611601448734291,15362,681000000,3.93,0,2,3
0.0,0.0,5.0,-0.8789477877024073,1.1526666875282732,5.003493035280207,-0.764906458330783,0.0006510276932177889,0.00023941980997003526,0.6441410007482489,0.1294687596241986,0.08262147532249346,0.01928059543201393,0.0013878395975552849,0.001159126497896068,0.013084204965707613,15362,880000000,4.27,0,2,3
0.0,0.0,5.0,-0.8586990519130393,1.1334064390479628,5.007080169924752,-0.7653826385879673,0.0004640518877166165,0.000223024163284756,0.6435752881086946,0.09709573628059484,0.08390044389596266,0.016640755527502965,0.0013041020679338544,0.0013817635704072018,0.0035117008337692823,15363,85000000,4.59,0,2,3
0.0,0.0,5.0,-0.8359307095003421,1.1236608134477455,5.010840151305513,-0.7647953450096601,0.00010135423086836274,0.00010176327742915736,0.6442732802337143,0.020181952968217422,0.08874914146210615,0.0146750463177291,0.0016971630429907236,0.0033186324344569584,-0.015323432762670564,15363,254000000,4.69,0,2,3
0.002985000000000067,0.0,5.0,-0.8167613625562842,1.1298605523945653,5.013830586484579,-0.7633543977668127,-0.00026751576156469045,-6.0586838165181756e-05,0.6459798666944807,-0.04183685884090308,0.09209529273482774,0.012522894846189883,0.0017368019939567603,0.0031086991157280863,-0.024102967108774465,15363,465000000,4.6,0,2,3
0.011880000000000134,0.0,5.0,-0.8005692342777582,1.146217461031978,5.016110695256982,-0.7615877068871454,-0.0005789072938578003,-0.00016306341480402874,0.6480615734596883,-0.0895004641576351,0.0939914402720013,0.010207931604225213,0.0016793647318991134,0.0025417725510124,-0.030045459971006494,15363,663000000,4.36,0,2,3
0.026595000000000202,0.0,5.0,-0.785430881010056,1.1711943852704063,5.017924334813307,-0.7593506323218967,-0.0008597380136530007,-0.00023369677128092805,0.6506810458501943,-0.13008299930257308,0.094475788669671,0.00766151946780641,0.0015633576367690694,0.00220038270981604,-0.0374226819985779,15363,829000000,4.06,0,2,3
0.04704000000000026,0.0,5.0,-0.7670382295158826,1.2125224582483003,5.019541093560959,-0.7560388506072048,-0.0011519394696734926,-0.0003048924359195647,0.6545256575938009,-0.14992317094036217,0.091636826499016,0.004222315854077829,0.000664494911006841,0.00140392066896311,-0.03454425386735238,15364,5000000,3.67,0,2,3
0.07312500000000033,0.0,5.0,-0.7504839459547197,1.247767617253841,5.0202836752851,-0.7539418494247425,-0.0012623117477596412,-0.00033731477995459816,0.6569398606217995,-0.11706205004487931,0.08620157082653189,0.0012022231290609137,-0.00019951077945279394,-0.00018954900085077497,-0.01942388862516964,15364,219000000,3.09,0,2,3
0.1047600000000004,0.0,5.0,-0.7377978511164186,1.2664580748163026,5.020317714751117,-0.7531365658971814,-0.0011748892046784566,-0.00026563435869486716,0.6578631029190989,-0.07316712905229887,0.08202305884310579,-0.0012651680942204321,-0.00016775962023984903,-0.001813341225442855,-0.009696204688225407,15364,420000000,2.73,0,2,3
0.18432000000000054,0.0,5.0,-0.7232391139440751,1.2783607049836994,5.019856920479131,-0.752673965491238,-0.001042497371984326,-0.00010671325986489353,0.6583925906958583,-0.028619603328861466,0.07849385102400411,-0.003572295315269096,0.00010653620279299503,-0.002148960356862517,-0.005192037497181445,15364,604000000,2.59,0,2,3
0.2320650000000006,0.0,5.0,-0.7081271777162631,1.2819342649740648,5.0189398796030185,-0.7525145472927545,-0.0009248288917915904,7.249559362288842e-05,0.6585749733695404,0.010269047636336074,0.07628279016481962,-0.005691658959705451,0.000380917654752011,-0.002044817961177614,-0.0002461281866317222,15364,840000000,2.5,0,2,3
0.28500000000000064,0.0,5.0,-0.6923323676390799,1.2783391359123235,5.017631454844556,-0.7527056374607684,-0.0008376117572142707,0.00024524349719417046,0.6583566370873382,0.043710227738899855,0.07553438438450774,-0.00744922717848775,0.0005159343260174865,-0.0017336060750494653,0.005062484024165315,15365,136000000,2.47,0,2,3
0.3430350000000007,0.0,5.0,-0.6740814515667829,1.26743148421872,5.015847611006953,-0.7533236291900015,-0.0007867789143029453,0.00043196946075306627,0.657649377773088,0.07156318009998229,0.07605151367243854,-0.00665287731490505,0.0007256912056163856,-0.001466961828100466,0.010984366144839441,15365,321000000,2.46,0,2,3
0.4060800000000008,0.0,5.0,-0.6583574510012986,1.2580884263835421,5.017347669025392,-0.75408791870754,-0.000727527389102313,0.000526839257884334,0.6567728709406508,0.056322723633263884,0.08241153666956413,0.020971055227573986,-0.00030376740767223964,-0.0009881963933366933,0.014125715279078577,15365,564000000,2.59,0,2,3
0.4740450000000009,0.0,5.0,-0.6400149338957221,1.2509474785426364,5.024472690209989,-0.7551060473326093,-0.000631465524128353,0.0005270918139248571,0.6556021512374975,0.040962472452545244,0.08900516367950742,0.048030898745546814,-0.0011148138355565607,-0.00038347421309481433,0.016522860096301883,15365,782000000,2.71,0,2,3
0.5468400000000009,0.0,5.0,-0.6207957360094754,1.2469409670042912,5.036638885147057,-0.7562851634753126,-0.0005102707399477576,0.0004596743271318693,0.6542417594669455,0.02712601054030535,0.0952667947122233,0.07161273179277275,-0.001734901741201611,-0.0002622581234845711,0.01887473408714868,15365,992000000,2.87,0,2,3
0.624375000000001,0.0,5.0,-0.6047892796440848,1.2457336089827233,5.0495055218612785,-0.7572891429785403,-0.00036538225348790296,0.0003882543767222472,0.653079527838054,0.017736376003876574,0.10026525568450773,0.08768184101282464,-0.002232198789897666,-0.000685841433778478,0.01937617635121569,15366,184000000,3.07,0,2,3
0.7065600000000011,0.0,5.0,-0.5860945552253207,1.2462005465996846,5.066796168025981,-0.7584195643808417,-0.00013796906606922167,0.00031809647123684384,0.6517665564782732,0.008833532627182509,0.10577959641017257,0.10290869910867077,-0.0026359078219684307,-0.0014254560369408864,0.019048320973524824,15366,438000000,3.18,0,2,3
