x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.0468237603240738,-0.5918299133739142,4.959536316833561,-0.6952398886767632,5.2919059329797923e-05,-0.001139194719288005,-0.7187768754124513,-0.09327785257505163,0.0007807560853341848,0.0053482962864592615,3.107006207869745e-05,-0.0018065753351947933,0.0012933688935845566,23907,761000000,1.37,0,2,1
0.0,0.0,5.0,0.047254741071973055,-0.6118737809462678,4.961022762192515,-0.6951066351150673,-0.0001114865139539342,-0.0009775545181018837,-0.7189059728343686,-0.05285161855252672,0.0009974190844262761,0.005043780473568558,-0.00015009602947202438,-0.0014873258464831451,0.0013419420383797842,23908,7000000,1.36,0,2,1
0.0,0.0,5.0,0.04729197655392836,-0.6204323136102954,4.962107202777988,-0.6949995899843111,-0.00020647472784865895,-0.0008642693192550934,-0.7190095829183154,-0.026881472601938784,0.0012688259278157642,0.004748194340851654,-0.00012577367840549414,-0.0011952907016166137,0.0014027551173967368,23908,266000000,1.35,0,2,1
0.0,0.0,5.0,0.04711459292919782,-0.6237630215545579,4.963124424689639,-0.694878539606202,-0.0002806424893273794,-0.0007754114009796951,-0.7191266475188527,-0.004998683205817633,0.0013904311304090322,0.004488320191026348,-9.998438983416236e-05,-0.000943876290193657,0.0015725524349363695,23908,542000000,1.33,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.046437926141454935,-0.6200839559329138,4.964662973510498,-0.6946825310707829,-0.00037403422512287545,-0.0006455861501677915,-0.7193160809699806,0.023317436538871673,0.0015946496205946768,0.0040409619076058655,-0.00023740582122400156,-0.000799216655877899,0.0016068169088612194,23908,777000000,1.32,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,0.045849774903457416,-0.6133748553353663,4.965524931880108,-0.6945513620599216,-0.0004162006487009719,-0.0005745018588678575,-0.7194427720015969,0.036981388401462624,0.0016205920064193801,0.004148301220446021,-5.6090260969199335e-05,-0.0006697267451727384,0.0016889107200768194,23909,13000000,1.29,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.045151540482398445,-0.6037397186744904,4.966747127471401,-0.6944163228045427,-0.00046560412688446566,-0.0005258079736230733,-0.7195731216223887,0.050192950342417365,0.001636174025062376,0.007557175488421196,-2.877318516780747e-06,-0.0006440677793762006,0.001717076918339444,23909,304000000,1.28,0,2,1
-0.015413331334360514,0.3922954786392247,5.3090169943749475,0.04426380731333176,-0.5898389452200072,4.969656309795752,-0.6942672481028702,-0.0005225710673949735,-0.00046528484192759833,-0.7197169573111104,0.06500187390882255,0.0016433003107567436,0.016641823533308515,-0.00017380829007151988,-0.0007152851310365804,0.0017325627027275914,23909,616000000,1.26,0,2,1
-0.030195222724101356,0.5486715554552264,5.425779291565073,0.043250218684079134,-0.5725494966018195,4.9749785111769205,-0.6941170583264753,-0.0005651980941132348,-0.000394784487290367,-0.7198618159317267,0.07847595319383593,0.0016417371937210556,0.027404875250323535,-0.0001627806682336086,-0.0006205928002600558,0.001742855988595693,23909,873000000,1.24,0,2,1
-0.03942649342761051,0.6266661678215213,5.481753674101715,0.042020382366784334,-0.5503675166608654,4.983908012950159,-0.693953515414493,-0.0006055690014163126,-0.0003302096057351986,-0.7200194738280815,0.09146438319771527,0.001702118686788607,0.04143177104505664,-0.00013227517143832301,-0.0006137613468126801,0.001750590774918237,23910,150000000,1.23,0,2,1
-0.049881711417212315,0.7045061596879133,5.5358267949789965,0.040657495068145935,-0.5259064550986674,4.997010365221279,-0.6937902957727247,-0.0006273027201034653,-0.00028576142006837867,-0.7201767493631706,0.08064170835722216,0.0017786925875574494,0.05890037152959724,-0.0001158538253775987,0.0010809447530846228,0.001664150352098659,23910,384000000,1.21,0,2,1
