x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-1.4978762081022188,-0.9152885168759118,4.939016108969327,-0.9579780683113838,0.0003124846195307372,0.0006566032511314915,-0.2868405338509933,0.15979125077013456,-0.011875139832880207,0.001464302178140287,0.00036156985743218684,-0.001429600092706096,0.0009731836371429381,6202,529000000,3.23,0,2,2
0.0,0.0,5.0,-1.4692034476617863,-0.899161140209741,4.939381461362094,-0.9579425304255095,0.0002556337531505347,0.0007801322526144175,-0.28695894209280925,0.16655174482008944,-0.011143051187666259,0.0017337333513187288,0.00016513422025354885,-0.0012580636507664167,0.00148298647673073,6202,711000000,3.21,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-1.4410450772475853,-0.8833176954814121,4.939790267253793,-0.9578845721642288,0.00019714250085149703,0.0008774948458862813,-0.28715211569372423,0.15649606097174837,-0.01137675452568835,0.0018536410649884494,0.0002622235712124166,-0.000969918016835436,0.002358879055464058,6202,835000000,3.19,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,-1.4161128684737336,-0.8697757428621288,4.940164658936357,-0.957795645862426,0.00017102289036875697,0.0009359783638898338,-0.2874484222650239,0.12798612905577883,-0.012682121029190474,0.001466853010425807,5.1640447296108505e-05,-0.00040523136419778893,0.0035886362866222044,6202,986000000,3.17,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,-1.3990785487831636,-0.8613921894159302,4.940717044189983,-0.9576794145598486,0.00017006657862188193,0.0009223237974284359,-0.28783547266533516,0.08476617310876486,-0.013765363318827124,0.00410415454029829,5.112837477838639e-05,0.00048364967142333626,0.0050923389608215075,6203,138000000,3.14,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,-1.3905133649097894,-0.8580729784556386,4.941615562098793,-0.9575612010056902,0.00019695019776513282,0.0008515917419089055,-0.28822869796511363,0.04594795714952778,-0.01411155497851795,0.00840146912839851,-0.00010860278649715838,0.0015453290643563378,0.006495924162663869,6203,299000000,3.11,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,-1.3861087343273546,-0.8578354382722779,4.94351231075493,-0.9573964307878432,0.00022223978096935307,0.0007039744203814362,-0.2887759154503601,0.004817605181388221,-0.013623853607851299,0.015406157334357273,0.00046661915007462085,0.0020590097847161815,0.007693628685956355,6203,461000000,3.09,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,-1.386583421374828,-0.8603254047210873,4.946260871641295,-0.9572333744015202,0.00023439398906278225,0.0005515926310229412,-0.2893162763083092,-0.02719972115331436,-0.012150155125486692,0.023771919178891827,0.00044880889618070796,0.002187381687690504,0.008322847406816436,6203,630000000,3.07,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,-1.3907030868308163,-0.8649261745582234,4.950301337402557,-0.957061389774664,0.0002495438870557069,0.00039600608443082715,-0.2898849377073908,-0.05558379842339138,-0.009895770130963532,0.033840460947574286,0.00041774404451189184,0.00225896626488975,0.008550659094908042,6203,789000000,3.04,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,-1.4007835331051801,-0.8733597461664127,4.957813858153466,-0.9568404148835186,0.0002578976132816848,0.000184942336467442,-0.2906136950157185,-0.08684285164941759,-0.005850502148778036,0.04928637388282938,0.0006893767135807138,0.002259900111312163,0.008287033324450022,6203,931000000,3.02,0,2,2
