x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.4196052090774552,-0.9381907634371395,4.958986703962392,-0.44551105528780904,0.00091654707508412,-0.0007920126339297167,-0.8952756180494303,-0.16923661644207885,-0.0037474640370866964,-0.003785539488662145,-0.000984363646239217,-0.000989774332538218,-0.011694474687828915,34066,177000000,6.45,0,2,1
0.0,0.0,5.0,0.4517181501304515,-0.9754553830876566,4.957995675484697,-0.44752943286684327,0.0006814666021100988,-0.0004951728502374722,-0.8942688058548167,-0.08070870231125722,-0.011882711007045035,-0.001704498047893991,-0.000668174538986932,-0.001953251762643049,-0.01081560740203713,34066,509000000,6.13,0,2,1
0.0,0.0,5.0,0.4639531392118868,-0.9852424344318294,4.957727794130783,-0.44886637455433154,0.0004899130535226076,-0.0003034019051160373,-0.8935987050835148,-0.030721377885141128,-0.015905092364637705,-0.0004797802776955472,-0.0006766269223135168,-0.0017109432860706875,-0.010551804098213324,34066,811000000,5.81,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.46969353040748496,-0.9822596617142773,4.957763798661847,-0.45059688844944185,0.00028789927011827523,-0.00010190381838201338,-0.8927274784889863,0.021456080741136148,-0.019068820854680212,0.0005440065516832677,-0.0003035809299944958,-0.0013249699463813158,-0.011537672617123462,34067,87000000,5.6,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,0.4671210457068725,-0.967955508379432,4.958144300660552,-0.45233795226041695,0.00014253906797434676,2.700570998425775e-05,-0.8918465988600048,0.05804484970240483,-0.02091199881834947,0.0027332100586276347,-0.00037440976257130387,-0.0011205118084944843,-0.013033122559136245,34067,446000000,5.33,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.46013905259717414,-0.9480173233713232,4.95956189326081,-0.454048916317482,3.621484134674293e-05,0.0001428762664220672,-0.8909767448512772,0.08486541252406023,-0.023017542268800102,0.008687048448342071,-0.0005788964301700616,-0.0011116086625406751,-0.014686206850456074,34067,772000000,5.08,0,2,1
-0.022190176984599574,0.47054156659257157,5.368124552684678,0.448980347697371,-0.9199317222175295,4.963916576602347,-0.45614692314084926,-7.66657794881437e-05,0.00027441934538645455,-0.8899044349397958,0.10863688309158996,-0.026232759648510823,0.02051236376712681,-0.0002979357844878905,-0.0010817318525369046,-0.016724014676583465,34068,63000000,4.85,0,2,1
-0.03942649342761051,0.6266661678215213,5.481753674101715,0.4370446784778737,-0.8909496664038963,4.970830268523485,-0.45816248171804985,-0.00017133322075640919,0.0003599341352516902,-0.8888683712666927,0.12522733092537663,-0.02894405801444201,0.03297742215740078,-0.0004036888839209496,-0.0009354998326216446,-0.018204605476057623,34068,377000000,4.57,0,2,1
-0.049881711417212315,0.7045061596879133,5.5358267949789965,0.4202441078351249,-0.8500250140441528,4.984676975431426,-0.46089518633113535,-0.0002713296569503602,0.0004589050036389873,-0.8874544174227782,0.1434035025017545,-0.03325122481294003,0.05367612491667305,-0.00014243834414173762,-0.0008765283041611838,-0.020397448679432273,34068,664000000,4.31,0,2,1
-0.07445336922613066,0.8596455013970477,5.637423989748689,0.40181994367931023,-0.8038217902125785,5.005458521526917,-0.4639168815540413,-0.00035840437818456005,0.00048743954872145217,-0.8858785249446797,0.15831215504822227,-0.03742144554493858,0.07496698906407603,0.0003189447340901097,-0.00036405801040473307,-0.022185352281667292,34069,6000000,3.97,0,2,1
