x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.4297939126721497,-0.49279377975577665,4.952225901879489,-0.5903095125572906,-0.0004031013862356831,-0.0013985487357248726,-0.8071756692040959,-0.0366405568187723,0.02510127034288559,0.005759056126191912,-3.4433809048550756e-05,-0.0012804849006897712,0.007368843807853409,23581,835000000,5.15,0,2,3
0.0,0.0,5.0,0.425706812123908,-0.4999410541357776,4.953639263064497,-0.5895098690137658,-0.0005081750759884469,-0.0013044412659729018,-0.8077599609577392,-0.011640030994734117,0.0254398285537335,0.005795472434037196,-0.0001060969545108037,-0.0011097060337306175,0.008927479211706668,23582,238000000,5.07,0,2,3
0.0,0.0,5.0,0.4209851942370204,-0.5019397746927527,4.954795875671074,-0.588748712301083,-0.0005875614873041123,-0.0012346299931657013,-0.8083149659780493,0.005676309627458672,0.02562539643606737,0.005640327323161365,-8.353525871029888e-05,-0.0010020919376074744,0.009779140054888558,23582,552000000,4.96,0,2,3
0.0,0.0,5.0,0.415282621111089,-0.5009219302777079,4.955921865778143,-0.587896583532524,-0.000655814859844481,-0.001175806180506148,-0.8089349754198303,0.020386605212710972,0.02552720826711327,0.005502887167243335,-6.34284205602853e-05,-0.0008283586112156627,0.011030819769075606,23582,855000000,4.86,0,2,3
0.0,0.0,5.0,0.40527866898124415,-0.4947713292347388,4.957538221612464,-0.5864858142749846,-0.0007273028328471241,-0.0010855119857854736,-0.8099584448282061,0.03783537794260097,0.025139562397346528,0.005170631675269624,-0.0001876715643334137,-0.0006671445817119093,0.012069416061422089,23583,159000000,4.76,0,2,3
0.011880000000000134,0.0,5.0,0.39397598406753714,-0.4843428232294365,4.959065007236393,-0.5849858990493565,-0.0007802857819310045,-0.001017616250829467,-0.8110424486577016,0.05060724939275958,0.024557171436585045,0.004897874646923097,-0.00013669729241883033,-0.0004790139541910321,0.012502452591434121,23583,456000000,4.57,0,2,3
0.026595000000000202,0.0,5.0,0.38593904426888825,-0.47561986977596876,4.960041893467309,-0.5839665280815663,-0.0008062279670525153,-0.0009839036182760757,-0.8117767402497412,0.057036624924691096,0.024067097254058818,0.004745177732054606,-0.00011087921052421734,-0.0003765996041238395,0.01256042532986612,23583,740000000,4.39,0,2,3
0.04704000000000026,0.0,5.0,0.3768205262757727,-0.46479268684420666,4.961083609470328,-0.5828656049482922,-0.000825535041434079,-0.0009521409639261393,-0.8125675962575306,0.0621845273029187,0.023094744803840356,0.00456152876025049,-0.0003762394214845699,-0.0002846874707529423,0.012182087721157586,23583,963000000,4.27,0,2,3
0.07312500000000033,0.0,5.0,0.36510110385564243,-0.4497027670694312,4.962314398012722,-0.5814918054416752,-0.0008186312554936541,-0.0008884654266243351,-0.8135513632686223,0.0663240591561528,0.021446084388347768,0.004116338503253921,-0.00035371551518892375,-0.0002023701767939201,0.011831556093966356,23584,183000000,4.15,0,2,3
0.14185500000000045,0.0,5.0,0.3545836384341357,-0.4354489093689278,4.963356276383463,-0.5802989112375349,-0.0007891350683122368,-0.0008444205472377753,-0.8144027491581268,0.04989814180325645,0.018721997615620985,0.003811046107301084,-0.0007933220786071615,0.0008437508142833394,0.009260214301320957,23584,440000000,4.0,0,2,3
0.18432000000000054,0.0,5.0,0.3498781954797981,-0.4327603708489427,4.964185242703957,-0.5796939569686904,-0.000579792993973971,-0.0008849681670696058,-0.8148336007587128,-0.012474533477908868,0.013738183801085982,0.0035115920358916356,-0.0011183976994288969,0.0022857810790810618,0.004886158649242134,23584,662000000,3.88,0,2,3
0.2320650000000006,0.0,5.0,0.35269501312716023,-0.4485626241231217,4.9649184018290535,-0.5793571105881855,-0.0002285291842527282,-0.0009547804782172582,-0.815073232648183,-0.10283156831282639,0.006140997721885812,0.0020922987164901075,-0.0011473807717266027,0.0025204458552252618,0.00246541521846666,23584,875000000,3.83,0,2,3
0.3430350000000007,0.0,5.0,0.36307522411153903,-0.480363605785195,4.965298034750029,-0.5791007260617181,7.686887736955056e-05,-0.0010159416905996094,-0.8152553655318361,-0.17040178645947796,-0.00032418603913951456,0.0008284414674737887,-0.001080772392469953,0.00225533030970837,0.003227942715966492,23585,112000000,3.8,0,2,3
0.4060800000000008,0.0,5.0,0.3844147302127357,-0.5375551343861483,4.965428027767448,-0.5785184692191845,0.0004346961656825286,-0.0010684542374147124,-0.8156684683234221,-0.22432170542883748,-0.007832902525973785,-0.0003454603654941276,-0.001326065751072747,0.0021336004238037276,0.007111318154784385,23585,321000000,3.76,0,2,3
0.4740450000000009,0.0,5.0,0.40883375835055386,-0.5978577693180561,4.965419452268499,-0.5774913024918937,0.0007398274190489867,-0.0010927095179634808,-0.8163957705595462,-0.22488781614815606,-0.012892684555429756,-0.0005412350308269585,-0.0008193960297830927,0.000991365430991209,0.010381541414972162,23585,521000000,3.66,0,2,3
0.624375000000001,0.0,5.0,0.4252905167714513,-0.6359951485892171,4.965446795632141,-0.5765931282398713,0.0008048533780720133,-0.0010480682213640305,-0.8170303655498994,-0.1913401280076766,-0.014715015111479272,-0.00021550030249764708,-0.0005917387056797452,-0.0002723400825743738,0.011426184300944442,23585,803000000,3.49,0,2,3
0.7065600000000011,0.0,5.0,0.4408480573331692,-0.6692196229195003,4.965539227827554,-0.575511353597918,0.0007216649464576547,-0.0009278318368642699,-0.8177929445817441,-0.144190582675741,-0.01695946261039071,0.00024036087932863127,-0.0006589836345938238,-0.0017749960306900903,0.012533013614302035,23586,92000000,3.36,0,2,3
0.7933050000000011,0.0,5.0,0.4550600040018238,-0.6948505881937139,4.965692951747837,-0.5741830979251911,0.0005923102240040073,-0.0007092723514767011,-0.8187263988405163,-0.10023588167762543,-0.02198336916789963,0.0005497963751821021,-0.0010573035410743614,-0.001978068735297711,0.014043276860320475,23586,293000000,3.2,0,2,3
0.8845200000000012,0.0,5.0,0.4663882945373171,-0.7100145305829741,4.965867870154492,-0.5729102702509618,0.0004833777895688045,-0.0004969008066357011,-0.8196178021959203,-0.0671367827097192,-0.02742568854515822,0.000779146873983565,-0.0009112594739235647,-0.0018166331869906571,0.013991157629789086,23586,540000000,3.01,0,2,3
