x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.6236830975618044,0.24657578510447203,4.962538256385809,-0.27922563648945675,-0.00022539768925569441,-0.0015809587429229304,0.9602241892872687,-0.04110603813089207,-0.007925809321787856,-0.00017190964814677172,3.5860232472373355e-05,-0.0015603019164700527,-0.008319691096403403,30865,424000000,4.59,0,2,2
0.0,0.0,5.0,0.6281620837791717,0.2522891917172165,4.962606439409851,-0.27811687300031385,-3.9314010612898184e-05,-0.0015269657615614076,0.9605460279354128,-0.009965458754571515,-0.009284483849858843,0.0004723807807685269,-0.00014041600451264458,-0.0012651987276512955,-0.008395825079787755,30865,707000000,4.45,0,2,2
0.0,0.0,5.0,0.6265658389427291,0.2540457768962979,4.962772627152538,-0.27712282257502097,9.508111922211016e-05,-0.0015005349366093961,0.9608333261094445,0.011819520646702792,-0.010068213937049625,0.0008098392733415502,4.82967678294699e-05,-0.0010579647437225503,-0.008897231236915104,30866,20000000,4.32,0,2,2
0.0,0.0,5.0,0.6208865699160382,0.25338936528841344,4.962994956378767,-0.27606001474342773,0.0002031327398917378,-0.001461491748051871,0.9611392672442525,0.029750564923036665,-0.010372288861123572,0.0009918425119128133,5.625197623260192e-05,-0.0008759408387959411,-0.009413803400093457,30866,329000000,4.21,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.6101860424394769,0.25013501831133067,4.963304258383737,-0.27477713901624473,0.00030109870854310046,-0.0014259780824963614,0.9615068381452745,0.04601641303703896,-0.01037290151140848,0.0011678811933114274,4.4133054188932874e-05,-0.0006506137594897154,-0.0096068584753084,30866,656000000,4.09,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.5972389087926547,0.245285773004266,4.96369474180703,-0.2735707743596691,0.00036944383782228486,-0.0014009698992889638,0.9618507847950444,0.05697699684919015,-0.010688122595858485,0.0027506142990545096,4.083364082418939e-05,-0.0005544758380437997,-0.009680339917395031,30867,4000000,3.96,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.5846490790951481,0.24039553259591515,4.964783377774171,-0.27254329036488806,0.0004231220145003218,-0.0013828947154208345,0.9621424340746265,0.0631060645662848,-0.011707559088720664,0.00724587441974779,-0.0001962088347795543,-0.0005049151752700709,-0.009771400709723821,30867,407000000,3.84,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.564498691305828,0.2330762525374052,4.969243369298786,-0.2709921277621791,0.0005119463067995449,-0.001414736589828385,0.9625803878753643,0.06710270678451968,-0.015944890071804708,0.022545668650277823,-0.00048482883698852675,-0.0005218390981553966,-0.01057684094121214,30867,717000000,3.74,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.5428612592715624,0.2269884914736781,4.9799968860269255,-0.2693032655869653,0.0005920705872570205,-0.001462225067978573,0.96305413269165,0.0676788893074097,-0.022148861759585033,0.04470833816443631,-0.00045468130451808975,-0.00037302384612303285,-0.011194750368304085,30867,964000000,3.6,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,0.5198030876378398,0.22367763559371462,5.001004561174697,-0.26750291317725916,0.0005941281434577589,-0.0015351535278874556,0.9635556453869566,0.036507659733667666,-0.028028865263618967,0.07166985294702446,-0.0004051059278253888,0.0008207752102862287,-0.008036499548325082,30868,266000000,3.45,0,2,2
