x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.5265917581613923,0.9997858296941956,4.959129343823299,-0.3512561290127857,-0.00047139384873146387,0.00015293667718640938,0.9362792779022534,-0.006108359499009607,0.038391633760365654,-0.000246521393425011,0.0003494257356351227,-0.001496166828474088,0.012765252267854521,7553,122000000,6.35,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.529957538020273,0.9944590713224594,4.959121368282374,-0.3522846231173129,-0.0003737814818846403,0.0002159789282552952,0.9358928132834439,0.01644315811045058,0.039278574822975275,7.716891783445335e-05,0.00028404425052031,-0.0013483949373949145,0.01474460905228625,7553,334000000,6.24,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,0.5308351671330324,0.9857380627574673,4.959169167958136,-0.35362750155333716,-0.00027297762093972226,0.00027787658708136424,0.9353862509214923,0.03843456751404574,0.03981342484864594,0.00039769323640056066,0.00022426987129620102,-0.0012580645261550671,0.01692796213319525,7553,526000000,6.12,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,0.5293951909287777,0.9760055285168967,4.9593846305893905,-0.35494515629286116,-0.00018421748409752262,0.00031635631544949574,0.9348870530747744,0.054120575873791585,0.03926981036894865,0.0023811751991281802,-1.580178841109614e-05,-0.0011658460834951256,0.01811542679206468,7553,741000000,5.93,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,0.5262151286985595,0.9649370068716038,4.960089784693258,-0.35631977193100073,-9.557940424018104e-05,0.00032377169797101707,0.9343640115969283,0.06627973746157623,0.03762754735081143,0.006398771677713498,-0.000423650266156983,-0.000981978371328296,0.01854308047768427,7553,958000000,5.76,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.5222418456303863,0.9545305708295053,4.961359252191216,-0.3575343614545019,-2.4756306279909114e-05,0.00031833736041317817,0.9338999295576438,0.07418603509841383,0.035354544150181,0.011552947781197581,-0.00044659834941285226,-0.0008750351582875737,0.018568120867712423,7554,211000000,5.59,0,2,1
-0.015413331334360514,0.3922954786392247,5.3090169943749475,0.5165834014046133,0.9421310127732768,4.96371516730412,-0.35891095347075896,5.0010598813965635e-05,0.00029879260992263863,0.9333717564296805,0.08132369795466156,0.03275080905716189,0.01736789804823291,-0.0006323884463199647,-0.0007124973194549966,0.01824790651880903,7554,398000000,5.45,0,2,1
-0.022190176984599574,0.47054156659257157,5.368124552684678,0.5099519564081416,0.9294176642695607,4.967064925662825,-0.3602504797223604,0.00012184892801005104,0.0002625394973637972,0.932855566572693,0.08615518334615029,0.029574048066940584,0.024149326930480216,-0.0007810819283804449,-0.0006473674602602841,0.01767449030012358,7554,594000000,5.28,0,2,1
-0.030195222724101356,0.5486715554552264,5.425779291565073,0.5034988643963917,0.9182801471330306,4.970977574141858,-0.36137316982176754,0.00018682069699388172,0.0002125695245062527,0.9324212310137474,0.08872007056737394,0.026240811648540724,0.03131665119665447,-0.0010804798648678116,-0.0005710900040867273,0.016746935398259666,7554,752000000,5.13,0,2,1
-0.03942649342761051,0.6266661678215213,5.481753674101715,0.49552442383268036,0.905770060623593,4.976751514186168,-0.3625754526515428,0.0002534884035917663,0.00015136253417102172,0.9319543733292641,0.08993988408092876,0.02202488033146615,0.04045405621861835,-0.0009612795906832616,-0.00044376651260336075,0.015497459935431834,7554,942000000,5.0,0,2,1
-0.03942649342761051,0.6266661678215213,5.481753674101715,0.4859747642366766,0.8922837577545434,4.985116688768869,-0.3638035299422662,0.000321151707978516,6.918819684459171e-05,0.9314756484611504,0.0894361874055519,0.016721348029495098,0.051855681815514774,-0.0011413941592763877,-0.000292823557401789,0.013913345082983142,7555,89000000,4.87,0,2,1
-0.049881711417212315,0.7045061596879133,5.5358267949789965,0.4748824278209816,0.8784025328011067,4.996910926054313,-0.3649948224497745,0.0003779016033991984,-1.7888954856410332e-05,0.931009471732281,0.08446092611497859,0.01016042153561124,0.06520353371521224,-0.0012200590958855173,-1.0651856285903705e-06,0.011719607846316649,7555,235000000,4.73,0,2,1
-0.061558297024310704,0.7821723252011543,5.587785252292473,0.466354783737939,0.8688757512388542,5.009711459454653,-0.36584582778840785,0.0003757673586009342,-0.00014972093801175686,0.930675382006179,0.059156860211684884,0.003490768117219148,0.07610811895001154,-0.0011974030371675326,0.0008327216846737429,0.009126077566179447,7555,402000000,4.61,0,2,1
-0.07445336922613066,0.8596455013970477,5.637423989748689,0.4628611395431452,0.8658072243606743,5.0227109245000205,-0.36645887790276693,0.0002123312580632404,-0.00036901530080336994,0.930434151108712,-0.0004331325333811071,-0.004908767508841621,0.08568675216757082,-0.0017617751382204005,0.004397446537041105,0.007571106561954366,7555,553000000,4.52,0,2,1
-0.08856374635655673,0.936906572928623,5.684547105928688,0.4649613986201059,0.8694500240608112,5.035345261484731,-0.3669509436114122,-6.417166319810637e-05,-0.0006328586403053682,0.9302400767299981,-0.0528748800430762,-0.012313856142746533,0.09423080906741277,-0.0020921076384183834,0.005417894681158941,0.007743505557300523,7555,723000000,4.47,0,2,1
-0.1038859468911717,1.0139364767825625,5.728968627421412,0.47404569654604434,0.8821520006865025,5.053364692171794,-0.36769577444617557,-0.000444003744992456,-0.0009673397296666817,0.9299455277428612,-0.11263758211528777,-0.02143511209889299,0.10511242134158919,-0.001637229672724061,0.004981351048627403,0.010244419718219433,7555,872000000,4.42,0,2,1
-0.1038859468911717,1.0139364767825625,5.728968627421412,0.4953114211172202,0.9111255438483119,5.080409983102128,-0.3692050693086326,-0.0008547056819185211,-0.001352723778498217,0.929346574972644,-0.1745853657451916,-0.032594777876540734,0.11881537337151886,-0.001707547153273481,0.003536048279784154,0.016558086281293072,7556,16000000,4.33,0,2,1
-0.12041619030626283,1.0907162069827128,5.770513242775789,0.51793307580042,0.9425417575912166,5.105426681369691,-0.3709476829467718,-0.0010333114904691903,-0.0015684185102935707,0.9286518663348291,-0.2028863105439347,-0.039725545138445506,0.12931151095817653,-0.0007973074275469116,0.0013436307199299335,0.020170858442725148,7556,184000000,4.15,0,2,1
-0.138150398011617,1.1672268192795268,5.8090169943749475,0.5362732636878114,0.9690385952935927,5.126792785863619,-0.3724349458995656,-0.000975450059085618,-0.0015665683419259714,0.9280564667268904,-0.1932341610936701,-0.042123702939117894,0.1358588588049478,-2.770257356843331e-05,-0.0018917347119895567,0.019937753859267104,7556,348000000,3.93,0,2,1
-0.15708419435684462,1.243449435824274,5.844327925502015,0.5486385769570092,0.9879500986579228,5.143454389787693,-0.3735352194690413,-0.00078007228778139,-0.0015147428904085853,0.9276144332951146,-0.17301940749038808,-0.043095332585373375,0.14015398984912403,-0.0005820548778956436,-0.004653313089875155,0.01956264768523397,7556,493000000,3.73,0,2,1
-0.1772129077110094,1.3193652498268647,5.8763066800438635,0.5631898015421576,1.0128714334891051,5.169319820063716,-0.37516112844554284,-0.00030675026774070347,-0.0013784022220728704,0.9269585393182666,-0.1383226580876466,-0.04471022426019802,0.14596712545629695,-0.0004878559479948308,-0.005523996605916182,0.01962319656740874,7556,658000000,3.58,0,2,1
-0.1985315716152849,1.3949555301961465,5.90482705246602,0.5722593054646151,1.0318388512924712,5.1931310379146245,-0.37663144004093285,8.843535592163352e-05,-0.0012593864564718583,0.9263623289499817,-0.11089483992762686,-0.047042893385318967,0.1508011098646289,-0.00036302804176102654,-0.004626685768016614,0.019993501518911216,7556,822000000,3.36,0,2,1
-0.2210349260083495,1.4702016261615198,5.929776485888251,0.5780943646074592,1.0483284309954506,5.217676458519564,-0.37809517075036825,0.00039044380589223194,-0.0011639399028922465,0.9257659178500722,-0.08757268709280774,-0.050050775877974005,0.1553594451321046,-0.0002000313131134135,-0.0032776619264041074,0.01947392174770357,7557,34000000,3.13,0,2,1
-0.24471741852423268,1.545084971874737,5.951056516295154,0.5808577218972735,1.0611039007864038,5.23972271701182,-0.3793164702989619,0.0005848921135927528,-0.0011251289027798005,0.9252661278497685,-0.0702470625389264,-0.05314303161737212,0.15903228062853816,-0.0007622188093137083,-0.002396939771642792,0.018100085071637295,7557,209000000,2.95,0,2,1
-0.24471741852423268,1.545084971874737,5.951056516295154,0.581684237061554,1.072651980784844,5.262253048633374,-0.3804353068465516,0.0007327457735979386,-0.0011116850642252842,0.9248065768281057,-0.05550032334406574,-0.056654548845845275,0.16225111687069474,-0.0005293661672567396,-0.001730626433982252,0.01644903477426851,7557,363000000,2.78,0,2,1
-0.2695732058622733,1.619587090990747,5.968583161128631,0.5805258935420406,1.0847085696839494,5.288503415324613,-0.381574583042271,0.0008520503055819756,-0.0011022423783948248,0.9243370038293028,-0.04161456944232113,-0.06122189080977072,0.16533284812932766,-0.0004002811891723468,-0.0011557671427908645,0.014418504179047886,7557,507000000,2.62,0,2,1
-0.29559615522887306,1.6936896012264568,5.982287250728689,0.577418714258815,1.0958599178098813,5.315168775754638,-0.3825536586353856,0.0009279763406952411,-0.001084093475765234,0.9239321738449894,-0.030077800931208314,-0.06542101660782411,0.16742805734280633,3.500131384726046e-05,-0.0007578733743685007,0.012297544617467793,7557,696000000,2.46,0,2,1
-0.322779845850663,1.7673742188962853,5.9921147013144775,0.573324799003104,1.1050298614226974,5.338733673537041,-0.38329144151399347,0.0009665556161553814,-0.0010703899928999918,0.9236263264424791,-0.02183494765731959,-0.06923003202625279,0.16872950072639153,9.050421526102248e-06,-0.00040983893541124417,0.01067076427716529,7557,931000000,2.33,0,2,1
-0.3511175705587428,1.8406227634233896,5.998026728428272,0.5664186038515795,1.116311232370406,5.369253968616334,-0.3841044475184334,0.0009841351168292645,-0.0010620988992741814,0.9232885122325301,-0.013387800224938615,-0.07427834485440181,0.16985932038364657,7.658417473521695e-05,-4.0124390920937e-05,0.009035730727191549,7558,125000000,2.22,0,2,1
-0.3511175705587428,1.8406227634233896,5.998026728428272,0.559926091591124,1.1249008011871628,5.39307712872359,-0.3846445008208813,0.0009823310504591307,-0.001064276597176578,0.9230636545381293,-0.008540470577335441,-0.07860124120215765,0.17000227347485877,5.6043538165795326e-05,0.00011983450178831845,0.007834035841369769,7558,283000000,2.11,0,2,1
-0.3806023374435661,1.913417161825449,6.0,0.5514590570546105,1.13470913315842,5.420286411589288,-0.38518677706917726,0.0009583787315493244,-0.0010525253850132248,0.9228375374200923,-0.004289632369453559,-0.08353118185179192,0.16956881763989337,0.0004073404909377132,0.00032393787705586874,0.00696125543981907,7558,420000000,2.04,0,2,1
-0.4112268715800944,1.985739453173903,5.998026728428272,0.5420295577323088,1.144612947858535,5.447354606080665,-0.3856575466389089,0.0009154557252438062,-0.0010231387147098545,0.9226409766796853,-0.0009228429136554303,-0.08780267007912182,0.16828121876464966,0.0006376303076649492,0.0003753657068727989,0.00582595193918678,7558,582000000,1.97,0,2,1
-0.4429836168227732,2.0575717930255437,5.9921147013144775,0.533112989557516,1.1533752037266922,5.470828442389384,-0.3860114846861553,0.0008722396948457864,-0.0009952563439949362,0.9224930256392807,0.0012321991180536816,-0.09143796323213778,0.1665974004036529,0.0005916340455769387,0.00047440633466067084,0.005240544578555273,7558,762000000,1.91,0,2,1
