x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.06893772114519163,-1.0607734808372629,4.9530241416201655,-0.6704231795897486,-9.058855332344659e-05,0.0007692007656697636,-0.7419785444287912,0.0005931317790646701,-0.02095692166056757,0.0008103646094880426,-0.0008798227668194158,0.0018837515312952746,0.012906665142509155,26255,452000000,5.87,0,2,3
0.0,0.0,5.0,0.07616447716164962,-1.069762843517725,4.953024659294661,-0.6691066348512571,0.00019513959362956233,0.0006591501616292847,-0.7431660908838815,-0.07008159539473306,-0.02658417843437667,-0.0007585609456978676,-0.001036059586567717,0.0023778892227710458,0.014724943957844516,26255,715000000,5.72,0,2,3
0.0,0.0,5.0,0.08549381581190611,-1.0926443453203445,4.9526601011305535,-0.6676811792973474,0.00047744881445285054,0.000549121796564784,-0.7444469848954895,-0.12371537184094919,-0.029962020408398366,-0.002246097572440135,-0.0005211865698129259,0.002365623527111893,0.01742166750773322,26255,964000000,5.54,0,2,3
0.0,0.0,5.0,0.09782764871955565,-1.130224363539676,4.951876155393828,-0.665804299099772,0.0007376360263696193,0.000388584855550769,-0.7461259546451683,-0.1703823250526973,-0.03194973318311008,-0.003910303570171909,-0.00035769158444054483,0.002266300839437463,0.02117781732522417,26256,229000000,5.32,0,2,3
0.002985000000000067,0.0,5.0,0.1140510659953246,-1.1854169691541236,4.950527445538352,-0.6632959109818504,0.0009897688298244685,0.00019855280894633196,-0.7483565429721335,-0.19151923109987776,-0.031116842711934756,-0.004807121571416604,0.000259035215322001,0.0018899234646596597,0.021083795945742168,26256,482000000,5.01,0,2,3
0.011880000000000134,0.0,5.0,0.12540425621697063,-1.2245197317376124,4.949630624984554,-0.6616891758862202,0.001104489248479926,5.808356929889406e-05,-0.7497774411415787,-0.17155386299475253,-0.027843314766671467,-0.003959245648773239,0.0007408726617086359,0.0011301115591777489,0.017945678882824723,26256,744000000,4.59,0,2,3
0.04704000000000026,0.0,5.0,0.13612130104958559,-1.258657391407856,4.948882563195358,-0.6602807268988243,0.0009729800769285478,2.0266889220022606e-06,-0.7510182521028516,-0.10332635639353076,-0.021358207420227277,-0.0023353022131739694,0.0009110184805649624,-0.0013534929962588649,0.012106559006497264,26256,966000000,4.32,0,2,3
0.07312500000000033,0.0,5.0,0.14336372285163157,-1.2765090403444432,4.948525901868279,-0.6592331933957245,0.0007478643271658491,6.885431585227709e-05,-0.7519381840838424,-0.044233284829192185,-0.0167378556669026,-0.0007186703307069582,0.0005347001319933042,-0.0017386269973940216,0.00967740998021327,26257,228000000,4.06,0,2,3
0.1047600000000004,0.0,5.0,0.14764532356391707,-1.280813834941685,4.948532266200538,-0.6584215621122396,0.000561443812887532,0.00016131890249135154,-0.7526491249597882,0.0006981458672059584,-0.014262738520389295,0.000590586938158363,0.00026211500028239243,-0.001582431673341489,0.008319912558363285,26257,482000000,3.87,0,2,3
0.18432000000000054,0.0,5.0,0.1502127582592463,-1.2754299876745705,4.948801341767749,-0.6577408704227783,0.00041323995945398266,0.00025883653032872476,-0.7532441235163221,0.03813473647225576,-0.013190005670335783,0.001534616169804366,0.00017628358648380527,-0.001365895786875626,0.006809756268921774,26257,922000000,3.71,0,2,3
0.2320650000000006,0.0,5.0,0.15163233750680338,-1.260559268225068,4.949289152035857,-0.6571575766163784,0.0002807014487286384,0.00036039898110145794,-0.7537530834530362,0.07094240503365078,-0.013549497687687592,0.002160392880861932,-0.00021384743575936227,-0.001215375834817678,0.005125056395627325,26258,268000000,3.59,0,2,3
