x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.5614025534059904,-0.11719763039387454,4.957592432469731,-0.07034031251833894,0.0003721493301720246,-0.0011493620100720748,-0.9975223210067371,-0.03894940655220133,-0.004037186982510584,0.0007428992714090002,0.0005529549753191532,-0.0014427927453652956,-0.004071170633324073,16162,42000000,1.92,0,2,2
0.0,0.0,5.0,0.5666271847421318,-0.11716975352658432,4.9577820376782045,-0.07070408446955889,0.00024927931137827384,-0.0011865342662340489,-0.9974965977062685,-0.020000651434475263,-0.0043965099453377714,0.0012948548134384243,0.0004675712858670522,-0.0012242677939866553,-0.004045126161145163,16162,270000000,1.87,0,2,2
0.0,0.0,5.0,0.5688327576287124,-0.11645344705236649,4.958111742310351,-0.07116122437478811,0.00012379532419729347,-0.0012556157664016698,-0.9974640285490228,-0.00042706560878112904,-0.004860837729206714,0.0016631494009383637,0.000705660471567171,-0.0009692449452813889,-0.004236908671373385,16162,491000000,1.82,0,2,2
0.0,0.0,5.0,0.5671822547617108,-0.11507703858442103,4.958508381944265,-0.07161847218299783,2.464326171494949e-05,-0.0013185514906930125,-0.9974312283344897,0.01579881958031152,-0.005333994696908136,0.0019530022472650996,0.0005735514321258961,-0.0007533757468536351,-0.004131593459533178,16162,810000000,1.76,0,2,2
0.0,0.0,5.0,0.5634377870098879,-0.113533510261675,4.958876518852939,-0.07198846831847089,-3.9770072151946697e-05,-0.0013613290529161412,-0.9974045345950215,0.026922048761497657,-0.005639870811330873,0.002158511423946427,0.0004841563281843264,-0.0006076052045500546,-0.004120003723073751,16163,96000000,1.7,0,2,2
0.0,0.0,5.0,0.556443240597501,-0.11125147918344548,4.959373283471518,-0.07244092430609161,-0.00011455856192584338,-0.0014381379633931883,-0.9973716614789158,0.03808309504014226,-0.0057009501124464235,0.002376683203676504,0.000713144078190453,-0.0006098320227465592,-0.004131408695684513,16163,360000000,1.66,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.5473059550036726,-0.1086392727111939,4.959915251498235,-0.07289505978399402,-0.0001819677163314553,-0.001503880432888718,-0.9973384658632604,0.04680764103663497,-0.005734645656449664,0.0025635513414118782,0.0005791167382085405,-0.0005116545253258664,-0.004148718426222331,16163,556000000,1.6,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.5365024444485011,-0.10576502610789612,4.960501297880244,-0.07335128389565626,-0.0002367121245772627,-0.0015564379766735913,-0.9973049235911018,0.05361298541404047,-0.005871029821499918,0.0030606067870535257,0.00037029206509942014,-0.0004139356661880811,-0.004196270811007707,16163,743000000,1.54,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.5244265393406097,-0.1025011974711204,4.9616640320544825,-0.07382834196776089,-0.0002828505729931901,-0.0015821500608361582,-0.9972696690058459,0.05891103137662779,-0.007393585650421364,0.0077780976177431,0.0002409798838698407,-0.00038531079269432666,-0.0044957124373468105,16163,947000000,1.49,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.508016402980371,-0.09747953791981562,4.9653545606386364,-0.07447427882873098,-0.0003369801752778005,-0.0016052916001308227,-0.9972215858454831,0.05737121443824601,-0.01074318942410564,0.01910326550347189,6.728271486622361e-05,-0.00032224325536844844,-0.004353336407802999,16164,169000000,1.43,0,2,2
