x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-1.1806414347387975,0.5679682531043491,4.988262746873419,-0.9806941105424343,0.0018701788185507507,-0.000376752377564344,-0.1955387993115852,-0.06628236602349809,-0.09938371441104338,-0.004398262109791549,-0.00026624936424468615,-0.0021683825480067753,0.0013425729434857203,35837,472000000,8.16,0,2,1
0.0,0.0,5.0,-1.1810525439984303,0.5375980944049299,4.987092850939182,-0.9807724805901123,0.0018554602910162462,-0.00010532471594294096,-0.1951458108464803,-0.022660903911663345,-0.09968669296572226,-0.004752999582436346,-0.00028949652914889157,-0.0017063303744180303,-0.007632832239323761,35837,758000000,8.22,0,2,1
0.0,0.0,5.0,-1.1723877908173157,0.5131451598806273,4.985912784468156,-0.9810637683706092,0.0018548395650259735,9.078484527706091e-05,-0.19367610518274986,0.010157445295116453,-0.09941396024778736,-0.005040676598890285,-0.00029484181993666425,-0.0013281736187309434,-0.015629652261850424,35838,60000000,8.16,0,2,1
0.0,0.0,5.0,-1.1538413154396727,0.4886708834738811,4.984460392448542,-0.981639331954788,0.0018722955684518962,0.00026480480474105753,-0.1907371131874367,0.0404534210998528,-0.0980998189306437,-0.005377857297529995,-0.00046298014808598964,-0.0010375259535067016,-0.023896123275335412,35838,410000000,7.98,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,-1.1282752780165863,0.46751439725484145,4.982893742185723,-0.982395658683432,0.0019026777420484162,0.00040622805250899933,-0.18680199301968037,0.06354162412357439,-0.09590828900216757,-0.00581724935059788,-0.00021849720326372335,-0.0008737722680507432,-0.02918623558798572,35838,705000000,7.64,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,-1.0998147218428287,0.4502293217631264,4.981439205996055,-0.9831897785578891,0.001889450021992417,0.0005129118983065789,-0.18257608342630122,0.07983139657306819,-0.0920535356267363,-0.0036981484137446263,0.0004232033177231642,-0.0008451514361240697,-0.03174295379722025,35839,20000000,7.2,0,2,1
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-1.0588998190277288,0.43196874639354144,4.982063013903185,-0.9842357674243605,0.0017555577125198591,0.0006211690104910303,-0.1768515939672542,0.09548898238644342,-0.08282163918354635,0.007189505775545657,0.000854386149740094,-0.0007231263680296252,-0.03254195107729174,35839,308000000,6.73,0,2,1
-0.030195222724101356,0.5486715554552264,5.425779291565073,-1.0298734132381424,0.4223082358627804,4.984916645529302,-0.9849182507115947,0.0016287583955101861,0.0006631436291457237,-0.17301140656566039,0.10326805587061975,-0.07592686684975604,0.016411801469560033,0.0014541768791787035,-0.0005426621044080093,-0.03207181143807247,35839,674000000,6.11,0,2,1
-0.03942649342761051,0.6266661678215213,5.481753674101715,-0.9849522663264555,0.4120620184738793,4.994753540543124,-0.9858553157957592,0.0013077998858496472,0.0006882893416685991,-0.1675921007520474,0.11187814478361524,-0.06110200498742889,0.038550954635783466,0.002056625430668646,-0.0004795542309921075,-0.02841339501173934,35839,952000000,5.69,0,2,1
-0.061558297024310704,0.7821723252011543,5.587785252292473,-0.946345355017737,0.40716527915077905,5.010627998815661,-0.9865159894806652,0.0009813739022068058,0.0006295671798870265,-0.16366075598448765,0.08926242586724449,-0.04627929682828713,0.05967939370304931,0.002281209208376822,0.0008563976905406889,-0.015761660688440315,35840,248000000,5.12,0,2,1
-0.08856374635655673,0.936906572928623,5.684547105928688,-0.9268857949273357,0.40165871641675494,5.031575285212963,-0.986716397920048,0.0006756635189021489,0.00035629060561749056,-0.1624505051130931,0.01504898866079317,-0.02987096458168335,0.07975990141320444,0.002706127838791872,0.0028861932378276833,-0.0015852927845116938,35840,504000000,4.74,0,2,1
-0.1038859468911717,1.0139364767825625,5.728968627421412,-0.9352034129933631,0.39213019860930104,5.060795462556376,-0.9866621122890191,0.0003859669743205064,-0.00018708016802565494,-0.16278111746721846,-0.07622501510038049,-0.010351499864721182,0.10256225056081299,0.002207928537245607,0.002879824364754313,0.0029197625053711818,35840,787000000,4.67,0,2,1
-0.138150398011617,1.1672268192795268,5.8090169943749475,-0.9639147062956791,0.38181653196976983,5.092374060047018,-0.986616245837341,0.00019730108144016764,-0.000509131394336675,-0.16305853337785792,-0.13672023131162386,0.00578095357865046,0.12162999995571351,0.0014785601251787739,0.0017732390119817865,-0.0004816756899117536,35841,70000000,4.77,0,2,1
-0.1772129077110094,1.3193652498268647,5.8763066800438635,-1.0342442029713537,0.3656676607821628,5.148791367251447,-0.9868264697473852,-5.451256785485748e-05,-0.0008075643551880849,-0.1617802938373673,-0.19849376924489104,0.02854725840829204,0.1451677081106844,0.0012945269304509566,0.0009030751641603274,-0.013204810602474026,35841,340000000,4.84,0,2,1
-0.1985315716152849,1.3949555301961465,5.90482705246602,-1.0888295300568225,0.3568756538796381,5.188282339357019,-0.9871533532343755,-0.00016126658671416052,-0.0008001200619929668,-0.1597735616399117,-0.20827465298768516,0.039709319235584704,0.15727841956463892,0.0007919792324173613,-0.002129786503246578,-0.017714968998916447,35841,635000000,4.72,0,2,1
