x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.6533814714086477,-0.21607430215799253,4.971041191842294,-0.9873239833408283,1.3965255377808289e-05,-0.00046390863329571553,-0.1587171588510568,-0.012862245322249352,-0.0011516516806418518,-0.0005009220173700039,8.13287897472037e-05,-0.0013268628435980645,0.0025904718313540798,2826,618000000,1.78,0,2,1
0.0,0.0,5.0,-0.6540269883782868,-0.21640203089593668,4.97099165842771,-0.9873031394461511,1.9267461976485065e-07,-0.00040217351635953144,-0.15884693606172967,-0.002624128694320078,-0.0010388005498539056,-0.000501999409835726,7.36284434310619e-05,-0.0012105579003218736,0.0026543153580860235,2826,789000000,1.8,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.6537480654599725,-0.2164107663146998,4.970941162038844,-0.9872824297349799,-1.2316196232104197e-05,-0.00034607609646592673,-0.15897573404844179,0.006793931134633007,-0.0008891148082239075,-0.0005039245321827601,6.653382271792907e-05,-0.0010969464710797183,0.002567541037024057,2826,933000000,1.83,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.6526210457983204,-0.2161233439481828,4.970889906125717,-0.9872610301154834,-2.363505325081924e-05,-0.0002953777735224571,-0.15910867546639168,0.015423377666456396,-0.0007492297420078687,-0.0005064120664527111,6.032937491795565e-05,-0.000989393356576329,0.0027790626518253703,2827,54000000,1.85,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.650251777785652,-0.21542593019826115,4.970830735394082,-0.9872345718774085,-3.6483930630746154e-05,-0.00024122482263298984,-0.15927284944251324,0.02480715633935094,-0.000539875940305932,-0.00028869008178905055,0.0001498740829219969,-0.0008811427051114151,0.0027861495027536876,2827,194000000,1.86,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.6468811606425041,-0.2143113656955498,4.970896439514578,-0.9872070418442547,-5.750231522899439e-05,-0.00019244423026013556,-0.15944345766389395,0.03344917113146513,0.0003846775920251454,0.001284960816470872,0.00021890779464683874,-0.00086089524415911,0.002985751029882522,2827,309000000,1.88,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.6433904447820193,-0.21307082215726156,4.971101303869329,-0.9871823628161143,-7.464120410570046e-05,-0.00015132735413506476,-0.1595962219901091,0.03990467952119786,0.0012292503715848478,0.002905818463411934,0.00019833048128248265,-0.0008614272928753053,0.0031698749126007897,2827,425000000,1.89,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.6393497559453873,-0.21151814184134382,4.971532396416669,-0.9871565129850328,-9.10060716008172e-05,-0.00011172481511539661,-0.1597560581220357,0.045880809864049424,0.0026080830060835536,0.00545881876634136,0.00027984908257394636,-0.0008059831657192262,0.003297737816865265,2827,532000000,1.89,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.6357667429865151,-0.20993239917656847,4.9721441452429795,-0.9871347401382797,-0.00011453257579723604,-8.44475393069538e-05,-0.15989053931684877,0.05200498882060136,0.009937127623073725,0.011977973277034565,0.0004934079129270685,-0.0007312152035865438,0.0034847562346840277,2827,642000000,1.89,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.6299599778827158,-0.20475190977794266,4.975128880139112,-0.9870971724074511,-0.00015209093117625087,-5.1521151534328024e-05,-0.1601222858915472,0.06570603678575054,0.03857118696756421,0.03565644792333939,0.00027404407205722237,-0.0005364388186990254,0.004339598126534838,2827,763000000,1.89,0,2,1
