x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.71296742512797,0.27379521297543313,4.956206103353114,-0.8595590921800639,-0.0009993084172441663,0.0010034231031996114,0.5110344035144284,0.029612731963364263,0.05861609869511475,0.0003095706581220358,-0.0003322609870792803,0.0015094889249667176,-0.001589205373875302,39134,300000000,1.41,0,2,2
0.0,0.0,5.0,-0.7013249456163092,0.2909708355370246,4.955897612864742,-0.858569070761425,-0.001123359553775489,0.0006716615990183983,0.5126962430775869,-0.08187586870498328,0.056410873479854684,-0.002324273700065139,-0.0004865661821895628,0.0025103773396040197,-0.018493206334824208,39134,640000000,1.19,0,2,2
0.0,0.0,5.0,-0.7039622111583563,0.3287395771256256,4.955029762563773,-0.8570444403997722,-0.0012542470167110583,0.00035015717215350724,0.5152408479868581,-0.15871777783886132,0.05422151630284695,-0.004101951035993208,-0.0002057480926964672,0.002456367064951337,-0.02295206195412902,39134,942000000,1.42,0,2,2
0.0,0.0,5.0,-0.7191526682771071,0.39613143639192855,4.953433136063783,-0.854904195885323,-0.0014285304958324835,-1.3170755464961595e-05,0.5187839386342095,-0.2271466484788819,0.05073966158052241,-0.006014221135758837,-0.00032161634635485825,0.0024270977064588806,-0.025733276015671436,39135,271000000,1.76,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.7455026206339951,0.48753166881695514,4.951134251633977,-0.8525034113025561,-0.0015825208586934402,-0.0004062192739526303,0.5227191065296332,-0.23955778180862156,0.04621338045208418,-0.006249689527801764,-0.000514293503783847,0.0018097074644174427,-0.018827233907359187,39135,582000000,2.22,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.7643985608426351,0.556933881219263,4.949978247957914,-0.8512107433211186,-0.0016071361348186535,-0.0005956179215542689,0.5248212389065864,-0.1901487529088932,0.04492413084766057,0.0005856564825279954,-0.0006024242566127214,-0.00016126686830375547,-0.011923273359570885,39135,881000000,2.74,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.7735268687112996,0.6075915378648,4.952759351531447,-0.8503862890742667,-0.001457649494100413,-0.0005090383543765098,0.5261566073826346,-0.12288678438710118,0.046142745598340904,0.017883010152321986,-0.00037618915769144223,-0.0011047049611079274,-0.008602582420280669,39136,220000000,3.02,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,-0.7739297016273406,0.6379294743769948,4.960880074129662,-0.8498098591931361,-0.0013156645965295031,-0.000422587951526359,0.5270875578727262,-0.07662198632073276,0.04786066276061922,0.04054589199990662,-0.0007230476967379218,-0.0008982092253972951,-0.006512467552965973,39136,543000000,3.2,0,2,2
-0.1830173760811178,0.6242758516287834,5.786050063307847,-0.7683949740607119,0.6596693282473081,4.9776262766731785,-0.8494325362012056,-0.001132456838650979,-0.0003955306675493618,0.5276958665176248,-0.04042923947881849,0.04957134972495969,0.0700970789559707,-0.0011409881381041487,-0.0008852813664361747,-0.0022854996132082306,39136,834000000,3.32,0,2,2
-0.22519570073643536,0.6905920754040427,5.867767478235116,-0.7599225700501937,0.6719150396160929,4.999278582098133,-0.8493974279719088,-0.0009367332806183662,-0.00038490981662762794,0.5277527676193654,-0.01802610894815706,0.05063981613273101,0.095832423263097,-0.0010982741514453664,-0.0008388123035274475,0.001096502398922894,39137,124000000,3.4,0,2,2
