x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,1.3848951164432182,-0.6862633387750768,4.93017403043602,-0.20373670111287917,0.0011678205273953203,0.0030625481652557353,-0.9790202314628602,-0.17589232385621129,0.01071510556063435,-0.005061360660693273,0.0011390362828933576,0.0016007609701773617,-0.008464423899567919,40279,25000000,2.78,0,2,4
0.0,0.0,5.0,1.4346772319222851,-0.7114948450600046,4.928559473520774,-0.2050073047922058,0.001307697267684141,0.0028935303923944508,-0.9787552923951726,-0.14482995222924128,0.008367859762294124,-0.004281693883343445,0.000511390533119993,-0.0004318268139513748,-0.006559604571521049,40279,361000000,2.65,0,2,4
0.0,0.0,5.0,1.4595656836005415,-0.7242920007734017,4.927816072770161,-0.20570413756123307,0.00114226747438905,0.002861719000449523,-0.9786093774226613,-0.0734660511993394,0.005086794387345482,-0.0017068221712517294,0.0005849225772180944,-0.0016224874684667157,-0.0046445396037597675,40279,658000000,2.52,0,2,4
0.0,0.0,5.0,1.4686706434097383,-0.7293970115865179,4.92773165538431,-0.20626091122754703,0.0008932700242108513,0.0028252729818012846,-0.9784925428437479,-0.00531548920079216,0.002325701109072047,0.0008999179930344197,0.0008107690007363999,-0.0017140626596301445,-0.0037094954222993692,40279,976000000,2.43,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,1.460294488674293,-0.7260820480478922,4.928422228694747,-0.20682824713086606,0.0006190525309229325,0.002759032808801624,-0.9783731806936948,0.05723974535405688,7.546653385545144e-05,0.0032355838330181325,0.0007779293753173988,-0.001530260851723142,-0.0037857755614822963,40280,316000000,2.35,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,1.4415879038394575,-0.7175900542155559,4.929465385051061,-0.20733425894872437,0.00042223634894195507,0.0027140784031515182,-0.9782663034987304,0.09793307740212334,-0.0018490164075605415,0.004579185914739053,0.0004366084709772622,-0.0014109403878137527,-0.004248018603902892,40280,672000000,2.27,0,2,4
-0.04990027644803874,0.3132386055305398,5.0,1.4022536134011014,-0.6984240150867169,4.9313406663641235,-0.20819642852463682,0.00016917882665961324,0.002701557538530283,-0.9780832889457708,0.14076033477005498,-0.006799738586817433,0.00548715192637062,0.00030512805153648515,-0.0012931547985317593,-0.005871167650184361,40281,81000000,2.21,0,2,4
-0.07684722320348403,0.4377539718994975,5.0,1.3669136594041522,-0.6801563171890902,4.932867998974985,-0.20902277751362092,1.837509239172746e-05,0.0027141702821499,-0.9779070055084618,0.16288305195639274,-0.010836031456496063,0.0058231762765726305,-0.0002825632890335328,-0.0011267883223808894,-0.007482207593056955,40281,600000000,2.11,0,2,4
-0.09182632624610987,0.49977848670888325,5.0,1.3212175587944017,-0.6550739906100146,4.934726928899859,-0.21032407844867168,-0.00012401280818967594,0.0027935296418516347,-0.9776277220075544,0.18187249993329085,-0.016950097010786112,0.005863107347999729,-0.00040654927886407677,-0.0009914733027471812,-0.010705173917813227,40282,24000000,2.03,0,2,4
-0.12480310003259198,0.6232768136895412,5.0,1.2719917339707476,-0.6260966070752367,4.936560134605281,-0.21213490678264274,-0.00023659710518584166,0.002882239186653425,-0.9772361117168153,0.1953963789744289,-0.02332656084145857,0.005529638909864945,-0.00048569484647487116,-0.0008213963951675396,-0.01394987393723568,40282,383000000,1.9,0,2,4
-0.16181119526917875,0.7459267385199392,5.0,1.210140782678213,-0.587022895081769,4.938629336790789,-0.21490378001047095,-0.000339407191454037,0.0029972394310706957,-0.9766305681759926,0.20658271837308204,-0.030741112271608924,0.004819802226675933,-0.0005217181524130865,-0.0006884896265546558,-0.017956877491087653,40282,719000000,1.72,0,2,4
-0.20285454502857725,0.867589415443657,5.0,1.1364239181109501,-0.5363557773297805,4.940693496969912,-0.21896286040034163,-0.0004321320141423314,0.003134944796463047,-0.9757280620892,0.21077430222161425,-0.039134109314816576,0.003743150810135162,-0.0005200376790526207,-0.0005989677447360009,-0.02152551678591408,40283,44000000,1.46,0,2,4
