x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-1.3805357879699762,-0.0785487179411071,4.934106899335497,-0.9993895985235057,0.0008170852830665558,-0.0005494402823818907,-0.03492077963107598,-0.10673163753059692,-0.0310638011890019,-0.0031952119193196875,0.0012513907904576627,-0.0007932098696983303,0.016094620514195412,15577,88000000,5.69,0,2,1
0.0,0.0,5.0,-1.3949415818307287,-0.08460900628414555,4.933730870742876,-0.9993452450892637,0.0006931079972757954,-0.0004373576902426617,-0.036171942677083235,-0.06141620621338567,-0.025262910275375132,-0.0013780971766659393,0.0012676908454523073,-0.001559909003390203,0.012431296545400983,15577,282000000,5.39,0,2,1
0.0,0.0,5.0,-1.402164696180581,-0.08966296815575825,4.9336563406761496,-0.9993044904257107,0.0005715866433395551,-0.00027663249228742585,-0.037284476369984165,-0.017709365992241825,-0.020302732037918523,0.0003863180111254857,0.0010651681805029511,-0.001647212468469661,0.01022813594317995,15577,594000000,5.17,0,2,1
0.0,0.0,5.0,-1.4017910860905491,-0.0929461043932648,4.93385430500351,-0.9992733445206559,0.0004921790743115469,-0.00013406956178601992,-0.0381119760129785,0.016326861015759923,-0.016715973676255266,0.001672568515815014,0.0007415225923068647,-0.0015483633887924952,0.008496766804455547,15577,904000000,4.97,0,2,1
0.0,0.0,5.0,-1.3937384517857456,-0.09561497783606242,4.934371649728865,-0.9992407254779627,0.00042595479634271294,3.439273815172177e-05,-0.03895882346690599,0.05202984856008536,-0.01339208344603455,0.002916158506620973,0.000712382535539291,-0.0015270720609805721,0.00717770949449914,15578,279000000,4.81,0,2,1
0.0,0.0,5.0,-1.381866836164446,-0.09686660822596072,4.934985394525302,-0.9992162464912879,0.0003536394578296931,0.0001658555552907445,-0.03958206890664151,0.07638551079333929,-0.01104231696185511,0.003793146837496272,0.0006968636284909735,-0.001420079343006364,0.00676559880048444,15578,561000000,4.63,0,2,1
0.0,0.0,5.0,-1.366078230356164,-0.09741546201458766,4.935735103342133,-0.9991927219557402,0.0002912959979486745,0.00028775828052059904,-0.04017134217937529,0.09628406145285259,-0.009198435305747687,0.004384369112940779,0.0005856748487076402,-0.001326180108662811,0.00639381141809281,15578,827000000,4.5,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-1.3448861611957792,-0.09736962868897425,4.936676548214059,-0.9991667019694697,0.00024799430362919657,0.0004117861247654087,-0.04081262802694113,0.1135217900573903,-0.0076441208218869195,0.004835939161553046,0.0003170994204992894,-0.0011726414072654734,0.006450405408031656,15579,77000000,4.37,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,-1.3181682076559949,-0.09668672758064252,4.937819219503507,-0.9991373248032074,0.0002101628595688058,0.0005257268239347299,-0.04152451839538984,0.12783553272298595,-0.006159397643460382,0.005496042228058754,0.000461906824966718,-0.000950814461475602,0.006556022208314971,15579,325000000,4.25,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,-1.2942916204261434,-0.09559332586169726,4.939073622299901,-0.9991116334161145,0.00015560982683090476,0.0006052183653194752,-0.042137316821264204,0.1368266427579421,-0.004097573450614067,0.007953945735073225,0.0005353449921585707,-0.0008373492164537311,0.006991114605625626,15579,548000000,4.12,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,-1.271896655769445,-0.09413221868675295,4.940680945155214,-0.9990862516241243,0.00010251816483204982,0.0006736828133817673,-0.04273403160421002,0.14303288864962507,-0.001505251913639544,0.011779091315019235,0.000622400796146394,-0.000914074001912013,0.007909907344583189,15579,744000000,4.0,0,2,1
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-1.2398402371870754,-0.09118446435630433,4.944159235947677,-0.9990445292202793,7.918761354888735e-06,0.0007652226521993,-0.04369717389735961,0.14892420875638931,0.003018452833816527,0.019544522789810437,0.0009021663970543159,-0.000794605779219637,0.009593579488864634,15579,951000000,3.89,0,2,1
-0.022190176984599574,0.47054156659257157,5.368124552684678,-1.2009179193652486,-0.08605129007224925,4.950926600170038,-0.9989826944346122,-0.00010704829284081285,0.0008452737443700243,-0.0450871408843162,0.15076478671006813,0.009504402508078436,0.03181370837888563,0.0008391002609187126,-0.0005023091432576621,0.011547878330020467,15580,129000000,3.73,0,2,1
-0.030195222724101356,0.5486715554552264,5.425779291565073,-1.1634523359532274,-0.0792852607586609,4.961055357212947,-0.9989104664865553,-0.00020506486789946305,0.0008714470452306788,-0.046659173503821816,0.13364283747062705,0.015340911934223253,0.045247182271854966,0.0008458801971755747,0.00027376733839901135,0.01215639940710389,15580,326000000,3.51,0,2,1
-0.049881711417212315,0.7045061596879133,5.5358267949789965,-1.1390932003660352,-0.07315871583051634,4.972400314472015,-0.9988488191184122,-0.000276781856805455,0.0007922644419552983,-0.04796177910181543,0.09131710604914564,0.0189324132685817,0.05685643153114017,0.0003181132996132874,0.0013479736026056344,0.011255396111664595,15580,508000000,3.26,0,2,1
