x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.2772482139463406,-0.05645024963211762,4.966919841282161,-0.9947928942386197,0.00017119259850513442,-0.0008948915835322081,-0.10191303858926942,-0.10231481924789912,-0.003968986950091595,0.0007592487566786653,0.00015899892531479054,0.001423756236818008,0.004786399131262442,992,330000000,2.2,0,2,4
0.0,0.0,5.0,-0.2865583626405001,-0.05876095712520891,4.967017910320802,-0.9947683478096585,0.00016674476754896322,-0.0009243189544742952,-0.10215210240956973,-0.09069927064853003,-0.0035359928012020313,0.0008356724479100496,0.00014761833995180496,1.1988639148086122e-05,0.0048197852720477385,992,433000000,2.18,0,2,4
0.0,0.0,5.0,-0.2947369869250266,-0.060799714694903,4.967115413378015,-0.9947436751963199,0.00015745770793312218,-0.0009006292776150096,-0.10239230796740917,-0.07907883642390431,-0.003150420617875703,0.0008048742405087378,0.00013515175680822722,-0.0008159418655395712,0.004834927267438616,992,531000000,2.15,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,-0.30182504383212183,-0.06257537542088959,4.967207429247203,-0.99471934576963,0.00014586144847331247,-0.0008485823300810129,-0.10262885453957926,-0.06818801549622991,-0.0027521846113323528,0.0007786691498715382,0.000122615091413536,-0.00120977887263507,0.004697748681792291,992,636000000,2.14,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,-0.30789787174540384,-0.06410425639836069,4.967294345954878,-0.9946955335123924,0.0001335635007488752,-0.0007841376825313304,-0.10285991881866896,-0.05811047480748103,-0.0023969940529569834,0.0007546123749451124,0.00011084646658332531,-0.0013600688703263586,0.004609635425367742,992,722000000,2.12,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,-0.31303166652896575,-0.06540504421561014,4.967376641682701,-0.9946720376636548,0.00012115971736396784,-0.0007161586382518256,-0.1030873897582062,-0.04877737527310595,-0.0020358220408741505,0.000735892786220882,0.00015189103237389645,-0.0013816991327075812,0.004525757003648323,992,828000000,2.11,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,-0.31730201368728067,-0.06645992664355414,4.9674582095739845,-0.9946497014049434,0.00010158744953791383,-0.0006485794363564303,-0.10330314864398743,-0.04013382819801894,-0.001180529417183949,0.0007697784901718049,0.0002645010198421005,-0.0013750975199400273,0.004209802727928036,992,926000000,2.09,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,-0.32014625698494714,-0.06712524565191985,4.967524596761008,-0.9946327164720735,8.599005859521471e-05,-0.0005959062812281032,-0.10346688757664191,-0.03374722265927428,-0.0005596277681242079,0.0007945486486581353,0.0002458277720052138,-0.0013264518997857522,0.004051859423270798,993,19000000,2.08,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,-0.3230447524597172,-0.06772267622404185,4.967609003703001,-0.9946121580233522,5.5411182900730045e-05,-0.0005347647036484802,-0.10366468091130582,-0.026284562817904887,0.0007447846671261426,0.0008227713967860204,0.00057369225032744,-0.0012380236512399279,0.003925723694919725,993,107000000,2.08,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,-0.3248783469238642,-0.06800063628087841,4.967677668448539,-0.9945960531058844,2.8409979288186504e-05,-0.0004896048621190722,-0.10381931721095433,-0.02075893536922452,0.0017728482439807402,0.000843332304023954,0.0005392233219936315,-0.0011572429116313288,0.0038607433907600353,993,201000000,2.07,0,2,4
