x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,1.358532610666024,0.9763552219417166,4.943351447972378,-0.31279330891109286,0.003479863323620664,0.0031657030075837233,0.9498095676377272,0.17555260166365314,8.373862656832086e-06,0.012575246705867887,-0.0007057567984247726,-0.0027406292929299525,0.07937195769045502,14309,652000000,3.1,0,2,4
0.0,0.0,5.0,1.3213237199993324,0.948417861991445,4.947173200353665,-0.32271176922242634,0.0037626043864453576,0.0032296655945548225,0.9464842978484693,0.1820598643607548,-0.0008650095659798746,0.013569546478964864,-0.0002794198138644788,-0.002095357626785699,0.08222689211834222,14309,880000000,1.47,0,2,4
0.0,0.0,5.0,1.274564833462372,0.9119577384539195,4.952252338284752,-0.3360006701791098,0.0040242913476301176,0.003314405946014529,0.9418473174732533,0.18868948512970823,-0.002430125298865912,0.014590993106138945,-0.0008435349457158736,-0.0018531414980316185,0.10059438354801387,14310,110000000,0.27,0,2,4
0.0,0.0,5.0,1.2298868001775536,0.8757533758813522,4.957329799104559,-0.3516402722734676,0.0042686922837198065,0.003328572705220657,0.9361195531476597,0.19498170385971886,-0.005745058086154291,0.015369811679244231,-0.0013739028076997784,-0.0017751962786860531,0.12417604302754626,14310,323000000,1.48,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,1.1781107025699473,0.8324525477490676,4.9633866696230715,-0.3728156095493053,0.004550054892040287,0.0032659733350292094,0.9278885448668035,0.20127778790529538,-0.012355410694667735,0.016007688814936784,-0.002112248284902307,-0.0013890170976083027,0.13996881898492575,14310,515000000,3.51,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,1.1285616053051613,0.7901185117734679,4.969284340314948,-0.3937925148887202,0.004768352338060226,0.003127450929492745,0.9191816670736426,0.20435450132476043,-0.020160948829387078,0.01640734758644095,-0.0022628370743404957,-0.0007632777794697176,0.14212616224540398,14310,835000000,6.29,0,2,4
-0.04990027644803874,0.3132386055305398,5.0,1.0693467487221124,0.7386581953576572,4.976478700249438,-0.4188060556158492,0.0049376956151313215,0.0029278106834501466,0.908057561427748,0.20573159776118585,-0.02966135217768659,0.016910225485746472,-0.0021353641614041408,-0.0003361119070177665,0.14934208884369582,14311,167000000,9.13,0,2,4
-0.07684722320348403,0.4377539718994975,5.0,1.012803519511663,0.6944526535427962,4.979104442830338,-0.4439833487779876,0.0051269311463464666,0.0027428335724426637,0.8960161703054794,0.17084570372817748,-0.06990124846491452,-0.018467216195711983,-0.0029813001447109855,-0.0014429198927246034,0.16505647217854857,14311,433000000,12.65,0,2,4
-0.10781122113602892,0.5616251059963305,5.0,0.9453918653556742,0.6686208691324285,4.960144162203744,-0.47602306616003076,0.005884931946958305,0.002388313821786496,0.8794098612232361,0.11633810484625126,-0.11507716040609026,-0.07154499112814713,-0.005379170443120529,-0.0027917442139369086,0.1775313648977317,14311,683000000,16.32,0,2,4
-0.14280287947149173,0.6847164547362532,5.0,0.8912403959406721,0.6623235495186768,4.930398457209674,-0.5027671441008355,0.006609958884145476,0.001867577249136053,0.8643945970512876,0.08160774704318487,-0.13418025142355822,-0.10402220356199847,-0.006270289213716751,-0.00016703290270925208,0.1848985455580987,14311,980000000,21.2,0,2,4
-0.16181119526917875,0.7459267385199392,5.0,0.8259485755596292,0.6648484120617828,4.880657689708994,-0.5369275462466628,0.006908963442526032,0.0008200498480868492,0.8435996703555154,0.050132344805163764,-0.14387279119207214,-0.1334055330343283,-0.0059913901168329176,0.003940204032915062,0.19765529577853158,14312,251000000,25.48,0,2,4
-0.20285454502857725,0.867589415443657,5.0,0.7603795953391114,0.6735938593294059,4.817341120798367,-0.5741025155635937,0.006710749864980391,-0.00041944514790967675,0.8187558192315771,0.025585149482706092,-0.14286010780863595,-0.1557665773522819,-0.004665833375838702,0.0050025215841742465,0.20988674223190174,14312,596000000,31.38,0,2,4
-0.2719827807983455,1.0479235961347382,5.0,0.7018550092703102,0.6843701523170015,4.7489681095045535,-0.6105164033355103,0.006372256240725405,-0.0013499893875585705,0.7919768261365533,0.006306533251506513,-0.1346727421437371,-0.1714721729630701,-0.002648081272127456,0.004824798543268116,0.22275485971476883,14312,856000000,37.94,0,2,4
-0.2970393047101876,1.1073875063133007,5.0,0.6631392218538006,0.6927602077337505,4.696554315757556,-0.6370611694951125,0.00607854883088634,-0.0018156305281280395,0.7707871438026292,-0.005794415975746966,-0.12595371249066684,-0.18004095402500486,-0.00151266171997122,0.004365558288554894,0.23268653167178854,14313,174000000,44.94,0,2,4
-0.35016465716835876,1.2252354754156587,5.0,0.6341146932530861,0.6997982353491898,4.6529247142233245,-0.6590816596181237,0.005845105644454687,-0.0021394158869200795,0.752045626005954,-0.016671450374867617,-0.11980258158319815,-0.1856620661577776,-0.0042211093386868015,0.007303096072064363,0.27470031927805394,14313,492000000,50.32,0,2,4
-0.37822957332913054,1.2835829643978252,5.0,0.5913300159730909,0.7142058330827157,4.5852036319764435,-0.7060882493863548,0.004735257473211195,-0.004087161670332125,0.7080962198209052,-0.046720726953672,-0.11582208864753991,-0.19269802165528677,-0.003081695376749849,0.016319779206241947,0.39982973830774426,14313,823000000,54.92,0,2,4
-0.43735162712291586,1.399032816354308,5.0,0.5522887954806577,0.7319646647474143,4.519247691723473,-0.7536477264935177,0.0033940481814841313,-0.0058394822166287896,0.6572438552284345,-0.0706053117597091,-0.09965534781783916,-0.19788280723190815,0.0012096836485397944,0.014154286054690601,0.40963788924273103,14314,146000000,64.24,0,2,4
-0.5004430187200422,1.5126986430795495,5.0,0.5053093414313121,0.761503512482657,4.427721974772451,-0.8099561516910434,0.001615351763847821,-0.007054233483999511,0.5864457867241164,-0.09588790099886946,-0.06286314701977584,-0.20282971551488674,0.006461599514295813,0.008228572733059991,0.3672549093607813,14314,530000000,74.07,0,2,4
-0.5674745400066574,1.6244307361341979,5.0,0.4797430249681386,0.7849063262109569,4.366982099951273,-0.8405786800695351,0.0005552138942701281,-0.0072181795510344515,0.5416410917148539,-0.10583592621937946,-0.03631835348313421,-0.20496822247457872,0.007638448778379825,0.005056580675955047,0.3626988793257624,14314,882000000,87.04,0,2,4
-0.6024571693927263,1.6795245500406104,5.0,0.44652116984609064,0.8261703780859762,4.273007231299782,-0.8845414810485769,-0.0006895313234292419,-0.006933835487591442,0.4664094925881924,-0.11440379197103623,-0.0011268243404411343,-0.2062438694659355,0.007491881660826039,0.0012909161569041316,0.40345445449929684,14315,309000000,94.99,0,2,4
-0.6753316260889739,1.7880730419968338,5.0,0.42331941556562896,0.8617315343975929,4.199249230978672,-0.9167230390044128,-0.001400666117637193,-0.0065108680509502696,0.39946779155541906,-0.11413648062025109,0.023659169240442,-0.20625007841631526,0.006848755674582208,-0.00041308667846351455,0.42330345895607024,14315,661000000,107.69,0,2,4
-0.7520479560913946,1.8943092462609985,5.0,0.39762678203153046,0.9051963921268925,4.113426071496694,-0.9490715865951103,-0.002050727571220518,-0.005966371143257957,0.3149973340357808,-0.11000393735171099,0.0468689379922828,-0.20493933476382012,0.0061992470364202745,-0.0014494135257336893,0.43826807814184576,14316,82000000,118.35,0,2,4
-0.8325563702020884,1.99808054193334,5.0,0.37390738093336223,0.9450724973408237,4.036411167911278,-0.9721671741458607,-0.0025396204901821534,-0.00552563523705709,0.23420931492202468,-0.10195140770080094,0.06245949171272032,-0.2030917441391451,0.005356867131922627,-0.0020172305312371464,0.4485884215682745,14316,520000000,131.23,0,2,4
-0.916800870643431,2.099233938543985,5.0,0.34900911405463836,0.9831537383524134,3.960188214447181,-0.9887602541435186,-0.002924707983884803,-0.0051663361350496135,0.14939181664399614,-0.09110429789262746,0.06946625850689687,-0.20056439430702758,0.004495009716265486,-0.002244910911031184,0.4650820279493928,14316,930000000,143.12,0,2,4
-1.00471911316775,2.1976163015816503,5.0,0.3183882230745938,1.0208910730177314,3.87330604620264,-0.9989384483191807,-0.0032354811181649398,-0.0048937696922433695,0.04568981450827547,-0.07533040871668394,0.06690399129564853,-0.19669282967088172,0.0034297177307962556,-0.0022573347450816073,0.4836758569581434,14317,224000000,155.22,0,2,4
-1.096242274468954,2.293074589152906,5.0,0.2937911752006127,1.0441993415943913,3.803498174376252,-0.9990871416461646,-0.0033845680678943005,-0.004745226404877765,-0.042319155504999484,-0.059158862488494876,0.05722567537513912,-0.19324746784907204,0.003108031091869634,-0.0025604646680221776,0.49678371869958937,14317,465000000,168.53,0,2,4
-1.1912949255115115,2.385456099898427,5.0,0.26833271923272906,1.0608305002652991,3.719840861324206,-0.9881864093571642,-0.003534738433507834,-0.004557671834365435,-0.15314814270324045,-0.03820964082158955,0.03392575000051114,-0.18849578181950755,0.0020295177137086284,-0.0032329764053429244,0.5179289437364787,14317,822000000,170.34,0,2,4
-1.2897949114195773,2.4746087322711814,5.0,0.2544779192993623,1.064700894674019,3.645539217740183,-0.966823586171373,-0.0034627385955072728,-0.004294588714851598,-0.2553854325757739,-0.015723903231492763,0.007619741017561443,-0.18354522184963346,0.0007248679878557596,-0.00375505057945702,0.5264022969640791,14318,174000000,156.59,0,2,4
-1.3916532385966196,2.560381255257994,5.0,0.254681846544679,1.062451480909265,3.5732998179245765,-0.9344938306919749,-0.003243450104909264,-0.0038654199208707786,-0.35594356147975315,0.011884395479788121,-0.020351685679467428,-0.1771474619718107,-0.0007880261989612336,-0.004551568508759374,0.5302680481690913,14318,625000000,141.44,0,2,4
-1.496773969773539,2.6426235906001962,5.0,0.2660127368903565,1.061259572625296,3.5208830592869518,-0.9031906512844526,-0.002967131778844872,-0.003344556874826119,-0.4292163294897854,0.03589949457315232,-0.04159411841401657,-0.171305943919879,-0.0029541310141212307,-0.005237627738097217,0.5337705719284713,14318,920000000,125.89,0,2,4
-1.550525833917094,2.682374425708024,5.0,0.2993097515762373,1.069884480523405,3.4478640674061514,-0.8462019416981164,-0.002361937286614073,-0.0019716935769598484,-0.5328534578503081,0.07856428504507064,-0.06829751650476759,-0.15898884513879288,-0.006265860474741203,-0.006885594029881759,0.5419073801022023,14319,379000000,114.33,0,2,4
-1.6603448647470773,2.7590433302296336,5.0,0.33600226905680747,1.0907281393490613,3.3998048819320377,-0.7934203550469088,-0.0019096634264377096,-0.0005625927604264177,-0.6086708280115127,0.11008793533560217,-0.09266179057448894,-0.0971921367064302,-0.006916157781233778,-0.006484683126473101,0.5466028756927699,14319,733000000,97.85,0,2,4
-1.7731554692254243,2.8318138508311876,5.0,0.37863281914059066,1.1264582028861303,3.3857530499789954,-0.7325411502415891,-0.0017712710220135082,0.0007056992183206165,-0.6807200803489708,0.13589723003802773,-0.11978620453451991,0.008560323498468251,-0.006553352250193711,-0.0076136542247695616,0.5762224260251969,14320,180000000,85.69,0,2,4
-1.888836712547877,2.900542332687862,5.0,0.4252699563783453,1.180189632109174,3.4069977209878,-0.6550523719102285,-0.0021376190305004627,0.0025373700505047815,-0.7555761923147729,0.15209583181025205,-0.1456631920899359,0.10464212615152317,-0.009994075026042992,-0.012090451036783634,0.6308289710432291,14320,542000000,73.97,0,2,4
-1.9477140375636162,2.9333466089752442,5.0,0.4510244685074555,1.2204007379835422,3.43642897567368,-0.6001199615259916,-0.0027741992866423646,0.0038411205721505678,-0.7998959816058027,0.1572397109190838,-0.16018061613120524,0.15678002117617335,-0.010374459816375747,-0.010360720989410765,0.6428609485737979,14320,928000000,61.4,0,2,4
-2.0674585092062747,2.995748385021807,5.0,0.4750038264403228,1.27412982411303,3.486195097523452,-0.5352157724353599,-0.0032042446144579058,0.0059806195572558235,-0.8446881329476477,0.16886477671938144,-0.15356017890917897,0.2213242465098754,-0.03426650073379278,-0.015670928405597806,0.5107801349367946,14321,358000000,53.56,0,2,4
-2.1282908401621645,3.0253117312070743,5.0,0.4820888399966885,1.3174765568209614,3.537246726752811,-0.5011116256386261,-0.0036462199886927514,0.009669328547419876,-0.8653209507547182,0.18887936151233872,-0.11899526567336771,0.2774833256727564,-0.029183166770963,-0.02254414212075062,0.32852216390892863,14321,723000000,45.14,0,2,4
-2.1897392544150174,3.053760965267927,5.0,0.4795818821267686,1.3527445020504107,3.585674457791801,-0.48363526584844285,-0.003931754814574483,0.01253172472891248,-0.8751710843070071,0.21382885226329673,-0.09347182444147059,0.3146098784425871,-0.02979009605041938,-0.015423685908899643,0.1998168372665532,14322,175000000,40.78,0,2,4
-2.251785188702036,3.081079554889556,5.0,0.4704010011044942,1.3892299702307602,3.6395985950857463,-0.47360432559584065,-0.003579076697770153,0.014791013032524112,-0.8806062451063881,0.24362644790242474,-0.07362000442055151,0.3442057623956023,-0.02641605206008535,-0.0015577570707137056,0.09645433747209609,14322,577000000,38.44,0,2,4
-2.314409616822441,3.107251206474837,5.0,0.4460820908432965,1.4476890520362402,3.7280429134261195,-0.4676096271086967,-0.0017206762188765774,0.016768097996699607,-0.883774352874187,0.2853645176537039,-0.05104628799410062,0.3759548571573293,-0.018722715685726143,0.012927096668136073,0.03381789356353693,14322,969000000,36.95,0,2,4
-2.377593049581021,3.132259877026839,5.0,0.4149613747210808,1.505228733008186,3.814543958048688,-0.4650348796341361,0.0007738575875585324,0.01756456729930035,-0.8851177593087187,0.31671536733478073,-0.03593655398112516,0.39632350152114515,-0.014776507669012062,0.020116422456339933,0.022754434030503035,14323,266000000,35.78,0,2,4
-2.4413155349798927,3.1560897861919237,5.0,0.3808622797523818,1.5604345435621463,3.8962106806825476,-0.46287967151921516,0.0033345177238040717,0.01771322858080078,-0.8862378530727839,0.33968006654238964,-0.025942217014847845,0.40942222193453215,-0.012232164408487733,0.02384864401392406,0.025204830308211967,14323,706000000,35.1,0,2,4
-2.505556658665967,3.1787254284606545,5.0,0.3423617510311853,1.617945687360926,3.979547383796651,-0.4601583091898189,0.005974619688179193,0.017418179437205188,-0.8876458986714475,0.35728050998754035,-0.018967224760165054,0.4167574542278626,-0.008132627453960595,0.025996484509960283,0.03413520535104908,14324,50000000,34.55,0,2,4
-2.5702955446416795,3.2001515855234994,5.0,0.278752588238368,1.7071425011170922,4.105432944105556,-0.45368079713985,0.009563392792581298,0.016187804393266416,-0.8909658976716057,0.3719671778772224,-0.014576739659704675,0.4195605808989562,-0.0007216238316232193,0.025148678832920268,0.06024831091053784,14324,380000000,33.97,0,2,4
-2.701180797417952,3.2393160819846116,5.0,0.23380156664291557,1.767681214131105,4.1890025430168745,-0.44776006507462396,0.011607757570686297,0.015226664439157284,-0.8939487305089738,0.37747266981153127,-0.014644993346306968,0.4191842050735016,0.000352870453923515,0.022451031873060856,0.06970827162149362,14324,757000000,32.89,0,2,4
-2.767283114236859,3.2570255340654644,5.0,0.1829336163124478,1.8346037372543027,4.280069941770182,-0.44016581236523616,0.013370155031222866,0.014029277541359905,-0.897707344267028,0.3783569145997898,-0.016909329491837172,0.41513166135388363,0.005454653319247882,0.01872831089713145,0.08178374264389277,14324,980000000,32.0,0,2,4
-2.8337950967697747,3.273467752045494,5.0,0.1314736849759925,1.9011442143453576,4.369436496233891,-0.43150658209625004,0.014518959519561895,0.012714752373696212,-0.9019033232526406,0.375249830035486,-0.02055350725631603,0.4070431772301125,0.007397791841867729,0.01390021188854007,0.09063866164069623,14325,238000000,30.88,0,2,4
-2.900693581211407,3.288629144128325,5.0,0.07074401013008913,1.9786259699400115,4.4720875965847755,-0.420581992198396,0.015235374807971498,0.011362104636745553,-0.9070554413987673,0.3683828857927518,-0.02607998539215246,0.3940679095729184,0.007934328277769964,0.008379646806133678,0.09337987285107374,14325,425000000,29.69,0,2,4
-2.9679549523380278,3.3024964829044703,5.0,0.00635840226103077,2.060071172828508,4.578316552397914,-0.4088558569998273,0.015440081932485467,0.01038281460944712,-0.9124092772586436,0.354881277045211,-0.03453714035784131,0.3764768508820194,0.00370902635040693,0.004152038172833272,0.08827280980767682,14325,582000000,28.14,0,2,4
-3.1034696536139035,3.3262979929658782,5.0,-0.06127363858011867,2.148689878997159,4.692793873935034,-0.3968050258702146,0.015445926188086795,0.009991334466446365,-0.9177185669059497,0.3221161274440234,-0.05077505231950239,0.34977262105097673,0.0017408038502253476,0.0012805286360162427,0.07493430239264853,14325,761000000,26.42,0,2,4
-3.171673522805388,3.3362076519872628,5.0,-0.11529142316684642,2.2259427206262554,4.792098724923306,-0.3872089008780785,0.015129302329714904,0.009904501222142753,-0.9218146625799282,0.2848948726083417,-0.06571646691813941,0.3212538878805299,0.0018553073232396855,-0.0014542447047460882,0.06276954009081237,14325,984000000,24.53,0,2,4
-3.3088473530161293,3.3519866152130127,5.0,-0.15660179390647505,2.2923195479427267,4.87692489661336,-0.3798364055759331,0.014603771018654083,0.009915500128260857,-0.9248852457080263,0.24822977366342264,-0.07691926078664686,0.2916926613734164,0.001829226505378756,-0.002926379715972871,0.05014108864997979,14326,211000000,22.86,0,2,4
-3.4468683345128004,3.3623059959848027,5.0,-0.18954017362616193,2.3529829718606385,4.953540876855937,-0.374163474561403,0.013991105750538085,0.009967151592464299,-0.9272036449201159,0.2149721799928343,-0.08358157170022852,0.2609310302218434,0.002064014870484243,-0.0037417541307149804,0.03704237715282943,14326,410000000,21.4,0,2,4
-3.5161295498708305,3.365392902395171,5.0,-0.20906669046420306,2.3931120501941066,5.003183976743665,-0.37112971225873415,0.013525096086130827,0.010017997065244028,-0.9284284830774047,0.1962880051618496,-0.08521068036543877,0.239795226399323,0.001608934849173238,-0.004544091734715039,0.029750707108178176,14326,616000000,20.08,0,2,4
-3.5855213697497295,3.3670853441910054,5.0,-0.2283419255642514,2.434821155236436,5.0531140163165364,-0.3687025211797961,0.012902728746190556,0.010025682238352328,-0.9294038175961081,0.1849053347252603,-0.08261613087163236,0.21750323023133808,0.0028303526050876826,-0.005362581487133866,0.019805960437224712,14326,911000000,19.21,0,2,4
-3.6550158736733924,3.36737448950702,5.0,-0.24669016306546165,2.474506072162832,5.098333755264183,-0.3670778610691753,0.012190977968184575,0.010001577448705347,-0.9300565533437178,0.17764941954837143,-0.0780212820929203,0.1964463859257643,0.002733712744884542,-0.0060294524246273795,0.013674281672138022,14327,116000000,18.33,0,2,4
-3.724584739516201,3.36625202328831,5.0,-0.26803583963531086,2.5191758433967117,5.146130065502538,-0.3656128137850841,0.011288850125219484,0.010033796296311511,-0.9306444837804004,0.17287212745628838,-0.071450847640491,0.1738137601953581,0.0029399305049082614,-0.006830304255345254,0.01167984673884348,14327,341000000,17.53,0,2,4
-3.8638303014711917,3.359741666140802,5.0,-0.28674868954860405,2.5556660674041747,5.182303861670523,-0.3644237389652881,0.010457398795005051,0.01009633797003424,-0.9311197802906973,0.17342578171680034,-0.065345798061837,0.1571314044640024,0.0026856898330152035,-0.007200352229119744,0.011980039926129393,14327,556000000,16.64,0,2,4
-3.933448408441069,3.3543398584014965,5.0,-0.30676728278543,2.5914364855636065,5.215038538715112,-0.3631405088686647,0.009591689151669665,0.010122905925592356,-0.9316300215715714,0.17847490813000622,-0.05831085094416919,0.1424888148806729,0.0035546006301956368,-0.00745243100936932,0.013284468059282517,14327,815000000,15.92,0,2,4
-4.003023714772229,3.347498634375969,5.0,-0.32992375761594034,2.6275068873791767,5.244926848218428,-0.361704972496104,0.008614122983354205,0.010092534749890306,-0.9321981819866109,0.19545761650193225,-0.04862928068186127,0.13107402899846693,0.0038290256043183035,-0.008190320750145474,0.014902123530191602,14328,86000000,15.22,0,2,4
