x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.36531010873200415,-0.28682495331996366,4.975208107886863,-0.49602279928232573,-3.540550907093798e-05,-0.00046539873872232957,-0.8683093715621116,-0.0074243802422596875,0.02120223443352527,-0.003453064243278312,-0.0003581771125027444,-0.000934653689910192,-0.004577229401547811,16817,228000000,1.75,0,2,3
0.0,0.0,5.0,0.3622099066355582,-0.28894193327985995,4.974613212044707,-0.49634557556313386,-8.729659283807309e-05,-0.0004014052451644988,-0.8681249339075772,0.003731510022964015,0.020476455614120134,-0.003210602215333429,-0.00030910166515241144,-0.0007810517104189785,-0.0038339896491379477,16817,471000000,1.68,0,2,3
0.0,0.0,5.0,0.358260802895646,-0.2894009846638026,4.9740584362638085,-0.4966208110175574,-0.00013011773723081455,-0.0003473164612355058,-0.8679675296374361,0.013336976789288477,0.019975338983104378,-0.0029975218681490413,-0.00026577360188184684,-0.0006499146991245652,-0.0033059739507734776,16817,741000000,1.63,0,2,3
0.0,0.0,5.0,0.3535954125016058,-0.28844756036062386,4.973539379175344,-0.496851135336956,-0.00016527014255242155,-0.0003016752518548382,-0.867835716591683,0.02137786787270499,0.019383851960408843,-0.002809920621186018,-0.00022972799769149788,-0.0005389467958138994,-0.00266915171778237,16817,991000000,1.6,0,2,3
0.0,0.0,5.0,0.34834773345162656,-0.28631566609656245,4.973052076686205,-0.497037893419767,-0.00019394178368785289,-0.0002631809029942046,-0.8677287742303104,0.027988973421385482,0.01896226707357581,-0.0026444978735119585,-0.0001983198401944719,-0.0004453446194929711,-0.0021816621483594645,16818,188000000,1.57,0,2,3
0.0,0.0,5.0,0.34130226781075096,-0.2824053332266609,4.97250585576432,-0.49723139319056864,-0.0002336701850958003,-0.0002362709218782948,-0.8676179062237374,0.034523206658375286,0.01833963837684268,-0.002352729499989393,8.94588481514802e-05,-0.00041244831834319484,-0.0018775383864522155,16818,429000000,1.54,0,2,3
0.002985000000000067,0.0,5.0,0.333016912570215,-0.27682271790179885,4.9719979148094495,-0.49739063020863283,-0.00027752849682796297,-0.00023286732211853217,-0.8675266161515753,0.040003864960170665,0.01777330473681227,-0.0019479067790677766,0.00014425718859456538,-0.000270989232831198,-0.0013193439940550888,16818,631000000,1.52,0,2,3
0.011880000000000134,0.0,5.0,0.3243848933958287,-0.2704139183810234,4.971578003592766,-0.4975282213715447,-0.0003025009757302386,-0.00024121549182470176,-0.8674477040416404,0.03445710083626021,0.017535459415728212,-0.0016927920441071546,0.0004188437543461987,0.0005782495406947419,-0.00213657692711422,16818,803000000,1.51,0,2,3
0.04704000000000026,0.0,5.0,0.3203654389577099,-0.2699098736046787,4.971260840667528,-0.4978207479209962,-0.00018862691680673373,-0.00035387940454892233,-0.8672798522556793,-0.003939447845366268,0.01813239993475909,-0.001853299120865724,0.000436165436212832,0.0023704194518359145,-0.004813593386643333,16818,971000000,1.49,0,2,3
0.07312500000000033,0.0,5.0,0.32147168387026576,-0.2793187876148139,4.970677482537572,-0.4984779500483735,8.716731701408748e-06,-0.000515464183639887,-0.866902224899824,-0.07814198326370703,0.019555461898510797,-0.0039487671819413775,0.0004006176368420711,0.0025369194418090046,-0.009482662153459387,16819,179000000,1.46,0,2,3
