x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.0343827931212544,-0.5096138099312432,4.912619135595738,-0.6859076435748892,0.002003522059461786,0.001696038332473635,-0.7276838694370478,-0.1013228975203871,-0.004667597246563809,-0.000723115524845687,0.0012499117360675882,-0.0012143487538196496,0.0009611276936993818,5067,309000000,3.41,0,2,1
0.0,0.0,5.0,-0.03318421958186898,-0.5205365676942747,4.9126625632826615,-0.6858675999789328,0.0018853958362807695,0.0016915104780666228,-0.7277219382250211,-0.08336317982252218,-0.004542718950633054,0.0011268647543326415,0.0013749929280493234,-0.001475010321883019,0.0008626995622762479,5067,466000000,3.35,0,2,1
0.0,0.0,5.0,-0.032286119476306996,-0.5280691862855159,4.9128595262940715,-0.68583999504455,0.0017853982738952462,0.0016958928479681313,-0.7277481964922643,-0.0696398690583014,-0.0044865594834859,0.00255517984414821,0.0012541540854726918,-0.0015291654790416942,0.0006759746213447215,5067,645000000,3.27,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.031321374501132315,-0.5353837336760722,4.913274238752557,-0.6858176208919456,0.0016715443064377674,0.001707880057790207,-0.7277695239287306,-0.054511667967346286,-0.004406878221813952,0.004125825424439922,0.0009881311029857898,-0.0015050483057166275,0.0004101995159544458,5067,808000000,3.2,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.03046015233023545,-0.5409784890751074,4.913863047553088,-0.68580435157842,0.0015687674054853734,0.001728719114507498,-0.7277822077071914,-0.040791253546391425,-0.00441927237280839,0.005497147005861631,0.0009835023888626893,-0.0014678418892799527,0.00019712650214387395,5067,973000000,3.12,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.029695643254274116,-0.5449988986903158,4.914628990365096,-0.6858016408848916,0.001466784451173324,0.001745949723557877,-0.7277849335913232,-0.027842832957517678,-0.004385916683088163,0.007464461997750962,0.0009144628734247817,-0.001394332923609909,-2.276288526559256e-05,5068,141000000,3.04,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.029132081882668748,-0.547173523450198,4.91550720050062,-0.6858052019716091,0.0013881122356429662,0.0017602666798892657,-0.7277816977324431,-0.017250129804292406,-0.004375656184744782,0.010038737998571466,0.0008361017250990699,-0.0012952329939253104,-0.0001718507746772957,5068,315000000,2.96,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.02863093366952438,-0.548285717171859,4.916703432009684,-0.6858159048054036,0.001315895134750516,0.0017735357669132912,-0.7277717140057198,-0.006737425528871155,-0.004416599233515764,0.0134843837548563,0.0007669536046250869,-0.001192026206808805,-0.0003873771674989257,5068,480000000,2.9,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.028100379376852246,-0.5483001434006008,4.918589251829544,-0.6858405542903536,0.0012347671274031504,0.0017901365484350794,-0.7277485862933568,0.0049898994349292895,-0.004521356889027297,0.017737787166413155,0.0006930797781024012,-0.0011662672932288842,-0.00068033359070796,5068,630000000,2.83,0,2,1
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.027573924858940786,-0.5465581514709913,4.921527521947048,-0.6858807633926637,0.0011418733593869894,0.0018095238149841914,-0.7277107943109616,0.0182553767122072,-0.004626604499241084,0.023680760685545428,0.000789276276691453,-0.0011384751019249961,-0.0008592526796746824,5068,760000000,2.75,0,2,1
