x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.8542241896329774,-1.1420826809778313,4.944412356431498,-0.4343323616613748,-9.153808661068125e-05,0.0004192362257624653,-0.9007525828302787,0.11347157905123832,0.0020316924584567663,0.0027839469217962173,-0.00012592741427397414,-0.0012037098827022419,-0.009355126985610696,25243,753000000,5.09,0,2,4
0.0,0.0,5.0,0.8338722006940343,-1.1169450851937806,4.9452148453330205,-0.43543618434824877,-0.00022233135133308273,0.0004962397337941242,-0.9002194364015557,0.13337508287532654,0.0005543393241588662,0.003191401154329225,-7.752000001914894e-05,-0.0010817736097123998,-0.009636591039452469,25244,38000000,4.95,0,2,4
0.0,0.0,5.0,0.8147494172697876,-1.0927920157515556,4.945980575033718,-0.4364129859023763,-0.0003146239796187887,0.0005496161534286816,-0.8997462445987799,0.14558597686686064,-0.00019030350391015084,0.00348505217838687,-5.713259341177945e-05,-0.0008661147660404822,-0.00997920715235523,25244,281000000,4.81,0,2,4
0.0,0.0,5.0,0.7943947318307336,-1.0667566360969947,4.946813744349945,-0.43739569986685756,-0.0003866564905556879,0.0005913223307508985,-0.8992688711240044,0.1540115756414356,-0.0006380365421407484,0.0036793879476294776,-4.271999998195497e-05,-0.0006652626723280264,-0.00994655547401635,25244,592000000,4.69,0,2,4
0.0,0.0,5.0,0.7673679144624813,-1.0318568434486208,4.947855369802391,-0.43865943271595603,-0.00045457243574835004,0.0006309024724593488,-0.8986530461837239,0.16047626007521104,-0.0009262148432816581,0.0033725063241166696,-2.9676104951192883e-05,-0.00048149765916605247,-0.009916436101775616,25244,919000000,4.58,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,0.7336333337853965,-0.987905633811716,4.949028375176605,-0.44014320951996966,-0.0005129415292858043,0.0006654385995607313,-0.8979271959328984,0.16466199919585317,-0.0010141862392352235,0.0030767937025111746,-2.032849479860488e-05,-0.0003358610257464534,-0.00961568212005659,25245,178000000,4.44,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,0.6996439219853307,-0.9433208161068327,4.950120259213018,-0.4416126044881827,-0.0005538192830020046,0.0006900527461793483,-0.8972053971463685,0.16251978262960073,-0.0012915752987014539,0.00284716337104495,-1.2562819851069662e-05,-0.00024062654802037287,-0.00975535922407289,25245,449000000,4.28,0,2,4
-0.04990027644803874,0.3132386055305398,5.0,0.6721125535068118,-0.9068056659568462,4.950995278655635,-0.44292206107667353,-0.0005565000792194413,0.0006843986242377298,-0.896559685530069,0.12448438705153746,-0.00041309465130992654,0.0022420277750084816,0.00016863697709368353,0.0007023151283647167,-0.009400476665177848,25245,688000000,4.14,0,2,4
-0.07684722320348403,0.4377539718994975,5.0,0.6587003998109139,-0.8895412766210277,4.951445735700383,-0.4439016063801621,-0.000447799905433646,0.0006038533602697194,-0.8960752193256297,0.0591758415890441,0.0018240178580194223,0.0012591808048509593,0.00046647207625483134,0.0016369604622923362,-0.008792643620836316,25245,921000000,4.03,0,2,4
-0.09182632624610987,0.49977848670888325,5.0,0.6547942664879072,-0.8855460544347161,4.951621014213005,-0.4448146658244302,-0.0002374557515150239,0.00044718908729628816,-0.8956224967608767,-0.007396671108736254,0.003483719534405797,0.0002170254858475198,7.511196784548702e-05,0.0023756831524224253,-0.008391465144086396,25246,175000000,3.94,0,2,4
