x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.9823699592726379,0.09647486817536204,4.925978436697286,-0.9341483152557598,0.001602198803224359,-0.0006049743574037474,-0.3568809214147589,-0.24377948753631545,-0.0545718545875757,0.006278753128783345,0.0010835329817382444,0.0015249304510689399,0.016026183948270045,30766,706000000,8.16,0,2,1
0.0,0.0,5.0,-1.0175830075563879,0.04586828185242386,4.927962333021435,-0.9336326813009181,0.001549564237052027,-0.0007683883162879974,-0.35822761596075847,-0.21087653853927119,-0.05518742268568781,0.007570125375373457,0.00018317132912670786,-0.00017675428694019502,0.006637581418544869,30766,973000000,8.46,0,2,1
0.0,0.0,5.0,-1.0434381156471533,0.000904900284421264,4.930451611512395,-0.9334970111939185,0.0014569791802948664,-0.0005774568347894989,-0.3585817533663603,-0.14497696385821615,-0.05965320673248274,0.008949892787135046,0.00013147962079074205,-0.00213754774449626,0.0003155305876134662,30767,242000000,8.55,0,2,1
0.0,0.0,5.0,-1.0562038418723134,-0.035534666220139156,4.933393353946996,-0.9335665121198029,0.001322242629725345,-0.0002843618079247561,-0.35840164377588485,-0.08496060322129369,-0.06350673615742239,0.009824286633052829,0.0001402567235686547,-0.0020521417127383756,-0.0033716781672410434,30767,509000000,8.53,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-1.0569953602254574,-0.058893574929537555,4.936064697582513,-0.933806109613964,0.0012272139380001862,-6.449740496702015e-05,-0.3577773601468773,-0.04274436157503241,-0.06577612085725722,0.010243961670237223,-0.00020314550681632682,-0.0016757293678892893,-0.007319506630665273,30767,767000000,8.44,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,-1.0501346583367546,-0.07594301171628984,4.938851607654805,-0.9342627801649326,0.0011623730571282643,0.00011798048174194457,-0.35658335991458273,-0.007673254739542422,-0.06663507799356869,0.011417074492702375,0.0005585041719768924,-0.0013701580201086472,-0.012847754260292277,30768,63000000,8.32,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,-1.034615415467508,-0.08858033953839661,4.94305377887218,-0.9351329083244145,0.0010073240453616823,0.00025309564999898395,-0.3542955898816432,0.027298286803312432,-0.06427711587526277,0.017747591029944297,0.0007969874275204347,-0.0011434198881943303,-0.01955180832737824,30768,402000000,8.14,0,2,1
-0.022190176984599574,0.47054156659257157,5.368124552684678,-1.0142779546505478,-0.09379122038057665,4.949501497083634,-0.936203654340481,0.0008401808279342162,0.0003359859794668282,-0.35145682353473634,0.055319092571548226,-0.0595049238809367,0.028221039989094993,0.0012024129205201461,-0.0009114283216149488,-0.0233886161367991,30768,666000000,7.84,0,2,1
-0.030195222724101356,0.5486715554552264,5.425779291565073,-0.9915097675138332,-0.09350852306000877,4.958410668853178,-0.9373184409278241,0.0006554555653759492,0.00037564560882305433,-0.3484731977713797,0.07696069631022481,-0.05343254802381621,0.04054853847584306,0.0013383072996475676,-0.0008544681747935101,-0.025190834458044264,30768,912000000,7.48,0,2,1
-0.049881711417212315,0.7045061596879133,5.5358267949789965,-0.9599059962907518,-0.08683944863894168,4.974506157316399,-0.9387287195672063,0.00042122433839369733,0.0004239641800388906,-0.3446563997434895,0.09839677732230837,-0.04349979830839995,0.05936475619205327,0.0011788151709879457,-0.000735627673975614,-0.025138263663393445,30769,217000000,7.12,0,2,1
